44.696,-292.84,1853,594.99,325.19,148,-272.67,-438.22,1814,150.68,63.124,374
41.956,-294.42,1843,587.39,312.76,148,-271.82,-438.99,1814,149.69,64.387,374
41.956,-294.46,1853,593.45,316.78,148,-272.57,-438.61,1814,150.68,65.61,374
41.73,-294.46,1843,600.15,316.11,148,-272.84,-438.61,1824,151.67,62.586,382
41.73,-296,1843,593.45,316,148,-272.21,-437.94,1814,150.68,62.586,374
42.409,-294.46,1843,596.8,312.45,148,-273.17,-438.22,1814,150.68,71.134,374
41.503,-296,1843,586.1,311.99,148,-272.69,-439.3,1814,150.68,68.095,374
41.956,-296,1853,586.15,318.21,148,-273.5,-440.31,1814,150.68,75.55,374
44.233,-294.42,1843,586.74,317.05,148,-272.57,-438.49,1814,150.68,63.124,374
42.409,-296,1843,586.74,326.14,148,-272.88,-438.22,1814,150.68,68.095,374
41.956,-294.42,1853,593.45,310.32,148,-272.21,-439.07,1814,150.68,68.095,386
42.409,-294.42,1853,590.09,312.1,148,-272.69,-439.3,1814,150.68,78.035,374
41.956,-294.59,1843,592.16,311.52,148,-272.16,-438.61,1814,150.68,63.564,374
39.147,-296.06,1843,590.09,318.59,148,-273.09,-438.49,1814,150.68,70.773,374
41.3,-296.06,1843,593.45,319.03,148,-272.21,-439.3,1824,151.67,61.079,382
40.439,-297.66,1843,593.45,315.08,148,-271.93,-438.49,1814,151.67,62.586,390
39.147,-297.66,1843,591.65,313.09,148,-272.4,-439.3,1814,150.68,65.61,374
41.3,-296.06,1843,586.1,313.28,148,-272.84,-438.08,1814,150.68,65.61,374
41.3,-297.66,1843,593.45,322.68,148,-272,-438.22,1814,150.68,56.862,374
41.73,-296,1843,591.65,319.87,148,-272.57,-439.07,1814,150.68,68.095,374
41.956,-296.06,1843,592.16,311.83,148,-272,-439.3,1814,151.67,62.586,382
42.183,-296.06,1843,593.45,317.35,148,-272.55,-438.61,1814,151.67,66.049,382
41.956,-296.06,1843,590.09,314.22,148,-272,-438.61,1814,151.67,65.61,382
40.96,-297.66,1843,596.8,316.26,148,-272.06,-438.55,1814,148.57,60.639,374
39.147,-296.06,1843,586.97,318.15,109,-272.21,-439.3,1814,150.68,62.095,374
39.147,-296.06,1843,596.8,322.68,148,-272,-438.61,1814,151.67,63.124,382
39.147,-297.66,1843,596.8,313.81,148,-272.67,-439.3,1814,151.67,65.61,382
41.73,-296.06,1843,600.15,312.09,148,-272.4,-439.3,1814,150.68,65.61,374
41.503,-296.06,1843,596.8,307.32,148,-273.13,-438.49,1814,149.69,73.504,374
41.73,-296.06,1843,596.8,312.41,148,-272.21,-439.07,1814,150.68,65.61,374
41.73,-296.06,1843,603.51,310.37,148,-272.57,-438.22,1814,150.68,72.464,374
41.3,-296.06,1843,591.65,326.48,148,-272.16,-438.49,1814,150.68,60.639,382
41.503,-297.66,1843,590.09,313.71,148,-272.21,-439.07,1814,150.68,65.61,374
41.402,-297.66,1843,593.45,313.46,148,-271.96,-438.49,1814,151.67,63.124,382
39.147,-297.66,1843,593.45,316.11,148,-272.82,-439.54,1814,150.68,70.58,374
41.956,-297.66,1843,593.45,309.35,148,-272.21,-439.3,1814,151.67,60.639,394
41.073,-297.66,1843,593.45,316.78,148,-272.69,-438.49,1814,150.68,65.61,374
41.503,-297.66,1843,596.8,312.67,148,-272.12,-438.22,1814,150.68,66.132,374
39.805,-297.66,1843,596.8,313.46,148,-272.21,-438.22,1814,148.57,63.564,374
41.73,-296.06,1843,590.09,322.68,148,-272.55,-438.22,1814,150.68,63.564,374
41.956,-296.06,1843,591.65,316.62,148,-271.72,-438.49,1814,151.67,59.363,382
41.956,-296.06,1843,593.45,313.71,148,-272.21,-438.49,1814,151.8,68.095,386
41.073,-297.66,1843,593.45,318.5,148,-272.29,-438.84,1814,150.68,68.095,374
41.73,-294.59,1843,588.34,313.71,148,-272.21,-438.61,1814,150.68,63.124,374
42.409,-294.42,1853,596.8,335.53,148,-271.77,-437.89,1814,151.67,62.341,370
42.409,-294.42,1853,595.01,329.22,148,-272.62,-437.34,1814,150.68,69.088,362
41.3,-296.06,1853,596.8,329.38,148,-272.57,-437.89,1814,149.69,60.832,354
41.956,-294.42,1853,590.09,345.62,148,-272.12,-437.89,1814,150.68,61.079,362
42.183,-292.84,1853,598.32,339.38,148,-271.96,-437.89,1814,150.68,63.317,362
41.956,-296.06,1853,596.8,308.78,148,-268.93,-437.34,1814,150.68,92.288,547
41.073,-297.66,1853,592.16,310.99,148,-256.83,-431.66,1786,126.76,135.65,541
41.073,-296.06,1853,593.45,314.22,148,-246.05,-414.17,1525,94.131,154.91,535
38.938,-297.66,1853,596.8,312.76,148,-235.48,-376.62,1519,101.01,166.89,405
42.409,-296.06,1853,573.33,313.31,148,-233.16,-368.45,1525,128.76,165.64,305
42.647,-292.84,1853,549.94,307.62,109,-237.48,-387.55,1539,151.98,164.18,417
48.672,-291.26,1853,559.78,310.99,148,-255.54,-435.48,1723,164.15,156.5,483
54.007,-289.62,1853,584.42,312.1,177,-268.56,-437.89,1777,163.28,157.53,488
57.466,-286.41,1853,603.58,324.37,168,-272.21,-437.89,1814,164.53,150.67,486
60.99,-283.19,1853,600.21,315.36,177,-272.82,-437.89,1814,148.57,58.593,362
64.548,-284.72,1853,593.47,316,177,-272.21,-437.89,1814,148.57,58.593,362
68.141,-281.66,1853,596.84,316.21,177,-272.82,-437.89,1814,147.58,61.079,354
71.386,-281.66,1853,600.21,316.33,177,-272,-438.49,1814,148.57,60.832,382
74.23,-283.19,1853,596.84,316.11,177,-272.1,-437.89,1814,148.57,61.586,362
80.685,-279.74,1853,611.8,323.91,190,-271.82,-437.89,1814,148.57,59.363,362
83.46,-284.86,1853,591.49,315.36,177,-271.82,-438.49,1814,149.56,59.825,370
87.61,-287.95,1853,622.68,321.68,199,-271.72,-438.36,1814,148.57,59.578,362
90.367,-287.95,1853,610.44,317.27,190,-271.96,-437.89,1814,148.57,66.341,370
93.693,-292.75,1853,620.73,318.09,263,-272.12,-438.49,1814,148.57,56.862,374
93.595,-299.28,1843,601.63,327.16,224,-272.06,-437.77,1814,148.57,59.363,374
97.345,-294.46,1853,607.01,318.85,224,-272,-437.89,1814,147.58,58.593,374
83.46,-308.93,1843,613.85,314.04,260,-272.85,-438.49,1814,148.57,83.315,374
72.267,-300.69,1843,633.37,330.85,343,-272.06,-438.61,1819,150.68,58.347,374
39.147,-274.92,1843,646.07,342.52,438,-271.82,-437.89,1814,148.57,58.347,374
41.864,-274.24,1843,636.48,350.89,412,-272.06,-437.89,1814,149.56,59.116,370
38.832,-276.75,1843,642.25,342.04,412,-273.13,-438.61,1814,148.57,56.263,378
50.666,-286.38,1843,636.34,346,377,-272.36,-437.89,1814,148.57,57.824,370
48.411,-287.95,1843,639.81,347.47,377,-272.39,-437.89,1814,148.57,59.578,374
63.35,-297.66,1843,638.39,349.04,343,-272.16,-437.89,1814,148.57,63.317,362
47.889,-287.63,1843,640.5,354.12,377,-271.96,-437.89,1814,149.69,57.64,362
60.659,-296.26,1843,636.84,332.4,343,-272.57,-438.22,1814,149.56,63.317,370
77.04,-307.36,1843,610.44,323.91,296,-272.16,-438.36,1814,150.68,58.347,370
58.407,-297.66,1843,636.86,340.99,343,-272.59,-438.49,1814,148.57,58.347,362
56.871,-297.77,1843,640.31,350.26,343,-272,-437.89,1814,150.68,60.832,362
73.83,-305.21,1843,627.59,320.79,296,-272.46,-438.06,1814,150.68,63.317,362
73.069,-307.26,1843,615.25,324.7,296,-272.16,-437.89,1814,150.68,59.578,362
58.407,-292.84,1843,634.92,346.25,343,-273.09,-438.22,1814,150.68,57.18,370
73.83,-302.5,1843,610.44,322.92,296,-272.82,-438.61,1814,149.56,70.175,370
74.23,-304.1,1843,617.3,318.91,296,-271.89,-437.89,1814,150.68,60.832,362
74.23,-302.5,1843,617.3,322.81,296,-272.12,-438.61,1814,150.68,58.347,362
73.069,-302.5,1843,617.3,329.86,296,-272.44,-437.89,1814,150.68,60.832,362
73.152,-304.1,1843,613.87,319.38,296,-272.84,-438.61,1814,148.57,56.615,362
57.614,-294.46,1843,634.92,345.77,343,-272.88,-437.89,1814,150.68,61.339,362
45.428,-290.56,1833,641.91,350.64,377,-272.21,-437.89,1814,150.68,60.832,362
41.073,-283.37,1833,646.93,355.68,412,-272.29,-438.49,1814,150.68,60.832,370
48.016,-289.01,1833,641.91,352.44,377,-272,-438.49,1814,148.57,59.578,362
47.392,-286.41,1843,641.91,343.68,377,-273.17,-437.89,1814,148.57,60.832,362
60.361,-294.46,1843,634.92,340.33,343,-272.69,-438.22,1814,149.56,60.009,370
47.653,-287.26,1833,636.32,345.77,377,-272.88,-437.89,1814,150.68,63.317,362
47.392,-285.75,1843,638.43,342.89,377,-272.36,-437.89,1814,149.56,60.832,370
45.25,-288.06,1833,639.83,342.4,377,-272.69,-437.89,1814,150.68,63.317,362
39.217,-281.19,1833,639.99,340.91,412,-272.12,-438.49,1814,151.67,62.095,370
57.614,-294.59,1843,633.37,341.78,343,-272.57,-438.61,1814,147.58,63.317,354
58.093,-293.02,1843,631.09,344.69,343,-273,-438.49,1814,148.57,60.832,362
