27.714,-232.16,1768,121.51,436.74,3218,32.537,-379.33,1425,63.728,40.476,80.22,12.157,-387.72,1407,127.72,36.133,92.855,-120.97,-260.99,1723,344.29,58.744,89.264,-69.881,-363.37,1443,192.51,15.341,115.75
40.032,-239.49,1768,110.91,55.513,37.761,32.265,-379.51,1425,62.416,41.137,72.819,12.209,-387.9,1407,130.52,35.549,100.92,-122.75,-270.34,1723,344.34,53.552,85.58,-71.977,-363.2,1449,196.32,13.775,127.41
30.95,-233.35,1768,125.49,32.691,21.517,32.129,-379.51,1425,61.783,40.454,68.176,12.157,-387.81,1407,129.76,35.692,96.229,-121.27,-282.48,1723,344.68,53.713,86.881,-68.988,-363.25,1443,190.58,13.648,114.58
30.794,-225.28,1768,129.81,54.327,29.14,32.537,-378.74,1425,63.731,40.712,78.962,12.157,-387.9,1407,127.68,36.101,92.269,-115.34,-282.95,1732,350.84,55.387,84.827,-66.73,-363.66,1449,192.15,14.826,117.03
18.57,-223,1768,151.1,56.969,29.521,32.129,-378.98,1425,62.095,40.728,71.272,12.157,-387.9,1407,129.87,36.042,97.397,-95.46,-290.21,1750,356,62.298,93.101,-71.977,-363.37,1449,197,13.112,119.68
6.1901,-221.07,1768,179.42,61.32,63.194,32.129,-379.51,1425,62.025,39.298,69.179,12.257,-387.9,1407,130.06,35.411,100.96,-94.14,-305.52,1759,345.97,46.481,88.034,-70.226,-363.18,1449,197.52,14.696,125.64
3.0794,-214.93,1759,191.09,66.181,72.161,32.129,-378.74,1425,61.817,39.892,71.05,12.305,-387.9,1407,129.93,35.569,100.83,-82.296,-309.81,1759,350.08,53.024,90.208,-72.38,-362.83,1449,197.05,13.758,120.12
-6.1274,-219.11,1759,203.27,72.23,74.328,32.537,-379.51,1425,63.828,40.452,80.54,12.157,-387.9,1407,128.09,35.904,93.697,-90.438,-315.95,1759,344.52,53.996,87.609,-62.31,-363.88,1443,186.72,13.583,114.93
3.0794,-209.85,1759,194.1,84.505,76.232,32.401,-378.64,1425,63.627,39.598,79.599,12.157,-387.9,1407,127.94,36.448,92.315,-68.537,-330.44,1750,318.95,56.024,366.83,-72.228,-363.25,1449,197.49,13.871,113.74
-3.0794,-208.79,1759,200.48,88.571,84.588,32.129,-379.51,1425,61.842,40.263,68.777,11.022,-387.9,1407,127.61,35.23,91.909,-68.232,-335.23,1741,317.99,61.185,410.31,-65.074,-363.51,1449,190.65,14.217,116.95
0,-204.67,1759,200.44,99.721,87.404,32.537,-379.33,1425,63.749,40.681,80.315,12.157,-387.9,1407,129.83,36.34,95.733,-65.24,-345.22,1665,317.56,64.074,486.47,-60.068,-364.32,1443,183.3,16.007,126.9
3.1107,-195.46,1759,188,123.21,79.286,32.129,-379.51,1425,61.991,41.628,72.439,12.157,-387.9,1407,129.99,36.039,99.586,-80.614,-338.73,1732,311.15,46.999,424.56,-63.094,-363.37,1443,184.16,16.338,118.93
3.0794,-187.46,1759,193.62,136.9,88.329,32.129,-379.33,1425,61.966,40.989,66.81,12.257,-387.9,1407,130.07,35.947,102.46,-61.652,-353.02,1560,312.56,41.617,485.71,-68.706,-363.25,1449,194.87,14.027,125.85
6.1901,-183.48,1759,184.34,153.8,80.997,32.129,-378.74,1425,62.187,41.253,73.817,11.022,-387.9,1407,127.58,35.461,91.953,-54.143,-356.17,1546,304.77,42.305,480.96,-68,-363.37,1449,192.68,13.557,119.17
6.2214,-183,1759,180.01,171.27,79.87,32.062,-380.49,1431,60.163,39.679,63.757,12.157,-387.9,1407,129.74,35.09,98.373,-63.747,-356.83,1546,316.54,46.268,508.3,-70.209,-363.79,1455,195.39,14.087,122.36
30.95,-189.4,1759,142.2,179.71,27.965,32.129,-379.51,1425,62.323,41.424,73.079,12.157,-387.97,1407,129.81,35.735,98.573,-62.212,-357.33,1539,314.76,49.857,519.83,-67.577,-363.88,1449,191.01,13.741,126.97
3.0794,-186.34,1759,186.64,186.88,83.903,32.401,-379.51,1425,63.77,42.582,77.804,12.209,-388.32,1407,130.58,35.728,100.97,-65.424,-359.25,1519,315.74,55.172,496.25,-70.644,-363.79,1455,195.31,12.991,120.46
6.2214,-174.57,1759,173.64,216,81.698,32.129,-379.51,1425,61.582,41.26,68.598,12.209,-387.93,1413,130.6,35.76,102.41,-62.773,-360.43,1506,309.85,58.005,444.17,-71.522,-363.87,1455,195.61,12.625,122.72
3.0637,-182.08,1759,181.15,226.27,82.981,32.129,-379.51,1425,62.382,40.424,72.643,12.209,-387.97,1407,130.11,35.715,102.56,-60.547,-360.16,1512,313.47,57.884,461.79,-70.811,-363.2,1449,195.82,13.998,126.24
3.0637,-192.45,1759,183.13,210.06,79.353,32.129,-379.51,1425,62.373,41.34,71.904,12.253,-388.2,1413,130.74,35.394,102.58,-59.776,-360.39,1506,317.77,60.575,445.58,-74.098,-363.37,1455,198.23,14.524,118.16
0,-210.78,1750,195.64,193.72,73.443,32.129,-379.51,1425,61.581,41.996,67.866,12.209,-387.97,1407,130.82,35.265,102.5,-55.851,-360.83,1499,315.5,61.14,429.16,-70.08,-363.37,1449,196.62,14.18,119.45
-6.096,-219.95,1750,191.33,195.2,63.836,32.129,-379.51,1425,62.236,41.317,73.626,12.253,-388.43,1407,130.06,35.597,103.34,-60.525,-361.66,1492,312.53,63.547,393.74,-71.815,-363.37,1449,195.66,13.3,117.73
6.1587,-206.66,1759,182.38,217.4,71.634,32.197,-379.51,1425,62.095,41.163,70.835,12.157,-387.9,1407,130.04,36.106,98.573,-63.355,-362.1,1480,307.59,66.343,310.21,-70.958,-363.79,1449,195.42,14.248,118.89
0,-223,1750,181.99,216.51,57.64,32.129,-379.33,1425,61.11,42.039,70.167,12.209,-387.9,1407,130.92,36.307,103.32,-63.862,-362.83,1467,306.26,64.371,294.85,-71.608,-363.22,1449,196.62,13.735,123.98
0,-240.09,1750,197.79,199.26,59.81,32.197,-379.51,1425,62.535,41.424,72.673,12.209,-387.9,1407,130.62,35.971,101.09,-65.935,-363.79,1461,305.42,65.783,284.15,-73.492,-363.79,1449,197.8,14.288,122.36
-18.382,-235.22,1750,169.46,220.68,83.128,32.129,-380.23,1425,62.101,41.215,70.993,12.183,-387.9,1407,130.82,35.741,102.97,-65.132,-363.37,1461,306.46,65.18,285.74,-70.958,-363.25,1449,194.3,13.255,127.22
-9.2381,-241.33,1750,162.8,219.13,73.111,32.129,-378.64,1419,62.085,41.625,68.092,12.157,-387.9,1407,127.7,35.974,92.281,-65.691,-363.66,1461,306.29,64.317,273.3,-73.492,-363.37,1449,200.19,12.503,121.79
-33.356,-243.13,1750,142.19,234.12,104.72,32.537,-379.51,1425,64.016,40.524,81.891,12.253,-387.97,1407,130.11,35.555,101.9,-64.883,-363.87,1461,305.07,67.457,285.14,-70.644,-363.37,1449,195.26,14.396,119.22
-47.793,-249.21,1741,133.36,239.3,154.59,32.129,-378.64,1425,62.444,40.948,68.848,9.886,-387.9,1407,128.19,36.82,94.911,-62.493,-363.88,1461,303.1,67.699,284.78,-69.981,-363.66,1443,188.74,14.755,117.48
-30.323,-249.47,1741,148.97,231.52,107.13,32.537,-379.51,1425,63.899,41.154,84.324,12.157,-387.9,1407,127.84,35.953,94.296,-67.136,-364.02,1455,303.62,70.292,287.93,-68.599,-363.18,1443,191.03,14.764,119.07
-30.48,-266.07,1741,168.58,217.4,163.69,32.197,-379.51,1425,62.12,42.054,70.453,12.305,-388.43,1413,129.83,34.414,103.91,-66.872,-363.23,1467,304.46,66.668,291.55,-67.293,-363.79,1443,185.56,14.583,112.69
