-654.4,-163.83,1992.5,-514.7,-363.07,1360.3
-655.3,-165.28,1993.4,-509.91,-366.93,1356.3
-657.67,-166.57,1992.5,-508.31,-366.36,1356.2
-656.18,-166.14,1992.3,-506.37,-367.53,1356.2
-655.59,-169.05,1992.3,-512.19,-366.91,1356.5
-651.82,-164.61,1993.2,-510.63,-367.02,1357.7
-654.74,-165.16,1993.4,-506.07,-366.94,1357.2
-653.77,-165.9,1993,-509.83,-366.98,1356.5
-652.32,-167.51,1992.7,-509.41,-366.02,1356.8
-649.79,-167.9,1992.7,-505.96,-366.4,1356.4
-654.33,-167.91,1992.5,-507.5,-365.77,1357.1
-652.24,-168.9,1992.7,-505.42,-366.36,1356.3
-652.73,-169.74,1992,-506.29,-367.5,1356
-653.41,-169.95,1992.2,-505.3,-366.83,1356.8
-652.63,-168.73,1992.4,-510.84,-364.21,1358.7
-654.48,-167.67,1992.2,-512.18,-365.72,1357.3
-653.57,-168.58,1992.4,-513.18,-366.26,1357.5
-652.45,-167.91,1991.8,-512.47,-365.37,1358.7
-653.61,-168.47,1992.2,-514.24,-365.57,1358.8
-652.66,-169.98,1992.2,-508.04,-367.28,1356.2
-650.71,-168.46,1993.4,-511.57,-365.91,1357
-651.94,-168.91,1991.8,-507.67,-366.89,1356.8
-651.4,-171.27,1991.5,-513.66,-366.19,1357
-651.3,-167.88,1992.3,-511.66,-367.15,1356.9
-653.22,-167.97,1992.3,-510.34,-366.53,1356.5
-648.51,-167.41,1993.4,-512,-368.61,1355.5
-652.94,-167.84,1992.4,-509.48,-367.74,1356.8
-650.29,-168.49,1992.3,-509.08,-367.35,1355.9
-648.72,-168.75,1992.8,-510.97,-367.62,1356.3
-648,-169.79,1992.5,-510.42,-367.22,1357.1
-645.59,-168.66,1993.1,-508.3,-366.78,1356.3
-643.97,-168.71,1992.4,-509.99,-366.71,1356.3
-642.61,-168.5,1993,-507.16,-366.22,1357.6
-641.42,-164.82,1994.2,-513.21,-366.47,1359.2
-641.07,-164.55,1993.7,-512.21,-365.31,1358.4
-637.43,-160.94,1994.4,-505.94,-366.29,1356.2
-637.06,-163.89,1994,-504.92,-366.81,1355.8
-633.19,-149.52,1992.9,-504.95,-368.44,1353.9
-636.18,-152.09,1993.3,-506.96,-368.53,1354.5
-641.62,-148.66,1992.5,-504.59,-366.43,1356.7
-637.93,-150.19,1993.5,-513.96,-369.69,1354.3
-638.34,-149.87,1992.9,-510.82,-365.91,1356.9
-643.49,-156.3,1993.5,-509.76,-367.64,1356.2
-642.68,-161.16,1993.7,-503.95,-367.75,1356.5
-639.72,-159.75,1993.6,-506.55,-366.26,1357.3
-640.23,-160.93,1993.9,-507.46,-368.96,1356.2
-641.17,-154.89,1993.5,-504.23,-367.96,1356.8
-641.27,-158.85,1994,-510.17,-365.93,1356.9
-634.53,-150.64,1993.5,-509.3,-365.89,1357.1
-633.62,-146.54,1993.1,-509.12,-365.87,1356.9
-637.65,-151.81,1993.5,-508.04,-368.55,1356.1
-635.18,-154.55,1994.1,-508.14,-367.93,1356.3
-632.9,-149.37,1993.5,-504.4,-367.45,1357.2
-634.14,-152.08,1993.8,-506.28,-366.35,1356.1
-632.32,-152.75,1993.3,-506.51,-366.13,1356.2
-632.45,-151.04,1993.3,-508.94,-366.29,1356.1
-635.04,-152.91,1993.6,-505.3,-366.9,1355.7
-635.35,-152.34,1993.4,-505.92,-367.23,1356.1
-637.8,-159.07,1993.3,-506.26,-365.35,1356.8
-633.94,-154.34,1993.5,-505.44,-365.93,1356.9
-633.15,-155.33,1993.4,-506.83,-366.84,1356.4
-631.27,-156.59,1993.6,-509.14,-367.37,1356.9
-627.65,-150.89,1993,-507.69,-366.99,1357.1
-627.21,-152.18,1993.4,-509.03,-367.55,1356.4
-633.01,-158.59,1993.1,-504.64,-366.39,1356.6
-631.35,-159.87,1993.9,-508.6,-365.98,1356.9
-633.37,-159.72,1993.9,-506.55,-369.16,1355
-628.65,-157.09,1994,-509.67,-365.68,1356.9
-631.37,-159.12,1993.9,-506.15,-366.69,1356.6
-630.44,-165.36,1993.9,-509.36,-366.19,1357.1
-632.26,-166.85,1994.1,-515.31,-366.18,1357.3
-633.76,-170.8,1992.3,-508.84,-366.68,1356.5
-627.85,-169.78,1993.6,-505.93,-367.22,1356.1
-628.82,-169.35,1992.5,-507.04,-366.13,1358
-627.39,-165.32,1993.7,-505.18,-366.56,1357.1
-628.79,-157.23,1993.9,-506.77,-366.31,1358.2
-628.81,-158.27,1993.3,-508.58,-366.44,1357.3
-634.21,-162.96,1993.6,-509.88,-365.99,1357.9
-637.59,-162.84,1992.6,-507.78,-365.88,1357.9
-637.7,-163.53,1992.8,-507.05,-366.61,1357.3
-636.79,-165.7,1993.2,-508.38,-366.09,1358
-637.16,-164.91,1993.5,-510.66,-365.15,1358.4
-641.14,-168.5,1992.5,-507.95,-366.27,1357.6
-639.87,-171.14,1991.3,-513.47,-369.65,1354.4
-643.88,-168.34,1992,-511.26,-367.46,1355.9
-640.61,-168.01,1991.6,-511.93,-366.34,1357
-641.18,-166.74,1992.3,-512.86,-366.39,1357.1
-642.62,-165.4,1992.2,-516.59,-365.8,1359.6
-647.98,-164.53,1992.1,-514.16,-365.58,1358.5
-649.2,-166.88,1991.8,-510.19,-367.03,1357.5
-650.13,-167.7,1991.7,-508.22,-367.06,1356.8
-650.87,-171.47,1991.7,-507.05,-366.58,1356.7
-651.94,-166.12,1993,-507.36,-366.68,1356.7
-652.01,-167.47,1991.8,-512.44,-366.42,1357.7
-649.96,-164.29,1992.9,-510.83,-367.18,1356.9
-647.05,-165.57,1991.7,-513.51,-366.42,1358.6
-644.62,-163.02,1993.3,-512.29,-366.36,1357.5
-642.55,-160.78,1992.9,-508.13,-368.01,1356.5
-637.91,-162.76,1993.4,-508.25,-368.66,1355.8
-638,-168.45,1992,-508.96,-366.46,1357.2
-639.66,-168.91,1992.1,-505.14,-366.79,1357.1
-641.02,-167.2,1992.2,-506.66,-366.08,1357.5
-643.63,-167.91,1991.9,-505.72,-366.5,1358.5
-642.81,-171.67,1991.8,-510.94,-366.47,1358.7
-644.77,-170.67,1992.1,-508.71,-367.5,1356.7
-647.28,-173.4,1991.4,-512.37,-365.75,1357.3
-647.33,-171.78,1991.7,-509.02,-366.42,1356.5
-646.28,-173.74,1991.1,-505.69,-367.04,1356.3
-646.85,-170.05,1992,-508.1,-365.96,1358
-648.56,-166.17,1992.9,-503.82,-365.99,1357.3
-647.82,-168.15,1991.9,-513.12,-364.3,1358.9
-642.31,-164.62,1992,-512.1,-365.41,1356.8
-648.7,-171.14,2003.1,-511.1,-367.46,1363
-645.45,-170.96,2004,-513.85,-368.65,1362.8
-644.6,-169.31,2003.4,-510.99,-370.16,1361.5
-647.28,-164.17,2003.9,-511.86,-369.12,1361.6
-649.55,-165.28,2003.4,-513.69,-368.11,1362.1
-645.7,-166,2003.4,-512.97,-368.35,1361.7
-647.69,-166.81,2003,-513.76,-367.29,1362.8
-647.49,-166.73,2002.2,-510.44,-368.52,1361.2
-645.94,-167.78,2001.9,-511.78,-367.06,1362.5
-646.58,-166.08,2000.4,-514,-367.68,1361.9
-647.54,-166.08,1999.1,-515.64,-368.02,1361.5
-645.75,-164.97,1997.5,-511.48,-366.99,1362.9
-645.05,-164.62,1995.5,-513.25,-367.51,1362.6
-644.56,-165.98,1992.8,-510.04,-368.04,1362.6
-642.75,-165.94,1990.5,-514.28,-368.68,1361.6
-643.95,-168.65,1987.2,-514.18,-367.74,1363.6
-638.76,-166.19,1984.4,-515.29,-369.32,1362.5
-635.35,-165.62,1981.7,-514.96,-369.43,1362.2
-638.52,-169.08,1975.1,-514.25,-366.79,1363.9
-633.62,-164.32,1972,-513.23,-366.73,1363.4
-632.14,-165.89,1969.1,-515.05,-365.78,1363.3
-638.01,-165.46,1966.8,-512.95,-368.01,1361.5
-636.75,-167.73,1963.8,-512.52,-369.63,1361.9
-642.91,-170.09,1958,-511.78,-368.48,1362.4
-640.79,-166.79,1954.9,-516.22,-368.47,1362
-642.1,-167.28,1950.7,-513.93,-367.69,1362.7
-638.65,-164.12,1945.4,-510.77,-366.93,1363.9
-637.84,-165.98,1934.7,-510.5,-367.22,1362.3
-638.19,-162.94,1927.7,-511.95,-370.7,1360.8
-634.52,-163.97,1923.4,-511.78,-368.33,1362.4
-630.82,-163.02,1916.3,-512.59,-368.45,1362.6
-622.33,-160.95,1904,-513.47,-368.55,1362.5
-620.81,-157.76,1905,-515.76,-368.74,1362.7
-615.83,-150.52,1902.4,-515.95,-368.72,1362.1
-616.56,-150.8,1905,-515.49,-367.61,1362.6
-619.39,-152.53,1908.5,-510.8,-369.71,1361.3
-620.9,-152.44,1906.8,-514.99,-369.6,1361.2
-615.7,-152.92,1907.8,-510.03,-369.03,1362.2
