-236.39,-56.657,2063,476.52,201.85,138,-166.33,-120.41,2088,369.26,93.48,62
-236.54,-58.019,2063,467.15,207.24,150,-161.86,-126.92,2088,372.86,92.611,74
-237.15,-60.552,2063,470.77,207.87,161,-157.35,-130.54,2088,369.25,102.43,75
-236.54,-58.019,2063,468.01,206.95,126,-160.02,-113.31,2076,376.38,131.73,75
-235.03,-60.552,2063,475.11,209.54,113,-149.11,-108.78,2076,354.61,136.89,74
-232.75,-60.198,2063,474.41,207.87,113,-153.69,-137.79,2088,362.28,108.4,75
-235.03,-60.198,2063,475.72,209.83,126,-158.6,-126.92,2088,372.72,128.45,75
-236.39,-60.552,2063,479.37,210.85,138,-144.63,-113.98,2076,343.45,147.49,87
-238.64,-60.907,2063,469.24,209.24,150,-159.1,-117.54,2076,365.54,153.57,87
-236.39,-60.907,2063,472.77,209.83,150,-139.06,-128.98,2088,332.65,147.67,75
-240.02,-60.907,2063,475.13,209.15,138,-134.56,-130.54,2088,328.56,151.32,87
-238.64,-60.198,2063,472.31,208.16,126,-130.92,-136.14,2088,318.02,150.2,75
-239.34,-60.907,2063,473.84,208.86,113,-130.92,-142.3,2088,317.67,146.75,75
-237.1,-57.685,2063,467.15,207.24,126,-122.94,-147.36,2088,330.79,171.1,114
-234.39,-60.552,2063,475.72,207.28,113,-126.55,-154.06,2088,345.61,168.34,114
-238.64,-60.198,2063,468.01,209.83,138,-126.55,-158.63,2088,341.95,166.88,114
-235.03,-60.552,2063,472.06,209.54,138,-130.92,-169.45,2088,364.41,151.68,88
-236.39,-60.552,2063,472.77,213.57,138,-127.28,-170.43,2088,353.57,149.07,88
-236.39,-58.019,2063,470.06,207.24,138,-123.65,-176.66,2088,368.98,140.43,114
-238.55,-60.552,2063,470.12,208.86,126,-120.01,-174.06,2088,402.13,156.15,126
-236.08,-60.552,2063,475.11,208.86,125,-127.28,-150.48,2088,365.94,180.73,126
-236.39,-60.552,2063,483.03,209.83,126,-122.55,-143.31,2088,322.66,201.73,113
-233.56,-60.552,2063,475.29,205.41,138,-122.17,-139.73,2088,333.39,196.54,113
-236.39,-57.685,2063,480.05,206.25,138,-118.57,-137.79,2076,367.2,201.3,125
-233.07,-57.685,2063,472.51,207.24,161,-112.74,-139.73,2076,334,195.54,113
-231.41,-60.907,2063,480.23,215.52,138,-105.46,-152.3,2088,399.92,195.31,187
-232.75,-61.29,2063,480.27,210.85,138,-97.627,-159.09,2088,392.6,201.14,187
-229.96,-60.552,2063,479.08,209.83,126,-90.918,-157.64,2076,390.95,187.29,187
-232.75,-60.907,2063,478.11,212.8,126,-84.689,-177.68,2088,384.47,180.05,187
-231.41,-63.739,2063,477.51,216.16,125,-82.162,-187.48,2088,377.97,173.51,187
-232.75,-61.29,2063,467.97,216.22,125,-82.903,-188.56,2088,377.85,176.18,187
-234.39,-61.29,2063,477.4,217.15,138,-75.018,-188.56,2088,359.56,161.35,187
-230.84,-61.645,2063,478.16,219.87,150,-69.097,-195.81,2088,367.1,166.43,187
-230.84,-64.896,2063,483.51,215.03,125,-76.371,-191.08,2076,365.13,169.97,137
-234.39,-64.896,2063,496.44,215.86,125,-69.528,-195.97,2076,361.47,168.39,137
-232.2,-64.896,2063,478.95,219.22,125,-68.27,-195.9,2076,362.83,164.85,137
-234.39,-65.271,2063,480.14,219.8,125,-67.873,-197.05,2076,359.1,163.26,137
-235.77,-64.896,2063,473.67,219.8,125,-67.873,-192.19,2076,362.83,169.51,137
-234.39,-64.896,2063,467.97,216.09,125,-64.301,-188.56,2076,355.46,167.58,137
-232.75,-64.114,2063,478.03,218.74,125,-67.873,-184.93,2076,355.46,168.76,137
-236.39,-64.489,2063,477.89,216.16,125,-60.729,-189.12,2088,357.53,160.87,187
-232.75,-64.489,2063,478.16,217.76,125,-64.301,-191.08,2076,350.63,156.22,137
-232.75,-61.29,2063,474.43,214.58,125,-65.461,-184.93,2088,348.32,168.64,137
-229.11,-63.927,2063,483.82,214.16,125,-57.853,-179.14,2076,352.22,175.66,184
-232.2,-61.645,2063,481.08,216.2,125,-46.439,-167.97,2076,357.44,183.91,231
-232.2,-64.896,2063,478.03,217.57,125,-28.495,-159.82,2063,359.68,174.74,319
-230.69,-68.072,2063,478.16,224.97,113,-28.578,-155.8,2063,348.15,186.64,343
-232.2,-69.859,2063,481.75,232.3,125,-21.434,-146.04,2051,347.35,188.02,471
-234.39,-67.28,2063,474.3,222.37,125,-21.695,-160.72,2063,345.8,167.14,322
-234.39,-64.896,2063,478.84,223.52,113,-21.695,-159.55,2063,350.27,167,471
-231.41,-68.072,2063,479.51,223.45,137,-21.434,-136.78,2051,349.41,195.59,466
-234.2,-68.501,2063,478,224.97,125,-21.434,-133.72,2051,346.08,192.3,451
-238.99,-67.676,2063,467.99,219.51,137,-25.006,-124.4,2051,349.74,210.33,437
-242.26,-64.114,2063,464.52,219.87,137,-29.094,-127.04,2051,349.03,207.74,409
-241.49,-64.114,2063,463.71,212.51,137,-32.15,-126.92,2051,353.28,208.7,471
-241.49,-64.489,2063,460.11,219.87,137,-35.514,-121.81,2051,345.29,222.22,325
-240.74,-68.501,2063,464.52,230.82,113,-38.835,-116.04,2051,344.11,224.5,325
-240.02,-64.896,2063,465.06,218.16,113,-75.018,-119.66,2063,335.01,195.11,145
-240.77,-71.238,2063,459.47,228.58,137,-97.015,-95.609,2063,275.89,189.89,111
-241.49,-68.897,2063,463.08,231.66,113,-92.879,-85.486,2051,295.47,197.8,145
-238.64,-68.501,2063,468.05,222.28,113,-95.887,-81.924,2051,302.56,204.84,145
-241.49,-68.072,2063,466.7,220.82,137,-114.31,-82.403,2063,346.24,232.2,171
