-448.28,-378.27,1567,295.8,97.368,217.14,-154.84,-424.51,1347,350.48,91.447,207.53,161.87,-404.41,1519,301.08,126.07,206.74
-438.63,-386.09,1560,275.76,99.22,159.01,-147.27,-429.23,1342,345.23,92.547,169.83,163.71,-408.1,1512,296.46,126.24,177.3
-439.7,-386.09,1567,278.81,98.532,159.84,-146.14,-429.43,1342,342.07,92.659,168.88,165.64,-410.21,1512,291.1,126.39,166.06
-440.17,-387.77,1560,276.44,96.804,166.3,-147.26,-429.68,1342,345.05,92.456,169.4,163.71,-410.21,1512,292.01,125.88,165.42
-441.38,-386.09,1567,284.09,97.608,184.16,-150.12,-430.01,1342,349.97,92.288,181.68,162.63,-408.42,1512,294.38,125.72,179.28
-440.92,-385.43,1567,281.08,98.695,180.55,-146.72,-430.96,1342,341.5,93.698,160.13,163.28,-410.03,1512,297.06,124.38,182.71
-438.63,-385.93,1567,274.3,99.275,157.8,-147.81,-429.69,1342,345.22,89.746,170.12,163.28,-410.21,1512,294.27,125.8,165.97
-439.18,-385.93,1567,274.68,99.564,158.55,-152.43,-428.13,1347,362.52,89.835,190.6,161.87,-409.73,1512,294.19,124.59,183.21
-441.6,-383.74,1567,283.84,99.113,191.1,-152.43,-427.61,1347,357.22,89.63,191.51,158.52,-410.03,1512,302.89,123.23,184.94
-441.6,-382.69,1567,281.15,99.069,189.56,-147.8,-429.69,1342,346.46,90.182,170.62,159.82,-407.44,1519,309.51,123.71,201.67
-440.17,-385.93,1567,279.37,98.699,179.92,-147.81,-428.53,1342,344.98,92.062,168.77,161.04,-407.44,1519,305.93,124.69,196.08
-441.6,-385.93,1567,276.43,98.494,178.71,-146.05,-428.83,1342,343.32,92.132,168.25,161.63,-407.44,1519,303.15,124.49,198.07
-439.6,-385.93,1567,274,99.43,159.8,-148.37,-429.43,1342,347.96,92.357,170.16,160.83,-407.44,1512,300.21,124.97,198.22
-442.14,-386.86,1560,274.87,96.523,159.35,-142.65,-431.08,1342,334.6,94.335,158.54,162.7,-410.21,1512,294.45,125.53,166.63
-441.83,-387.77,1560,273.72,96.872,164.27,-145.5,-429.12,1342,337.2,94.934,166.88,162.7,-409.84,1512,302.6,123.83,184.29
-441.38,-386.09,1567,279.5,98.021,181.6,-150.7,-427.63,1342,340.98,92.083,166.31,164.68,-410.5,1512,293.91,126.04,167.79
-440.92,-385.93,1560,278.53,98.539,180.68,-150.68,-428.97,1342,353.82,91.588,169.2,161.12,-407.44,1519,303.15,124.73,198.24
-444.12,-385.93,1567,281.57,97.984,180.08,-149.59,-428.53,1342,351.69,91.48,169.56,162.02,-406.45,1512,297.34,125.97,200.21
-442.14,-386.96,1560,274.12,95.971,159.58,-153,-428.44,1342,354.45,92.026,191.21,162.02,-408.1,1512,294.11,126.04,177.45
-440.92,-386.86,1560,277.02,96.182,161.9,-153.58,-428.53,1347,364.59,89.483,191.33,160.1,-408.2,1512,305.45,124.81,201.57
-442.14,-386.61,1567,285.08,95.292,180.53,-151.93,-429.69,1342,356.22,91.443,184.03,162.7,-409.84,1512,300.07,125.57,181.94
-439.6,-386.09,1567,278.77,99.245,159.02,-147.81,-429.69,1342,350.65,92.105,171.98,159.31,-406.45,1512,303.7,126.33,200.46
-437.53,-385.93,1567,275.59,99.008,158.11,-147.81,-428.79,1342,344.94,92.482,168.53,162.63,-406.63,1512,299.83,126.61,200.19
-439.18,-386.09,1567,281.5,98.509,180.58,-148.99,-429.69,1342,346.79,92.24,180.41,161.25,-407.44,1519,302.75,124.6,198.36
-439.6,-386.09,1567,286.77,98.46,181.53,-142.65,-431.54,1336,329.06,95.05,159.85,162.02,-409.1,1512,294.2,126.59,179.3
-436.22,-386.96,1560,277.92,99.627,163.64,-145.81,-429.12,1342,336.58,95.066,167.15,163.06,-406.45,1512,300.58,126.05,201.88
-439.79,-385.93,1567,281.67,98.486,181.31,-149.55,-427.45,1342,345.35,92.407,188.83,161.39,-407.44,1512,302.72,124.7,196.18
-437.45,-386.86,1560,273.75,99.741,161.19,-148.11,-426.98,1347,349.24,92.157,187.94,163.28,-407.44,1512,303.09,124.65,199.57
-440.17,-385.93,1567,278.86,98.677,160.16,-152.43,-427.79,1342,357.61,90.05,190.72,161.39,-407.44,1512,302.87,124.4,197.84
-439.6,-386.43,1560,276.72,99.359,160.34,-151.28,-428.44,1347,359.05,90.059,191.16,162.4,-407.44,1512,305.9,124.54,197.73
-439.41,-385.93,1567,279.57,98.546,159.82,-156.35,-428.13,1347,369.5,89.261,192.06,164.03,-409.73,1512,299.26,126.11,180.98
-438.63,-386.86,1560,279,99.17,164.34,-154.68,-428.53,1347,368.4,88.788,191.93,162.63,-407.29,1512,299.95,126.49,198.31
-441.15,-384.85,1567,286.17,96.886,187.93,-157.71,-429.12,1342,371.83,89.217,193.89,163.51,-408.1,1512,296.81,126.05,178.22
-436.92,-386.34,1567,276.18,99.089,158.15,-152.43,-430.55,1342,367.99,88.581,174.55,162.02,-409.45,1512,299.97,124.08,183.1
-440.9,-384.96,1567,287.1,96.921,186.9,-155.9,-428.53,1347,378.3,88.13,193.64,166.25,-410.25,1512,291.46,126.19,165.94
-439.41,-386.01,1567,273.42,99.144,156.43,-158.76,-429.23,1347,385.13,88.71,194.3,161.12,-409.23,1512,303.11,125.64,182.9
-438.45,-385.93,1567,274.15,99.174,159.87,-159.96,-429.43,1347,383.2,88.902,195.41,158.01,-408.2,1512,313.08,123.93,205.07
-439.6,-386.09,1567,276.8,99.426,158.59,-161.28,-429.23,1347,392.34,87.56,197.82,158.15,-406.45,1519,314.44,123.77,226.63
-438.19,-386.09,1567,274.12,99.052,156.83,-159.36,-429.12,1347,382.03,90.148,197.59,158.01,-406.45,1519,315.15,123.19,226.31
-439.79,-386.01,1560,278.53,98.772,178.25,-158.94,-427.45,1347,386.41,88.84,211.12,158.08,-406.36,1519,314.26,123.84,212.08
-436.05,-386.09,1567,273.5,98.984,158.65,-161.06,-427.61,1347,392.01,88.807,210.73,157.38,-407.44,1519,315.81,123.09,201.05
-438.19,-386.86,1567,284.33,94.688,179.16,-157.19,-429.23,1342,383.08,88.832,194.75,159.26,-408.1,1519,315.11,123.57,201.51
-439.98,-386.86,1560,280.28,95.957,172.68,-161.28,-429.69,1347,389,85.715,196.39,158.01,-407.53,1519,318.6,122.78,203.68
-438.63,-386.96,1560,273.27,96.998,158.09,-159.53,-428.79,1347,389.81,88.06,194.66,158.52,-407.44,1519,312.86,123.38,201.85
-440.58,-385.43,1567,280.62,98.204,180.7,-158.76,-429.23,1342,380.82,88.409,196.64,161.12,-407.44,1512,308.15,124.07,196.99
-440.59,-386.09,1567,281.59,98.828,180.37,-158.76,-428.53,1347,385.6,88.294,193.83,160.64,-407.44,1519,312.54,123.31,202.79
-435.89,-386.34,1567,273.32,97.191,158.51,-160.88,-429.23,1347,386.07,88.501,195.91,158.74,-407.44,1519,314.36,123.05,203.72
-440.17,-385.93,1567,282.95,98.318,182.85,-161.06,-429.23,1347,386.6,88.444,196.72,160.64,-407.53,1519,312.15,124.12,201.64
