-631.37,-168.36,2003.6,-507.89,-354.06,1343.8
-632.03,-171.66,2002.9,-505.18,-360.35,1340.7
-632.02,-172.41,2002.5,-505.51,-362.6,1339.7
-630.52,-172.17,2002.8,-504.17,-361.58,1339.8
-627.28,-171.64,2003.6,-503.56,-361.96,1336.7
-632.77,-171.3,2002.9,-506.19,-361.19,1339.4
-632.99,-170.28,2003,-502.25,-362.43,1338.2
-631.93,-171.32,2002.8,-504.61,-361.78,1338.2
-631.78,-170.68,2003.3,-504.32,-362.47,1337.2
-630.18,-171.91,2003.1,-505.71,-362.02,1337.5
-628.51,-171.92,2003.7,-502.12,-364.28,1334.6
-628.6,-172.14,2003.3,-504.64,-362.02,1337.1
-631.02,-170.98,2003.3,-505.17,-360.44,1340.1
-629.77,-172.28,2003,-506.3,-358.95,1340.5
-630.36,-172.6,2003,-506.31,-360.15,1340.2
-629.83,-172.88,2002.5,-505.4,-362.89,1339.5
-632.31,-173.74,2002.7,-504.61,-362.27,1338.3
-627.62,-173.27,2002.8,-506.75,-359.71,1339.8
-628.46,-173.1,2003,-509.08,-360.57,1340.1
-629.05,-172.54,2002.7,-506.57,-360.09,1340.6
-628.26,-173.39,2002.5,-509.34,-360.07,1340.9
-630.77,-173.07,2002.4,-506.44,-362.88,1338.9
-627.1,-174.74,2002.3,-507.48,-361.92,1339.6
-630.84,-175.53,2001.8,-506.7,-361.53,1339.3
-630.25,-172.28,2002.8,-505.46,-360.85,1340
-629.83,-170.34,2003.3,-503.24,-359.39,1340
-631.66,-171.34,2003.5,-504.24,-362.59,1337.4
-633.24,-171.02,2003.3,-503.93,-361.06,1338.3
-632.53,-171.14,2003.1,-503.57,-360.85,1339
-630.93,-173.24,2002.6,-502.12,-359.16,1339.5
-631.7,-173.04,2003,-502.83,-359.76,1339.4
-630.36,-171.97,2002.9,-504.24,-358.51,1339.5
-633.36,-170.81,2002.9,-501.92,-361.55,1337.8
-631.82,-171.33,2003.4,-504.7,-360.11,1338.5
-633.37,-170.43,2003.4,-503.95,-360.4,1339.5
-634.26,-170.51,2003.8,-501.54,-360.28,1339.4
-631.37,-170.74,2003.4,-503.33,-360.16,1337.9
-630.06,-170.85,2003,-502.1,-362.97,1336.6
-633.83,-170.35,2003.1,-501.23,-362.58,1337.8
-632.45,-170.56,2003,-502.53,-362.1,1336.9
-634.79,-171.83,2003,-501.64,-360.73,1338.6
-632.02,-171.21,2003.4,-501.48,-361.96,1337.2
-631.41,-171.18,2003.3,-503.44,-359.63,1340.3
-630.51,-171.88,2002.8,-504.44,-361.44,1337.5
-629.67,-170.73,2003.2,-503.21,-362.45,1336.8
-631.19,-169.73,2003.6,-505.06,-362.09,1337.6
-630.75,-172.04,2002.9,-503.18,-361.48,1338.1
-631.16,-170.22,2003.9,-505.76,-361.24,1339.3
-633.44,-170.92,2003.2,-503.96,-361.67,1336.8
-631.39,-173.72,2002.7,-502.77,-362.97,1337.3
-631.03,-172.18,2003.3,-503.79,-362.44,1337.7
-631.4,-171.27,2003,-504.91,-359.22,1340.4
-633.22,-171.44,2003.4,-504.65,-361.22,1338
-633.57,-170.84,2003.7,-503.35,-365.97,1336.6
-629.83,-171.04,2003.6,-502.71,-363.92,1336.8
-635.75,-170.21,2003.5,-503.11,-362.39,1337.2
-631.14,-170.7,2002.8,-503.01,-362.94,1337.7
-630.95,-172.08,2002.5,-502.23,-362.27,1337.1
-632.38,-170.95,2003,-506.75,-360.16,1339.8
-633.23,-172.97,2002.7,-507.16,-361.14,1339.4
-630.61,-171.17,2003,-506.81,-360.45,1339.3
-631.35,-171.02,2003,-505.54,-360.3,1340.6
-630.23,-172.97,2002.7,-503.74,-362.04,1338.8
-630.62,-171.07,2003.7,-504.72,-359.8,1340.4
-632.34,-171.46,2003,-503.86,-361.72,1337.2
-632.55,-170.95,2002.8,-503.56,-361.81,1336.8
-633.82,-172.15,2002.8,-504.1,-363.09,1336.9
-628.67,-171.68,2002.9,-501.92,-363.76,1337.3
