65.061,-204.4,801.89,-384.28,-391.8,1484.5
67.091,-215.33,830.91,-386,-399.96,1479.3
62.889,-206.11,790.93,-383.32,-399.98,1478.3
65.893,-216.9,828.92,-382.69,-398.85,1476.5
68.853,-223.05,847.95,-383.11,-400.42,1477.7
63.387,-204.99,785.46,-382.45,-401.41,1474.3
66.765,-214.05,810.69,-383.58,-399.12,1479.9
64.404,-209.1,803.29,-380.75,-399.02,1478.5
60.87,-209.33,783.68,-382.03,-400.74,1477.5
68.242,-220.37,827.5,-381.9,-399.98,1477.3
63.899,-212.88,821.32,-386.09,-400.96,1478.9
64.953,-209.29,814.66,-383.37,-403.9,1475.2
64.356,-210.84,814.15,-383.09,-399.74,1478.1
66.135,-220.14,842.15,-386.07,-399.71,1480.9
69.271,-220.56,826.69,-383.18,-399.6,1477.5
71.289,-228.56,856.28,-386.79,-396.85,1484.1
69.04,-222.8,848.58,-385.9,-400,1480.4
68.584,-223.81,838.64,-388.41,-399.72,1484.2
69.963,-228.12,861.7,-387.23,-400.92,1479.3
70.072,-224.63,858.04,-381.82,-400.56,1477.7
66.418,-215.49,811.44,-385.84,-400.83,1478.2
64.615,-214.94,816.52,-383.18,-399.44,1476.7
64.668,-212.15,809.54,-388.53,-402.09,1478.4
69.029,-223.65,849.86,-389.23,-401.58,1482
67.464,-225.32,841.53,-385.92,-397.07,1481.3
69.799,-225.18,856.27,-386.01,-399.4,1479
69.154,-221.9,845.26,-386.12,-397.38,1482
65.634,-212.74,813.45,-386.7,-395.21,1483.8
67.34,-213.23,809.12,-386.34,-396.91,1482.6
68.736,-217.73,832.14,-385.9,-399.04,1480.9
67.877,-217.8,826.57,-389.08,-399.14,1483.9
67.576,-218.22,826.72,-386.4,-396.76,1482.9
66.596,-217.07,824.31,-386.56,-398.28,1483
64.832,-210.68,810.75,-383.65,-397.93,1481.9
65.476,-212.7,810.21,-383.42,-399.95,1479.6
70.146,-225.23,854.81,-386.23,-398.59,1482.5
73.829,-235.05,884.97,-383.42,-401.04,1476.8
69.145,-226.63,839.52,-382.03,-400.16,1477.7
64.651,-214.04,809.13,-383.3,-399.73,1477.8
68.803,-225.54,858.7,-385.72,-401.88,1477.1
61.648,-211.36,774.17,-386.13,-400.81,1479.4
69.079,-224.55,855.49,-385.32,-401.63,1475.9
61.042,-209.81,781.35,-383.25,-400.11,1478.3
68.249,-219.4,837.08,-383.5,-400.11,1478.4
63.695,-206.59,803.52,-386.34,-396.61,1483.3
67.235,-220.35,843.99,-383.97,-397.98,1482.6
66.597,-214.73,831.33,-385.87,-400.23,1479.1
