-303.31,-152.05,1777,672.68,341.73,312,4.2289,-381.43,1223,267.27,95.617,177
-303.17,-161.55,1777,676.87,339.91,323,6.3695,-387.41,1223,264.12,93.936,173
-304.85,-160.25,1777,676.67,346.61,323,6.3695,-387.41,1223,261.96,93.936,162
-304.85,-159.99,1777,676.87,346.61,323,6.3695,-387.93,1223,264.12,93.936,173
-303.48,-159.78,1777,676.87,347.81,323,6.3904,-387.41,1223,264.12,95.624,173
-303.38,-160.67,1777,680.32,348.93,323,4.2742,-387.26,1223,264.12,93.936,169
-303.31,-160.25,1777,676.87,348.93,323,6.3695,-388.52,1223,261.96,96.3,162
-303.3,-160.67,1777,676.87,347.81,323,6.4374,-388.1,1223,259.64,95.282,166
-304.85,-161.55,1777,677.07,348.93,323,4.3856,-388.1,1223,258.1,93.203,147
-304.68,-158.92,1777,676.53,347.84,331,4.4309,-389.19,1219,259.01,93.203,151
-304.8,-159.78,1777,676.87,346.39,323,6.3695,-387.41,1223,261.51,95.282,162
-304.68,-160.67,1777,680.32,346.61,331,4.4309,-388.1,1223,258.55,93.203,147
-304.68,-161.58,1777,677.07,348.98,323,6.2676,-387.93,1223,264.28,93.203,162
-306.37,-163.56,1777,680.66,350.44,331,6.3695,-387.39,1223,264.12,95.624,173
-306.37,-160.57,1777,680.66,347.72,323,6.4374,-387.41,1223,265.81,95.96,173
-304.68,-161.9,1777,676.87,348.93,323,6.3904,-387.02,1223,264.12,95.282,173
-306.37,-162.73,1777,677.43,348.93,331,4.4483,-387.41,1223,266.46,95.282,169
-303.3,-161.55,1777,673.63,348.93,331,6.3564,-386.03,1223,264.12,92.512,165
-306.41,-160.67,1777,673.76,351.89,323,4.2916,-388.1,1223,259.01,92.149,147
-304.86,-159.66,1777,672.89,347.56,312,6.3695,-385.63,1223,264.12,91.116,165
-306.1,-160.67,1777,677.07,348.98,323,6.4374,-387.39,1223,261.79,95.282,173
-306.39,-160.47,1777,680.66,347.58,323,8.4578,-385.47,1223,266.09,96.024,179
-306.41,-161.58,1777,676.63,344.42,323,8.4578,-387.41,1223,264.12,93.936,169
-307.67,-161.08,1777,680.66,348.98,323,4.4309,-387.41,1223,259.64,93.936,162
-304.85,-162.91,1777,680.32,347.76,323,4.4483,-388.27,1223,259.64,95.282,162
-306.41,-159.42,1777,676.99,346.32,331,6.3695,-387.39,1223,264.12,94.228,169
-306.37,-160.67,1777,676.99,348.93,323,6.2127,-385.82,1223,261.79,94.577,165
-307.67,-161.29,1777,677.21,349.21,323,6.3904,-387.41,1223,263.49,95.624,169
-306.27,-162.19,1777,673.42,348.93,331,4.4483,-388.23,1223,259.19,95.282,162
-303.31,-162.43,1777,676.67,348.98,323,5.3288,-386.77,1223,261.79,93.936,173
-306.1,-161.55,1777,677.07,348.93,323,4.4483,-388.91,1219,259.01,93.203,147
-306.37,-161.55,1777,680.32,348.7,323,4.2742,-387.12,1223,264.12,93.936,173
-306.1,-161.9,1777,680.32,348.93,323,6.3904,-387.41,1223,264.12,95.282,173
-306.37,-160.47,1777,680.32,347.58,323,6.4374,-387.41,1223,265.81,94.614,169
-304.68,-158.04,1777,679.98,347.81,323,6.6464,-387.41,1223,265.81,95.282,173
-304.68,-160.83,1777,680.32,347.81,323,4.2602,-389.4,1219,260.84,94.221,151
-304.85,-159.78,1777,680.32,348.93,323,4.2742,-387.02,1223,264.12,93.936,169
-301.81,-160.25,1777,679.98,347.58,323,4.2672,-386.1,1223,264.12,93.936,169
-303.31,-158.49,1777,676.87,344.78,323,6.3695,-385.29,1223,266.09,96.024,175
-306.37,-158.38,1777,676.99,346.18,323,6.3695,-386.37,1223,264.12,95.282,165
-306.41,-158.49,1777,680.32,347.58,323,6.4113,-386.56,1223,265.81,93.858,169
-306.37,-158.19,1777,676.53,347.58,399,6.3564,-384.86,1223,265.56,91.849,175
-306.41,-159.99,1768,687.09,349.16,432,6.2232,-385.95,1223,263.49,92.2,165
-304.86,-159.78,1768,689.8,351.89,432,6.3695,-386.37,1223,263.49,93.858,165
-306.41,-159.78,1768,687.09,347.76,432,6.3904,-387.39,1223,264.12,93.936,173
-306.44,-159.78,1768,686.33,347.58,432,4.4483,-389.19,1219,258.55,94.221,151
-306.37,-159.78,1768,686.33,347.58,432,6.3904,-387.64,1223,261.96,93.203,162
-306.41,-160.25,1768,689.8,347.53,432,6.3904,-386.37,1223,264.12,93.936,165
-306.37,-159.66,1768,689.8,344.6,432,6.4113,-387.41,1223,265.81,94.614,173
-306.41,-162.73,1768,687.84,349.72,432,4.2602,-389.19,1219,260.84,94.221,151
-307.94,-163.82,1768,691.31,345.74,432,6.4243,-387.93,1219,264.28,93.546,162
-307.67,-161.55,1768,687.84,346.26,432,4.3595,-386.56,1223,266.46,95.282,165
-306.37,-161.58,1759,687.09,345.74,432,6.3695,-386.17,1223,263.49,96.359,165
-306.37,-161.55,1768,687.09,348.98,432,2.2242,-388.52,1223,259.01,92.498,147
-307.68,-159.78,1768,687.09,350.44,432,4.4483,-386.56,1223,265.82,95.282,169
-306.48,-161.08,1759,687.09,348.93,432,6.3695,-387.39,1223,264.12,94.278,173
-306.27,-161.08,1768,686.33,349.21,432,4.4483,-387.41,1223,266.46,95.624,173
-304.68,-159.78,1768,686.33,347.81,432,5.3392,-386.56,1223,265.82,94.577,169
-301.78,-165.14,1759,668.22,340.53,395,6.4374,-387.41,1223,266.46,94.577,173
-306.41,-162.73,1759,672.2,347.99,395,8.4926,-385.29,1223,266.09,97.361,179
-306.37,-160.67,1759,683.62,349.68,432,4.2829,-387.02,1219,264.12,94.577,173
-306.37,-162.91,1759,672.68,349.21,395,4.4309,-386.37,1223,266.46,92.512,165
-306.1,-162.1,1768,669.66,348.93,395,6.3904,-387.39,1219,263.49,93.936,173
-307.67,-158.98,1768,686.33,348.32,432,6.3904,-385.29,1223,265.56,96.656,179
-307.67,-161.08,1768,686.33,349.21,432,4.4309,-386.58,1223,266.46,93.546,169
-309.02,-160.47,1768,683.62,349.16,432,4.4309,-386.37,1223,265.91,94.577,169
-301.78,-164.96,1759,669.66,335.41,395,4.4571,-386.56,1223,266.46,93.858,169
-304.86,-163.82,1759,670.67,351.03,395,4.2463,-387.57,1219,264.28,93.203,162
-307.67,-165.8,1759,671.34,351.03,395,4.2672,-387.26,1219,264.12,93.936,173
-306.1,-166.4,1759,666.64,353.4,395,4.2742,-387.09,1219,264.12,95.282,173
-304.9,-167.49,1759,672.89,353.4,395,6.1918,-387.02,1223,261.79,93.936,169
-306.41,-166.79,1759,674.94,348.5,395,6.6725,-385.23,1223,263.21,95.937,179
-303.3,-168.09,1750,668.35,351.59,427,6.3904,-385.47,1223,266.09,96.656,179
-301.81,-167.49,1750,651.77,352.69,391,4.4309,-386.56,1223,261.79,97.361,173
-298.7,-169.73,1750,655.34,336.17,391,4.4483,-385.29,1223,263.74,96.656,179
