-374.11,-140.42,1976.6,-143.02,-326.78,1528.4
-373.36,-145.82,1972.7,-140.12,-332.07,1518.9
-373.6,-144.86,1973.3,-139.84,-333.11,1517.3
-374.97,-144.88,1972.9,-142,-333.18,1517
-373.51,-145.19,1973,-142.92,-331.42,1521
-372.54,-144.92,1973.2,-140.81,-332.29,1519.7
-374.7,-144.98,1973.2,-139.1,-330.34,1522.5
-374.23,-146.08,1972.5,-142.32,-331.27,1521.2
-373.62,-145.59,1972.7,-143.01,-331.38,1520.9
-374.33,-145.71,1972.9,-138.52,-332.22,1520.6
-374.15,-145.48,1973.1,-140.12,-332.12,1519.1
-373.93,-145.33,1973.1,-142.87,-332.22,1520.5
-373.65,-144.56,1973.2,-140.97,-331.36,1521.6
-374.14,-145.14,1973.3,-141.99,-332.1,1520.8
-372.86,-144.2,1973,-140.22,-331.97,1518.8
-374.4,-145.26,1973.2,-140.89,-332.25,1521
-375.93,-144.94,1972.4,-142.07,-332.13,1519.1
-374.48,-146.15,1972.5,-139.92,-332.06,1519
-373.99,-146.02,1972.7,-139.07,-331.92,1518.9
-373.49,-146.79,1972.3,-139.15,-332.96,1517.3
-373.28,-146.03,1972.8,-137.66,-331.32,1521.3
-374.08,-145.83,1972.5,-140.34,-331.24,1521.5
-373.64,-146.24,1972.6,-140.02,-332.92,1517.1
-372.91,-146.46,1972.2,-139.76,-332.14,1519.1
-373.74,-146.63,1972.9,-137.83,-332.09,1519
-373.55,-146.04,1972.9,-137.99,-332.04,1518.8
-374.38,-147.29,1971.9,-141.01,-330.47,1522.9
-372.92,-146.67,1972.9,-140.45,-331.13,1521.5
-374.39,-145.92,1972.9,-141.04,-331.87,1518.5
-373.4,-146.39,1972.8,-139.95,-330.3,1522.6
-373.98,-145.16,1972.9,-138.89,-331.84,1518.7
-373.27,-145.03,1973.1,-139.76,-333.13,1517.3
-373.02,-144.39,1973.4,-139.78,-333.09,1517.2
-373.59,-144.95,1972.7,-140.59,-332.87,1516.7
-374.75,-144.19,1973.4,-141.84,-331.05,1521.6
-374.53,-144.47,1972.8,-139.58,-332.86,1517.7
-373.36,-144.09,1973,-139.47,-332.92,1518.3
-373.63,-144.99,1973.1,-140.59,-331.31,1522.1
-372.89,-144.21,1973.7,-140.23,-331.13,1521.4
-374.52,-145.44,1972.7,-141.97,-330.27,1522.4
