-332.16,-355.06,1449,374.51,160.95,364
-332.53,-354.86,1449,374.51,159.39,364
-332.16,-354.85,1449,370.63,163.88,364
-332.1,-354.59,1449,370.06,160.95,364
-332.14,-355.06,1449,371.65,160.95,364
-335.11,-353.76,1455,386.74,162.47,389
-332.88,-355.06,1449,373.13,158.1,364
-331.76,-355.06,1449,376.53,158.1,364
-332.88,-355.36,1449,371.65,163.47,364
-332.53,-354.86,1449,375.19,160.95,364
-332.13,-355.06,1449,372.9,155.25,364
-334.51,-353.78,1449,380.96,164.01,389
-332.53,-354.83,1449,372.33,160.95,364
-332.53,-354.99,1449,372.9,158.1,364
-330.96,-355.38,1449,372.33,155.25,364
-331.68,-355.06,1449,375.75,152.4,364
-332.58,-355.22,1449,373.47,163.2,364
-335.06,-354.16,1455,383.85,162.46,389
-332.53,-354.85,1449,381.47,158.1,364
-331.29,-355.14,1449,372.9,158.1,364
-332.53,-354.86,1449,372.9,160.95,364
-332.58,-355.06,1449,373.47,160.95,364
-332.16,-355.38,1449,370.63,160.95,364
-331.87,-355.14,1449,375.75,158.1,364
-331.19,-355.46,1449,372.33,158.1,364
-332.53,-355.06,1449,372.9,158.1,364
-331.29,-355.8,1449,370.63,152.4,364
-331.32,-355.22,1449,370.06,160.95,364
-331.49,-355.57,1449,370.3,155.25,364
-332.02,-355.57,1449,369.47,160.95,364
-332.53,-354.99,1449,372.9,160.95,364
-331.49,-354.99,1449,372.33,168.53,364
-332.53,-355.06,1449,372.9,155.25,364
-331.32,-355.14,1449,368.79,155.25,364
-331.29,-354.86,1449,372.9,160.95,364
-335.11,-354.05,1455,377.11,161.13,389
-331.63,-355.27,1449,372.33,155.25,364
-332.53,-355.32,1449,372.9,160.41,364
-335.11,-353.78,1455,378.36,161.13,389
-332.11,-355.06,1449,375.75,158.1,364
-335.11,-353.89,1455,372.65,164.01,389
-333.14,-355.06,1449,371.65,164.74,364
-332.56,-355.37,1449,370.45,160.65,364
-332.88,-354.71,1449,373.47,163.2,364
-335.11,-354.37,1449,372.45,158.25,389
-331.49,-355.22,1449,372.9,155.25,364
-335.11,-353.55,1455,380.96,164.01,389
-333.65,-354.54,1449,374.92,159.6,381
-334.18,-354.37,1449,369.74,161.13,389
-331.76,-354.99,1449,375.75,158.1,364
-332.58,-355.22,1449,376.53,156.45,364
-334.53,-354.13,1455,379.72,164.01,389
-334.79,-354.37,1449,383.28,161.13,389
-332.53,-354.7,1449,370.3,159.2,364
-332.16,-354.7,1449,372.33,157.83,364
-332.63,-354.86,1449,373.57,161.07,364
-332.88,-354.98,1449,372.9,156.45,364
-332.53,-354.85,1449,372.9,159.2,364
-334.7,-353.92,1455,371.59,165.33,389
-332.53,-355.06,1449,372.91,160.65,364
-331.49,-354.54,1449,368.04,166.65,364
-335.38,-353.99,1449,381.64,164.01,389
-335.11,-353.36,1455,377.79,203.35,410
-335.11,-352.62,1455,380.4,203.35,410
-333.65,-353.23,1455,372.9,204.39,410
-333.88,-353.05,1455,374.92,205.44,410
-331.85,-352.2,1455,375.49,205.44,410
-330.1,-352.8,1455,380.96,206.48,389
-330.31,-352.68,1455,380.96,206.48,389
-329.61,-352.68,1455,373.13,207.53,389
-328.71,-352.69,1455,378.36,207.54,389
-329.63,-352.04,1455,375.49,207.53,389
-328.74,-352.09,1455,370.63,206.48,389
-329.95,-351.86,1455,373.7,206.48,389
-330.2,-352.13,1455,380.4,206.48,389
-330.1,-352.13,1455,377.51,206.48,389
-329.95,-352.27,1455,375.49,206.48,389
-330.1,-352.04,1455,370.63,205.44,389
-329.95,-351.88,1455,372.9,205.44,389
-329.95,-352.68,1455,380.66,204.39,389
-329.95,-352.2,1455,380.96,204.39,389
-329.95,-352.4,1455,380.96,204.39,389
-329.61,-352.2,1455,372.91,206.26,389
-329.95,-352.44,1455,372.9,203.35,389
-330.85,-351.88,1455,373.47,204.39,389
-329.95,-351.86,1455,375.49,204.39,389
-329.95,-351.86,1455,377.51,204.39,389
-329.45,-351.88,1455,374.92,204.39,389
-330.1,-351.61,1455,383.54,204.39,389
-326.11,-351.88,1455,383.54,204.39,367
-327.62,-351.58,1455,384.1,204.39,367
-326.11,-351.61,1455,375.97,204.39,367
-327.37,-350.91,1461,384.1,204.39,367
-330.96,-350.14,1461,378.61,204.39,393
-333.52,-349.38,1461,388.8,204.39,418
-334.27,-348.77,1461,386.17,204.39,418
-334.2,-348.39,1461,384.1,204.39,418
-334.43,-347.61,1467,384.1,205.44,418
-337.88,-347.27,1467,384.1,204.39,435
-337.2,-346.35,1467,379.17,204.39,435
-343.38,-345.01,1467,392.96,227.97,470
-344.23,-343.94,1467,387.29,228.92,444
-343.95,-342.23,1467,387.42,228.92,422
-343.78,-342.53,1467,390.55,226.15,444
-342.12,-342.54,1473,384.03,228.59,444
-341.46,-342.09,1473,382.35,227.55,422
-340.39,-340.17,1473,383.02,227.55,422
-337.88,-339.44,1473,395.38,229.08,422
-339.72,-341.12,1480,387.6,227.52,436
-339.72,-340.47,1480,393.39,227.52,452
-337.55,-340.23,1480,389.59,226.48,436
-337.68,-340.47,1480,391.95,226.48,427
-337.68,-339.44,1486,391.95,226.48,401
-339.62,-338.64,1486,391.34,226.48,406
-339.62,-338.15,1486,393.32,231.11,422
-337.93,-332.57,1492,390,236.91,429
-337.83,-328.4,1492,390,238.3,429
-337.68,-321.93,1492,387.64,246.08,429
-326.33,-265.98,1512,387.64,235.52,277
-335.7,-307.22,1499,382.57,268.26,487
-324.38,-245.1,1512,384.93,253.13,291
-323.17,-233.12,1506,381.85,263.69,299
-325.23,-222.36,1506,383.18,188.78,283
-323.17,-209.63,1499,380.2,188.61,291
-323.04,-196.88,1499,386.68,177.78,296
-331.98,-184.66,1486,396.27,164.85,279
-328.26,-175.6,1486,395.61,156.69,263
-329.45,-162.16,1486,398.39,152.39,230
-331.98,-149.69,1486,400.88,146.91,255
-329.45,-138.98,1486,415.33,139.47,255
-331.98,-128.06,1486,406.17,139.09,211
-333.35,-117.79,1486,404.56,140.23,219
-329.45,-107,1492,404.41,134.12,222
-329.45,-97.531,1492,406.31,129.07,219
-325.72,-86.309,1492,408.61,129.98,219
-327.66,-77.04,1499,406.59,135.41,211
-324.5,-68.225,1492,400.45,135.22,211
-318.13,-59.875,1499,412.49,133.91,236
-316.83,-52.968,1506,409.44,136.58,207
-306.75,-48.328,1506,406.64,147.73,199
-301.6,-43.488,1506,404.63,155.86,207
-297.6,-40.456,1506,403.83,152.21,201
-293.86,-37.263,1512,393.47,153.64,187
-293.86,-32.849,1512,380.18,152.51,187
-295.05,-27.91,1512,367.68,154.78,228
-296.25,-28.273,1519,364.44,150.81,212
-294.86,-23.742,1525,363.94,153.72,214
-295.05,-18.624,1525,360.54,139.79,191
-296.4,-13.129,1525,360.58,145.75,198
-297.54,-5.3941,1532,364.7,142.93,185
-310.69,0,1539,402.38,201.58,226
-309.85,7.8775,1539,406.5,209.11,212
-312.19,16.036,1539,402.61,209.52,206
-313.38,24.492,1546,403.17,211.59,208
-310.94,34,1546,401.72,211.53,193
-312.19,41.847,1553,405.78,213.31,187
-312.44,50.11,1553,401.89,213.85,187
-312.19,58.265,1560,399.44,209.82,174
-309.66,65.458,1560,393.89,210.63,151
-309.66,72.381,1560,391.57,213,145
-307.31,80.182,1567,382.61,213.41,130
-313.87,89.002,1567,366.32,212.88,101
-309.75,92.326,1574,367.95,212.98,117
-308.41,99.782,1581,360.1,209.96,81
-303,107.62,1589,347.93,210.73,58
-297.44,110.87,1596,337.83,211.63,60
-290.37,116.92,1603,337.43,214.61,60
-281.81,126.45,1618,322.85,218.52,45
-271.53,131.09,1626,313.88,220.67,78
-263.38,139.05,1641,312.19,220.1,72
-268.4,133.01,1657,369.84,274.3,123
-259.74,141.01,1665,368.37,263.73,124
-250.2,146.75,1681,363.55,262.31,136
-243.01,154.72,1690,356.58,261.89,146
-232.54,164.58,1706,334.51,278.36,147
-216.91,174.8,1715,305.45,293.57,199
-207.07,179.54,1723,284.92,295.04,129
-209.23,174.46,1750,350.37,275.88,123
-213.36,165.8,1759,374.98,251.71,134
-201.17,170.56,1768,362.12,243.74,137
-189.36,175.41,1786,357.64,249.78,158
-177.31,180.23,1795,341.92,254.13,171
-164.87,187.98,1804,326.32,263.58,172
-152.49,195.24,1824,303.66,281.5,175
-142.96,198.51,1833,265.98,286.44,166
-130.25,204.77,1853,386.12,287.86,192
-118.13,211.43,1873,394.79,296.89,185
-118.77,203.83,1883,411.07,330.62,185
-90.855,226.02,1894,390.63,283.58,189
-68.873,241.37,1915,375.11,295.8,194
-65.245,239.42,1915,406.69,303.53,230
-56.702,238.03,1936,396.68,338.05,210
-33.354,257.92,1947,392.86,306.28,213
-13.641,272.71,1958,365.23,294.86,215
-10.173,271.49,1980,363.23,337.85,231
-3.3911,273.56,1992,392.2,351.61,223
13.878,294.05,2003,345.54,318.56,252
31.226,299.23,2003,363.5,355.28,242
38.375,311.17,2027,363.67,361.08,245
54.067,323.5,2039,352.01,339.08,209
76.561,347.85,2051,340.37,329.42,239
90.918,360.44,2063,320.75,340.01,243
103.6,371.35,2063,298.08,336.54,243
117.88,391.63,2088,274.52,332.03,234
132.95,398.93,2088,255.13,345.26,263
145.47,409.62,2101,253.65,331.2,237
160.75,417.81,2101,241.51,322.86,266
173.56,426.25,2114,236.6,319.75,254
188.02,436.24,2114,221.17,316.27,254
201.26,444.26,2114,220.48,312.98,258
212.24,459.44,2127,215.16,310.24,270
246.52,416.24,2208,230.68,389.11,439
260.91,419.6,2223,213.26,393.64,427
277.49,425.43,2252,208.61,399.67,427
285.66,429.14,2266,201.94,403.06,409
297.9,430.91,2266,204.43,406.86,397
305.72,435.1,2266,201.81,406.63,397
316.13,435.14,2266,204.08,417.26,397
324.59,433.73,2266,201.41,419.08,397
330.49,433.21,2281,201.84,396.03,397
336.34,433.21,2281,197.34,392.26,384
343.37,433.64,2281,198.12,417.58,384
346.87,434.2,2281,206.18,413.42,384
352.34,433.64,2281,201.44,404.61,372
357.27,434.54,2281,198.14,398.15,392
357.65,435.1,2281,188.38,395.29,355
361.57,436.45,2281,181.11,404.08,355
365.68,436.72,2281,158.51,392,321
365.34,437.47,2281,160.1,400.08,333
364.77,438.36,2266,160.1,390.36,333
324.27,504.04,2167,367.28,204.93,283
324.43,504.77,2153,374.05,197.22,300
324.27,504.77,2167,381.85,192.76,288
329.99,508.51,2167,390,185.12,271
329.99,509.93,2167,402.01,184.11,258
337.49,510,2167,414.76,200.15,275
343.46,508.51,2181,405.75,200.15,308
348.74,508.92,2181,422.66,204.82,325
347.24,511.59,2181,398.2,195.87,325
351.01,512.84,2181,394.42,189.74,312
358.56,515.58,2194,386.88,187.54,325
352.49,519.46,2194,382.74,178.79,291
358.56,519.73,2194,412.39,171.83,329
342.91,511.82,2208,424.62,176.71,329
339.18,512.87,2208,424.62,172.77,329
341.24,515.12,2208,427.76,176.71,329
341.13,515.12,2223,424.62,180.96,329
344.99,515.58,2223,432.9,176.86,316
344.99,515.12,2223,428.76,179.68,316
344.99,514.38,2223,440.17,181.42,316
359.11,523.11,2223,369.19,161.03,269
359.11,522,2223,373.33,169.23,269
366.11,521.5,2223,369.83,169.4,290
364.67,521.18,2223,361.55,172.42,256
366.11,521.01,2223,357.41,176.16,256
369.88,518.91,2223,362.18,172.95,256
375.44,517.67,2223,354.54,176.71,256
380.98,516.47,2223,344.53,180.96,290
379.87,516.22,2223,344.32,180.57,269
384.98,516.22,2223,336.72,191.23,256
388.75,517.67,2223,319.51,188.63,256
392.53,517.67,2223,316.01,174.65,256
392.53,518.19,2237,311.87,182.84,223
392.53,520.16,2252,310.17,180.19,223
392.26,521.18,2252,300.08,179.68,192
394.63,521.25,2252,300.08,175.74,178
395.52,523.14,2266,302.49,180.19,182
396.11,523.39,2266,298.38,179.68,165
394.93,524.46,2266,288.33,172.64,151
398.8,524.97,2281,295.01,176.71,168
402.67,524.39,2281,291.25,172.64,168
402.67,525.99,2281,295.39,172.77,168
402.67,525.99,2281,295.39,176.71,153
403.34,527.98,2281,287.12,172.64,153
406.71,524.23,2281,283.36,176.37,153
407.92,524.9,2281,283.36,176.55,153
406.71,524.07,2281,287.5,172.38,153
408.07,525.99,2281,287.5,176.68,153
406.71,524.9,2281,283.36,180.62,153
409.2,520.83,2281,275.28,184.83,153
413.18,519.46,2281,269.28,188.6,153
415.77,519.46,2281,277.56,187.72,153
413.18,519.46,2281,275.46,191.49,153
414.59,517.96,2281,279.6,187.72,153
414.77,517.96,2281,275.46,184.5,153
415.77,518.94,2281,273.42,184.5,153
414.41,517.96,2281,277.36,186.1,153
415.77,518.94,2281,281.5,186.23,169
