-520.76,-377.23,1506,394.77,77.283,218,-155.86,-428.75,1311,247.73,52.461,81,106.44,-404.3,1461,250.4,53.283,18,454.91,-420.37,1480,428.99,72.435,209
-516.15,-382.5,1499,387.2,80.581,213,-150.13,-435.84,1306,247.61,53.512,91,114.04,-408.5,1461,250.35,53.064,18,454.91,-425.58,1467,421.5,75.262,193
-518.02,-382.69,1499,387.2,81.698,201,-147.29,-438.15,1306,251.87,52.816,106,111.73,-411.04,1461,250.4,50.329,18,454.91,-425.34,1467,421.5,75.262,193
-516.84,-383.37,1499,387.2,83.449,207,-149.87,-439.84,1306,247.7,53.642,95,111.96,-408.5,1461,250.4,53.788,18,454.91,-425.39,1467,421.5,75.991,193
-512.32,-385.78,1492,381.54,75.618,198,-149.55,-438.08,1306,255.41,52.399,102,111.5,-410.61,1461,250.4,51.261,18,454.91,-425.34,1467,421.5,75.262,193
-515.55,-384.7,1492,380.36,77.933,192,-151.84,-438.32,1306,253.27,52.862,95,114.04,-408.5,1461,250.4,53.064,18,454.91,-427.36,1467,414.92,71.721,178
-517.49,-383.48,1499,387.2,83.449,219,-151.24,-437.45,1306,252.82,51.567,106,113.8,-408.5,1461,250.4,51.49,18,454.91,-427.36,1461,417.66,72.341,178
-517,-382.68,1499,387.2,81.698,207,-150.13,-436.52,1306,250.56,52.293,96,111.96,-408.5,1461,250.4,53.064,18,454.91,-424.21,1467,426.04,74.694,194
-519.56,-382.2,1499,396.91,81.698,216,-150.13,-434.38,1306,252.73,53.312,91,114.04,-409.35,1461,250.4,51.261,18,452.39,-424.65,1467,417,73.036,179
-517.23,-383.13,1499,383.17,83.23,193,-143.85,-437.32,1306,244.18,56.051,106,114.04,-408.5,1461,250.35,53.064,18,453.62,-425.81,1467,419.76,70.455,179
-515.55,-382.51,1499,389.74,83.23,207,-147.27,-436.87,1306,251.87,55.058,102,111.96,-406.82,1461,250.35,54.752,18,455.52,-427.64,1461,416.67,66.846,178
-518.19,-381.25,1499,394.05,84.359,216,-148.99,-437.54,1306,247.09,53.642,102,111.5,-406.82,1461,250.35,54.028,18,454.91,-426.9,1467,413.93,68.463,178
-518.82,-380.82,1499,394.05,87.387,222,-152.99,-436.87,1306,250.66,51.567,95,111.5,-406.82,1461,250.4,54.028,18,452.39,-426.9,1467,413.93,67.265,178
-516.95,-383.37,1499,388.67,84.225,213,-151.28,-440.47,1301,253.36,52.979,100,111.5,-406.82,1461,250.4,56.315,18,451.75,-424.21,1467,415.82,68.569,174
-519.56,-381.85,1499,392.99,88.405,228,-150.68,-439.06,1306,253.36,51.824,102,114.04,-409.35,1461,250.4,51.261,18,450.35,-426.13,1467,406.61,68.176,153
-518.13,-382.15,1499,395.51,82.495,228,-147.29,-438.81,1306,253.02,51.407,102,113.57,-408.5,1461,250.4,53.064,18,449.88,-422.83,1473,415.82,67.35,168
-515.83,-383.72,1499,388.67,82.495,213,-148.99,-438.81,1306,253.14,51.407,106,111.96,-409.35,1461,250.4,51.261,18,451.75,-423.69,1467,412.75,71.149,179
-515.14,-386.62,1492,386.48,81.246,211,-150.7,-438.32,1306,250.56,51.407,91,114.04,-408.5,1461,250.4,53.064,18,450.4,-424.29,1467,413.07,68.569,174
-515.87,-384.39,1492,388.67,82.702,213,-152.94,-437.54,1306,248.74,55.104,95,113.57,-409.35,1461,250.4,51.261,18,454.91,-425.81,1467,417,71.044,185
-517.34,-383.13,1499,385.74,80.581,207,-151.28,-438.81,1301,251.12,54.634,100,112.77,-410.18,1461,250.4,51.261,18,454.91,-426.13,1467,420.52,71.044,187
-517.65,-380.82,1499,377.43,82.683,193,-149.58,-438.32,1301,250.99,52.862,95,111.96,-408.5,1461,250.4,53.788,18,452.66,-425.69,1467,417,70.455,179
-518.13,-383.43,1499,387.2,81.905,207,-149.55,-437.74,1306,250.99,52.816,95,111.96,-409.35,1461,250.4,51.261,18,459.1,-424.09,1467,423.92,74.694,194
-514.02,-382.5,1499,386.91,83.23,201,-145.58,-439.42,1306,249.82,54.634,95,111.5,-408.5,1461,250.4,53.064,18,459.32,-424.21,1467,424.91,74.694,194
-513.55,-383.13,1499,388.36,80.581,207,-146.69,-439.84,1301,253.19,56.332,109,114.04,-411.04,1461,250.4,51.261,18,452.39,-423.69,1473,424.57,73.496,194
-515.68,-382.68,1499,377.43,78.449,187,-147.29,-439.84,1301,247.7,55.089,109,114.04,-409.35,1461,250.4,51.261,18,454.91,-425.39,1467,417,70.905,185
