-144.28,-367.27,1363,243.06,123.43,263
-144.28,-368.63,1363,244.29,123.43,270
-141.29,-370.77,1363,245.52,123.51,280
-145.46,-367.27,1363,240.42,127.71,243
-147.8,-363.94,1363,222.09,124.77,243
-145.51,-367.27,1363,243.06,123.98,258
-145.46,-367.27,1363,239.19,123.51,248
-144.28,-368.24,1363,243.06,123.51,258
-145.46,-367.91,1363,244.29,128.29,267
-145.34,-367.27,1363,240.42,129.94,248
-144.28,-367.27,1363,243.06,123.98,263
-143.64,-368.63,1363,240.42,127.39,238
-144.81,-367.91,1363,245.52,122.04,272
-141.92,-370.98,1363,245.52,135.97,275
-144.27,-367.91,1363,240.42,123.51,243
-143.64,-368.63,1363,240.42,136.74,250
-144.81,-367.27,1363,240.42,135.27,248
-142.13,-369.61,1363,248.16,123.51,282
-144.28,-367.27,1363,243.06,123.51,263
-144.28,-367.91,1363,242.9,125.41,268
-144.99,-367.27,1363,245.52,139.47,282
-143.95,-368.24,1363,243.06,124.63,263
-143.64,-369.61,1363,244.29,126.14,265
-143.64,-368.63,1363,245.52,127.39,312
-142.44,-370.98,1363,248.16,123.51,287
-146,-367.27,1363,240.26,129.21,255
-142.74,-370.98,1363,244.29,122.16,275
-143.64,-368.63,1363,240.42,121.04,245
-144.77,-368.07,1363,240.42,124.77,248
-145.4,-367.27,1363,245.52,135.1,261
-142.44,-370.57,1363,248.16,123.51,287
-144.32,-367.91,1363,240.42,134.71,255
-141.99,-370.98,1363,248,133.33,292
-144.27,-367.27,1363,242.9,123.94,263
-144.07,-368.63,1363,244.29,123.43,272
-145.51,-367.91,1363,239.19,123.51,278
-141.92,-370.27,1363,246.93,123.51,285
-144.4,-368.63,1363,244.29,133.33,265
-141.92,-368.63,1363,245.52,131.91,285
-141.92,-367.27,1363,244.29,127.39,265
-142.1,-367.27,1363,246.93,123.18,275
-143.64,-369.61,1363,248.16,122.04,292
-144.81,-367.91,1363,243.06,134.6,263
-141.29,-369.61,1363,248,137.34,292
-141.71,-370.57,1363,246.93,126.24,292
-141.33,-366.28,1363,248.16,124.77,287
