-72.274,-324.62,1560,226.14,110.6,256,-70.372,-336.3,1467,271.56,98.017,343,-83.694,-380.19,1473,269.04,109.59,201
-72.274,-326.73,1525,226.14,107.41,256,-72.274,-335.73,1473,270.37,98.017,334,-80.426,-396.51,1467,263.9,112.25,171
-72.954,-325.95,1539,227.09,113.97,265,-72.28,-336.7,1473,272.75,102.39,352,-81.094,-395.7,1467,264.08,112.65,171
-70.372,-327.31,1532,226.02,113.75,256,-70.08,-336.85,1473,272.75,100.15,352,-80.163,-400.04,1467,262.92,112.17,170
-69.799,-327.14,1525,225.92,108.16,256,-70.08,-336.07,1473,270.37,98.559,334,-80.76,-395.82,1467,264.08,112.65,171
-70.453,-327.14,1525,227.09,106.21,259,-70.453,-336.67,1473,272.75,99.768,346,-80.76,-399.03,1467,263.9,113.04,171
-72.274,-327.31,1532,227.45,109.02,265,-72.274,-336.85,1473,272.75,98.559,352,-80.76,-400.14,1467,262.92,110.98,170
-72.28,-327.14,1525,227.21,112.18,265,-72.28,-336.07,1473,274.85,98.354,334,-80.234,-400.04,1467,262.71,108.58,164
-70.801,-327.14,1525,228.08,114.94,265,-70.372,-336.07,1473,270.37,100.15,334,-81.094,-395.82,1467,263.9,111.28,171
-70.453,-327.14,1519,227.09,109.02,265,-70.372,-335.73,1467,271.56,102.81,343,-80.593,-397.38,1467,264.08,112.04,171
-72.28,-327.14,1532,227.45,112.27,265,-72.28,-335.81,1467,271.56,97.59,343,-80.76,-397.44,1467,263.9,112.25,171
-72.591,-328.49,1512,227.09,110.88,265,-72.583,-336.48,1473,271.56,97.59,343,-81.094,-396.44,1467,265.24,112.04,178
-72.954,-328.49,1512,225.07,108.5,265,-70.665,-336.07,1473,270.37,105.6,334,-80.426,-399.03,1467,262.92,110.94,164
-72.583,-328.5,1512,227.09,110.88,265,-72.28,-336.07,1473,270.37,102.81,334,-80.426,-399.99,1467,261.6,112.17,162
-70.372,-328.29,1512,227.33,105.9,265,-70.08,-336.07,1467,271.56,102.81,343,-80.091,-400.04,1467,262.92,112.17,170
-70.801,-328.49,1512,227.09,108.92,265,-70.559,-336.07,1473,270.37,98.354,334,-80.76,-397.32,1467,264.08,112.94,171
-70.453,-327.31,1532,227.21,109.45,265,-70.08,-336.85,1473,270.37,98.354,334,-80.76,-397.43,1467,263.9,112.98,177
-70.453,-328.29,1512,227.21,111.3,265,-70.372,-336.07,1473,270.37,98.354,334,-80.927,-394.87,1467,263.9,111.78,171
-70.627,-328.29,1512,227.09,108.92,259,-70.372,-335.5,1467,270.37,98.236,328,-80.76,-397.44,1467,265.24,112.67,172
-72.28,-328.49,1512,230.53,108.05,284,-72.274,-336.78,1467,274.85,97.385,328,-81.429,-398.12,1467,263.9,112.94,165
-70.801,-327.34,1525,227.21,106.21,265,-70.372,-336.67,1473,270.37,98.441,334,-80.76,-397.43,1467,263.9,114.24,171
-73.271,-328.29,1512,223.55,108.92,256,-72.274,-336.07,1473,270.37,96.809,334,-82.594,-397.44,1467,263.91,111.78,171
-70.08,-328.29,1512,227.21,110.88,265,-70.08,-335.73,1467,267.3,99.634,334,-80.426,-397.44,1467,263.9,110.72,171
-72.28,-328.29,1512,227.78,108.5,265,-70.08,-335.81,1473,270.37,96.604,334,-80.76,-396.51,1467,263.9,110.94,171
-70.453,-329.21,1502.5,220.16,109.94,265,-70.453,-335.81,1473,270.37,97.321,334,-80.76,-398.39,1467,265.24,111.73,178
-70.148,-328.29,1512,220.41,113.03,256,-70.372,-335.81,1473,270.37,99.344,334,-79.757,-398.12,1467,264.08,113.71,171
-70.801,-327.1,1519,226.51,110.98,265,-70.453,-335.73,1467,270.37,98.559,334,-80.091,-397.43,1467,263.9,112.67,171
-70.453,-327.06,1519,226.14,108.16,256,-70.148,-335.5,1467,265.6,96.604,298,-78.884,-398.12,1467,261.6,111.86,156
-70.453,-327.06,1525,227.83,109.02,259,-70.372,-335.81,1467,270.37,98.354,328,-81.094,-395.82,1467,264.08,111.78,165
-70.665,-327.14,1519,220.29,106.21,256,-70.372,-335.94,1473,270.37,97.526,334,-80.76,-398.3,1467,264.08,111.86,178
-71.389,-328.29,1512,227.33,112.18,265,-70.453,-335.81,1473,270.37,98.354,334,-82.939,-396.36,1467,263.91,112.16,171
-70.801,-327.11,1525,223.34,108.79,256,-70.372,-335.81,1473,270.37,103.02,334,-81.094,-398.39,1467,263.9,110.94,171
-70.453,-328.02,1512,223.09,110.88,265,-70.453,-335.81,1473,270.37,98.354,334,-80.76,-396.49,1467,264.08,110.46,171
-71.977,-327.06,1525,225.07,106.87,265,-70.08,-335.73,1473,270.37,99.513,334,-79.91,-398.71,1467,264.08,111.73,171
-70.453,-327.14,1532,227.21,113.47,265,-70.372,-335.81,1467,270.37,98.236,334,-80.091,-397.43,1467,263.9,110.72,171
-72.125,-328.29,1512,226.02,112.18,265,-71.977,-335.81,1473,270.37,99.65,334,-81.429,-398.12,1467,263.91,112.94,171
-70.453,-328.02,1512,226.14,110.88,256,-70.453,-335.73,1473,270.37,100.21,334,-79.833,-400.04,1467,261.81,114.55,164
-70.453,-326.92,1519,220.91,107.27,256,-70.453,-335.73,1473,270.37,95.406,334,-82.822,-399.08,1467,263.91,113.39,171
-70.801,-327.06,1525,226.63,108.16,256,-70.453,-336.07,1473,270.37,102.18,334,-81.429,-397.44,1467,263.9,112.94,171
