235.48,-348.17,1363,142.62,240.03,68.618,-340.89,-412.81,1385,133.78,107.03,124.85
235.02,-359.24,1363,143.62,244.44,65.878,-335.17,-428.68,1379,121.23,115.06,74.728
234.82,-359.8,1363,146.52,244.98,70.263,-335.04,-428.68,1379,121.66,115.27,76.283
235.02,-356.89,1363,144.9,245.65,66.661,-336.52,-425.74,1379,125.17,115.3,82.669
235.02,-357.91,1363,144.16,243.29,66.097,-335.04,-428.68,1379,121.86,115.01,76.53
234.61,-356.12,1363,143.18,244.33,67.133,-335.52,-430.75,1379,121.66,115.8,76.823
235.48,-355.48,1363,143.94,242.77,66.256,-334.73,-427.05,1379,122.07,116.18,75.655
235.02,-359.46,1363,145.64,244.95,67.828,-338.23,-429.12,1379,126.86,115.56,84.716
234.61,-357.43,1363,146.6,245.28,67.299,-335.31,-431.08,1379,120.77,113.94,76.851
235.02,-356.24,1363,144.63,243.14,66.19,-335.17,-426.29,1379,121.67,114.4,74.292
235.02,-356.89,1363,145.97,244.62,67.91,-335.54,-426.29,1379,121.58,114.31,73.788
235.48,-352.2,1363,144.35,242.87,67.051,-335.31,-423.33,1379,120.91,113.96,70.857
235.48,-352.2,1363,143.84,242.51,67.219,-337.1,-424.27,1379,125.31,114.52,82.451
235.02,-356.12,1363,143.9,244.18,67.104,-334.73,-426.29,1379,120.27,114.64,72.574
235.02,-356.12,1363,144.65,244.56,67.494,-335.91,-426.29,1379,125.24,114.57,82.088
235.48,-356.89,1363,144.36,244.73,67.058,-335.96,-422.35,1379,122.28,113.85,77.292
235.02,-359.8,1363,144.72,244.62,69.484,-335.04,-426.29,1379,120.95,114.07,74.607
235.02,-357.43,1363,144.97,245.29,66.854,-335.31,-430.55,1379,120.89,112.98,75.391
235.48,-356.12,1363,145.56,243.13,67.523,-334.73,-421.5,1379,121.12,111.92,75.402
235.02,-358.48,1363,144.59,242.48,66.988,-333.11,-423.33,1379,120.81,113.58,71.823
235.02,-357.91,1363,143.87,243.4,65.969,-333.85,-424.86,1379,124.23,114.63,80.819
235.02,-356.36,1363,142.05,241.48,62.707,-335.04,-428.68,1379,120.73,112.99,74.214
235.02,-355.54,1363,143.13,243.35,65.319,-333.5,-425.74,1379,121.35,113.85,74.412
235.02,-358.48,1363,142.52,244.47,64.056,-335.54,-425.74,1379,120.89,114.14,73.148
235.02,-358.48,1363,144.58,242.74,66.975,-337.1,-428.14,1379,124.93,116.14,83.369
235.02,-358.48,1363,144.87,242.98,68.408,-336.52,-426.29,1379,125.28,114.53,82.737
234.61,-356.38,1363,143.3,244.35,66.732,-336.26,-425.74,1379,125.57,115.01,82.124
235.02,-358.48,1363,143.85,243.27,66.02,-336.52,-425.74,1379,125.61,115.17,83.16
235.02,-360.25,1363,145.89,245.49,68.971,-335.04,-428.68,1379,121.47,114.76,74.636
234.61,-357.43,1363,145.04,242.3,66.627,-335.04,-426.29,1379,120.81,114.14,72.241
234.61,-357.93,1363,144.17,242.8,66.277,-335.04,-426.29,1379,120.31,114.5,73.9
235.02,-356.12,1363,141.63,241.99,61.871,-336.39,-425.74,1379,125.92,114.77,82.375
234.61,-357.93,1363,144.71,242.77,67.581,-335.31,-426.29,1379,121.24,113.9,74.481
235.88,-360.83,1363,146.28,245.28,69.655,-334.73,-428.68,1379,121.17,114.75,74.804
235.88,-360.31,1363,145.72,244.7,67.865,-336.26,-425.91,1379,125.62,115.03,82.394
235.48,-357.43,1363,144.86,244.96,67.196,-336.26,-426.91,1379,125.75,114.77,83.086
235.02,-359.24,1363,146.15,244.69,67.56,-335.04,-428.68,1379,122.18,115.52,75.833
235.02,-357.43,1363,146.63,245.58,67.43,-336.26,-426.29,1379,125.73,114.97,82.003
235.02,-358.48,1363,143.98,242.3,66.971,-333.54,-426.29,1379,122.07,116.49,75.635
234.61,-357.91,1363,144.43,242.33,67.038,-333.11,-427.27,1379,122.21,115.54,76.556
235.02,-354.54,1363,144.54,242.62,66.447,-335.31,-431.08,1379,121.65,115.45,77.937
