-304.98,-152.77,1778.1,-328.29,-169.29,1763.5
-308.44,-159.01,1776.4,-328.61,-175.2,1764.8
-307.35,-159.16,1776,-328.95,-179.64,1765.4
-306.28,-160.78,1775.7,-331.82,-181.42,1765.1
-309.33,-160.59,1776.1,-331.86,-182.6,1765.4
-308.84,-161.09,1775.2,-332.22,-184.6,1765.5
-309.52,-158.74,1776.5,-327.84,-185.53,1766.7
-307.33,-157.8,1776.4,-332.13,-185.99,1765.6
-309.29,-158.27,1776.7,-329.11,-187.95,1767.1
-308.7,-158.26,1777.4,-332.24,-185.46,1765.8
-307.62,-158.84,1776.8,-334.87,-187.26,1764.8
-306.74,-158.43,1776.8,-333.93,-185,1765.2
-306.99,-159.12,1776.3,-330.72,-188.84,1767
-308.47,-160.25,1776,-331.97,-188.93,1766
-307.62,-158.66,1776.3,-332.31,-190.98,1766.1
-310.62,-160.61,1776.4,-330.62,-190.04,1766.9
-307.91,-160.75,1775.5,-333.56,-188.21,1765.1
-308.12,-160.35,1775.4,-333.45,-188.3,1765.4
-307.71,-159.44,1776,-333.87,-189.12,1765.6
-307.7,-158.26,1776.9,-333.44,-188.49,1765.7
-310.15,-160.38,1775.6,-335.04,-188.01,1765.2
-310.34,-158.94,1775.7,-330.47,-188.55,1766.5
-307.84,-160.19,1776.2,-327.64,-183.97,1766.7
-309.89,-158.63,1776.5,-330.21,-183.5,1765.3
-308.69,-159.43,1776.6,-324.87,-179.5,1767
-307.98,-159.85,1776,-319.09,-181.06,1768.8
-307.74,-160.41,1775.9,-305.53,-179.35,1773.3
-310.09,-160.87,1775.7,-309.74,-179.35,1771.9
-310.1,-159.27,1776,-305.02,-180.43,1773.9
-312.05,-159.03,1776,-308.33,-178.72,1772.3
-310.64,-159.66,1775.9,-303.23,-174.4,1773.3
-307.98,-159.9,1776,-301.44,-176.44,1773.9
-309.48,-160.2,1775.6,-300.09,-174.49,1773.6
-308.79,-162,1774.9,-294.76,-170.81,1774.3
-309.28,-160.49,1775.5,-300.43,-170.59,1772.2
-309.83,-159.97,1776.1,-304.88,-174.43,1772.6
-309.45,-160.11,1775.2,-306.71,-173.61,1771.2
-308.08,-158.91,1775.8,-306.69,-176.73,1772.1
-309.17,-159.48,1773.3,-314.22,-176.36,1769.1
-309.04,-159.59,1772,-329.3,-176.98,1763.8
-308.31,-158.77,1771.2,-334.94,-178.58,1762.1
-306.4,-158.33,1770.7,-333.61,-177.02,1762.3
-307.33,-159.63,1770.5,-336.66,-177.69,1761.5
-309.11,-159.26,1770.7,-337.21,-175.33,1761.1
-307.37,-160.38,1770.1,-336.02,-181.48,1762.4
-306.78,-160,1769.1,-337.74,-180.86,1762
-307.74,-159.84,1769.2,-338.14,-181.5,1762
-306.74,-160.99,1767.4,-338.11,-178.44,1761.2
-304.25,-160.46,1766.5,-337.66,-180.82,1762.5
