-252.62,-200.48,1553,340.82,147.3,312.87
-250.04,-203.13,1553,343.45,145.6,307.34
-250.04,-204,1546,344.16,142.75,303.91
-251.05,-203.13,1546,341.56,146.37,306.89
-250.04,-204.86,1546,340.66,144.52,304.83
-251.47,-203.67,1546,339.77,145.83,307.44
-250.04,-204.98,1546,339.49,144.38,306
-250.82,-204.82,1546,339.91,144.27,307.76
-251.05,-203.13,1546,340.14,145.9,310.57
-251.19,-203.13,1546,340.98,146.35,312.2
-252.58,-202.09,1546,341.21,146.57,313.03
-251.42,-203.05,1539,340.76,145.39,311.58
-250.04,-203.18,1546,342.45,146.3,311.61
-249.19,-204.98,1539,342.46,145.06,308.79
-252.62,-204.05,1546,344.93,147.02,310.91
-250.04,-205.62,1546,339.55,145.36,306.52
-250.04,-204.98,1546,345.21,145.3,306.59
-250.04,-203.97,1546,339.97,146.72,310.14
-251.42,-204,1546,340.54,146.66,310.4
-252.06,-203.93,1546,341.16,147.31,308.38
-250.58,-204.05,1546,340.35,147.3,307.8
-250.04,-204.15,1553,342.17,146.7,304.62
-249.22,-204.82,1553,344.02,144.49,301.22
-250.04,-202.2,1553,346,148.24,310.4
-249.8,-203.05,1553,345.75,146.46,305.14
-250.01,-203.13,1553,345.23,147.23,304.27
-247.91,-202.11,1553,341.63,148.02,307.21
-245.88,-200.49,1553,339.6,146.32,306.96
-247.46,-200.9,1553,342.62,146.94,308.33
-245.88,-198.69,1553,337.6,148.75,308.09
-247.43,-196.94,1553,338.84,150.62,310.38
-244.36,-197.91,1553,338.9,147.08,304.01
-245.56,-196,1553,337.08,148.45,305.78
-243.29,-194.33,1553,339.19,148.17,303.97
-242.31,-193.71,1553,340.07,147.18,303.26
-243.93,-191.49,1553,342.18,147.5,308.26
-242.31,-188.41,1553,341.5,150.8,313.42
-239.08,-185.06,1553,336.98,147.83,311.79
-239.65,-180.7,1553,335.95,148.71,320.55
-237.15,-180.7,1553,334.02,147.59,315.01
-230.88,-179.92,1553,333.69,143.17,304.7
-226.08,-180.65,1553,330.69,138.37,289.65
-223.22,-175.83,1553,327.15,139.42,291.51
-220.88,-174.22,1553,323.76,136.53,289.14
-222.58,-168.72,1560,333.38,138.57,307.6
-219.7,-164.2,1560,319.79,139.81,313.29
-217.41,-163.78,1560,338.64,135.68,310.74
-214.09,-161.82,1560,324.67,136.48,291.31
-214.36,-156.74,1567,334.11,138.74,308.44
-211.48,-154.31,1567,338.23,132.87,307.41
-208.87,-151.03,1567,341.55,131.96,305.43
-203.65,-148.28,1567,314.47,135.07,283.28
-204.25,-142.04,1567,328.52,135.79,307.9
-202.78,-137.28,1567,325.03,136.73,310.05
-200.14,-131.43,1574,330.45,139.43,316.37
-196.73,-128.16,1574,331.35,138.88,312.59
-194.79,-124.07,1581,332.5,137.58,314.36
-196.55,-119.69,1581,336.32,138.28,321.58
-193.13,-114.76,1589,339.52,138.19,318.81
-189.45,-109.34,1589,342.93,137.95,317.88
-187.64,-105.46,1589,345,137.85,318.16
-184.45,-100.64,1596,349.59,138.71,318.63
-182.55,-96.098,1596,346.19,138.28,314.12
-181.45,-92.085,1596,352.45,139.11,315.57
-178.78,-87.861,1603,353.31,140.35,315.78
-179.59,-84.715,1603,355.98,140.48,319.87
-175.82,-80.237,1603,355.5,140.87,316.16
-173.48,-75.868,1611,360.46,140.02,317.62
-170.41,-72.003,1618,365.72,136.62,315.79
-170.73,-68.287,1618,373.48,137.46,317.44
-168.46,-64.599,1626,369.01,138.59,311.09
-165.99,-59.87,1626,375.71,138.17,311.85
-164.49,-56.638,1634,370.79,139.52,307.48
-161.03,-53.158,1634,366.88,139.93,299.51
-159.71,-49.203,1641,376.48,142.22,302.99
-156.35,-45.181,1641,374.34,140.14,299.24
-156.87,-40.82,1649,375.56,139.47,298.88
-155.76,-37.229,1649,384.05,137.65,303.97
-152.22,-33.661,1657,377.66,139.98,296.14
-147.99,-29.054,1657,376.37,140.96,290.04
-147.3,-24.945,1657,375.72,140.76,286.7
-147.27,-19.402,1665,383.37,139.39,288.95
-143.66,-14.388,1673,372.13,137.4,280.2
-141.94,-9.1878,1681,374.35,137.18,280.52
-141.05,-3.1017,1681,378,138.33,279.2
-138.77,2.8238,1690,383.25,141.15,281.36
-137.86,8.633,1690,383.55,140.75,280.16
-135.64,14.961,1698,389.88,141.08,281.25
-134.33,22.799,1698,389,145.08,280.32
-131.75,30.909,1706,389.34,146.01,278.57
-130.65,37.408,1715,393.64,146.44,281.18
-126.37,44.676,1715,389.08,145.14,276.63
-123.63,51.798,1723,391.18,148.08,274.58
-124.7,60.139,1723,395.05,150,277.97
-122.97,67.824,1732,398.01,150.1,276.11
-117.74,76.946,1732,395.04,149.31,268.51
-112.78,85.527,1732,389.44,152.79,263.73
-108.33,95.308,1741,379.73,152.12,248.62
-108.91,103.6,1750,387.8,154.71,255.22
-106.9,112.34,1750,389.38,155.15,248.34
-105.67,122.07,1750,386.11,153.06,240.06
-99.55,131.05,1759,381.12,154.99,234.24
-97.035,141.59,1759,369.9,155.47,225.22
-96.822,149.62,1759,368.16,155.25,221.26
-94.879,160.25,1768,373.93,157.38,218.46
-91.91,171.03,1777,363.66,155.62,210.15
-91.91,180.23,1777,367.7,158.84,207.9
-89.074,191.51,1786,357.86,160.19,198.91
-88.9,201.53,1795,362.63,162.17,196.04
-87.978,211.86,1795,354.82,163.5,190.72
-92.851,220.01,1804,357.68,166.72,187.22
-87.1,230.95,1804,346.83,167.28,179.41
-95.946,239.49,1863,419.62,184.72,785.08
-93.321,248.7,1824,352.19,165.92,176.53
-95.307,261.45,1873,418.18,187.89,753.18
-98.576,269.98,1873,414.03,187.84,755.93
-94.262,274.69,1833,344.03,166.7,178.83
-100.55,291.31,1894,414.58,193.32,717.96
-95.307,292.98,1833,343.61,165.61,173.45
-101.66,308.73,1894,415.99,191.45,693.01
-95.307,310.82,1843,335.08,159.85,170.9
-101.66,326.63,1904,415.05,191.71,673.57
-94.1,327.88,1863,334.16,163.76,158.22
-89.968,339.27,1873,325.53,159.12,157.27
-100.05,344.34,1883,338.43,165.22,152.86
-109.44,364.4,1904,384.64,198.28,437.64
-108.41,373.29,1925,408.74,188.79,589.34
-97.867,377.32,1904,334.04,170.02,140.2
-97.867,390.01,1915,333.21,171.8,140.1
-91.83,404.65,1915,319.64,166.97,138.56
-106.56,427.6,1947,407.14,203.42,533.18
-102.26,430.87,1936,345.76,189.69,258.27
-116.07,449.7,1958,409.18,203.4,500.31
-114.65,460.77,1958,368.46,200.96,339.65
-113.4,477.43,1969,404.12,202.6,465.38
-91.56,483.6,1958,299.31,171.25,137.47
-99.438,491.72,1958,303.33,180.88,137.38
-104.53,501.62,1969,300.9,183.72,127.79
-95.488,517.34,1980,300.11,179.77,134.25
-104.2,523.18,1980,302.66,187.28,131.57
-108.47,532.06,1992,300.4,194.75,131.37
-113.8,539.17,1992,303.38,196.88,134.49
-114.06,552.1,2003,302.52,197.86,132.58
-114.49,561.06,2003,298.5,196.32,131.34
-114.49,570.81,2015,298.06,191.51,132.02
-123.46,577.36,2015,296.69,203.49,139.51
-125.19,584.65,2015,292.85,206.9,143.89
-131.84,591.4,2027,290.21,206.69,139.07
-135.75,594.9,2027,287.83,200.95,137.49
-138.05,605.4,2039,285.67,205.89,145.71
-137.4,612.52,2039,286.33,203.86,147.79
-142.89,615.89,2039,280.48,202.18,149
-143.89,619.69,2051,284.89,201.14,151.18
-148.28,622.89,2051,284.76,200.79,161.34
-150,623.4,2051,278.99,205.29,190.75
-150.03,626.89,2051,274.99,205.9,181.6
-107.17,605.57,2039,372.65,1183.5,3760.3
-114.31,609.06,2039,375.26,1165.8,3696.9
-120.39,605.52,2039,380.12,1167.5,3712.5
-114.84,609.06,2039,381.48,1210.1,3821.9
-120.75,608.86,2039,387.98,1189.3,3769.9
-121.48,612.22,2051,386.52,1192.2,3766.9
-124.3,612.46,2051,390.11,1198,3782.4
-123.65,609.34,2039,394.97,1218,3845.5
-114.31,612.82,2051,389.69,1242,3912.5
-121.46,616.15,2051,391.36,1222.7,3856.1
-117.88,612.99,2051,392.3,1236.3,3906.6
-117.88,616.51,2051,390.34,1238.1,3915.6
-117.1,612.99,2063,391.04,1228.8,3917.3
-115.34,609.34,2051,398.17,1229.6,3954
-125.76,615.89,2063,396.29,1197.8,3854.7
-109.44,612.52,2063,392.9,1232.4,3977.4
-110.46,616.21,2076,387.61,1216.1,3927.8
-125.76,620.45,2088,381.91,1178.1,3790.7
-130.17,619.56,2088,383.3,1167.5,3769.1
-117.1,616.45,2088,385.76,1192.2,3871.7
-123.65,616.04,2088,379.11,1160.1,3783.8
-113.44,613.19,2088,371.97,1165.4,3817.1
-162.01,630.44,2114,264.65,147.41,186.59
-164.83,628.69,2114,262.95,138.32,190.13
-164,628.16,2114,260.55,135.07,196.73
-164,626.77,2114,259.97,130.87,200.59
-157.35,627.33,2127,259.93,124.31,196.23
-164,624.37,2114,253.93,118.17,196.45
-164,623.37,2114,252.98,120.59,204.97
-164,623.93,2114,254.14,120.23,205.31
-164,620.65,2114,253.42,122.08,210.41
-159.3,620.65,2127,254.76,123.65,210.63
-159.3,623.4,2127,253.14,123.08,215.85
-160.27,623.08,2114,253.82,123.49,217.71
-160.27,620.65,2127,253.37,124.84,217.26
-164,619.48,2127,252.65,130.16,227.34
-164,620.61,2114,249.74,127.87,218.59
-164,624.37,2127,249.58,123.95,212.54
-165,620.65,2127,253.33,127.23,221.18
-160.27,620.07,2127,253.25,127.56,225.8
-171.45,616.93,2127,247.48,133.39,239.08
-172.5,616.21,2127,247.05,136.4,249.17
-178.91,605.9,2127,234.57,145.55,271.19
-187.5,602.1,2127,223.31,151.74,292.23
-192.29,594.63,2127,219.69,158.88,317.17
-188.94,583.29,2153,238.83,106.84,328.83
-157.67,580.19,2208,241.63,86.837,198.83
-194.94,563.68,2194,250.51,128.14,355.38
-173.06,536.84,2208,244.11,105.41,54.864
-157.67,563.68,2208,234.64,90.845,103.94
-206.82,579.02,2140,222.34,108.94,356.42
-220.18,560.11,2167,208.32,115.07,411.95
-215.59,559.97,2153,207.7,133.98,395.74
-198.73,583.32,2140,212.6,129.5,319.78
-180,586.69,2153,223.91,100.98,286.35
-176.01,582.85,2153,222.57,100.03,280.94
-169.21,575.81,2167,224.03,112.92,278.87
-166.07,576.15,2167,220,114.3,277.41
-161.52,575.23,2167,219.98,117.71,267.09
-157.67,579.02,2153,218.75,112.58,258.96
-153.75,575.35,2167,221.04,117.49,255.56
-152.85,575.18,2181,219.36,120.12,261.17
-157.5,570.11,2181,219.17,125.39,270.77
-157.67,571.35,2181,218.01,120.17,278.61
-147.13,571.35,2194,220.68,123.28,255.18
-143.42,564.36,2208,218.81,125.61,246.47
-123.9,567.51,2208,208.98,131.51,145.96
-146.14,562.78,2208,224.43,137.4,263.44
-147.16,563.66,2194,219.41,133.76,268.07
-148.15,563.03,2194,219.78,132.32,269.48
-143.26,562.78,2208,224.01,130.6,266.39
-144.35,560.86,2208,223.2,126.74,267.64
-151.95,559.85,2194,221.03,131.27,289.51
-151.47,555.94,2208,221.24,135,290.69
-156.67,552.18,2208,219.18,138.13,302.83
-153.75,551.61,2208,221.5,141.13,297.38
-151,548.86,2208,219.61,147.11,296.23
-151,544.51,2208,220.08,148.69,297.26
-147.16,544.51,2208,219.68,149.76,296.68
-145.21,541.78,2208,221,149.99,288.86
-141.39,544.35,2208,218.3,153.51,283.61
-137.57,540.67,2208,219.3,156.05,274.44
-135.51,541.41,2208,218.23,161.82,276.63
-132.95,537.85,2208,219.82,156.89,272.56
-138.45,523.08,2208,226.01,150.2,284.66
-129.93,511.96,2208,227.47,139.27,283.44
-92.924,510,2223,209.47,146.79,44.602
-92.297,498.49,2223,208.24,146.67,48.038
-97.732,493.55,2223,214.03,155.8,82.793
-92.924,521.18,2223,214.6,155.9,46.897
-89.052,521.18,2223,213.05,159.51,46.015
-85.18,528.35,2223,218.32,151.44,40.914
-92.297,532.76,2223,229.11,151.88,37.502
-92.924,529.17,2223,231.18,156.01,39.795
-109.09,536.84,2223,234.14,147.92,39.613
-123.9,533,2223,243.73,138.59,37.656
-126.1,536.62,2223,243.24,137.96,37.263
-129.93,548.21,2208,241.84,126.53,36.482
-104.54,548.34,2223,242.52,129.28,42.563
-99.989,544.35,2223,242.65,133.58,40.16
-99.989,540.49,2223,243.81,134.43,39.958
-88.451,540.49,2223,244.16,133.78,38.512
-84.606,544.51,2223,244.86,129.79,40.356
-80.76,544.35,2223,244.3,133.91,38.237
-84.606,552.07,2223,243.39,136.23,41.738
-112.28,561.58,2208,247.81,140.75,44.064
-123.06,575.23,2208,237.32,139.21,80.556
-123.06,563.65,2208,245.22,122.36,42.837
-123.06,559.79,2208,240.83,118.83,41.556
-112.28,556.01,2208,242.74,124.06,43.32
-123.06,563.65,2208,243.33,119.03,39.833
-133.75,571.35,2208,245.83,112.95,40.856
-131.64,556.01,2208,247.29,155.64,42.965
-134.6,559.79,2208,250.03,152.85,43
-143.26,559.79,2208,247.07,149.95,41.458
-141.39,555.54,2208,243.83,133.2,37.746
-142.29,552.07,2208,242.71,137.38,36.395
-146.14,544.51,2223,243.11,131.17,34.198
-138.45,540.67,2223,244.01,130.58,32.883
-138.92,540.67,2208,242.89,130.61,33.718
-146.14,552.18,2208,242.39,121.16,35.868
-142.29,536.62,2223,245.8,129.9,31.784
-145.21,559.79,2208,246.78,119,38.796
-142.29,556.01,2208,247.29,122.38,37.65
-147.13,552.07,2208,244.41,127.25,37.129
-143.26,556.01,2208,242.48,122.57,38.465
-137.57,559.79,2208,246.2,122.34,38.937
-138.45,552.18,2208,243.1,122.15,36.779
-131.2,556.01,2208,241.91,116.24,37.161
-127.77,556.01,2208,243.19,116.1,39.797
-127.77,563.31,2208,244.51,108.05,39.863
-129.93,556.01,2208,240.95,106.98,37.463
-130.75,559.79,2208,241.93,118.44,39.17
-139.39,559.82,2208,241.25,102.97,36.825
-135.51,563.65,2208,241.33,98.59,36.087
-138.45,563.68,2208,243.24,96.299,36.803
-138.45,559.79,2208,246.03,120.31,37.677
-139.39,563.65,2208,246.15,118.43,39.028
-142.29,555.93,2208,245.25,117.11,36.112
-138.45,559.85,2208,243.89,104.79,35.983
-139.39,559.85,2208,243.79,104.08,35.148
-142.77,559.85,2208,246.3,106.1,36.881
-143.26,563.68,2208,247.36,109.12,38.477
-142.29,563.65,2208,245.59,110.55,36.537
-143.26,563.65,2208,244.42,100.64,36.297
-146.14,559.79,2208,239.91,102.08,36.759
-146.14,563.65,2208,245.06,107.87,37.537
-147.13,563.68,2208,246.07,105.8,37.283
-161.01,555.93,2208,238.21,117.49,36.106
