-141.77,-232.26,1467,249.23,78.025,224,-113.33,-303.39,1467,272.69,55.289,170,-112.16,-338.07,1473,258.09,78.374,127,-133.41,-396.51,1473,274.31,74.364,50
-142.21,-235,1461,252.92,85.962,195,-114.65,-308.65,1467,271.61,55.372,164,-112.88,-344.42,1473,262.69,79.156,114,-133.41,-403.53,1473,275.72,74.456,69
-141.33,-235.56,1461,256.95,78.905,195,-115.13,-307.46,1467,268.72,54.007,156,-112.42,-342.79,1473,259.09,77.336,107,-135.01,-403.53,1473,275.82,75.493,69
-141.33,-235,1461,251.89,84.649,201,-114.65,-308.16,1467,268.86,52.835,162,-112.63,-343.23,1473,261.68,77.613,107,-133.41,-403.53,1473,275.72,75.493,69
-141.92,-235,1461,251.91,77.29,180,-113.1,-308.43,1467,266.17,55.158,156,-112.16,-342.79,1473,259.05,76.597,107,-133.41,-398.39,1473,274.4,75.493,50
-141.33,-235,1461,253.17,79.357,195,-114.65,-309.53,1467,268.86,56.737,156,-112.63,-342.79,1473,261.68,76.597,107,-133.41,-400.56,1473,275.72,80.526,69
-140.74,-235,1467,257.06,82.21,195,-114.65,-308.16,1467,272.63,59.029,156,-112.76,-342.23,1473,262.69,76.266,114,-133.41,-400.96,1473,275.72,79.468,69
-140.74,-235,1461,254.63,85.062,201,-114.65,-309.49,1467,272.69,56.534,162,-111.5,-342.03,1473,259.09,77.075,113,-135.42,-400.96,1473,275.73,80.463,69
-138.23,-235,1461,257.16,84.162,210,-112.63,-307.22,1467,268.86,57.147,156,-111.96,-339.72,1473,262.7,77.23,114,-133.41,-401.62,1473,275.72,79.468,69
-141.84,-235,1461,250.7,81.476,195,-114.65,-308.63,1467,267.19,55.372,162,-110.94,-341.12,1473,264.22,79.81,121,-133.41,-399.07,1473,275.72,80.463,69
-141.92,-235,1461,250.33,85.062,195,-114.65,-308.76,1467,268.86,56.289,156,-112.88,-342.23,1473,262.42,80.088,114,-133.14,-400.96,1473,275.6,78.723,69
-140.74,-235,1461,249.43,85.062,195,-114.65,-307,1467,267.19,51.984,177,-112.53,-341.36,1473,264.28,79.81,121,-133.41,-401.62,1473,275.72,79.468,69
-141.92,-235,1461,248.04,81.311,201,-115.13,-307,1467,272.55,45.902,156,-112.42,-341.39,1473,264.28,80.088,114,-135.97,-400.96,1473,275.77,78.723,69
-141.59,-234.03,1467,251.8,82.143,210,-117.14,-308.16,1467,269.76,49.488,164,-112.16,-341.03,1473,261.68,78.289,121,-133.41,-400.96,1473,275.65,77.957,69
-141.77,-233.43,1467,251.8,81.05,195,-115.13,-303.37,1467,272.69,50.893,164,-112.63,-343.65,1473,259.32,78.384,121,-135.42,-402.54,1473,275.77,76.217,69
-141.15,-235,1461,255.4,78.905,180,-114.65,-305.86,1467,275.45,49.094,164,-114.65,-347.27,1473,261.64,79.239,121,-134.31,-401.62,1473,275.82,79.468,69
-141.15,-235,1461,246.83,85.062,201,-117.14,-308.43,1467,269.76,48.984,164,-112.99,-344.62,1473,256.63,80.161,114,-133.41,-401.62,1473,275.72,77.686,69
-141.22,-236.54,1461,249.23,83.24,180,-117.14,-306.87,1467,272.69,45.374,162,-112.88,-343.99,1473,256.4,80.161,113,-133.41,-399.07,1473,274.44,72.976,50
-141.13,-235,1461,247.93,81.476,201,-117.14,-304.47,1467,266.1,46.843,164,-114.04,-340.23,1473,259.91,77.9,121,-132.87,-399.07,1473,274.37,70.46,50
-142.76,-234.21,1461,245.72,85.894,201,-115.13,-305.68,1467,267.06,48.156,164,-112.63,-341.12,1473,261.64,78.289,114,-133.41,-398.39,1473,274.25,72.221,50
-143.76,-235,1461,249.26,83.749,201,-115.13,-305.97,1467,263.35,50.125,170,-112.63,-342.79,1473,259.09,76.597,107,-133.41,-397.91,1473,274.27,71.445,50
-141.84,-235.56,1461,252.92,84.152,180,-116.38,-307.84,1467,269.88,47.416,164,-112.63,-340.82,1473,260.83,77.54,121,-133.41,-399.07,1473,271.79,69.705,50
-141.13,-235,1461,254.49,84.649,195,-115.13,-308.27,1467,269.94,47.802,164,-112.63,-341.12,1473,261.64,79.81,114,-131.62,-396.51,1473,274.27,76.498,50
-141.33,-235,1461,246.83,84.836,195,-115.13,-308.76,1467,273.78,50.146,164,-110.84,-341.03,1473,264.28,78.74,114,-131.78,-396.51,1473,274.27,76.498,50
-141.71,-236.54,1461,254.49,82.115,180,-115.13,-307.22,1467,267.19,51.984,164,-112.63,-342.38,1473,258.99,80.859,121,-132.87,-399.07,1473,271.76,72.976,50
-142.5,-235.97,1461,254.49,83.24,180,-115.13,-306.87,1467,270.89,50.297,164,-112.88,-345.34,1473,258.99,80.955,107,-133.41,-398.39,1473,274.4,77.264,50
-141.33,-235,1461,249.38,81.476,201,-115.13,-307.22,1467,266.04,48.307,156,-112.63,-343.32,1473,258.09,78.384,107,-133.41,-401.62,1473,275.72,77.686,69
-141.33,-235,1461,251.8,83.7,195,-115.13,-304.57,1467,263.3,48.397,164,-112.88,-340.65,1473,260.67,81.547,121,-134.87,-400.96,1473,275.72,77.686,69
-141.92,-235,1461,250.5,85.962,195,-115.13,-305.86,1467,267.06,49.413,156,-113.1,-340.65,1473,257.41,82.563,121,-133.41,-401.62,1473,275.65,75.451,69
-141.99,-235,1461,250.48,86.375,195,-115.13,-309.55,1467,272.55,52.156,162,-113.1,-343.09,1473,261.68,81.63,127,-135.42,-401.62,1473,275.82,79.468,69
-141.92,-235,1461,254.37,80.727,201,-114.65,-308.24,1467,269.81,54.189,164,-112.63,-343.65,1473,260.67,83.429,121,-133.41,-399.07,1473,274.44,72.976,50
-142.07,-235,1461,256.64,85.062,201,-115.13,-309.68,1467,265.98,52.156,164,-110.84,-342.23,1473,262.69,81.332,121,-133.41,-398.39,1473,271.69,70.997,50
-139.29,-236.54,1461,254.48,81.927,201,-115.13,-308.53,1467,265.98,49.564,156,-113.42,-343.32,1473,259.91,82.391,121,-133.41,-399.07,1473,274.4,72.976,50
-140.77,-235,1461,251.8,85.062,195,-115.37,-305.68,1467,269.94,49.469,164,-112.76,-343.65,1473,261.64,83.429,121,-132.87,-399.07,1473,274.4,72.976,50
-140.33,-235,1461,254.63,83.937,195,-115.13,-305.86,1467,270.09,49.094,171,-113.26,-345.83,1473,259.32,77.686,114,-132.87,-399.07,1473,274.4,72.976,50
-140.74,-235.56,1461,251.89,83.24,180,-114.65,-303.22,1467,271.68,49.797,164,-112.63,-344.39,1473,260.67,79.916,107,-133.41,-403.05,1473,275.75,75.18,69
-140.74,-235,1461,251.95,85.062,201,-115.13,-305.68,1467,263.42,47.869,164,-112.63,-339.43,1473,261.75,81.547,121,-133.41,-403.53,1473,275.75,75.18,69
-140.74,-235,1461,250.6,80.727,195,-115.13,-307.52,1467,266.17,54.007,156,-112.88,-343.63,1473,261.68,82.636,121,-130.84,-403.53,1473,275.64,77.686,69
-142.07,-235,1461,252.69,81.476,195,-113.1,-307.1,1467,271.46,57.654,162,-112.76,-346.18,1473,261.68,83.525,107,-133.41,-402.08,1473,275.72,76.962,69
-141.33,-236.54,1461,255.49,79.654,180,-114.65,-307.36,1467,274.36,57.867,156,-112.63,-343.65,1473,261.68,83.429,114,-135.42,-401.62,1473,275.86,76.65,69
