-204.24,-350.91,1419,192.46,211.7,89.564,268.63,-403.81,1512,167.49,196.51,275.54
-204.24,-364.72,1425,209.03,226.09,100.12,268.18,-405.66,1512,167.76,184.84,278.8
-204.27,-371.84,1419,204.78,237.61,87.789,269.04,-405.68,1512,170.93,182.27,279.57
-205.12,-367.19,1419,204.07,236.66,84.895,267.95,-406.36,1512,167.65,183.94,281.81
-205.13,-370.54,1419,203.25,234.22,87.047,269.36,-405.68,1512,167.31,184.93,284.29
-208.3,-377.46,1419,207.86,234.33,91.393,270.26,-405.66,1512,171.35,184.39,282.39
-203.91,-374.58,1419,206.01,235.96,85.795,268.77,-405.66,1512,165.41,185.32,279.66
-204.27,-375.52,1419,206.94,236.05,87.668,266.09,-404.67,1512,162.18,191.17,281.91
-205.13,-374.58,1419,204.26,232.61,84.77,266.81,-405.68,1512,164.84,184.33,285.12
-205.13,-369.35,1419,204.08,233.17,84.568,266.58,-405.66,1512,160.83,186.98,279.31
-205.85,-369.65,1425,207.05,231.56,87.574,268.61,-403.81,1512,170.69,188.66,285.08
-203.4,-371.21,1425,203.51,230.75,85.422,266.15,-405.66,1512,164.44,184.71,282.68
-204.24,-375.48,1419,206.92,229.52,87.054,267.55,-405.66,1512,171.2,183.96,282.2
-205.12,-376.16,1419,206.84,236.03,88.497,268.4,-405.66,1512,167.52,184.58,279.6
-206.67,-373.69,1419,209.11,236.7,88.339,268.63,-405.66,1512,172.5,182.42,281.29
-207.56,-374.34,1419,207.91,235.21,87.478,270.11,-405.66,1512,173.79,181.74,288.7
-206.67,-372.11,1419,207.26,237.19,87.047,268.63,-405.66,1512,168.97,182.71,283.67
-204.24,-367.19,1419,203.19,233.83,85.13,266.51,-405.66,1512,167.14,183.61,282.62
-202.68,-366.26,1425,208.89,228.96,95.301,267.55,-405.66,1512,165.5,185.28,281.61
-200.23,-360.72,1425,203.67,224.36,96.822,266.81,-405.68,1512,169.8,182.38,281.49
-205.13,-364.72,1425,204.17,223.14,88.459,272.79,-405.68,1512,178.82,179.91,282.23
-203.4,-370.54,1425,203.63,227.76,84.86,272.28,-405.68,1512,175.97,179.34,284.78
-204.24,-370.29,1425,210.69,232.89,95.941,270.92,-405.68,1512,173.09,179.62,286.63
-203.4,-369.65,1419,206.34,235.75,86.053,268.63,-405.66,1512,169.55,184.47,284.24
-201.81,-369.78,1419,206.32,235.1,87.682,270.17,-404.63,1512,170.58,188.25,278.23
-205.23,-373.69,1419,209.75,234.87,87.461,267.66,-405.66,1512,164.18,183.34,282.24
-202.68,-379.33,1419,208.89,228.45,89.855,268.63,-405.66,1512,168.63,182.37,281.25
-200.99,-379.61,1419,210.74,232.27,91.368,267.55,-405.66,1512,171.2,181.62,283.63
-202.66,-375.1,1419,207.2,233.01,89.335,267.53,-405.66,1512,170.18,183.3,281.98
-201.81,-368.74,1419,204.54,234.73,86.743,266.56,-405.68,1512,168.05,183.21,285.67
-201.81,-365.63,1425,203.24,225.51,89.215,268.92,-405.66,1512,169.83,184.11,286.36
-202.68,-364.72,1425,203.29,230.59,85.287,268.27,-404.68,1512,169.22,183.66,282.87
-202.68,-355.82,1419,201.52,223.84,86.425,270.26,-405.68,1512,166.73,184.47,287
-201.88,-359.36,1419,199.87,223.76,88.281,268.63,-405.68,1512,168.57,183.58,281.66
-203.4,-363.79,1425,206.62,231.98,85.658,269.73,-405.68,1512,168.15,184.24,284.45
-204.27,-361.31,1419,206.02,234.3,86.394,269.73,-405.68,1512,172.02,181.91,282.68
-204.24,-366.39,1425,205.95,230.63,89.846,266.41,-405.68,1512,166.68,183.99,281.12
-205.13,-362.26,1419,203.89,228.61,85.323,270.26,-405.66,1512,172.07,183.24,279.95
-204.27,-363.18,1419,201.68,226.06,87.702,269.17,-405.66,1512,171.75,183.83,282.08
-204.24,-368.09,1419,205.26,235.28,86.603,270.66,-406.36,1506,169.7,183.73,283.41
-204.27,-370.29,1419,206.4,235.93,84.881,269.92,-405.66,1506,169.33,190.29,281.95
-207.56,-369.65,1419,208.92,237.2,85.062,268.09,-406.36,1506,168.46,186.19,282.39
-205.13,-370.54,1419,205.75,234.63,84.108,270.37,-406.45,1512,174.42,182.8,280.57
-205.12,-372.11,1419,206.29,233.63,88.943,271.16,-406.36,1512,175.15,182.37,282.79
-204.27,-369.35,1419,206.18,233.09,88.061,269.43,-405.66,1512,172.97,189.98,286
-206.67,-372.11,1419,208.3,240.01,90.018,271.53,-407.29,1506,173.01,184.9,285.14
-201.81,-365.88,1419,204.17,232.57,85.01,271.16,-407.44,1512,175.3,176.54,287.79
-205.12,-372.98,1419,204.1,234.87,88.064,271.16,-406.45,1512,177.78,182.01,282.48
-206.7,-372.99,1419,209.39,236.06,90.093,272.57,-404.67,1512,176.06,188.86,280.08
-204.24,-362.37,1419,202.77,228.63,87.249,267.55,-404.68,1512,167.7,191.25,280.95
-204.24,-358.84,1419,202.57,225.86,89.691,271.16,-406.25,1512,170.23,183.53,285.81
-201.81,-363.18,1425,206.67,225.58,97.274,271.53,-406.36,1512,172.89,183.92,284.6
-202.66,-358.84,1425,205.87,226.73,95.673,268.63,-406.31,1512,171.76,182.88,284.56
-204.27,-354.86,1425,206.28,220.48,93.557,268.63,-406.73,1506,168.37,184.69,282.14
-201.81,-361.31,1431,208.37,232.94,86.689,269.17,-405.66,1512,173.04,182.11,282.63
-204.24,-366.87,1431,210.35,229.21,86.559,268.63,-408.15,1506,169.47,178.34,290.47
-202.7,-358.84,1431,210.49,235.56,86.145,268.09,-406.31,1512,167.65,184.42,283.61
-201.81,-364.72,1425,211.23,236.18,86.82,267.37,-405.96,1512,165.68,185.42,285.93
-202.68,-367.19,1425,213.18,234.99,95.633,266.58,-406.36,1512,168.33,184.56,287.68
-201.88,-366.26,1425,212.14,235.38,88.387,269.04,-406.36,1512,171,182.84,279.5
-203.52,-368.74,1425,213.41,234.93,95.648,270.26,-406.25,1512,173.77,182.83,278.76
-202.68,-366.33,1425,212.99,238.54,88.472,269.86,-406.25,1512,173.76,183.97,281.06
-202.66,-371.21,1425,211.14,238.65,88.855,269.7,-406.36,1512,174.24,182.78,278.47
-204.27,-369.65,1425,211.06,239.93,89.583,269.7,-407.29,1512,170.93,179.04,284.85
-202.66,-372.11,1425,215.49,236.68,99.09,268.29,-405.68,1512,168.61,185.83,280.94
-202.66,-372.11,1425,214.24,239.49,100.7,266.83,-405.68,1512,169.84,184.46,281.41
-201.81,-374.34,1425,214.8,239.59,98.314,268.08,-405.68,1512,170.11,185.22,278.36
-203.4,-369.65,1425,217.02,243.59,99.449,270.73,-405.34,1512,172.83,189.97,280.33
-202.68,-370.44,1425,216.77,237.38,100.16,270.26,-405.68,1512,172.12,188.86,277.61
