609.13,-199.5,1843,566.85,338.17,447,-153.49,-407.86,1390,328.55,117.82,370
606.37,-205.95,1833,560.23,340.66,434,-153.45,-418.68,1368,327.3,121.47,370
606.47,-205.72,1833,571.63,342.49,434,-152.74,-419.51,1368,327.3,122.26,375
606.95,-205.72,1833,576.97,342.6,421,-154.68,-419.11,1368,329.77,125.97,370
606.47,-206.92,1833,573.52,345.05,434,-152.74,-418.38,1368,329.17,121.88,370
606.47,-204.84,1833,577.32,343.14,421,-153.66,-416.38,1374,329,121.46,370
606.37,-205.6,1833,586.55,343.14,421,-152.03,-418.53,1368,327.47,121.46,370
606.61,-206.92,1833,579.21,343.19,434,-154.68,-415.25,1374,326.88,120.66,370
606.35,-206.66,1833,578.84,347.44,442,-155.42,-414.05,1379,329.48,121.27,370
606.57,-205.9,1833,573.56,343.95,434,-154.76,-421.81,1368,327.86,122.98,370
606.37,-207.07,1833,573.92,344.43,434,-155.32,-418.04,1368,329.77,121.46,370
606.55,-207.55,1833,576.6,339.63,421,-154.68,-418.11,1368,327.86,118.25,367
606.35,-208.79,1833,573.52,341.49,442,-155.42,-419.51,1368,327.86,119.62,370
606.2,-207.73,1833,573.52,343.84,442,-154.68,-417.44,1368,327.86,118.28,370
606.35,-207.55,1833,578.48,346.8,455,-154.84,-421.84,1363,327.86,121.45,370
606.27,-208.59,1833,583.83,344.43,421,-154.15,-423.15,1363,328.05,121.88,370
606.2,-207.92,1833,578.87,343.84,421,-155.38,-417.93,1368,327.77,121.46,370
606.37,-205.95,1833,576.97,342.65,421,-154.68,-415.24,1374,327.77,119.15,366
606.47,-205.95,1833,576.97,342.65,421,-154.49,-416.87,1374,329.48,117.21,375
606.37,-206.26,1833,572.03,343.84,421,-152.74,-418.38,1368,327.3,120.65,362
606.47,-205.9,1833,576.97,342.48,434,-155.42,-416.52,1374,327.86,116.61,370
606.52,-204.77,1833,573.92,339.04,447,-154.8,-417.93,1368,327.86,124.47,362
606.61,-204.84,1833,576.97,339.09,421,-154.68,-419.51,1368,327.77,118.94,362
606.37,-205.17,1833,570.13,341.93,421,-152.74,-420.09,1368,329,118.86,370
607.45,-205.17,1843,567.02,340.28,421,-152.74,-415.85,1374,327.21,118.94,370
606.35,-205.23,1843,567.02,343.84,447,-152.74,-414.88,1374,326.93,117.59,366
606.2,-205.72,1843,575.6,344.35,447,-153.91,-419.51,1368,327.39,117.82,362
606.16,-206.77,1843,571.36,345.7,447,-154.15,-419.67,1368,327.3,120.15,370
606.35,-205.82,1843,582.32,345.18,447,-154.8,-420.29,1368,329.67,121.19,366
606.63,-203.03,1843,569.73,342.76,447,-154.12,-425.32,1358,328.15,121.45,370
609.13,-202.65,1843,571.66,340.54,447,-154.74,-424.17,1363,328.15,121.45,370
606.37,-202.74,1843,562.79,341.93,447,-151.85,-424.17,1363,327.47,123.52,370
606.37,-205.01,1843,563.06,342.71,421,-152.43,-423.41,1363,329.26,126.11,366
606.54,-204.77,1843,560.8,343.03,447,-153.45,-423.01,1363,325.28,125.23,366
606.55,-204.22,1843,558.12,341.33,447,-154.09,-422.15,1363,325.18,121.45,370
607.01,-204.22,1843,557.72,344.35,447,-154.47,-419.62,1363,324.99,123.52,370
609.2,-204.17,1843,566.62,344.47,421,-153.45,-419.95,1363,325.18,122.26,370
606.37,-205.72,1843,571.96,344.43,421,-152.4,-418.73,1368,327.47,123.39,370
