-108.43,-190.94,1567,347.47,192.84,440,231.08,-290.18,1519,225.24,260.53,74,-372.7,-334.41,1449,166.3,236.46,81
-108.33,-194.08,1560,347.64,179.82,440,230.17,-295.46,1519,228.11,262.76,74,-372.92,-340.82,1449,165.7,236.25,61
-107.78,-194.66,1539,350.92,185.26,440,231.75,-296.72,1519,229.72,262.76,81,-372.27,-336.9,1449,165.92,231.83,74
-108.52,-193.79,1560,347.84,186.19,451,230.83,-299.35,1519,227.6,261.51,81,-370.99,-338.31,1449,164.98,232.37,61
-109.14,-193.73,1553,350.92,203.17,440,230.83,-300.77,1519,231.74,262.1,87,-371.52,-341.9,1449,172.33,232.67,74
-107.81,-193.73,1560,350.92,184.79,451,231.75,-301.92,1519,233.06,260.68,87,-372.92,-339.4,1449,164.43,233.04,61
-108.33,-193.62,1553,347.84,207.07,451,231.75,-301.97,1519,236.31,261.34,87,-372,-341.9,1449,168.88,231.77,61
-108.33,-194.2,1532,346.16,200.44,451,231.08,-301.97,1519,233.06,262.1,87,-372.92,-339.4,1449,171.4,232.37,87
-107.31,-194.42,1532,352.97,180.27,451,230.52,-295.32,1519,224.79,259.38,74,-371.52,-341.9,1449,163.09,232.67,61
-107.75,-194.66,1532,352.76,200.44,451,231.08,-295.32,1525,224.79,259.38,74,-371.97,-342.38,1449,165.62,232.67,61
-107.81,-193.54,1553,346.16,187.99,457,231.75,-299.35,1519,226.99,259.32,81,-371.97,-340.82,1449,164.35,232.67,61
-108.33,-193.62,1553,349.48,189.8,451,231.75,-295.32,1519,228.22,261.36,74,-371.97,-339.4,1449,163.09,233.69,61
-108.97,-193.79,1553,347.64,184.79,446,231.75,-299.35,1519,230.46,260.74,87,-371.2,-340.82,1449,167.51,232.67,61
-107.81,-193.73,1567,350.92,183.36,440,230.83,-295.54,1519,220.57,260.17,74,-371.52,-341.12,1449,167.51,233.88,67
-108.52,-193.73,1560,347.64,206.42,440,231.75,-292.93,1522,221.63,260.78,74,-371.97,-341.39,1449,165.62,233.69,61
-108.33,-193.68,1560,347.64,176.64,440,230.83,-299.27,1519,226.99,259.32,81,-372.92,-340.82,1449,165.7,233.69,61
-108.33,-192.83,1567,345.8,184.33,440,230.83,-301.92,1519,230.2,259.48,87,-371.2,-339.4,1449,172.55,235.6,81
-108.3,-191.69,1567,350.92,191.43,446,230.83,-303.38,1519,231.23,261.48,100,-372.53,-336.9,1449,164.66,234.24,68
-107.81,-192.72,1567,350.92,184.33,440,230.83,-300.77,1519,226.87,259.48,87,-371.52,-341.62,1449,173.81,233.69,81
-105.4,-193.62,1560,349.27,201.31,440,230.52,-303.37,1519,231.23,260.34,94,-372,-341.9,1449,164.99,234.32,61
-106.06,-191.87,1567,351.15,198.97,451,230.83,-300.77,1519,232.93,259.92,87,-370.42,-340.82,1449,169.61,233.69,74
-106.44,-191.08,1574,349.27,192.84,440,231.18,-300.77,1519,230.85,262.1,87,-371.97,-343.32,1449,165.53,232.34,61
-107.75,-194.08,1560,347.64,207.65,446,231.75,-297.98,1525,227.11,260.89,81,-371.52,-344.39,1449,168.77,231.77,67
-108.27,-195.21,1539,347.64,183.85,440,232.14,-297.98,1519,227.11,260.12,81,-371.09,-341.9,1449,168.77,230.73,67
-108.97,-193.91,1560,347.64,204.38,440,231.66,-299.35,1519,224.38,261.51,81,-372.92,-338.31,1449,161.88,230.81,55
-108.7,-192.77,1567,347.47,193.93,440,232.14,-299.35,1519,225.13,261.51,81,-371.37,-336.9,1449,161.82,232.74,61
-108.7,-194.31,1560,345.8,183.36,430,230.83,-291.47,1519,218.29,260.14,74,-371.37,-338.6,1455,170.02,231.35,87
-109.42,-196.13,1532,345.97,205.57,440,231.08,-294.03,1519,221.63,260.78,74,-372.53,-339.72,1449,164.43,233.73,61
-110.73,-195.34,1567,347.64,203.17,440,231.75,-292.82,1519,221.63,260.78,74,-372.92,-340.82,1449,167.61,232.67,67
-110.73,-196.14,1519,347.64,201.81,440,231.75,-292.93,1519,223.81,259.38,74,-371.52,-343.32,1449,171.37,233.3,67
-110.84,-196.63,1519,345.95,203.69,440,231.57,-292.66,1519,218.29,258.74,74,-372.92,-343.32,1449,171.48,233.3,67
-109.87,-195.34,1553,346.16,206.42,451,230.35,-292.93,1519,216.2,259.51,74,-372.92,-342.38,1449,167.65,234.9,61
-109.87,-197.77,1519,347.49,204.21,440,231.75,-291.47,1519,215.57,259.56,74,-374.27,-340.82,1449,168.99,234.32,67
-109.14,-200.48,1512,345.95,184.28,440,231.75,-294.09,1519,221.63,261.53,74,-373.52,-341.9,1449,168.99,235.2,67
-108.27,-202.15,1512,347.64,187.14,440,231.75,-297.98,1519,223.76,261.54,81,-374.48,-340.82,1449,164.5,233.69,55
-108.7,-205.9,1506,345.97,203.03,446,230.52,-300.64,1519,224.87,259.48,87,-372.92,-341.12,1449,165.7,233.69,55
-108.07,-209.23,1506,345.8,204.07,446,231.08,-299.27,1519,221.65,260.74,81,-373.04,-340.82,1449,164.43,235.6,61
-108.33,-214.78,1499,345.8,199.37,446,231.66,-291.47,1525,217.7,260.9,74,-372.92,-340.82,1449,165.7,233.69,55
-106.44,-218.97,1499,345.97,203.16,440,231.75,-292.07,1525,221.01,259.5,74,-373.77,-341.9,1449,168.99,234.32,67
-104.33,-224.46,1506,354.4,213.88,467,231.75,-295.32,1519,224.35,259.38,74,-372.92,-344.39,1449,171.43,233.23,73
-104.33,-229.94,1506,349.5,216.53,478,231.75,-296.65,1525,226.38,258.9,81,-372.92,-343.32,1449,171.1,234.32,74
-103.71,-235.79,1499,349.5,196.79,457,231.08,-294.09,1519,224.79,259.38,74,-371.97,-341.9,1449,168.88,234.32,67
-104.9,-244.09,1499,351.54,225.91,494,230.83,-292.82,1519,221.63,258.79,74,-372.92,-343.32,1449,166.98,230.73,61
-105.56,-248.67,1499,350.77,202.03,473,230.83,-298.16,1519,224.26,261.54,81,-371.97,-343.65,1449,166.88,231.77,61
-106,-254.71,1506,354.41,231.12,494,230.83,-299.27,1519,224.26,261.51,81,-372.92,-341.9,1449,165.7,233.69,61
-105.01,-259.19,1553,354.41,235.5,488,231.75,-299.27,1519,224.38,260.74,81,-372.92,-340.82,1449,166.33,232.67,67
-104.33,-268.14,1506,351.3,234.59,484,230.83,-299.35,1519,224.26,261.51,81,-371.97,-342.07,1449,165.62,232.67,61
-101.99,-275.02,1539,351.37,223.24,484,230.83,-298.16,1519,224.26,261.51,81,-371.52,-344.58,1449,166.88,231.77,61
