249.31,-346.76,1412.3,245.54,-354.69,1365.2,248.93,-393.46,1385.6
248.28,-349.58,1405.8,245.01,-354.84,1364.3,247.49,-400.73,1378.1
247.91,-350.48,1402.7,244.91,-354.82,1364.3,248.75,-400.88,1378.1
248.3,-349.64,1405.3,245.66,-354.68,1365,249.29,-400.97,1378
247.72,-349.82,1405.6,244.89,-354.84,1364.6,247.98,-401.48,1379.2
248.46,-349.34,1405.7,244.67,-354.82,1364.4,247.82,-402.36,1378.4
249.52,-349.12,1406.3,245.33,-354.82,1365.4,247.1,-404.49,1376.7
247.15,-350.26,1403,245.62,-354.63,1365.2,248.85,-401.11,1378.5
248.49,-349.65,1405.6,245.66,-354.65,1365.2,247.17,-403.65,1377.4
247.7,-349.34,1405.5,245.54,-354.63,1365.1,248.37,-403.5,1377.3
248.39,-348.35,1408.9,244.87,-354.83,1364.3,248.75,-401.23,1378
248.3,-349.7,1405.4,246.02,-354.65,1365.6,247.79,-401.46,1379.2
248.02,-349.59,1405.9,245.59,-354.77,1365.3,249.73,-399.7,1380.4
248,-350.77,1403.1,245.82,-354.82,1365.6,249.02,-402.33,1378.5
248.34,-350.75,1402.1,245.12,-354.75,1364.2,248.69,-399.74,1378.3
248.79,-349.77,1405.4,245.78,-354.69,1365,247.68,-402.12,1378.6
248.33,-349.17,1406.6,245.7,-354.75,1365.4,247.5,-402.05,1378.7
248.25,-349.14,1406.3,245.3,-354.76,1365.1,247.33,-401.22,1378.2
249.45,-349.49,1405.8,245.43,-354.78,1365.4,247.38,-400.95,1378.6
248.47,-349.34,1405.7,245.67,-354.75,1365.3,247.05,-400.02,1377.8
248.2,-349.05,1405.9,245.71,-354.64,1365.2,249.04,-400.06,1378
247.64,-349.38,1406,245.72,-354.67,1365.3,250.74,-399.02,1380.7
248.29,-349.3,1406.2,245.6,-354.7,1365.6,248.72,-400.31,1377.9
248.43,-349.14,1406.2,245.64,-354.64,1365.4,247.36,-402.26,1378.4
247.74,-348.92,1406.3,245.44,-354.72,1365.3,247.17,-403.1,1378.2
