216.7,-303.29,1512,194.72,253.8,94,-405.58,-368.84,1532,126.89,97.622,161
223.48,-318.22,1512,201.59,249.54,129,-406.39,-376.08,1532,129.57,96.774,159
221.21,-320.01,1512,203.04,248.68,129,-403.73,-373.43,1532,125.1,98.184,135
200.1,-281.29,1499,378.05,436.95,1824,-401.07,-373.43,1532,121.88,99.547,120
223.2,-326.93,1506,199,249.51,113,-403.07,-372.48,1532,120.66,101.49,120
215.69,-324.31,1512,197.37,248.68,106,-403.73,-374.66,1532,122.09,102.22,120
217.18,-320.35,1512,197.03,248.68,100,-405.58,-376.85,1532,123.91,100.58,135
216.53,-310.93,1512,198.48,250.48,107,-405.58,-376.47,1532,123.91,102.22,142
220,-312.39,1512,196.51,251.33,100,-403.73,-375.14,1532,122.09,99.547,127
221.21,-314.84,1506,199,249.54,113,-403.73,-375.14,1532,132.47,98.184,159
220.33,-310.93,1506,197.03,248.68,100,-405.58,-373.43,1532,132.21,98.891,159
221.21,-318.71,1506,198.48,248.68,107,-403.73,-374.18,1532,125.1,100.08,135
221.21,-319.2,1512,201.22,249.54,107,-401.07,-371.51,1532,118.11,101.49,120
216.7,-308.65,1512,199.76,248.68,100,-403.73,-374.18,1532,125.1,99.058,135
222.58,-320.35,1506,201.22,248.68,107,-408.25,-377.8,1532,137.24,101.49,175
218.95,-316.14,1512,201.55,248.68,113,-406.39,-373.43,1532,127.89,95.933,159
218.29,-309.79,1512,199.58,249.54,100,-405.58,-375.14,1532,122.47,96.774,135
221.69,-318.71,1512,201.55,248.68,113,-402.92,-373.43,1532,119.26,97.764,120
220.88,-318.89,1512,200.1,249.54,106,-402.92,-371.51,1532,115.47,100.47,120
221.69,-320.01,1512,196.51,251.33,100,-405.58,-377.8,1532,123.91,99.547,142
220,-326.48,1512,201.97,250.48,126,-405.58,-376.85,1532,123.91,100.58,135
216.53,-314.84,1512,199.24,251.33,100,-402.92,-371.51,1532,117.83,100.08,120
221.92,-309.74,1512,199.24,250.48,100,-400.29,-369.82,1532,117.63,101.49,120
218.29,-329.07,1506,200.13,249.54,114,-403.73,-375.14,1532,116.64,99.547,127
220,-312.26,1512,198.63,251.33,100,-403.73,-370.78,1532,122.93,97.648,143
220,-307.1,1506,196.51,250.48,100,-403.83,-374.18,1532,119.61,97.648,135
219.11,-312.47,1512,199.58,248.68,100,-402.92,-374.18,1532,112.22,99.547,105
220.64,-314.84,1512,198.48,248.68,107,-403.73,-375.14,1532,116.64,99.547,120
221.69,-316.13,1512,197.2,248.68,100,-406.39,-377.8,1532,129.57,101.49,159
215.69,-317.73,1512,197.78,251.33,107,-401.07,-370.78,1532,118.11,100.47,120
197.51,-273.55,1499,378.05,434.16,1824,-401.07,-371.51,1532,118.11,98.67,120
220,-316.12,1512,200.1,252.15,106,-401.07,-372.48,1532,119.53,99.4,119
194.9,-278.71,1499,375.98,434.16,1814,-402.92,-375.61,1532,122.09,99.547,127
218.58,-314.84,1512,199.07,251.33,100,-402.92,-375.14,1532,124.46,100.81,128
219.31,-323.89,1512,201.03,248.68,107,-402.92,-371.14,1532,117.83,101.49,120
201.88,-286.22,1499,383.11,433.56,1833,-402.92,-371.51,1532,117.83,101.49,120
221.92,-325.17,1506,201.22,249.54,107,-405.58,-376.85,1532,123.91,99.4,135
221.92,-312.39,1512,199.58,249.54,100,-405.58,-374.18,1532,122.47,97.991,135
215.95,-312.47,1512,196.51,251.33,100,-405.58,-374.18,1532,122.47,100.47,135
219.31,-304.52,1512,197.03,249.54,100,-403.73,-373.43,1532,125.1,101.49,135
218.58,-317.6,1512,199.24,252.18,100,-403.73,-374.18,1532,125.1,98.67,135
220.88,-319.76,1506,197.03,248.68,100,-402.92,-373.43,1532,120.66,98.818,120
216.7,-317.73,1512,196.51,251.67,100,-401.07,-371.51,1532,120.46,102.9,120
221.21,-312.71,1512,198.67,248.68,107,-408.25,-378.72,1532,132.47,101.49,159
218.58,-320.01,1512,199.4,251.33,100,-403.73,-373.43,1532,125.1,102.9,135
198.43,-268.39,1499,373.91,433.56,1804,-402.92,-372.48,1532,117.83,98.818,120
218.29,-318.71,1512,196.51,251.33,100,-402.92,-369.82,1532,116.16,100.47,128
200.14,-276.13,1499,381.23,434.38,1824,-403.73,-374.18,1532,125.1,101.49,135
