-83.533,-43.125,1427.2,351.8,-261.77,1427.4,-446.16,-303.82,1403.9
-84.509,-46.993,1423.5,352.06,-268.16,1426.9,-446.84,-309.95,1403.2
-85.438,-47.238,1424,351.99,-268.14,1426.9,-446.25,-309.81,1403
-90.573,-47.514,1425.9,351.61,-269.46,1426.6,-446.42,-310.41,1404.4
-92.686,-48.022,1429.3,350.38,-269.41,1426.7,-443.55,-309.95,1404.2
-92.364,-48.078,1430.8,349.71,-273.87,1426.4,-444.74,-312.09,1402.7
-93.016,-49.051,1429,350.47,-274.83,1425.9,-443.47,-313.08,1403.5
-95.598,-48.863,1433.8,350.84,-271.68,1426.4,-445.24,-313.12,1403.1
-94.503,-48.429,1434.6,350.85,-267.75,1427.3,-443.62,-312.5,1403.7
-97.551,-49.863,1430.4,350.69,-267.86,1427.1,-445.9,-308.87,1404.3
-99.923,-51.075,1430.2,351.04,-269.13,1426.9,-444.89,-313.1,1402.8
-100.96,-50.008,1433.3,353.48,-267.76,1426.9,-445.29,-313.14,1402.9
-98.81,-49.782,1433.4,353.46,-268.15,1426.7,-445.56,-314.74,1402.4
-99.881,-50.179,1432.9,353.47,-270.98,1426.3,-446.56,-312.97,1402.7
-102.06,-48.758,1435.9,351.88,-271.57,1426.3,-446.75,-313.08,1402.8
-100.06,-50.051,1433.2,351.57,-269.01,1426.9,-446.17,-308.24,1403.4
-101.72,-50.064,1436.6,353.1,-269.68,1426.2,-447.58,-310.21,1403.8
-99.724,-49.901,1437.4,351.43,-272.19,1426.2,-446.1,-310.39,1404.6
-100.12,-51.69,1436.5,351.93,-268.33,1426.9,-445.07,-314.82,1403.2
-98.887,-50.202,1438.6,351.91,-268.99,1426.8,-447.69,-310.63,1402.7
-98.33,-50.598,1441.9,351.86,-270.59,1426.5,-446.82,-310.61,1404.8
-97.354,-51.146,1443.7,350.91,-270.85,1426.7,-447.77,-310.81,1404.1
-99.365,-53.44,1443.7,350.77,-268.44,1427,-446.23,-312.13,1402.5
-97.998,-53.849,1445.6,352,-267.58,1426.9,-446.97,-309.46,1404.1
-97.542,-54.168,1448.6,353.18,-265.95,1427,-448.09,-310.85,1402.9
-95.569,-54.358,1448.3,353.33,-267.82,1426.5,-446.56,-309.59,1403.7
-95.202,-55.994,1446.7,350.9,-267.35,1427.2,-447.13,-307.6,1404.1
-95.554,-57.607,1445.7,352.26,-268,1426.9,-445.45,-307.17,1402.7
-97.613,-56.868,1452.3,351.88,-270.13,1426.5,-445.8,-304.76,1404.8
-97.652,-56.198,1457.1,352.25,-270.94,1426.5,-444.86,-304.15,1404.5
-98.158,-56.682,1456.1,352.76,-272.4,1426.3,-444.7,-305.04,1404.2
-97.609,-58.326,1453.8,352.97,-272.52,1426.3,-445.55,-307.36,1404.2
-99.123,-60.582,1450.2,351.65,-271.52,1426.6,-446.83,-305.67,1404
-96.717,-59.955,1455.7,351.71,-274.18,1426.2,-446.95,-307.27,1403.9
-100.98,-62,1456.5,351.41,-272.18,1426.4,-447.83,-308.53,1404.9
-102.48,-64.482,1454.3,351.32,-270.23,1426.7,-446.28,-308.73,1403.1
-101.6,-65.99,1453.7,351.51,-272.13,1426.4,-445.55,-309.29,1404.4
-100.95,-67.406,1453.3,351.14,-270.05,1426.8,-444.67,-309.13,1404.6
-100.25,-69.284,1450.4,351.09,-273.84,1426.1,-445.82,-309.64,1404.5
-100.09,-71.462,1450.1,350.76,-270.4,1427.1,-444.98,-310.73,1403.5
-102.7,-72.432,1454.3,350.27,-274.25,1426.4,-445.42,-307.3,1404.2
-103.94,-74.443,1454.9,351.12,-271.63,1426.6,-445.1,-311.82,1403.5
-103.67,-78.301,1450.2,350.42,-271.93,1426.7,-444.9,-312.45,1403.2
-101.69,-82.895,1443.2,350.99,-271.23,1426.7,-445.09,-312.26,1403.2
-102.61,-89.313,1434.9,350,-270.29,1426.9,-445.78,-313.25,1403.2
-104.67,-95.565,1431.9,350.88,-270.85,1426.6,-444.74,-309.03,1403.5
-103.58,-100.63,1426.6,350.99,-270.73,1426.5,-446.53,-314.28,1402.5
-105.93,-108.21,1426.6,350.7,-270.52,1426.7,-446.4,-310.91,1403
-106.13,-115.01,1425.5,350.84,-270.02,1426.6,-448.26,-311.89,1404.1
-105.96,-115.14,1430.6,349.41,-269.97,1426.8,-446.59,-309.91,1403.4
-103.7,-122.98,1426.5,350.49,-270.32,1426.7,-445.96,-308.21,1404.7
-103.18,-132.22,1421.4,351.55,-266.66,1427.1,-445.73,-311.86,1403.4
-104.2,-139.48,1423.7,351.58,-267.79,1427,-445.56,-315.18,1402.9
-106.79,-146.57,1420.5,351.51,-268.53,1426.6,-446.44,-311.22,1402.8
-108.73,-157.32,1421,351.71,-267.76,1426.8,-446.74,-312.71,1402.9
-108.95,-169.54,1412.3,353.26,-269.95,1426.5,-446.67,-311.6,1402.9
-110.34,-172.1,1421.3,353.19,-271.26,1426,-446.03,-310.52,1402.7
-109.86,-184.74,1408.1,351.91,-268.91,1426.8,-445.1,-313.12,1403
-110.17,-193.44,1405.1,351.87,-268.71,1426.9,-445.88,-310.35,1402.9
-110.15,-205.64,1393.3,350.72,-268.13,1427.1,-446.04,-311.5,1404.4
-108.53,-215.29,1384.4,350.69,-270.75,1426.7,-447.45,-309.27,1404.2
-110.46,-224.55,1385.2,351.64,-267.95,1426.8,-448.02,-311.34,1402.3
-112.02,-231.5,1390.4,350.6,-269.51,1426.5,-446.17,-309.94,1402.6
-111.53,-242.26,1385.4,349.9,-270.72,1426.7,-446.14,-307.41,1402.9
-110.06,-252.04,1384.7,350.51,-271.37,1426.4,-447.5,-310.89,1404
-107.11,-263.73,1375.2,350.81,-271.16,1426.7,-447.32,-309.43,1403.8
-105.86,-270.52,1379.1,352.05,-273.65,1426,-447.53,-307.38,1404.7
-101.52,-282.39,1367.6,353.61,-270.04,1426.5,-445.6,-308.87,1402.6
-101.92,-290.44,1368.4,353.22,-269.22,1426.6,-446.37,-311.25,1402.7
-101.07,-299.05,1370.9,351.96,-269.78,1426.7,-447.7,-312.37,1402.2
-100.5,-307.9,1370.6,350.49,-267.85,1427.1,-447.62,-311,1402.7
-101.62,-316.46,1373.9,352.19,-267.56,1427.1,-445.42,-313.37,1403
-106.06,-326.14,1380.2,351.35,-268.36,1427.2,-445.48,-315.68,1402.7
-107.3,-334.92,1384.4,351.78,-273.57,1426.4,-445.35,-314.64,1402.4
-108.61,-342.51,1385.3,351.12,-272.5,1426.5,-446.73,-312.71,1402.8
-106.84,-346.46,1386.3,353.76,-271.91,1426.2,-445.75,-310.07,1404.4
-106.52,-350.09,1389,352.16,-269.97,1426.8,-445,-312.32,1403.1
-109.3,-355.18,1389.5,352.19,-268.17,1426.9,-445.13,-314.76,1402
-110.75,-360.02,1387.6,350.39,-270.32,1427.1,-446.43,-311.25,1402.7
-107,-363.41,1387.7,351.53,-270.93,1426.8,-444.99,-311.19,1403.2
-105.49,-366.26,1387.1,350.65,-270.39,1426.8,-444.63,-309.32,1403.3
-108.56,-370.96,1385.2,351.74,-267.95,1426.9,-447.45,-312.47,1402.3
-105.59,-373.4,1381.7,352.02,-271.59,1426.3,-446.3,-311.56,1403
-103.44,-373.92,1380.1,350.65,-271.54,1426.5,-446.5,-311.34,1402.8
-103.22,-375.57,1378.8,350.44,-273.4,1425.9,-445.05,-312.94,1402.8
