-462.5,-28.517,2342.5,-509.07,-223.05,1984.4
-460.17,-33.807,2339.6,-504.48,-225.2,1977.7
-461.15,-33.476,2339.1,-508.02,-223.36,1983
-461.69,-31.881,2340.3,-507.46,-223.23,1983.4
-460.14,-33.24,2339.1,-507.32,-223.53,1981.8
-461.66,-35.785,2338.9,-508.97,-222.88,1983.4
-461.4,-34.723,2339.2,-509.38,-222.97,1983.8
-461.81,-35.43,2339,-522.92,-220.31,2001.6
-461.5,-34.401,2338.3,-521.77,-220.45,2002.3
-462.1,-34.378,2338.5,-507.64,-223.03,1983.8
-458.93,-34.819,2338,-506.46,-222.84,1983.9
-461.4,-36.802,2337.5,-507.85,-223.54,1982.9
-461.26,-34.785,2338.2,-505.06,-223.2,1982.7
-462.29,-34.241,2337.6,-512.16,-222.28,1988.9
-463.04,-34.075,2338.5,-510.92,-222.89,1987.4
-460.41,-35.354,2337.8,-511.43,-222.87,1989
-460.63,-33.444,2339.2,-511.58,-221.76,1989.1
-459.98,-34.561,2338.2,-511.97,-222.33,1988.2
-460.17,-35.823,2338,-509.76,-222.18,1987.8
-460.34,-35.591,2337.3,-507.88,-223.12,1983.5
-461.3,-35.658,2338.6,-511.24,-222.32,1989
-460.44,-35.578,2337.9,-508.63,-223.04,1982.3
-460.55,-35.208,2337.7,-506.22,-223.09,1983
-460.65,-36.419,2337.1,-502.61,-224.13,1978.6
-459.25,-37.222,2337.2,-500.29,-224.06,1979.1
-460.21,-35.643,2337.5,-507,-222.63,1983.9
-459.67,-35.059,2337.7,-505.53,-224.39,1978.1
-460.1,-36,2338.5,-510.71,-223.74,1981.9
-460.75,-34.296,2338.6,-508.35,-223.84,1982.2
-464.23,-35.002,2338.5,-506.6,-223.21,1982.9
-461.1,-35.533,2338,-502.71,-224.4,1978.8
-462.99,-35.574,2338.6,-506.83,-223.65,1982.4
-461.6,-35.187,2338.7,-507.37,-223.68,1982.9
-460.91,-35.145,2338.8,-506.37,-223.31,1982.8
-460.64,-34.306,2339.5,-503.15,-223.3,1982.5
-460.69,-34.372,2338.8,-505.46,-223.23,1982.7
-461.23,-34.312,2339,-507.62,-223.57,1983.1
