-357.57,-605.19,1863,404.6,124.32,228.17
-354.38,-608.21,1853,393.48,122.19,213.23
-360.18,-608.19,1853,403.4,120.98,234.49
-356.31,-608.26,1853,391.39,118.6,230.08
-355.81,-608.25,1853,393.83,122.26,216.93
-357.21,-608.51,1853,392.75,119.44,221.31
-361.47,-608.19,1853,408.89,120.47,237.73
-356.31,-608.25,1853,391.72,118.87,214.94
-360.18,-608.61,1853,405.05,118.52,221.51
-357.57,-608.56,1853,406.26,117.79,232.26
-362.73,-608.25,1853,410.52,116.49,240.49
-361.47,-608.25,1853,415.34,116.62,236.09
-362.73,-608.19,1853,415.72,120.14,240.09
-362.11,-608.01,1853,408.89,121.11,235.72
-359.52,-608.19,1853,405.62,120.72,235.65
-354.38,-608.19,1853,389.92,122.42,214.87
-361.34,-608.19,1853,411.2,120.52,236.36
-363.35,-608.21,1853,419.47,120.38,239.22
-360.84,-608.27,1853,407.39,118.08,230.76
-364.7,-608.21,1853,411.63,120.93,238.3
-366.44,-608.26,1853,421.13,115.88,258.4
-364.26,-608.13,1853,416.96,119.82,238.91
-362.17,-608.27,1853,417.48,120.4,245.25
-362.11,-608.26,1853,416.12,120.66,243.75
-362.11,-608.21,1853,409.97,120.45,239.12
-363.95,-608.23,1853,420.75,116.09,240.85
-361.4,-608.21,1853,416.14,116.4,239.67
-362.73,-608.25,1853,416.8,112.85,239.12
-358.24,-608.25,1853,402.23,118.85,217.44
-362.66,-608.21,1853,415.42,120.02,238.88
-361.09,-608.26,1853,417.82,116.07,252.67
-361.4,-605.39,1863,409.9,120.04,232.28
-357.57,-608.34,1853,397.03,118.59,223.16
-362.12,-608.26,1853,408.05,117.38,228.16
-360.18,-608.01,1853,404.7,120.37,230.2
-359.02,-608.44,1853,397.2,118.48,231.93
-364.96,-608.42,1853,419.43,116.93,245.67
-360.18,-608.42,1853,399.48,118.63,222.27
-356.41,-608.26,1853,395.85,118.82,216.44
-357.57,-608.21,1853,391.06,118.9,215.74
-357.57,-608.27,1853,395.46,119.26,220.59
-363.34,-608.13,1853,409.39,116.94,239.92
-361.34,-608.26,1853,407.49,117.59,232.69
-361.47,-608.19,1853,409.76,117.08,237.48
-357.57,-608.44,1853,399.44,118.44,219.02
-360.76,-608.01,1853,409.1,120.31,239.05
-356.31,-608.19,1853,391.81,118.64,214.62
-357.57,-608.27,1853,395.28,118.39,230.36
-357.21,-608.26,1853,394.21,118.2,229.81
