274.11,-292.92,1355.3,-336.04,-358.42,1426.1
272.7,-300.46,1355.2,-337.25,-366.98,1427
275.61,-302.99,1354.2,-334.06,-366.94,1423.6
276.33,-302.15,1354.6,-336.57,-364.13,1426.8
274.61,-296.03,1354.2,-340.08,-367.02,1428.2
270.69,-304.55,1355,-339.53,-367.72,1426.1
271.28,-305.28,1354.8,-337.22,-368.24,1426.7
272.99,-302.17,1354.8,-336.82,-367.02,1425.2
273.35,-297.62,1355.7,-336.5,-365.55,1426.1
274.51,-297.71,1355.3,-339.31,-366.01,1426.9
272.24,-300.26,1354.8,-338.62,-365.7,1424.3
274.7,-299.92,1354.7,-339.14,-365.93,1426.8
274.24,-305.32,1354.2,-336.88,-368.04,1424.3
272.72,-301.98,1354.8,-339.13,-366.57,1425.2
274.31,-303.72,1354.2,-336.72,-368.88,1423.4
275.67,-303.52,1354.2,-336.65,-365.59,1426.2
274.08,-302.99,1354.6,-340,-365.9,1429.3
275.68,-303.37,1353.7,-337.07,-367.69,1426.2
274.7,-297.58,1354.4,-336.96,-365.98,1429
273.87,-303.79,1354.3,-336.81,-364.02,1428.8
272.35,-303.09,1354.7,-337.08,-364.45,1429.2
275.87,-298.79,1354.7,-337.38,-367.8,1427.1
273.95,-298.04,1354.6,-336.74,-367.22,1425.8
273.69,-299.47,1355.4,-336.65,-364.38,1428.3
273.25,-306.36,1354.3,-336.41,-363.77,1427.6
272.66,-306.63,1354.1,-336.99,-367.76,1426.4
273.78,-303.96,1354.4,-339.38,-367.85,1426.2
272.95,-300.17,1355.4,-339.89,-368.58,1427.6
275,-305.91,1353.9,-337.68,-367.88,1429.2
274.31,-302.79,1353.8,-336.84,-364.64,1428.1
275.48,-304.02,1354.3,-336.65,-365.57,1426.5
273.54,-308.87,1354.1,-334.99,-365.86,1422.9
275.28,-304.75,1353.8,-333.34,-362.83,1425.7
274.16,-300.85,1354.6,-337.2,-363.41,1423.3
271.95,-300.63,1355.2,-336.65,-365.68,1424.3
272.3,-298.59,1354.4,-334.07,-366.32,1425
274.98,-300.78,1354.7,-333.4,-363.12,1424.8
275.14,-296.69,1355.2,-336.54,-364.53,1427.3
273.83,-297.17,1354.8,-337.31,-368.18,1427.1
273.1,-300.18,1354.3,-334.52,-368.83,1424.6
271.75,-303.9,1354.9,-336.21,-366.43,1423.9
273.62,-302.85,1354.1,-336.32,-365.5,1425.4
274.06,-306.46,1353.9,-339.1,-365.5,1425.4
275.14,-307.68,1353,-339.08,-364.77,1426.2
273.62,-308.74,1353.6,-337.01,-367.2,1425.8
271.82,-308.9,1354.2,-337.18,-367.19,1427.3
273.69,-312.07,1353.2,-336.75,-367.63,1425.6
