-125.84,-423.74,1380.9,256.14,-397.31,1442.1
-127.54,-426.89,1375.7,253.07,-403.45,1430.1
-127.83,-427.69,1375.6,252.82,-403.51,1429.6
-126.12,-427.75,1375.4,252.41,-403.6,1429.3
-127.44,-426.86,1376.6,253,-403.86,1430.3
-126.16,-427.14,1374.7,251.81,-403.66,1430.3
-127.3,-427.52,1376.2,253.22,-403.63,1430.6
-127.1,-427.08,1376.3,251.28,-403.69,1429.5
-127.52,-427.95,1374.2,252.42,-403.49,1430.8
-128.33,-428.96,1372.6,251.57,-402.71,1431.2
-128.05,-428.57,1372.7,252.79,-403.85,1430.2
-126.4,-429.02,1372.7,253.29,-403.04,1431.8
-126.1,-428.14,1374.2,253.31,-403.68,1430.5
-126.05,-427.64,1375.8,252.96,-402.92,1431.1
-126.16,-427.81,1375.6,252.26,-402.89,1432.1
-125.45,-428.76,1374.3,250.49,-402.91,1431.5
-125.51,-428.79,1374.4,249.55,-404.42,1427.6
-126.46,-427.91,1375.5,251.47,-402.17,1432.6
-124.59,-428.58,1372.7,254.53,-402.8,1432.1
-126.62,-427.88,1375.5,252.8,-403.03,1431.2
-126.36,-428.1,1373.8,253.04,-403.67,1429.8
-126.17,-427.08,1376.1,252.11,-403.74,1429
-127.68,-426.87,1376.4,254.2,-404,1430.7
-127.47,-426.96,1375.9,252.5,-403.71,1429.7
-126.26,-427.08,1375.8,251.51,-403.97,1430.2
-127.56,-426.86,1376.4,253.33,-402.21,1433.3
-125.37,-429.01,1372.6,256.08,-403.92,1431.4
-128.3,-427.91,1375.4,252.39,-403.07,1431.3
-127.26,-428.08,1375.8,251.24,-404.17,1430.1
-128.29,-429.05,1372.8,254.16,-403.03,1431.6
-126.09,-427.73,1375.6,254.5,-403.01,1431.6
-127.56,-426.97,1376.5,252.74,-403.77,1429.9
-125.52,-428.3,1374.1,253.8,-402.55,1432.1
-127.75,-427.92,1374,250.1,-402.2,1432.9
-127.35,-426.6,1377.6,251.71,-403.12,1431.9
-127.14,-427.11,1376.4,252.21,-402.96,1432.4
-127.28,-428.34,1374.3,251.63,-403.77,1430
-129.82,-426.15,1377.1,253.71,-402.35,1432.5
-128.34,-428.07,1374,253.4,-403.21,1431.8
-128.27,-428.86,1372.7,252.46,-404.78,1428.6
-128.39,-427.89,1375.4,253.61,-402.06,1432.9
-126.47,-427.9,1375.6,252.93,-402.98,1431.6
-126.37,-427.84,1375.4,253.49,-403.02,1431.6
-126.58,-427.95,1375.5,254.52,-404.58,1429.2
-127.19,-427.72,1373.8,254.78,-402.96,1432.4
-128.39,-428.06,1375.8,252.39,-402.41,1433.4
-128.16,-428.67,1372.8,252.15,-402.96,1432.1
-126.23,-428.77,1372.9,253.21,-401.97,1432.4
-124.71,-428.92,1372.9,255,-403.79,1431.1
-126.29,-428.54,1372.8,252.37,-402.96,1432.6
-126.27,-429.01,1372.4,253.75,-402.97,1432.5
-124.61,-428.32,1376.4,253.34,-402.23,1432.9
-126.61,-429.39,1374.3,254.65,-402.42,1433.3
-126.68,-428.36,1376.3,249.85,-403.77,1429.6
-123.66,-428.08,1376.2,254.14,-403.04,1432.2
-124.9,-428.13,1374.7,255.51,-402.68,1434.5
-126.49,-428.03,1374.6,253.13,-402.89,1432.3
-126.36,-427.96,1376.3,254.73,-403.27,1432.9
-126.59,-427.14,1377.6,252.18,-403.02,1431.8
-125.81,-427.79,1374.3,253.83,-403.86,1431
-125.63,-428.02,1374.6,254.66,-403.02,1432.2
-125.1,-426.76,1377.1,254.07,-403.9,1430.5
-126.46,-428.25,1376,252.17,-404.72,1428.1
-127.72,-428.32,1374.6,255.1,-403.87,1431.5
-126.63,-428.3,1375.8,254.36,-403.95,1430.8
-127.31,-427.04,1377,249.04,-404.61,1427.6
-126.46,-428.32,1376,250.29,-403.89,1429.9
-126.46,-428.51,1376.1,255.2,-403.08,1431.5
-126.31,-427.25,1377.3,253.45,-403,1431.7
-124.48,-428.24,1376.5,253.27,-402.93,1431.5
-124.48,-429.38,1375.4,251.37,-403.51,1429.3
-124.93,-426.41,1379.2,251.61,-402.79,1430.7
-126.53,-423.46,1382.6,252.48,-402.93,1430.9
-126.61,-423.98,1386.9,254.45,-401.68,1434.5
-124.07,-421.95,1392.6,253.05,-402.04,1432.4
-127.44,-424.06,1396,252.17,-403.79,1429.1
-121.54,-418.85,1413.3,252.58,-403.79,1429.3
-120.61,-409.22,1424,251.55,-404.66,1428.7
-122.58,-403.79,1430.4,251.46,-403.02,1431.5
-120.27,-384.3,1448.5,254.42,-403.74,1430.4
-119.57,-353.01,1399.5,253.19,-403.06,1431.8
-121.12,-341.17,1393.3,253.34,-403.9,1430.3
-119.86,-333.88,1395.1,250.1,-402.77,1430.6
-118.3,-325.04,1398.3,251.8,-403.15,1431.8
-118.22,-317.48,1401.9,252.63,-403.8,1429.7
-117.18,-309.61,1404.2,251.79,-403.32,1431.9
-117.21,-301.4,1407.7,254.36,-403.22,1432.2
-115.3,-294.74,1411.8,251.61,-403.08,1431.3
-113.48,-288.23,1414,252.9,-403.92,1430.1
-111.27,-281.52,1418.4,249.76,-402.9,1429.9
-107.27,-275.12,1422.4,250.94,-402.11,1433.4
-100.7,-266.75,1428.2,253.58,-402.27,1433.2
-102.85,-261.58,1425.8,253.78,-402.15,1434
-100.2,-256.35,1428.2,253.3,-401.9,1432.9
-91.34,-248.12,1435.8,252.57,-402.49,1433.3
-85.835,-243.84,1436,249.79,-403.69,1429.2
-82.608,-238.25,1435.6,254.88,-403.07,1432
-80.626,-234.95,1432.2,256.41,-402.22,1434.5
-75.981,-230.72,1431.6,253.93,-402.35,1434.5
-67.231,-226.41,1430.5,253.08,-403.18,1432.5
-57.018,-221.78,1429,254.41,-402.86,1431.5
-49.973,-220.09,1426.7,256.66,-403.03,1431.4
-38.415,-219.78,1425,253.21,-403.7,1430
-28.319,-216.52,1426.5,253.53,-404.37,1429
-15.306,-214.17,1429.5,255.34,-403.01,1432.7
-5.6722,-211.38,1437.5,254.52,-403.15,1432
6.3465,-207.28,1455.4,253.01,-402.92,1431.1
18.095,-207.28,1434.7,250.3,-403.45,1429.4
31.044,-206.87,1434.5,251.51,-403.5,1429.1
43.245,-207.91,1427.2,251.97,-402.75,1431.4
59.299,-204.49,1443.3,252.95,-403.87,1430.1
71.171,-208.5,1426.5,253,-402.95,1431.4
82.628,-209.44,1426.1,252.92,-404.54,1428.2
94.068,-211.81,1420.9,252.07,-402.64,1431.1
103.8,-215.79,1415,248.81,-403.7,1429.2
112.83,-218.68,1411.6,249.25,-403.63,1429.6
124.39,-220.34,1407.3,253.01,-404.63,1428.4
135.09,-222.63,1404.5,253.39,-404.53,1429
142.99,-224.53,1402.4,253.51,-401.72,1433.1
152.37,-226.27,1399.1,252.4,-401.45,1435
159.46,-227.94,1397,256.07,-403.19,1432.8
166.42,-232.7,1396.1,255.54,-401.49,1435.8
175.42,-235.52,1393.4,252.25,-404.17,1431.1
179.52,-240.37,1394.1,252.7,-405.5,1427.3
187.15,-246.64,1388.2,252.28,-404.76,1427.9
192.61,-251.08,1387.9,255.62,-405.5,1427.2
199.64,-255.79,1384.4,256.82,-404.67,1428.6
204.44,-260.06,1383.8,254.23,-406.27,1426.2
209.24,-266.09,1381.6,256.46,-405.43,1427.4
214.77,-272.16,1379.5,255.66,-407.04,1423.4
220.37,-274.78,1377.8,252.45,-405.37,1426.5
224.22,-277.93,1376.9,254.73,-404.36,1428.2
227.84,-282,1375.6,251.15,-406.59,1421
230.63,-285.44,1374.5,251.22,-405.63,1420.3
234.59,-292.29,1373,248.84,-406.28,1413.8
235.47,-295.63,1371.1,248.13,-405.79,1410.1
235.96,-299.71,1371.3,245.75,-403.84,1405.1
236.78,-305.76,1369.4,246.36,-402.1,1398.3
234.83,-309.88,1366.4,240.39,-398.57,1388.8
235.7,-313.02,1367.8,242.56,-395.51,1393.6
234.86,-317.81,1365.9,238.51,-395.33,1388.6
234.81,-318.71,1366.2,238.79,-387.58,1390.3
232.7,-323.01,1367.5,239.09,-377.51,1391.4
235.7,-326.44,1367.9,243.6,-379.22,1394.9
234.6,-330.22,1366.5,240.72,-377.02,1403.2
234.72,-333.09,1369,245.04,-376.15,1410.3
234.23,-334.1,1368.4,242.74,-378.9,1409.8
237.1,-344.95,1369.8,245.27,-380.21,1408.7
236.98,-351.43,1370.3,246.07,-377.81,1416.8
237.86,-349.7,1369.9,246.79,-379.72,1413.9
235.54,-355.66,1373.4,246.46,-380.93,1414
239.17,-356.58,1374.6,245.81,-378.92,1417.1
239.71,-357.95,1376.9,244.9,-385.37,1410.7
251.01,-366.19,1386.1,247.47,-384.03,1414.5
252.19,-377.76,1389.7,248.35,-387.15,1415.7
258.25,-376.51,1394,249.78,-387.25,1421.3
