265.51,-351.44,1512,169.16,201.4,100.25,-194.64,-383.37,1519,122.02,146.18,112.94
266.44,-358.31,1512,171.2,200.76,100.23,-194.88,-393.06,1519,122.64,147.03,106.33
267.55,-361.85,1512,172.9,194.73,98.822,-194.11,-393.88,1519,125.09,149.61,106.4
264.99,-358.31,1512,166.48,201.31,88.394,-194.88,-393.06,1519,123.01,146.97,105.3
264.93,-359.25,1512,168,199.54,90.876,-194.64,-393.88,1512,122.51,148.7,106.16
263.69,-356.65,1512,167.45,202.63,89.728,-194.88,-391.25,1519,121.5,147.47,105.85
263.56,-359.25,1512,170.77,202.91,103.81,-194.88,-393.06,1512,121.18,148.95,105.72
262.3,-362.37,1512,171.26,196.58,100.14,-194.88,-393.88,1519,120.78,147.91,106.8
265.86,-359.25,1506,167.29,201.27,91.498,-193.13,-393.88,1512,122.16,148.97,106.81
262.3,-359.74,1512,172.5,200.78,100.6,-194.88,-393.88,1519,120.47,147.69,104.76
262.46,-360.93,1506,168.42,202.4,95.336,-194.64,-393.88,1519,120.1,147.47,106.05
262.93,-359.25,1506,168.95,199.51,91.839,-193.13,-391.97,1519,119.04,146.43,104.51
262.93,-359.74,1512,167.11,203.09,91.575,-194.1,-391.25,1519,119.78,146.38,104.53
264,-357.11,1512,170.65,205.84,99.962,-194.88,-393.88,1512,118.08,146.76,96.056
264,-357.54,1506,166.14,203.63,92.234,-194.9,-393.88,1512,117.98,147.84,107.19
263.69,-358.31,1506,167.57,203.63,91.45,-194.88,-393.88,1512,115.69,145.91,95.77
264,-358.31,1512,170.49,205.6,104,-194.11,-391.25,1519,120.01,146.81,104.87
262.93,-355.7,1512,170.93,204.08,99.227,-194.9,-392.89,1519,120.8,147.44,105.82
264,-358.23,1512,171.78,203.89,103.34,-194.11,-391.97,1519,120.34,146.99,104.95
264.93,-360.5,1506,167.69,198.29,91.476,-194.64,-391.25,1519,120.41,146.61,105.06
264.93,-357.54,1512,169.44,204.81,96.22,-194.64,-391.97,1519,122.07,147.21,104.62
261.08,-363.54,1512,172.06,193.17,97.127,-194.88,-392.89,1519,122.94,147.05,104.92
261.41,-366.16,1506,174.6,185.06,96.606,-193.2,-391.25,1519,122.74,147.21,104.13
263.69,-356.65,1512,170.83,203.9,101.92,-194.64,-393.06,1519,122.09,146.93,104.14
262.2,-356.52,1512,170.67,207.51,104.91,-194.9,-393.88,1519,119.75,144.84,103.28
265.51,-356.65,1512,170.86,203.52,101.6,-194.64,-394.25,1519,122.68,145.04,103.41
265.98,-357.11,1512,171.43,201.54,102.88,-194.88,-393.88,1519,125.41,147.41,106.26
260.71,-361.41,1512,172.11,190.46,94.141,-194.88,-391.25,1519,120.2,147.58,101.83
262.3,-362.11,1512,171.65,192.51,97.395,-194.88,-388.62,1519,119.82,147.02,108.87
266.58,-360.93,1512,168.09,198.24,88.873,-194.64,-391.25,1519,119.87,147.58,104.35
261.08,-356.65,1512,171.32,201.6,101.77,-192.3,-393.88,1512,117.83,146.86,95.696
264,-360.93,1512,168.58,200.14,93.005,-195.78,-393.06,1519,121.24,146.58,106.01
264.45,-363.54,1512,167.47,201.42,94.052,-194.11,-392.89,1519,119.71,146.26,105.59
264,-357.11,1512,170.04,205.07,102.33,-194.88,-391.25,1519,120.7,146.62,104.42
264,-361.41,1506,166.91,202.94,93.913,-194.88,-391.97,1519,118.23,146.67,105.56
264.93,-363.54,1512,168.6,200.76,94.86,-194.88,-396.5,1512,117.13,147.32,100.79
264,-363.54,1506,168.57,200.05,95.081,-194.9,-393.88,1519,118,147.65,107.52
261.41,-363.54,1512,170.73,195.69,97.783,-194.11,-395.7,1512,120.88,145.84,105.47
262.3,-364.28,1512,171.54,194.33,98.753,-194.88,-390.42,1519,118.16,145.11,102.42
262.3,-360.18,1512,170.27,201.93,97.3,-194.88,-393.88,1519,122.34,145.05,103.29
264.93,-359.25,1512,166.89,204.07,92.688,-194.9,-395.7,1519,126.58,145.18,106.77
268.18,-365.14,1506,173.74,199.63,96.973,-194.88,-393.88,1512,122.63,145.01,103.24
264.93,-356.13,1512,168.62,208.44,87.758,-194.88,-393.88,1512,123.55,145.83,103.13
266.31,-359.25,1512,168.82,205.37,85.381,-194.88,-396.5,1512,122.62,145.87,103.44
265.98,-359.74,1512,167.89,206.5,89.249,-193.2,-391.25,1519,122.46,147.07,106.09
267.55,-359.98,1512,169.01,205.36,88.303,-194.88,-386,1519,116.83,147.75,98.012
265.51,-356.13,1512,173.15,210.22,100.52,-194.88,-391.25,1519,122.91,146.69,105.1
266.58,-357.11,1512,173.18,207.83,101.59,-194.88,-394.61,1519,122.96,148.7,106.61
265.98,-352.8,1512,172.32,212.49,96.216,-194.88,-395.7,1519,124.87,148.91,106.94
264.93,-360.93,1506,172.87,203.22,101.27,-194.88,-395.56,1519,130.16,147.19,113.97
264,-358.31,1512,169.79,208.08,89.518,-188.35,-360.93,1512,102.41,110.58,96.474
261.41,-345.23,1512,175.94,213.64,96.568,-187.1,-369.32,1519,103.98,119.64,94.266
257.06,-320.35,1512,174.77,201.96,115.44,-186.29,-373.12,1512,104.79,119.57,69.352
252.62,-299.36,1499,157.78,168.28,71.604,-187.1,-368.77,1519,106.52,122.85,93.646
246.29,-290,1492,166.82,168.21,78.473,-185.37,-374.01,1512,103.3,119.49,69.969
241.16,-281.29,1486,166.66,164.52,71.932,-186.98,-370.24,1512,103.8,116.1,69.446
237.15,-268.6,1486,168.12,167.58,79.977,-187.1,-367.94,1519,107,120.96,107.18
234.57,-262.41,1486,160.16,166.33,64.18,-187.1,-371.96,1519,106.14,125.51,94.535
229.96,-254.46,1486,160.85,165.95,61.144,-187.1,-370.24,1519,104.75,122.15,95.089
229.02,-247.75,1486,161.14,166.59,70.329,-186.98,-374.6,1512,103.93,121.26,67.686
224.26,-241.58,1486,161.23,165.34,67.212,-187.1,-371.96,1519,107.24,121.44,92.886
219.11,-230.28,1486,162.92,170.67,67.98,-187.1,-367.94,1519,104.83,120.21,94.015
214.82,-221.94,1492,165.68,169.84,74.855,-187.1,-372.27,1519,106.95,123.84,90.322
208.8,-215.9,1499,166.54,165.73,70.897,-187.1,-366.68,1519,104.51,116.29,90.948
205.29,-208.33,1492,164.61,167.51,70.275,-185.37,-372.87,1512,101.8,119.08,69.644
201.97,-198.71,1499,164.32,172.42,67.395,-187.1,-372.87,1519,107.24,123.64,88.986
200.14,-192.57,1499,163.84,169.93,66.726,-185.59,-372.87,1512,104.25,121.46,70.906
194.11,-184.66,1492,161.63,169.83,64.495,-187.1,-364.99,1519,102.67,115.77,97.319
191.5,-178.07,1499,163.39,172.88,66.027,-187.1,-367.06,1512,102.07,115.68,94.67
186.35,-171.05,1499,163.41,172.52,65.542,-186.35,-372.27,1512,103.65,117.89,68.182
183.76,-167.74,1499,162.21,169.45,64.052,-186.98,-372.27,1512,103.91,119.19,70.406
180.15,-160.65,1499,160,172.52,59.954,-187.1,-369.32,1519,103.94,120.24,94.809
176.44,-157.42,1506,162.85,172.39,61.338,-187.1,-367.34,1512,105.48,120.38,93.845
176,-158.06,1506,167.96,173.57,67.031,-187.1,-373.12,1512,104.28,119.88,68.648
179.08,-156.2,1506,162.65,177.29,58.342,-186.98,-376.08,1512,102.79,122.46,71.633
177.54,-153,1506,164.1,182.09,61.01,-186.98,-375.18,1512,105.87,123.56,71.75
175.74,-156.93,1512,165.43,178.75,55.982,-187.84,-370.24,1519,104.6,120.95,95.629
175.74,-153.04,1512,167.61,182.97,61.834,-187.1,-368.77,1519,105,120.75,91.039
175.74,-150.35,1512,168.48,186.44,64.087,-187.1,-370.39,1519,108.3,124.27,94.776
175.74,-153.04,1519,165.82,185.54,61.634,-187.91,-369.32,1512,105.33,122.21,93.413
178.37,-154.31,1525,173.12,192.62,71.199,-187.84,-368.77,1515.5,104.77,121.81,96.614
177.26,-151.69,1525,171.46,192.93,72.327,-188.94,-367.94,1519,105.47,120.9,94.212
175.3,-149.67,1532,169.3,193.11,69.31,-185.2,-371.96,1512,104.43,117.96,66.966
173.81,-149.67,1532,176.14,198.62,79.884,-187.1,-369.32,1512,103.8,120.86,93.065
175.3,-148.31,1532,174.27,203.56,77.723,-187.18,-369.66,1519,105.87,121.24,96.256
175.6,-145.09,1539,178.09,208.31,88.992,-187.1,-369.32,1519,107.09,123.01,92.207
175.3,-142.94,1539,179.74,205.19,82.754,-186.98,-372.27,1512,103.06,118.8,69.782
174.61,-144.33,1539,184.77,203.51,74.085,-184.85,-371.67,1512,101.7,116.34,67.602
169.64,-142.45,1539,188.92,205.66,91.247,-185.37,-370.39,1512,99.74,115,57.021
169.99,-140.88,1539,185.14,200.17,92.132,-186.98,-370.24,1512,102.45,115.64,68.253
169.04,-136.54,1539,188.33,195.23,94.262,-186.29,-371.67,1512,103.68,118.36,69.789
173.89,-130.77,1539,194.92,196.28,111.55,-186.98,-369.66,1512,100.83,115.87,68.202
181.71,-129.77,1539,196.43,192.79,106.76,-187.47,-369.66,1512,103.89,120.35,93.624
181.45,-123.99,1539,193.35,189.49,103.47,-186.98,-374.01,1512,104.46,119.57,70.15
179.9,-120.79,1546,198.5,191.11,100.4,-184.5,-372.87,1512,101.11,118.61,67.006
178.88,-114.14,1546,197.93,180.65,118.02,-187.1,-370.24,1519,105.82,122.24,94.767
174.61,-112.15,1553,200.84,183.32,125,-186.98,-370.53,1512,105.22,120.75,93.301
175.45,-113.88,1560,198.56,185.27,120.78,-185.2,-369.66,1512,103.55,115.42,64.138
173.89,-115.97,1560,204.57,179.2,120.11,-187.1,-368.77,1512,105.21,121.75,95.617
169.99,-115.21,1567,211.65,184.77,113.77,-187.1,-369.32,1519,104.95,120.69,96.778
166.49,-113.28,1574,208.2,186.47,115.69,-191.9,-357.57,1519,99.384,108.91,107.65
168.85,-114.93,1581,212.96,184.15,118.43,-189.7,-365.35,1519,102.25,117.59,108.25
167.09,-119.74,1589,207.46,185.73,160.53,-189.7,-364.99,1512,99.637,114.79,106.8
159.59,-119.2,1589,208.25,187.2,115.91,-189.61,-363.54,1519,103.52,117.19,106.64
161.59,-121.91,1596,204.46,188.57,115.02,-191.69,-363.54,1519,101.56,115.85,107.32
161.43,-124.06,1596,206.13,190.53,116.42,-189.7,-362.75,1519,102.44,114.73,105.84
162.74,-124.73,1603,201.83,190.5,115.16,-189.61,-365.35,1519,100.18,115.47,95.059
166.27,-125.9,1603,204.69,189.62,127.79,-189.7,-367.94,1519,107.63,121.41,105.97
165.22,-128.78,1611,204.71,184.85,123.74,-189.61,-367.94,1519,105.31,119.27,103.95
169.97,-131.21,1618,207.58,182.72,166.1,-189.16,-364.99,1519,99.562,114.31,97.753
167.91,-129.15,1618,212.06,183.32,134.92,-189.7,-364.99,1519,103.32,116.51,108.89
163.73,-131.79,1618,214.69,183.89,128.37,-189.61,-365.35,1519,108.64,119.29,116.78
161.75,-126.2,1618,212.93,187.22,150.42,-189.7,-365.35,1519,105.38,119.21,108.03
157.13,-126.3,1618,207.58,190.73,144.55,-189.7,-362.37,1512,99.329,110.95,98.658
155,-126.3,1618,207.33,190.83,140.33,-189.7,-366.68,1519,104.12,116.15,105.75
156.6,-125.74,1618,204.15,192.6,147.94,-189.7,-365.35,1519,103.5,118.8,106.92
159.37,-125.18,1618,207.04,193.77,176.33,-189.7,-361.41,1519,101.5,113.51,108.93
160.52,-123.27,1626,211.54,192.19,205.97,-189.7,-364.99,1519,108,117.32,119.56
157.75,-119.74,1618,209.27,188.08,184.98,-189.61,-363.54,1519,101.97,114,107.71
156.96,-114.71,1618,209.05,188.56,188.86,-189.7,-367.62,1519,104.2,117.91,105.23
154.99,-112.57,1618,209.73,188.3,202.04,-189.7,-369.32,1519,110.7,121.44,117.84
157.04,-113.79,1618,209.91,189.13,219.57,-189.61,-362.75,1519,101.05,114.59,105.03
157.75,-113.79,1618,204.83,191.03,200.51,-189.61,-366.87,1519,101.55,116.48,104.13
161.93,-112.77,1611,209.77,194.04,230.05,-189.66,-366.16,1512,103.54,116.87,106.1
173.32,-116.35,1603,199,196.8,205.48,-189.7,-366.68,1519,104.87,118.78,103.4
184.27,-124.86,1603,192.88,196.34,156.84,-189.7,-367.62,1519,104.47,116.88,109.48
199.24,-128.67,1603,184.11,190.27,171,-189.61,-365.35,1519,100.46,115.7,99.759
203.91,-139.41,1596,173.23,194.1,113.74,-189.66,-366.16,1515.5,103.44,116.34,104.62
204.7,-139.98,1603,176.54,183.85,169.15,-189.66,-363.54,1519,101.86,114.72,105.1
205.7,-135.99,1596,177.62,188.7,140.08,-189.7,-370.24,1519,109.34,122.36,119.77
205.7,-140.25,1596,177.1,189.77,149.55,-189.61,-363.15,1519,103.76,116.22,107.68
195.63,-135.9,1589,185.27,184.54,148.36,-189.7,-367.62,1512,104.73,117.31,108.62
193.73,-134.54,1589,192.85,188.52,120.8,-189.66,-364.99,1519,103.01,115.82,97.552
187.48,-133.37,1581,198.02,190.83,117.6,-189.61,-366.68,1519,103.38,116.69,105.91
188.2,-130.04,1589,193.2,190.19,122.86,-189.61,-367.06,1519,102.19,117.86,102.78
183.93,-134.54,1589,199.3,191.14,113.72,-190.49,-362.37,1519,107.23,117.85,115.91
179.33,-130.04,1581,195.38,196.74,117.49,-189.61,-364.46,1519,102.82,117.27,107.91
182.66,-126.3,1589,196.44,199.49,136.99,-189.7,-367.94,1519,105.99,120.19,109.41
189.34,-127.33,1589,192.13,196.56,137.21,-189.7,-364.99,1519,102.43,116.79,107.4
190.88,-127.33,1589,190.55,197.9,131.29,-189.7,-367.62,1519,105.46,119.52,107.23
194.11,-124.62,1589,193.45,199.75,125.62,-189.7,-367.62,1519,106.61,119.37,107.96
201.07,-136.07,1589,184.89,195.53,158.31,-189.7,-362.37,1519,104.31,115.69,115.85
201.97,-133.94,1589,187.05,191.1,152.99,-189.7,-364.25,1519,108.03,117.12,119.45
207.57,-138.59,1596,181.91,185.85,162.43,-189.61,-366.16,1519,100.04,117.41,96.055
206.52,-141.74,1596,184.97,189.59,109.67,-189.61,-364.99,1519,103.36,114.88,90.955
210.52,-140.88,1596,177.05,191.52,114.77,-189.7,-367.06,1512,101.88,116.08,105.84
209.28,-143.05,1596,189.58,186.51,121.81,-191.48,-367.62,1512,102.36,117.68,102.67
204.8,-142.21,1596,185.31,186.3,128.23,-189.7,-364.46,1519,101.46,114.06,108.01
199.22,-138.79,1589,192.08,185.87,115.31,-189.7,-363.54,1519,101.87,114.31,105.73
191.5,-138.17,1589,194.7,181.94,103.47,-189.7,-363.54,1519,102.85,114.15,110
190.96,-137.55,1589,198.72,183.5,107.65,-189.61,-364.46,1519,102.32,114.89,110.6
190.2,-135.46,1589,199.15,190.11,109.71,-189.61,-364.99,1519,102.31,116.6,110.03
187.48,-132.9,1589,196.18,191.48,106.63,-189.7,-369.66,1512,102.15,117.55,103.97
190.2,-135.46,1589,194.22,192.55,142.89,-189.7,-367.62,1512,101.86,117.94,107.48
192.05,-133.35,1589,197.95,192.08,125.71,-189.7,-367.78,1519,104.33,118.38,107.24
190.8,-135.46,1589,198.34,190.52,120.99,-189.61,-364.99,1512,100.36,115.22,93.644
183.68,-138.17,1589,196.53,192.37,121.95,-189.7,-367.78,1519,102.07,117.94,105.22
184.76,-139.3,1589,195.17,192.84,117.88,-189.7,-370.53,1519,104.12,119.99,106.89
182.04,-138.17,1581,193.6,194.06,114.78,-189.7,-367.62,1512,100.53,116.69,95.122
179.33,-141.51,1589,194.16,199.1,112.62,-191.9,-367.34,1512,97.967,117.09,103.81
183.68,-149.01,1589,195.58,194.05,137.54,-189.7,-364.25,1519,100.21,115,103.3
178.52,-149.64,1581,194.67,198.74,129.08,-189.7,-365.35,1519,103.14,116.24,104.3
181.48,-154.88,1581,188.71,201.2,163.58,-188.94,-365.35,1519,99.476,116.27,96.009
177.54,-157.69,1567,194.66,202.81,133.79,-189.7,-364.04,1519,103.45,116.9,105.91
177.4,-162.81,1567,196.86,209.49,134.34,-189.61,-362.37,1512,102,113.43,106.76
178.84,-163.28,1567,206.24,204.55,170.97,-189.61,-363.54,1515.5,101.73,112.91,107.84
187.48,-167.97,1567,208.98,198.94,196.33,-191.69,-366.16,1512,102.6,117.32,102.71
201.95,-184.42,1574,201.11,196.69,278.5,-191.53,-367.62,1519,104.29,118.87,105.19
210.8,-209.05,1589,181.47,193.41,266.06,-189.61,-362.37,1512,103.99,116.52,99.494
215.07,-220.83,1589,170.62,185.49,212.61,-189.7,-364.99,1519,103.55,117.09,107.09
223.8,-252.75,1581,158.69,177.7,193.11,-189.7,-367.62,1512,104.03,118.79,102.75
225.11,-259.25,1567,159.93,182.27,184.03,-189.7,-367.62,1512,98.356,117.63,95.874
226.81,-268.72,1567,159.75,179.77,194.66,-189.39,-367.62,1519,102.53,119.73,97.989
228.94,-271.71,1560,163.7,175.35,192.36,-189.61,-366.68,1512,101.93,117.59,96.132
234.26,-277.96,1553,162.24,171.74,192.11,-189.7,-367.94,1519,107.16,121.76,106.4
238.5,-283.59,1546,165.02,174.45,191.04,-190.49,-371.39,1512,106.15,121.46,105.57
244.12,-288.96,1546,166.34,178.89,194,-189.61,-365.35,1512,101.54,116.45,102.46
252.62,-304.52,1553,180.86,190.56,220.73,-189.7,-367.94,1519,106.38,120.17,104.93
256.86,-309.74,1546,174.87,198.58,220.63,-189.61,-365.35,1519,102.94,116.59,95.667
260.71,-326.34,1546,180.26,210.93,210.69,-189.7,-370.24,1519,105.81,118.79,102.47
262.46,-346.43,1532,185.14,214.64,196.26,-189.7,-370.96,1519,109.49,122.41,105.77
264.93,-357.11,1525,185.01,213,189.23,-191.27,-367.62,1519,104.65,118.73,109.57
268.92,-364.46,1519,184.81,211.75,194.03,-189.7,-367.06,1519,104.21,118.35,103.44
272.79,-360.18,1519,185.63,204.3,196.79,-189.7,-367.06,1519,100.77,117.17,104.62
274.98,-361.41,1512,184.18,206.73,185.38,-189.7,-367.94,1512,102.47,118.37,109.5
270.66,-366.16,1512,180.83,201.48,186.55,-189.61,-365.35,1519,102.39,116.78,97.234
271.39,-364.46,1512,183.16,200.53,180.23,-189.7,-368.77,1519,106.31,121.54,105.13
270.54,-367.62,1512,181.77,196.59,157.5,-190.49,-367.94,1519,103.66,118.73,105.6
267.55,-368.13,1512,183.24,191.94,151.57,-190.49,-365.35,1512,94.879,114.93,96.927
266.14,-368.77,1512,181.19,183.16,130.4,-191.48,-362.75,1519,100.98,113.4,107.29
262.3,-369.32,1512,176.59,178.26,104.09,-189.7,-363.15,1519,98.686,112.38,105.69
260.71,-372.87,1512,173.33,168.7,94.527,-189.7,-364.04,1519,100.76,114.43,107.09
260.71,-370.78,1512,175.56,178.11,100.08,-190.49,-364.99,1519,101.67,116.7,107.82
261.41,-371.96,1512,174.86,174.27,102.6,-191.9,-365.35,1519,106.13,119.15,120.97
263.35,-371.39,1512,176.9,174.55,103.22,-189.7,-370.24,1519,107.28,122.5,106.22
262.3,-368.13,1512,179.67,177.18,106.87,-189.7,-366.68,1512,99.225,115.82,95.96
262.3,-367.62,1512,179.29,178.36,102.78,-189.7,-367.62,1519,103.49,117.66,106.29
259.28,-366.16,1512,176.05,178.89,103.39,-189.7,-367.62,1519,106.49,118.77,105.71
258.82,-367.16,1519,176.84,178.44,106.51,-189.7,-365.35,1519,106,118,118.64
259.05,-369.08,1512,178.58,181.24,110.52,-191.9,-369.32,1519,110.58,121.22,117.8
259.68,-367.62,1512,179.1,180.36,107.68,-189.61,-367.06,1519,102.41,117.83,105.99
261.08,-365.48,1512,180.94,179.67,104.48,-186.98,-366.68,1512,98.295,102.5,60.071
259.86,-364.99,1512,178.15,182.02,103.05,-189.7,-362.37,1512,98.71,106.17,100.27
260.71,-364.5,1519,179.25,175.82,98.916,-187.1,-366.68,1512,97.79,104.17,56.665
261.92,-367.62,1512,177.3,175.51,95.833,-187.1,-366.16,1512,97.754,102.34,62.148
260.35,-368.77,1512,180.92,180.45,104.6,-187.47,-366.87,1512,98.272,101.63,57.283
260.71,-367.16,1512,181.64,177.61,101.18,-187.1,-364.99,1512,98.854,102.68,62.999
259.86,-366.8,1512,181.23,177.65,100.89,-187.47,-366.68,1512,97.956,102.91,56.711
260.71,-365.48,1512,180.41,175.26,99.153,-187.1,-364.99,1512,101.43,99.137,58.93
260.71,-363.03,1512,178.54,177.11,100.5,-187.1,-367.34,1512,97.666,103.48,58.513
261.92,-362.37,1519,180.8,177.3,103.58,-187.1,-367.94,1512,96.17,106.31,59.472
259.86,-365.48,1512,178.45,179.91,104,-187.1,-367.94,1512,97.883,102.97,56.276
261.08,-369.32,1512,177.53,178.93,102.04,-187.1,-367.06,1512,98.737,103.2,55.283
261.41,-368.13,1512,178.41,176.63,99.642,-186.98,-367.62,1512,98.456,102.51,58.448
256.23,-369.66,1512,173.94,168.86,89.411,-185.28,-366.68,1512,97.669,101.36,55.803
259.86,-366.16,1512,179,177.92,101.29,-186.98,-366.68,1512,97.873,103.53,60.494
260.71,-366.68,1512,180.32,178.94,100.67,-186.98,-367.94,1512,98.311,106.56,57.2
257.27,-371.39,1512,175.35,170.63,93.131,-186.98,-367.94,1512,97.865,105.94,56.919
262.3,-366.16,1512,177.25,179.44,100.82,-186.98,-367.06,1512,99.68,103.73,58.896
260.71,-365.74,1512,178.48,179.57,101.01,-187.1,-366.42,1512,99.197,102.54,60.507
260.71,-367.16,1512,179.81,178.83,99.916,-187.1,-367.94,1512,97.58,106.36,59.891
261.41,-364.99,1512,180.31,178.57,101.98,-186.98,-367.06,1512,98.989,104.32,59.204
261.08,-366.68,1512,180.1,180.72,100.61,-186.98,-367.94,1512,99.404,107.18,60.134
261.08,-366.98,1512,179.98,180.81,100.01,-186.98,-368.77,1512,97.041,105.11,61.601
261.92,-368.29,1512,174.21,182.44,89.159,-186.98,-367.62,1512,98.901,104.48,56.68
262.3,-364.99,1512,173.79,189.82,94.365,-186.98,-366.61,1512,99.527,106.01,59.838
261.92,-358.77,1512,169.18,201.53,89.822,-187.1,-367.94,1512,96.978,106.61,59.759
259.68,-359.74,1512,166.52,201.95,89.379,-187.1,-367.06,1512,98.39,104.43,60.594
258.08,-355.7,1512,163.11,200.2,78.517,-189.61,-367.62,1512,97.754,104.43,57.153
259.68,-355.59,1512,165.49,205.95,89.796,-187.1,-369.66,1512,96.942,106.66,56.359
260.71,-355.85,1512,167.78,202.7,89.908,-186.98,-367.94,1512,97.149,106.96,59.413
259.68,-358.31,1512,168.46,202.95,92.645,-189.61,-366.16,1512,99.117,111.45,88.188
259.86,-355.7,1512,164.31,204.71,82.728,-186.98,-368.77,1512,96.621,109.02,61.841
259.86,-356.32,1512,163.49,203.58,80.309,-186.98,-369.32,1512,97.382,106.6,57.906
259.28,-353.86,1512,161.91,200.54,75.553,-187.1,-367.94,1512,98.24,105.64,57.594
258.83,-355.7,1512,164.63,201.92,82.07,-187.1,-367.94,1512,99.772,107.48,60.164
259.86,-354.89,1519,168.44,203.53,91.983,-186.98,-369.32,1512,96.155,106.72,56.851
260.01,-355.7,1519,169.01,202.97,92.226,-186.35,-366.57,1512,96.541,102.88,60.696
259.68,-358.15,1519,168.05,200.09,95.239,-186.98,-369.32,1512,96.184,107.93,55.671
259.28,-357.61,1512,168.73,198.55,94.893,-186.98,-367.94,1512,98.12,107.14,59.403
259.28,-358.31,1512,170.33,199.6,94.614,-187.1,-367.62,1512,97.592,105.81,63.12
259.86,-357.33,1512,164.18,199.04,78.371,-186.98,-368.77,1512,98.414,108.71,60.811
259.68,-355.7,1519,167.76,201.45,90.593,-187.04,-368.03,1512,98.625,106.33,57.678
258.08,-357.61,1512,164.44,196.68,78.902,-186.98,-367.94,1512,97.608,106.26,58.486
259.28,-356.07,1512,161.1,196.33,74.081,-187.1,-367.94,1512,98.801,106.74,56.57
259.28,-355.7,1512,164.24,199.52,82.74,-187.1,-367.62,1512,98.18,103.89,58.433
259.68,-353.08,1512,162.74,200.17,76.919,-187.1,-367.06,1512,100.55,107.21,67.991
259.86,-353.86,1512,163.77,201.34,79.382,-186.98,-367.06,1512,97.892,102.28,59.794
258.08,-355.7,1519,161.37,200.44,74.622,-186.98,-366.68,1512,98.556,102.97,58.729
259.68,-355.7,1512,162.4,198.58,77.404,-187.1,-366.87,1512,98.475,104.22,58.56
258.47,-358.31,1512,167.52,200.63,94.103,-189.85,-359.95,1515.5,97.071,110.32,111.59
255.45,-355.7,1519,169.11,199.89,93.708,-189.7,-364.99,1519,101.86,117.67,107.47
254.67,-357.11,1512,169.68,199.07,91.623,-189.7,-369.32,1519,105.53,121.05,107.35
255.86,-357.54,1519,171.12,196.75,89.739,-192.24,-366.68,1519,103.13,120.28,107.27
