607.15,-199.55,1833,523.47,383.04,383.33,-253.49,-382.72,1499,215.49,61.951,282.94
603.36,-208.67,1824,527.4,382.59,368.28,-256.16,-386.67,1486,229.63,63.571,310.47
606.42,-205.31,1833,526.36,391.63,377.07,-256.39,-386,1492,225.36,62.738,304.25
606.16,-205.95,1833,527.71,390.3,381.76,-256.16,-386,1492,225.65,62.816,301.09
606.2,-205.72,1833,526.18,391.7,381.39,-254.01,-386.56,1486,223.36,63.964,298.45
606.2,-205.74,1833,527.19,393.67,387.77,-256.39,-385.07,1492,223.68,63.767,301.07
606.37,-207.42,1824,525.08,392.32,377.12,-255.45,-386.67,1486,225.92,64.206,301.96
603.51,-207.95,1824,527.03,395.66,383.74,-254.01,-385.78,1486,225.89,62.563,296.76
603.55,-206.84,1833,527.44,390.68,380.36,-256.16,-386,1492,232.9,63.971,309.93
603.78,-205.93,1833,529.55,392.23,383.28,-255.45,-386.67,1486,227.46,64.456,304.53
603.46,-206.99,1833,527.92,393.34,383.54,-253.49,-386,1486,228.33,63.567,303.51
606.37,-206.63,1824,525.87,391.19,376.95,-253.49,-386,1486,223.95,63.359,298.79
603.39,-210.51,1824,528.47,388.28,368.89,-253.98,-386,1486,225.38,64.193,301.33
606.31,-209.7,1824,527.69,392.92,371.8,-256.16,-386.56,1486,228.73,63.809,306.67
606.47,-207.8,1824,526.35,389.77,370.45,-256.16,-385.38,1492,227.12,64.618,303.52
603.55,-206.47,1833,526.99,381.19,366.03,-253.49,-386.03,1486,225.1,63.559,299.29
606.47,-203.68,1833,525.34,387.25,378.84,-253.98,-384.85,1492,221.27,64.611,290.16
606.37,-204.54,1833,529.08,388.67,380.37,-254.01,-384.87,1492,226.1,65.428,296.7
606.51,-202.96,1833,525.37,388.42,381.24,-256.39,-386.07,1492,230.24,63.047,306.04
606.37,-204.67,1833,526.12,389.61,375.98,-255.22,-385.83,1486,227.64,63.664,299.49
606.35,-206.23,1833,526.15,386.7,372.85,-254.01,-385.78,1486,225.65,62.411,300.75
603.38,-209.85,1824,527.49,385.32,369.49,-253.49,-386.78,1480,219.98,61.192,297.14
606.27,-209.17,1824,525.31,391.3,371.91,-255.45,-385.57,1486,224.56,62.715,294.59
604.98,-207.55,1833,529.84,393.97,381.19,-254.01,-385.78,1486,225.83,62.817,297.58
606.37,-207.73,1833,529.24,395.31,383.46,-256.16,-386,1492,229.75,62.471,307.53
606.16,-209.46,1824,527.94,395.96,382.75,-253.49,-385.78,1486,225.03,62.312,298.49
603.55,-209.46,1824,530.74,392.88,378.12,-254.99,-385.83,1486,228.53,62.802,305.31
603.51,-210.3,1824,527.95,393.7,376.27,-254.99,-385.57,1486,225.19,62.82,298.38
603.55,-209.91,1824,527.66,394.83,381.31,-254.01,-387.1,1480,227.14,62.686,301.64
603.69,-208.71,1824,527.63,395.24,381.89,-253.49,-387.08,1486,222.38,61.746,299.54
603.55,-208.04,1833,526.91,395.37,383.45,-255.45,-384.02,1492,223.48,63.194,293.38
606.2,-206.47,1833,529.19,391.72,380.53,-253.49,-385.56,1486,223.41,62.962,291.77
606.47,-205.95,1833,527.38,392.23,379.66,-254.01,-385.83,1486,226.08,62.91,298.24
606.16,-209.46,1824,526.38,389.94,369.3,-255.45,-385.83,1486,227.21,63.171,299.96
606.42,-208.04,1833,526.93,390.51,369.98,-253.49,-386.67,1486,224.47,63.355,297.32
606.57,-207.27,1833,527.21,389.48,371.98,-253.49,-385.83,1486,224.11,62.403,296.52
606.2,-204.84,1833,526.34,389.02,377.25,-253.49,-385.81,1486,225.75,63.285,297.14
603.46,-207.81,1824,528.5,382.22,367.18,-254.01,-385.51,1486,224.55,62.236,295.76
606.2,-207.07,1833,527.58,385.33,368.31,-254.99,-384.02,1492,223.15,62.781,293.08
606.55,-205.72,1833,526.12,392.25,379.96,-256.16,-385.56,1492,224.43,63.937,298.98
606.37,-206.92,1833,525.33,389.95,374.41,-255.22,-387.25,1486,226.41,61.795,306.28
606.35,-207.55,1833,526.17,390.14,374.76,-256.16,-385.83,1486,224.46,62.756,298.03
606.35,-205.6,1833,523.81,388.87,376.09,-254.01,-385.78,1486,225.38,62.106,301.3
603.6,-206.77,1833,525.21,389.54,376.62,-254.01,-385.15,1492,225.77,64.684,299.28
606.37,-207.27,1833,529.11,392.98,379.86,-254.5,-384.7,1486,223.26,63.856,295.36
603.55,-205.95,1833,529.08,390.86,380.82,-256.16,-384.02,1499,218.85,64.873,289.49
603.33,-208.59,1833,530.12,388.38,378.8,-254.99,-385.07,1492,224.86,64.184,296.8
606.2,-205.72,1833,528.32,391.88,382.38,-254.99,-384.87,1486,226.42,64.844,295.2
606.16,-207.73,1833,527.58,392.9,383.23,-253.98,-385.15,1492,225.22,64.769,297.25
606.16,-208.79,1833,528.1,393.75,383.77,-253.49,-384.85,1486,220.57,63.49,291.84
606.37,-205.93,1833,528.82,391.61,382.34,-256.16,-383.82,1499,223.85,65.468,294.96
606.18,-206.32,1833,529.3,391.51,381.92,-254.01,-385.07,1492,225.7,64.41,296.1
606.2,-206.36,1833,529.39,392.65,383.9,-256.16,-385.67,1492,228.59,63.779,305.34
606.16,-205.9,1833,530.16,388.03,378.63,-255.45,-384.85,1492,223.44,65.848,295.87
606.37,-205.74,1833,528.77,393.21,384.63,-255.8,-386.23,1486,226.56,63.735,302.19
606.2,-205.74,1833,524.35,390.16,378.92,-256.16,-385.15,1492,224.53,64.62,296.43
606.37,-207.07,1833,526.87,387.02,369.21,-256.16,-386.78,1486,230.12,64.265,308.3
606.37,-202.81,1833,527.17,390.86,388.1,-253.49,-386.07,1486,224.92,63.256,300.42
606.2,-203.47,1833,530.55,391.01,383.73,-254.01,-387.79,1480,224.37,62.655,304.69
603.55,-208.79,1833,530.61,385.87,373.62,-253.49,-385.78,1486,223.47,62.481,296.46
603.6,-204.84,1833,528.12,390.46,381.14,-254.01,-385.83,1486,220.59,61.915,294.34
606.2,-205.72,1833,527.65,389.89,381.04,-256.16,-384.17,1492,222.58,63.485,293.9
603.53,-204.84,1833,527.72,385.74,379.68,-254.99,-384.17,1492,222.4,62.283,292.01
603.58,-203.83,1833,526.79,387.45,383.79,-253.74,-384.87,1492,223.41,63.332,295.74
606.16,-202.88,1833,527.9,386.96,383.32,-256.16,-384.02,1499,225.15,64.868,295.97
606.2,-202.65,1833,528.75,387.41,383.15,-256.16,-383.82,1495.5,223.45,65.074,293.46
606.37,-202.65,1833,527.28,385.39,380.94,-253.49,-385.78,1486,221.98,64.654,294.45
603.55,-204.84,1833,529.73,383.33,375.67,-253.49,-386,1486,226.53,66.106,300.41
606.2,-203.93,1833,528.34,386.92,384.72,-253.98,-386.67,1486,226.49,64.168,303.64
606.42,-203.83,1833,528.79,382.97,377.32,-256.16,-385.57,1492,226.51,65.298,299.39
603.84,-204.92,1824,537.63,383.9,384.53,-254.01,-385.26,1492,223.25,63.507,298
603.51,-205.9,1824,543.96,379.8,382.68,-256.16,-384.97,1492,225.4,64.973,299.64
606.2,-203.71,1824,551.01,382.18,390.77,-255.8,-385.83,1492,224.86,64.41,303.45
603.39,-204.67,1814,555.13,377.16,385.76,-253.49,-383.48,1499,220.73,63.695,291.78
606.2,-203.68,1814,559.2,380.37,388.7,-254.5,-383.37,1499,219.69,63.702,287.02
606.59,-200.59,1814,560.5,386.24,399.67,-254.99,-383.47,1499,221.78,64.994,288.92
606.63,-200.59,1804,562.19,387.42,399.67,-256.16,-385.78,1492,230.7,64.907,305.68
606.16,-198.56,1804,568.18,384.64,409.96,-253.49,-384.87,1492,222.55,63.434,295.97
