92.618,-638.51,2327,211.78,54.913,200.44
93.859,-642.9,2327,214.96,56.002,168.75
92.017,-645.7,2312,213.21,57.01,179.28
92.017,-645.39,2312,214.35,60.645,180.08
95.349,-646.6,2312,213.93,55.769,174.54
94.722,-646.6,2312,212.83,59.432,178.51
94.722,-649.32,2297,210.23,61.344,161.94
99.996,-653.13,2297,218.39,59.056,154.33
89.166,-649.32,2297,208.73,62.575,154.42
95.349,-654.47,2281,204.66,61.06,117.6
99.322,-650.46,2297,215.38,61.442,165.62
99.322,-650.64,2281,211.83,62.537,159
102.02,-652.65,2297,214.11,63.123,158.75
99.322,-653.13,2297,213.16,63.515,161.57
102.62,-653.26,2297,216.16,61.919,160.98
98.668,-648.46,2297,211.93,57.339,169.11
106.56,-653.62,2297,212.06,61.102,161.17
106.56,-674.16,2266,202.52,71.371,90.362
105.9,-660.95,2281,211.72,72.387,124.28
109.63,-656.83,2281,215.61,71.827,161.93
98.668,-659.9,2281,205.02,76.128,132.19
98.668,-651.04,2297,208.61,67.496,164.61
93.859,-646.6,2312,209.32,62.21,173.52
94.722,-647.83,2312,212.8,60.106,173.17
96.017,-649.32,2312,214.86,63.921,173.93
98.668,-648.04,2312,218.6,63.875,189.76
98.275,-645.39,2312,216.13,60.209,180.72
99.322,-649.49,2312,219.53,59.603,172.87
102.32,-650.46,2312,214.84,54.571,162.43
95.349,-646.97,2312,214.2,60.385,181.45
95.349,-651.67,2297,211.53,60.048,158.42
98.668,-652.67,2297,212.99,58.643,157.58
98.059,-652.65,2281,207.74,60.299,153.22
99.322,-651.04,2297,205.02,59.981,154.81
96.017,-646.52,2312,213.91,63.553,182.4
95.683,-647.56,2297,202.88,53.619,143.21
98.668,-649.66,2297,211.32,51.648,174.26
97.94,-649.32,2297,212.49,57.136,171.6
93.219,-649.32,2297,213.04,55.371,155.58
93.219,-649.32,2297,214.67,58.283,164.85
93.219,-649.32,2297,215.59,58.861,174.34
104.7,-653.62,2297,220.83,60.006,156.63
102.62,-653.26,2297,212.49,60.833,161.19
105.2,-650.64,2297,213.77,59.776,168.5
91.376,-646.97,2297,213.07,59.666,161.64
105.9,-654.47,2281,209.43,65.209,161.98
91.376,-644.28,2312,220.36,54.31,172.12
94.722,-646.97,2312,220.33,62.844,179.41
106.56,-654.68,2297,221.16,62.78,162.7
99.322,-649.22,2312,222.14,64.55,180.53
98.668,-648.25,2312,221.29,64.369,181.43
94.722,-645.39,2312,219.96,61.373,191.8
98.059,-649.22,2297,217.52,66.972,179.51
102.62,-652.65,2297,210.36,71.023,166.9
95.349,-651.04,2281,203.91,78.893,169.29
106.56,-651.04,2297,212.09,72.731,177.18
105.2,-657.19,2281,198,71.922,125.73
98.668,-651.04,2297,210.26,69.341,162.23
97.94,-646.44,2312,211.72,60.622,175.85
97.272,-641.74,2312,210.52,57.42,182.75
95.035,-646.34,2312,209.32,58.211,173.94
94.722,-645.7,2312,214.42,58.077,176.85
95.349,-648.46,2297,212.66,61.719,162.54
98.668,-645.7,2312,215.91,58.488,178.74
98.364,-646.34,2312,214.55,57.764,174.91
98.668,-642.9,2312,214.75,60.429,180.6
98.668,-646.24,2312,215.58,59.616,170.67
102.02,-646.97,2312,219.02,62.014,175.22
101.32,-649.32,2312,216.99,59.833,169.55
95.349,-646.6,2312,215.12,60.759,169.37
94.136,-651.96,2297,215.62,62.042,152.51
98.668,-650.64,2297,215.24,62.783,158.56
91.075,-650.64,2297,216.55,64.594,156.62
104.02,-653.62,2297,217.44,67.893,163.71
103.29,-653.62,2297,216.63,64.013,155.29
101.97,-654.22,2297,222.29,62.787,149.2
101.98,-654.68,2297,222.69,63.385,153.29
98.668,-657.58,2281,222.25,65.853,150.05
100.02,-646.97,2312,222.66,66.914,185.24
97.94,-642.55,2327,215.73,63.367,183.71
97.94,-642.43,2312,215.46,62.09,184.06
105.38,-652.65,2297,216.25,69.535,173.23
103.29,-648.89,2312,216.42,59.86,162.81
98.364,-649.49,2312,214.33,59.363,160.56
95.349,-649.22,2297,219.39,61.044,160.45
82.881,-647.13,2281,214.59,59.309,144.86
86.828,-646.6,2297,214.28,60.313,149.74
85.995,-648.46,2297,213.45,53.643,149.31
72.013,-646.44,2297,208,58.145,146.38
71.511,-647.94,2297,209.15,57.676,152.72
71.511,-646.24,2312,209.35,55.568,159.7
71.276,-645.7,2312,209.27,55.471,164.39
63.357,-653.26,2281,207.5,59.909,139.33
55.254,-661.54,2266,205.69,63.432,137.64
74.525,-666.18,2266,194.62,63.818,90.945
55.254,-669,2266,204.81,62.075,124.37
67.094,-669.47,2266,205.02,62.336,120.45
74.988,-672.93,2266,204.88,64.016,111.96
74.525,-676.87,2259,204.74,62.957,114.31
71.041,-676.87,2252,204.32,62.685,114.45
67.094,-676.87,2266,203.77,62.158,110.76
67.094,-673.18,2266,204.97,60.917,119.05
63.148,-672.93,2266,205.13,63.595,126.71
67.094,-672.93,2266,205.18,63.959,124.52
67.094,-672.93,2266,205.05,66.276,119.34
63.148,-672.93,2266,204.86,70.557,134.54
63.148,-673.43,2266,204.7,71.59,144.32
67.094,-675.98,2266,204.76,72.99,150.72
71.041,-672.93,2266,205.53,72.114,144.16
67.094,-672.93,2266,205.19,73.932,149.67
59.201,-676.6,2266,204.67,71.836,156.87
65.17,-672.93,2266,200.2,73.615,152.76
68.842,-669.47,2266,201.03,76.724,144.69
63.148,-669.47,2266,204.37,77.249,143.33
69.913,-665.5,2266,199.44,85.589,145.91
64.905,-669,2266,200.52,87.801,154.35
61.163,-664.06,2281,201.12,91.429,147.43
58.078,-663.81,2281,200.63,89.961,147.27
63.566,-662.5,2281,196.55,103.92,153
79.457,-659.18,2281,200.19,102.9,121.05
80.537,-657.19,2281,202.4,110.98,122.89
64.43,-641.45,2297,203.67,102.8,100.18
56.742,-641.74,2297,207.9,103.88,133.18
68.457,-617.84,2297,200.69,135.22,136.09
79.457,-590.24,2281,198.04,126.87,162.28
91.376,-547.54,2266,166.8,105.96,50.85
83.43,-530.82,2266,188.99,111.63,75.689
77.924,-513.46,2252,188.91,111.54,82.925
77.437,-499.78,2223,185.69,106.51,84.271
84.606,-486.99,2208,163.4,109.07,53.738
61.141,-450.73,2208,169.47,114.18,88.893
53.84,-419.13,2208,163.81,116.27,94.111
45.856,-387.29,2194,158.35,118.51,103.42
41.249,-359.83,2167,162.23,114.04,102.34
26.92,-325.3,2167,157.32,106.63,122.49
18.75,-295.51,2167,152.12,110.64,129.66
25.774,-279.02,2127,158.07,112.34,110.84
11.182,-268.01,2114,172.29,115.56,84.844
3.5932,-229.87,2101,167.7,112.6,96.519
-7.1863,-209.11,2088,166.07,108.46,75.287
-21.434,-170.97,2076,154.19,120.28,99.798
-32.15,-145.95,2063,153.91,118.28,95.509
-60.729,-122.58,2051,161.88,108.68,110
-64.301,-89.308,2051,159.34,105.71,101.5
-85.233,-69.988,2051,157.14,80.326,106.95
-106.54,-42.243,2039,148.06,79.113,127.52
-121.46,-24.496,2039,143.06,63.709,115.58
-198.83,-14.081,2101,415.53,142.15,4361.5
-208.58,3.7165,2101,531.6,123.75,5823.8
-230.54,22.096,2101,626.44,118.1,6680.7
-262.23,17.464,2127,672.41,130.33,6373.2
-265.1,45.95,2114,653.29,151.17,5173.1
-279.83,54.807,2114,683.27,172.06,4727.5
-294.56,84.959,2127,674.52,193.03,4493
-370.13,98.816,2514,309.34,112.72,1432.7
-329.71,82.636,2140,761.08,210.34,4886.2
-360.83,124.67,2223,282.48,87.488,1297.9
-362.54,154.06,2153,253.01,112.43,897.88
-374.17,160.41,2153,254.05,115.1,864.99
-378.74,164.31,2153,251.08,118.41,793.56
-411.4,158.98,2194,250.99,123.2,701.55
-412.49,165.61,2167,231.27,111.05,578.35
-421.18,160.78,2194,237.42,110.97,556.86
-418.95,161.05,2167,221.91,109.8,524.19
-451.48,155.81,2223,229.33,113.31,561.16
-474.7,149.6,2237,231.31,112.19,565.38
-467.43,144.5,2237,232.46,110.67,567.91
-467.43,138.36,2208,227.42,112.69,553.58
-463.07,129.29,2167,224.82,109.82,558.56
-472.49,124.72,2153,219.41,108.02,534.46
-491.24,113.81,2167,208.46,107.97,544.42
-494.43,103.43,2181,207.1,101.2,562.57
-523.95,84.959,2392,212.64,97.509,575.85
-558.04,74.774,2392,220.23,101.21,529.27
-572.64,59.283,2392,209.94,108.22,519.88
-548.9,29.732,2376,257.24,93.937,524.98
-556.35,12.249,2343,234.24,93.779,497.61
-551.24,0,2297,233.9,94.836,459.01
-566.34,-20.076,2312,231.91,97.154,389.74
-562.24,-41.129,2266,227.2,102.27,344.05
-572.66,-60.603,2266,246.43,91.657,276.07
-569.17,-79.782,2252,227.18,82.921,246.75
-562.37,-100.05,2237,211.93,93.277,222.06
-569.16,-110.19,2223,200.7,81.791,195.88
-565.78,-107.37,2223,203.86,81.304,206.8
-573.03,-103.53,2223,213.46,81.047,219.15
-573.6,-104.39,2237,213.77,81.096,216.5
-580.54,-97.656,2252,223.83,84.087,230.22
-569.8,-104.89,2237,205.79,91.38,214.04
-576.86,-100.38,2223,225.9,94.447,226.63
-569.17,-106.69,2208,211.18,98.681,207.47
-569.8,-110.19,2208,226.45,106.36,220.59
-573.74,-112.66,2208,226.81,103.36,207.05
-573.74,-114.12,2208,227.8,100.45,216.74
-573.01,-115.04,2208,224.04,93.97,212.8
-573.65,-113.42,2208,227.14,94.941,214.77
-581.2,-115.04,2223,239.14,92.388,225.15
-577.47,-115.75,2208,239.43,95.947,222.01
-585,-115.04,2208,249.71,99.216,233.43
-585.02,-118.87,2208,247.83,97.342,229.23
-585.02,-118.87,2208,251.22,103.32,234.82
-580.84,-125.74,2208,239.23,96.157,226.83
-584.55,-125.74,2208,250.23,104.57,239.04
-571.74,-127.4,2194,238.11,101.12,221.55
-569.92,-130.72,2194,235.15,94.616,221.38
-569.92,-128.78,2194,245.81,100.22,229.39
-573.87,-129.06,2194,250.41,100.84,234.97
-573.2,-131.64,2194,248.06,101.27,233.59
-571.74,-132.5,2194,248.69,100.56,238.9
-565.44,-131.26,2194,231.61,100.82,211.41
-566.24,-129.55,2194,239.97,105.59,221.46
-569.8,-128.2,2194,243.74,102.97,228.32
-580.84,-130.12,2194,257.46,102.47,250.56
-577.4,-128.49,2194,258.25,108.44,247.82
-588.48,-122.9,2194,265.05,110.24,256.08
-581.24,-129.06,2194,259.75,113.13,250.38
-577.49,-130.8,2194,255.69,114.05,245.82
-581.24,-127.4,2194,261.47,115.1,260.82
-577.4,-132.5,2194,255.67,109.85,247.08
-577.02,-130.38,2194,250.97,111.75,243.65
-573.87,-129.55,2194,250.32,120.42,237.87
-584.99,-131.64,2194,262.23,116.89,263.25
-592.24,-132.57,2194,262.8,117.11,265.39
-584.99,-133.8,2194,256.7,117.71,253.53
-573.4,-127.65,2194,248.91,119.3,239.27
-569.99,-130.72,2194,246.55,117.65,237.88
-573.74,-125.74,2194,255.37,123.53,248.91
-584.99,-127.92,2194,264.48,118.1,262.33
-584.99,-131.26,2194,264.78,120.03,269.65
-592.31,-133.36,2194,274.91,124.5,295.14
-611.41,-126.76,2208,293.96,122.64,334.29
-607.62,-129.06,2208,291.05,122.52,328.61
-585.02,-125.28,2194,264.49,130.65,272.96
