-34.531,-26.131,1778.5,326.3,-312.97,1494.4,-369.27,-309.19,1501.3
-35.011,-31.89,1779,326.73,-320.22,1492.5,-369.81,-314.44,1500.8
-32.657,-31.664,1779.3,326.81,-324.37,1491.4,-368.46,-313.12,1501
-34.494,-33.165,1779.4,326.82,-321.88,1492.1,-369.77,-316.49,1500.1
-28.833,-32.051,1780.5,326.54,-321.32,1492.2,-369.9,-314.05,1500.9
-34.94,-31.62,1779.2,327.88,-318.78,1492.3,-368.27,-313.92,1501
-32.145,-32.365,1780.2,324.95,-321.1,1492.6,-368.04,-314.31,1501
-32.475,-31.878,1780.8,326.39,-317.73,1493.3,-368.09,-313.65,1501.3
-32.69,-32.137,1779.9,326.53,-321.47,1492.3,-369.52,-314.43,1500.6
-34.552,-33.007,1781.4,326.99,-321.88,1492.2,-369.05,-313.24,1501
-32.615,-32.783,1781.6,325.27,-322.68,1492.1,-367.79,-312.1,1501.2
-35.171,-32.632,1781.8,325.27,-322.76,1492.1,-369.09,-312.93,1501
-34.281,-29.714,1780.6,325.28,-318.98,1493.3,-369.32,-312.77,1501.1
-34.668,-30.581,1781.4,324.94,-321.43,1492.7,-369.92,-314.4,1500.8
-34.695,-32.033,1780.2,326.34,-321.4,1492.1,-369.94,-316.59,1500.3
-32.287,-30.22,1781.8,325.57,-319.21,1493.3,-369.83,-316.64,1500.1
-32.829,-28.699,1780.5,326.61,-321.54,1492.1,-367.86,-316.21,1500.3
-32.076,-28.094,1778.8,326.61,-324.06,1491.8,-368.02,-313.86,1500.9
-34.712,-29.88,1779.9,326.48,-321.34,1492.2,-370.13,-316.37,1500.2
-32.163,-28.242,1777.5,326.51,-321.34,1491.9,-369.87,-316.54,1499.9
-32.303,-28.225,1776.6,325.04,-321.3,1492.5,-369.97,-315.23,1500.6
-35.003,-27.667,1779.1,324.99,-321.39,1492.4,-369.68,-314.42,1500.8
-38.141,-30.009,1779.6,326.62,-324.17,1491.5,-370,-316.5,1500.3
-37.962,-31.389,1774.8,326.42,-322.53,1491.4,-369.8,-314.25,1500.8
-40.509,-29.216,1774.5,326.22,-319.24,1492.4,-369.59,-310.41,1501.5
-43.107,-30.074,1773.7,326.6,-319.15,1492.8,-369.69,-311.93,1501.2
-44.014,-29.315,1774.9,327.95,-319,1492,-369.86,-311.68,1501.2
-44.921,-28.869,1775.3,326.94,-323.14,1491.7,-369.58,-314.7,1500.4
-49.931,-30.53,1777.4,326.68,-321.52,1492.2,-368.11,-315.17,1500.5
-49.881,-29.988,1775.9,326.69,-317.86,1493.2,-367.61,-315.69,1500.3
-50.229,-29.348,1775.6,325.33,-317.32,1493.9,-368.21,-313.92,1501.1
-51.245,-31.322,1779.1,325.52,-319.29,1493.2,-369.44,-314.61,1500.6
-54.418,-30.024,1779.7,325.22,-318.58,1493.4,-369.9,-315.45,1500.8
-59.872,-29.763,1777.5,324.94,-319.46,1493.1,-369.16,-313.17,1501.1
-62.71,-29.756,1770.9,324.98,-315.32,1494.3,-369.09,-312.79,1501.1
-65.88,-33.895,1773.9,325.08,-316.64,1493.6,-369.19,-313.72,1500.9
-65.34,-33.87,1776,325.26,-319.74,1493,-369.66,-314.5,1500.6
-68.946,-34.257,1775.1,324.99,-321.24,1492.5,-367.7,-315.73,1500.3
-71.302,-33.348,1766.6,326.27,-321.07,1492.2,-368.09,-314.22,1501
-74.701,-36.581,1758.6,325.15,-318.9,1493.2,-369.71,-314.15,1500.7
-78.715,-35.932,1761.7,326.34,-321.19,1492,-369.55,-313.54,1501.2
-83.549,-36.736,1757.1,326.51,-322.56,1491.5,-370.84,-313.88,1500.5
-87.846,-40.561,1760.2,328.25,-323.18,1491.2,-370.96,-313.96,1500.6
-92.613,-39.414,1759,326.65,-322.76,1491.5,-369.18,-314.81,1500.6
-95.194,-41.278,1762.5,326.37,-321.37,1491.8,-369.76,-316.59,1499.9
-98.174,-40.454,1764.7,325,-322.43,1491.9,-369.88,-316.42,1500.5
-98.53,-42.28,1756.3,325.03,-321.15,1492.4,-369.26,-314.31,1500.7
-101.12,-43.54,1755.6,325.42,-323.07,1492,-369.5,-314.68,1500.7
-102.65,-43.495,1752.5,325.46,-319.12,1493.1,-369.71,-315.95,1500
-103.15,-43.325,1750.1,325.5,-321.73,1492.6,-368.27,-316.27,1500.5
-102.55,-43.659,1739.9,325.54,-319.67,1493.2,-370.14,-315.68,1500.6
-102.9,-42.755,1736.7,324.35,-319.81,1493.4,-369.57,-313.23,1501.1
-101.35,-48.133,1723.4,326.42,-319.26,1492.4,-368.7,-314.66,1501
-100.52,-49.252,1723.2,325.4,-320.52,1492.6,-369.67,-312.87,1501.2
-100.24,-51.33,1716.7,327.44,-322.52,1491.9,-370.93,-317.17,1499.4
-95.346,-55.603,1709.2,326.05,-320.24,1493,-369.77,-315.35,1500.5
-94.439,-57.078,1704.3,326.76,-319.28,1492.7,-369.53,-314.87,1500.7
-92.246,-67.747,1710.2,325.57,-321.99,1492.3,-371.7,-317.02,1499.9
-85.991,-64.805,1700.5,326.68,-321.47,1491.7,-369.44,-316.57,1500.3
-75.678,-66.713,1704.7,325.46,-319.47,1493,-369.34,-316.21,1500.1
-64.476,-66.716,1689.4,326.71,-317.89,1493,-371.15,-317.69,1499.5
-66.465,-69.767,1687.4,326.69,-318.65,1493,-369.61,-314.84,1500.8
-65.21,-73.334,1679.7,327.15,-322.14,1492.1,-368.3,-313.53,1501
-61.18,-84.702,1671.5,326.17,-321.64,1492.4,-367.98,-311.9,1501.2
-53.176,-92.849,1670.2,325.14,-321.76,1493.1,-368.07,-311.79,1501.6
-48.782,-97.177,1659,324.13,-321.96,1493.4,-369.59,-309.96,1501.1
-44.766,-88.207,1646.8,324.8,-321.55,1492.9,-369.56,-312.79,1501
-38.29,-89.988,1648.4,325.6,-318.87,1493.3,-369.75,-313.11,1500.9
-33.769,-96.19,1633.4,327.32,-322.27,1491.7,-367.98,-309.41,1501.5
-28.161,-110.35,1633.8,327.24,-323.63,1491.7,-369.84,-312.71,1501.1
-23.05,-122.03,1644.2,324.4,-323.26,1492.5,-369.97,-315.1,1500.7
-16.787,-117.27,1620.2,326.65,-320.33,1492.4,-368.36,-313.38,1501.5
-6.6967,-125.94,1602.7,325.37,-320.38,1492.8,-369.49,-312.87,1501
-6.5038,-124.36,1599.1,326.97,-323.21,1491.7,-369.66,-314.42,1500.7
2.0706,-133.69,1601.4,328.32,-320.72,1491.9,-369.71,-315.44,1500.5
-0.98423,-137.44,1590.5,325.41,-324.26,1491.4,-371.02,-317.33,1499.4
0.34261,-144.11,1586.1,325.45,-323.09,1491.9,-369.62,-316.64,1500.1
1.0286,-151.4,1576.6,325.34,-320.62,1492.6,-369.82,-316.7,1499.9
1.0206,-154.79,1589.7,327.2,-323.59,1491.6,-369.61,-316.69,1500
1.3652,-165.79,1582.8,325.67,-320.93,1492.7,-369.9,-316.74,1500
6.6938,-173.46,1596.3,325.53,-319.43,1493,-369.39,-314.74,1500.4
6.9961,-181.91,1596.4,325.47,-321.76,1492.4,-370.01,-316.98,1500
4.4762,-193.8,1587.4,325.9,-322.32,1492.1,-369.97,-316.35,1500.1
2.2253,-199.83,1589.2,325.66,-322,1492.4,-370.18,-316.81,1500.1
-0.22877,-208.64,1584.7,325.6,-319.65,1493.1,-370.02,-316.59,1500.4
-3.4761,-210.8,1592.9,324.19,-319.39,1493.4,-369.49,-315.24,1500.4
-5.43,-220.28,1587,324.09,-318.22,1493.8,-369.72,-312.51,1500.8
