237.06,-350.48,1365.2,-343.95,-414.74,1395.6
236.67,-359.37,1362.8,-338.29,-423.38,1381.6
236.86,-360.18,1363.2,-338.3,-423.26,1381.6
237.13,-357.64,1363.5,-339.69,-421.81,1384
236.95,-358.58,1363.3,-338.46,-423.34,1382.2
236.32,-357.18,1363.6,-338.51,-424.35,1380.6
237.51,-356.37,1364.1,-338.38,-422.7,1381.8
237.07,-360.03,1363,-341.61,-423.36,1383.3
236.6,-358,1363.8,-338.32,-425.06,1380.2
237.11,-356.82,1364.1,-338.55,-422.56,1382.6
237.04,-357.63,1363.9,-338.79,-422.5,1382.9
237.3,-354.06,1364.7,-338.6,-421.38,1382.9
237.31,-353.84,1364.5,-339.99,-421.15,1385.4
236.72,-356.96,1363.7,-338.05,-422.45,1381.9
236.6,-357.37,1363.9,-339.53,-422.21,1384.2
237.47,-357.47,1363.7,-339.4,-420.65,1384.3
236.78,-360.13,1363.1,-338.4,-422.51,1382.7
237.07,-357.77,1363.8,-338.49,-424.39,1381.8
237.49,-356.75,1364.4,-337.73,-420.31,1384.6
237.3,-358.81,1363.6,-336.74,-421.66,1383
236.85,-358.57,1363.3,-337.51,-421.88,1384.2
236.45,-357.64,1362.9,-338.35,-424.18,1381.5
236.91,-356.4,1363.8,-336.88,-422.24,1382.8
236.78,-358.97,1362.3,-338.89,-422.2,1382.9
237.34,-358.78,1363.4,-339.84,-422.72,1383.5
236.87,-358.83,1363.6,-339.88,-421.99,1384.7
236.36,-357.21,1363.7,-339.7,-422.01,1384.1
236.77,-358.65,1363.3,-339.98,-421.55,1384.1
237.2,-360.33,1363,-338.33,-423.47,1381.4
236.54,-358.53,1363.4,-338.39,-422.59,1382.5
236.45,-358.59,1363.4,-338.26,-422.6,1382.2
237.16,-357.6,1362.7,-340.03,-421.74,1384.8
236.6,-358.51,1363.5,-338.5,-422.57,1382.7
237.89,-360.56,1363.3,-338.08,-423.54,1381
237.89,-360.18,1363.1,-339.72,-421.97,1384.3
237.61,-358.12,1363.7,-339.77,-422.41,1384.6
236.95,-359.98,1363.2,-338.34,-423.21,1382.2
237.24,-358.06,1363.7,-339.73,-422.08,1384.4
237.03,-358.87,1363.5,-336.9,-422.47,1381.9
236.5,-358.56,1363.6,-336.66,-422.87,1382
236.92,-356.21,1364.2,-338.4,-424.53,1380.9
236.89,-357.64,1363.9,-337.96,-424.66,1380.5
236.78,-360.01,1363.2,-340.04,-424.74,1380.5
236.85,-357.45,1363.9,-338.61,-423.63,1382
236.42,-357.21,1363.7,-337.64,-421.96,1384.2
236.77,-359.37,1362.7,-337.85,-422.18,1382.4
236.09,-359.04,1362.9,-337.94,-422.14,1384.6
236.58,-359.56,1362.6,-337.71,-422.15,1384.5
236.36,-358.62,1362.7,-339.74,-422.3,1384.4
236.91,-358.26,1363.4,-336.73,-423.24,1381.9
236.94,-358.79,1363.6,-351.49,-401.34,1412.1
236.68,-356.08,1364.1,-353.37,-406.56,1413.3
235.57,-359.24,1363.3,-354.82,-409.59,1411.8
236.44,-359.32,1362.7,-352.84,-409.13,1408
236.19,-359.7,1363.3,-354.48,-406.83,1413.8
236.03,-356.87,1364,-354.37,-408.58,1411
236.58,-359.71,1363.2,-351.8,-410.94,1405.9
236.51,-357.22,1364.1,-353.42,-411.9,1404.4
236.5,-357.05,1363.6,-353.06,-411.63,1404.7
236.82,-359.39,1363.3,-353.38,-408.44,1409.4
236.73,-359.91,1363.4,-354.98,-406.61,1412.5
