-276.93,-439.47,1458.6,76.069,-424.86,1481.5,359.97,-416.96,1480.8,-309.97,-477.83,1208,-13.041,-454.96,1291.9
-278.34,-441.25,1445.1,72.729,-427.38,1470.5,353.58,-420.2,1467.5,-312.38,-478.85,1203.4,-13.164,-456.51,1284.3
-291.06,-441.38,1445.5,69.84,-428.36,1465.2,355.88,-419.99,1467.5,-306.8,-478.77,1203.4,-14.144,-455.23,1289.7
-283.29,-442.07,1440,72.396,-428.32,1465,355.35,-420.68,1465.2,-313.47,-478.87,1203.5,-16.367,-455.84,1288.2
-282.8,-441.78,1442.7,73.846,-427.79,1467.7,355.38,-420.66,1465.3,-315.69,-478.96,1203.7,-18.603,-455.71,1290.9
-282.37,-442.11,1439.8,72.665,-427.42,1470.6,353.16,-420.17,1467.9,-319.22,-478.62,1205.5,-18.677,-455.1,1292.4
-283.16,-442.76,1434.2,72.706,-428.27,1464.9,351.73,-420.78,1465,-317.08,-478.59,1205.4,-16.295,-455.08,1292.1
-283.71,-442.82,1434,68.777,-428,1468.1,354.55,-420.07,1467.7,-319.21,-478.62,1205.5,-21.824,-455.03,1294.8
-283.85,-442.47,1437.1,72.588,-426.36,1476.2,353.58,-420.29,1467.8,-313.19,-478.16,1207.1,-24.436,-456.63,1290.5
-283.8,-442.92,1434.3,72.493,-425.81,1478.7,352.03,-420.21,1467.3,-310.62,-478.5,1205.3,-21.964,-455.97,1291.6
-283.86,-442.42,1437,71.868,-425.31,1481,351.59,-420.24,1467.4,-306.34,-478.42,1205.1,-17.431,-453.86,1298.3
-284.43,-442.89,1434.7,75.27,-425.72,1478.5,350.61,-420.29,1467.7,-308.81,-478.07,1206.9,-17.089,-454.42,1296
-280.43,-441.74,1442.7,74.465,-425.33,1481.1,353.8,-420.71,1465.5,-307.2,-478.37,1205,-18.235,-456.09,1288.2
-278.76,-441.73,1443.1,77.107,-425.27,1480.9,353.71,-420.2,1468.6,-307.36,-478.38,1205,-20.437,-456.57,1286.3
-278.92,-441.73,1443,72.11,-424.75,1483.6,355.3,-420.73,1465.6,-310.3,-478.41,1205.1,-22.478,-457.84,1280.4
-276.84,-442.52,1437.1,75.271,-425.71,1478.5,355.18,-419.53,1470.2,-306.32,-478.38,1205,-22.5,-456.61,1287.6
-274.29,-442.45,1436.9,76.254,-426.23,1475.8,351.47,-420.31,1467.8,-310.34,-478.93,1203.7,-22.519,-457.5,1282.5
-275.64,-442.76,1434.2,73.255,-426.28,1475.7,356.13,-420.17,1468.1,-314,-478.87,1203.7,-23.691,-457.04,1285.8
-277.68,-442.55,1437.3,71.767,-425.88,1478.4,354.69,-420.18,1468.1,-313.37,-478.91,1203.6,-22.889,-456.24,1288.8
-271.37,-442.47,1437.1,74.333,-425.76,1478.8,353.95,-420.8,1465.7,-316.63,-478.89,1203.5,-30.247,-457.45,1286.6
-268.93,-443.09,1431.2,72.306,-426.92,1473.7,352.03,-420.22,1468.3,-311.01,-478.15,1207.1,-34.056,-456.32,1295
-268.63,-442.79,1433.9,74.084,-426.88,1473,351.4,-420.77,1465.6,-305.55,-478.12,1207.1,-51.861,-459.71,1285.7
-268.62,-442.73,1433.7,75.378,-426.86,1473,350.28,-420.22,1467.2,-306.16,-478.42,1205.2,-53.226,-458.38,1294.5
-270.03,-443.46,1428,75.392,-427.76,1467.5,352.62,-420.25,1467.9,-303.49,-478.05,1206.9,-55.308,-459.17,1290.4
-276.39,-442.43,1437.2,74.27,-426.81,1472.9,351.52,-420.12,1467.9,-293.83,-477.88,1206.6,-59.746,-459.95,1289.5
-277.21,-442.07,1439.7,72.837,-427.36,1470.7,353.93,-419.57,1470.4,-299.09,-477.88,1206.5,-63.032,-460.44,1287.6
-277.12,-442.8,1434.3,70.607,-427.15,1471.6,356.8,-419.48,1470.3,-300.15,-477.89,1206.5,-69.704,-461.38,1287.1
-278.55,-442.79,1434,68.608,-427.36,1471.2,354.17,-421.26,1462.6,-299.03,-477.88,1206.5,-70.173,-459.91,1295.6
-284.73,-441.36,1445.5,67.426,-427.88,1467.9,350.4,-421.32,1462.3,-304.8,-477.59,1208.4,-75.466,-461.32,1290.1
-281.1,-442.12,1439.8,67.436,-427.91,1468.1,352.43,-419.55,1470.3,-303.33,-477.89,1206.5,-72.835,-462.26,1283.3
-277.64,-442.42,1437,67.789,-428.29,1465.4,352.81,-420.1,1467.7,-305.45,-477.94,1206.6,-72.346,-463.59,1274.7
-274.99,-442.41,1437,67.425,-427.93,1468.1,357.75,-419.44,1470.1,-298.69,-478.23,1204.7,-76.563,-464.64,1271.5
-277.83,-442.49,1437,67.288,-428.24,1465.1,352.83,-420.13,1467.4,-301.21,-477.88,1206.5,-76.454,-465.09,1269.8
-270.63,-442.67,1433.9,69.696,-428.71,1462.4,354.54,-420,1467.3,-298.72,-478.24,1204.7,-72.717,-462.55,1281.1
-271.29,-443.5,1428.2,69.852,-428.18,1465,353.08,-419.44,1469.7,-302.71,-478.69,1203.1,-70.819,-461.19,1286.6
-277.7,-443.21,1431.5,69.7,-428.73,1462.4,354.29,-419.53,1469.8,-304.42,-479.02,1201.3,-68.349,-461.86,1282.2
-277.62,-443.21,1432,69.849,-428.4,1465.2,356.06,-418.84,1472.3,-306.22,-478.37,1205,-66.657,-459.99,1292.7
-272.76,-443.51,1428.8,70.109,-427.88,1468,356.76,-418.11,1475.1,-304.47,-478.04,1206.9,-68.579,-461.14,1286.4
-271.08,-443.18,1431.6,67.281,-428.28,1465.1,354.41,-420.07,1467.5,-302.03,-478.21,1205.2,-81.452,-464.03,1279
-271.66,-442.72,1434.3,71.394,-427.31,1470.5,352.34,-420.74,1465.5,-307.19,-478.33,1204.9,-88.046,-464.96,1278.6
-276.99,-443.91,1426.4,72.689,-427.36,1470.4,353.5,-420.2,1467.7,-309.31,-478.45,1205.2,-82.261,-461.79,1291.4
-274.31,-444.11,1423.7,72.514,-427.75,1467.5,352.08,-420.07,1467.9,-303.13,-478.34,1204.9,-78.717,-461.9,1288.6
-275,-444.85,1418,74.949,-428.33,1465,355.91,-419.29,1470.3,-303.36,-478.03,1206.9,-84.515,-464.9,1275.2
-276.9,-444.57,1420.6,78.48,-429,1458.8,353.92,-420.57,1465.9,-303.1,-478.32,1204.9,-84.793,-464.15,1279.3
-271.73,-445.24,1414.6,76.091,-428.76,1462,352.8,-420.53,1465.8,-304.9,-478.75,1203.3,-93.307,-465.89,1275
-269.5,-444.2,1422.9,74.808,-428.66,1462.1,355.29,-419.45,1470.8,-308.43,-478.44,1205.1,-102.13,-465.89,1274.9
-271.35,-443.52,1428.2,72.257,-428.71,1462.4,354.42,-421.12,1462.4,-305.51,-477.95,1206.6,-99.772,-466.23,1272.9
-267.68,-444.12,1423.1,74.935,-428.27,1464.8,354.34,-420.15,1468,-305.07,-478.3,1204.9,-99.458,-466.99,1268.9
-261.07,-444.44,1419.8,73.695,-428.34,1465.1,354.45,-421.25,1462.9,-310.72,-478.02,1206.8,-99.145,-467.73,1264.9
