-230.19,-146.43,1786,630.75,341.47,282,-274.06,-155,1759,93.814,105.01,45
-230.6,-152.8,1786,637.95,348.25,304,-274.06,-155,1759,94.974,106.59,63
-232.13,-152.75,1786,634.6,346.88,312,-274.06,-155,1759,95.46,106.59,63
-231.08,-152.62,1786,634.64,344.37,312,-274.06,-155,1759,96.62,106.59,63
-230.46,-152.74,1786,637.72,347.75,312,-274.06,-155,1759,93.814,105.54,54
-231.01,-151.22,1786,634.64,343.23,320,-274.06,-155,1759,93.814,105.54,54
-230.38,-150.4,1786,641.06,346.67,312,-274.06,-155,1759,94.974,105.54,54
-229.03,-152.05,1786,641.31,341.71,312,-274.06,-155,1759,93.814,106.06,63
-230.95,-151.96,1786,644.49,342.34,304,-274.06,-155,1759,94.974,106.59,63
-230.95,-151.9,1786,637.78,344.6,304,-274.06,-155,1759,94.974,106.59,63
-230.95,-153.51,1786,644.49,344.83,312,-273.9,-155,1759,95.46,106.59,63
-230.29,-153.4,1786,644.74,348,304,-274.06,-155,1759,93.814,106.59,63
-231.08,-152.74,1786,644.49,344.6,304,-274.06,-155,1759,93.814,105.54,54
-231.35,-153.51,1786,644.49,343.01,320,-274.06,-155,1759,94.974,105.54,54
-231.35,-152.8,1786,644.49,344.37,312,-274.06,-155,1759,93.814,105.54,54
-232.13,-153.34,1786,644.74,343.47,304,-274.06,-155,1759,94.974,105.54,54
-231.35,-153.63,1786,644.74,343.47,304,-274.06,-155,1759,94.974,106.59,63
-230.95,-153.51,1786,641.38,348.25,312,-274.06,-155,1759,96.62,106.59,63
-230.19,-151.18,1786,634.39,346.65,304,-274.06,-155,1759,93.814,106.59,63
-232.13,-152.74,1786,641.13,348,312,-274.06,-155,1759,93.814,106.59,63
-231.08,-152.8,1786,641.13,341.41,312,-274.06,-155,1759,93.814,106.06,54
-231.65,-153.34,1786,641.13,343.96,312,-274.06,-155,1759,93.814,105.54,63
-230.95,-153.4,1786,641.06,342.11,312,-274.06,-155,1759,96.62,106.06,54
-230.92,-151.22,1786,641.06,343.89,312,-274.06,-155,1759,94.974,105.54,54
-231.65,-151.22,1786,641.31,346.65,312,-274.06,-155,1759,96.62,106.59,63
-230.95,-151.96,1786,644.49,344.6,312,-274.06,-155,1759,94.974,105.54,54
-231.78,-152.05,1786,631.25,344.39,304,-274.06,-155,1759,94.974,105.54,54
-232.84,-152.8,1786,644.74,348,304,-274.06,-155,1759,94.974,105.01,63
-232.84,-152.8,1786,627.82,343.16,312,-274.06,-155,1759,94.974,105.54,54
-232.84,-154.94,1786,644.74,347.33,312,-274.06,-155,1759,95.46,106.59,63
-230.19,-155.98,1786,637.88,341.71,312,-274.06,-155,1759,94.974,106.59,63
-230.19,-155.98,1786,634.54,345.01,312,-274.06,-155,1759,94.974,106.59,63
-230.19,-156.29,1786,644.74,344.49,312,-274.06,-155,1759,94.974,105.54,54
-230.46,-155.98,1786,644.74,344.9,312,-274.06,-155,1759,93.814,106.06,54
