157.43,-276.43,1310.8,65.364,-65.236,304.14,147.54,-376.97,1284.7,156.05,-432.64,1294.6
157.02,-280.33,1303,82.757,-81.741,382.75,149.13,-382.98,1286.4,153.94,-437.52,1294.5
156.99,-281.26,1302.3,102.8,-105.01,499.05,149.87,-381.78,1285.3,155.69,-429.88,1294.1
156.6,-281.5,1301.6,118.36,-120.32,590.61,149.74,-380.02,1285,153.72,-426.83,1293.9
156.44,-283.49,1297.3,124.67,-127.03,642.84,149.57,-385.17,1286.6,152.87,-425.05,1294
157.42,-283.56,1297.1,133.09,-136.88,700.96,150.56,-390.67,1289.1,154.83,-425.67,1294.2
157.4,-283.51,1297,148.52,-154.76,814.05,150.06,-393.25,1289.4,152.86,-423.27,1293.8
157.22,-281.54,1301.7,160.46,-174.17,883.77,149.17,-380.33,1285.5,150.06,-416.07,1292.9
156.8,-281.53,1301.6,238,-302.28,1287.2,149.93,-383.63,1286.2,150.36,-411.51,1292.3
157.46,-280.46,1302.1,233.25,-293.66,1296.2,149.35,-391.66,1289.2,151.16,-416.08,1292.9
157.53,-280.48,1302.5,228,-304.54,1293.2,150.07,-383.09,1286.1,152.93,-423.37,1293.9
156.76,-282.2,1301.5,224.47,-306.53,1294.5,149.11,-383.08,1285.9,152.81,-428.17,1293.8
157.54,-282.07,1301.8,221.5,-305.41,1299.2,149.64,-381.96,1285.9,154.83,-424.45,1294.2
157.02,-281.47,1301.7,219.05,-304.69,1294.9,150.44,-383.81,1286.2,153.1,-421.45,1293.8
156.99,-281.22,1302.1,214.53,-303.46,1300,150.49,-394.09,1289.5,152.14,-412.87,1292.6
157.03,-281.24,1302.3,202.47,-302.15,1303.8,150.89,-388.21,1287,151.24,-410.74,1292.1
157.31,-281.03,1301.7,201.3,-294.87,1314.9,152.44,-398.78,1290,151.03,-409.37,1292.1
156.87,-281.15,1302.1,197.28,-298.97,1316.3,152.63,-399.53,1290.2,152.78,-412.26,1292.4
157.22,-282.14,1301.8,192.53,-299.68,1314.1,152.8,-397.9,1289.9,152.26,-413.74,1292.5
157.56,-280.28,1302.7,190.59,-299.37,1311.6,152.45,-401.36,1290.3,152.15,-413.09,1292.3
157.64,-281.07,1302.5,183.82,-297.62,1312.4,151.93,-400.83,1290.1,153.65,-420.52,1293.3
157.11,-281.57,1301.5,181.47,-297.7,1312.5,152.37,-401.16,1290.3,155.12,-427.42,1294.3
158.18,-283.83,1296.9,176.99,-298.42,1315.1,152.54,-401.14,1290.4,154.15,-424.62,1293.7
157.4,-285,1292.9,173.5,-296.47,1315.5,152.09,-399.57,1290.2,153.67,-419.6,1293.5
157.13,-281.45,1301.5,172.46,-297.46,1312.7,153.28,-400.4,1290.2,154.4,-422.48,1293.6
156.55,-281.53,1301.7,166.04,-299.79,1308.1,150.92,-398.06,1290.1,151.93,-416.96,1293.1
157.24,-281.12,1301.8,161.59,-310.34,1295.2,152.42,-398.09,1289.9,154.38,-420.18,1293.3
157.56,-281.4,1301.6,158.34,-309.76,1287.6,151.75,-395.19,1289.6,154.8,-423.2,1293.9
157.37,-281.37,1301.7,158.17,-311.77,1282.3,151.58,-395.18,1289.6,154.19,-421.65,1293.7
157.53,-281.47,1301.5,156.35,-312.74,1281.4,151.69,-393.87,1289.5,153.93,-419.1,1293.3
157.76,-282.91,1297.4,155.21,-318.06,1277.9,150.32,-384.76,1286.5,153.96,-423.41,1293.9
157.26,-282.19,1301.6,155.36,-317.63,1277.8,150.55,-389.62,1288.9,154.71,-421.97,1293.8
157.43,-281.14,1302.5,155.74,-319.51,1278.3,149.93,-384.23,1286.6,153.9,-416.84,1292.8
157.71,-279.14,1303.8,155.58,-318.32,1276.6,149.26,-384.12,1286.6,150.22,-412.97,1292.4
157.14,-282.63,1297.6,155.57,-316.17,1276.3,150.13,-387.39,1287,151.06,-415.57,1292.9
157.28,-281.53,1301.6,156.37,-311.57,1274.2,150.78,-384.92,1286.3,153.44,-414.56,1292.5
