-345.63,-307.07,1795,599.16,317.09,177,-399.04,-328.87,1795,152.43,126.04,28
-350.52,-316.43,1786,587.66,315.44,165,-399.04,-327.63,1795,152.43,126.04,28
-351.91,-314.85,1795,598.86,322.82,177,-399.04,-327.63,1795,152.43,124.87,28
-351.91,-317.97,1786,588.23,314.56,165,-397.05,-328.96,1795,152.43,126.04,28
-351.51,-317.97,1786,588.23,317.74,165,-398.17,-328.96,1795,152.43,126.04,28
-352.32,-316.43,1786,584.55,315.6,138,-397.05,-330.44,1795,152.43,126.04,28
-351.51,-316.37,1786,588.23,314.71,165,-397.05,-328.96,1795,152.43,124.87,28
-351.05,-316.43,1786,584.98,316.26,165,-399.04,-328.96,1795,152.43,126.04,28
-351.05,-313.29,1795,598.69,321.17,177,-397.05,-329.7,1795,150.82,126.04,28
-351.51,-316.43,1786,590.42,316.38,165,-398.17,-328.21,1795,152.43,126.04,28
-351.91,-314.85,1795,602.92,311.53,213,-398.17,-328.96,1804,152.43,126.04,28
-350.7,-314.64,1795,600.1,311.52,177,-397.05,-328.96,1795,152.43,126.04,28
-351.91,-316.43,1786,591.47,314.71,165,-397.05,-328.96,1795,152.43,126.04,28
-350.7,-316.43,1786,587.62,313.08,165,-397.05,-330.44,1795,152.43,126.04,28
-351.05,-316.43,1786,590.32,321.97,165,-397.05,-328.96,1795,152.43,126.04,28
-351.05,-314.85,1786,601.34,315.45,177,-395.9,-330.44,1795,152.43,126.04,28
-350.7,-316.07,1786,587.54,315.45,138,-398.17,-328.96,1804,150.82,126.04,28
-351.51,-316.37,1786,585.63,313.9,138,-397.05,-328.96,1795,152.43,126.04,28
-351.51,-313.6,1786,583.96,314.02,138,-397.05,-328.96,1795,152.43,126.04,28
-351.51,-316.07,1786,581.74,318.55,165,-397.05,-328.96,1795,152.43,126.04,28
-351.91,-317.97,1786,584.98,316.95,165,-398.17,-328.78,1795,152.43,126.04,28
-351.91,-317.97,1786,584.98,319.95,165,-397.05,-328.96,1804,152.43,126.04,28
-351.91,-316.37,1786,577.67,317.1,138,-397.05,-328.96,1804,152.43,126.04,28
-352.83,-314.78,1786,589.69,323.3,177,-398.13,-328.96,1795,152.43,126.04,28
-352.73,-316.37,1786,583.45,321.11,165,-397.05,-330.44,1795,152.43,124.87,28
-351.91,-316.37,1786,585.04,318.55,138,-397.05,-330.44,1804,152.43,124.87,28
-351.51,-316.43,1786,584.55,312.34,165,-397.05,-330.44,1804,152.43,126.04,28
-351.51,-314.85,1786,592.78,315.45,177,-397.05,-328.96,1795,152.43,124.87,28
-351.51,-316.43,1786,585.52,315.45,165,-397.05,-328.96,1804,152.43,126.04,28
-351.83,-316.37,1786,587.62,319.47,165,-397.05,-330.44,1804,152.43,126.04,28
-350.7,-316.37,1786,587.62,314.71,165,-398.09,-328.96,1795,152.43,124.87,28
-351.05,-317.97,1786,584.85,316.11,165,-397.05,-330.44,1804,152.43,126.04,28
