-99.121,-159.59,1634,196.53,81.132,112,320.52,-259.6,1461,224.16,258.28,146,-385.96,-317.36,1385,193,235.99,97
-96.763,-152.49,1634,196.68,88.971,112,320.52,-267.03,1461,223.2,258.8,146,-385.99,-324.52,1379,192.91,236.09,85
-93.917,-138.37,1634,197.64,96.281,112,321.7,-270.88,1461,229.57,260.18,146,-385.99,-325.48,1379,192.91,236.91,85
-96.289,-132.07,1634,197.5,92.434,120,320.63,-267.51,1461,224.16,259.07,146,-387.69,-326.91,1379,193.04,236,90
-93.917,-117.97,1634,194.64,96.303,134,320.63,-262.58,1461,224.16,258.27,146,-386.44,-326.91,1379,192.91,236,90
-96.763,-101.16,1634,184.88,89.101,117,320.63,-271.74,1461,226.86,258.73,146,-387.69,-326.91,1379,193.04,235.32,90
-99.609,-96.482,1634,170.51,93.17,85,320.52,-268.14,1461,224.8,259.86,139,-387.69,-327.12,1379,195.19,236,90
-102.45,-96.482,1634,167.57,99.433,84,319.88,-267.51,1461,220.02,259.07,146,-385.99,-325.14,1379,192.91,236.09,85
-76.089,-76.618,1626,209.8,110.24,349,320.36,-269.48,1461,224.16,257.35,146,-387.9,-327.12,1379,193.04,236,90
-67.565,-66.825,1626,210.64,145.12,382,320.63,-272.99,1461,226.86,259.01,146,-386.96,-324.52,1379,193.04,235.35,85
-59.473,-51.614,1581,203.65,158.65,428,320.36,-265.64,1461,225.12,256.66,146,-387.69,-326.91,1379,193.04,235.32,90
-59.473,-49.231,1553,203.65,154.6,408,319.39,-268.39,1461,224.8,257.64,139,-387.36,-324.52,1379,194.13,235.22,85
-54.133,-38.71,1519,203.32,147.65,399,320.63,-268.39,1461,224.8,258.53,146,-386.69,-325.59,1379,195.4,233.64,85
-42.413,-31.448,1492,202.23,138.05,396,320.36,-272.02,1461,229.37,258.18,146,-385.99,-326.64,1379,195.4,233.64,85
-40.882,-26.154,1492,207.8,141.27,405,320.52,-265.64,1461,227.83,257.32,146,-386.96,-323.1,1379,191.63,235.22,85
-33.216,-19.631,1486,204.84,135.52,396,320.63,-266.44,1461,223.84,257.69,139,-385.99,-325.89,1379,192.91,234.38,90
-20.419,-15.547,1486,204.78,144.7,383,320.63,-273.16,1461,231.12,261.01,146,-385.99,-324.52,1379,192.91,236.09,85
-7.937,-9.9824,1473,204.26,142.53,398,320.69,-269.52,1461,229.57,259.89,146,-385.96,-324.98,1379,191.51,237.58,85
-4.9221,-7.4555,1467,203.24,125.03,353,320.63,-270.81,1461,227.83,259.29,146,-385.96,-325.48,1379,192.91,236.03,85
-2.461,-5.012,1467,203.12,138.04,389,320.63,-270.88,1461,226.86,258.18,146,-385.99,-324.71,1379,195.04,236.91,85
5.3854,-4.8279,1449,199.41,129.68,391,320.63,-268.14,1461,227.83,260.41,146,-385.99,-327.12,1379,192.91,236,90
6.1274,-4.8279,1443,199.27,131.36,385,320.36,-274.03,1461,229.51,259.83,146,-387.69,-327.12,1379,193.04,236,90
10.771,-2.5373,1437,197.96,125.89,387,319.39,-274.03,1461,226.66,259.83,146,-386.19,-329.29,1379,194.07,234.09,95
14.829,-2.4296,1425,195.56,124.61,332,320.63,-268.95,1461,224.16,259.35,146,-385.96,-324.52,1379,191.51,234.54,85
21.538,-4.7897,1419,189.27,124.34,355,320.69,-274.51,1461,227.83,259.83,146,-387.69,-325.89,1379,193.04,233.64,85
19.368,-2.414,1419,189.23,126.27,347,320.36,-270.06,1461,229.51,260.72,146,-387.69,-327.29,1379,193.04,236,90
17.154,-2.4244,1413,176.38,127.84,338,320.52,-269.52,1461,226.86,257.87,146,-386.96,-323.1,1379,190.55,236.03,85
