-257.02,-155.13,2121.4,-4.6479,-171.29,1917.2
-257.41,-159.97,2124.7,-3.3295,-173.7,1917.6
-262.38,-162.32,2123.8,-5.6178,-177.46,1916.5
-265.87,-164.82,2125.9,-5.7711,-177,1917
-263.08,-163.77,2125.2,-5.1974,-179.43,1916.3
-266.31,-160.2,2126.9,-3.6034,-179.65,1917.4
-268.53,-161.4,2128.6,-4.3907,-179.74,1917.4
-270.43,-158.47,2130.1,-4.8422,-178.92,1917.1
-266.68,-160.52,2126.4,-2.5984,-178.47,1917.3
-265.41,-160.61,2126.9,-3.2597,-179.67,1916.3
-263.09,-163.85,2125,-2.743,-177.29,1917.5
-264.65,-162.48,2125,-0.77542,-178.22,1917.4
-265.31,-161.1,2128.9,-1.1742,-177.58,1918.5
-264.9,-163.19,2126,-0.34691,-177.71,1917.4
-264.01,-161.22,2124.5,1.4615,-178.05,1918.2
-264.12,-159.8,2127.5,1.4914,-178.22,1918
-266.18,-160.15,2127.4,1.5466,-175.96,1917.9
-267.56,-158.61,2131.8,2.6025,-177.1,1917.9
-268.73,-159.68,2129.9,1.222,-176.64,1917.5
-270.31,-159.18,2129.6,1.5121,-177.37,1917.6
-265.32,-159.11,2130.4,3.244,-176.52,1918.7
-259.87,-157.55,2121.4,3.2505,-178.26,1918.4
-264.17,-156.04,2125.3,2.1613,-176.42,1918.3
-261.65,-157.82,2124.7,5.2127,-176.59,1918.8
-265.4,-158.38,2126.1,5.964,-179.2,1919.1
-269.22,-155.54,2128.6,4.4978,-178.83,1918.7
-268.44,-159.11,2128.8,4.7583,-178.37,1918.9
-268.25,-158.8,2127.7,4.1229,-175.78,1918.2
-272.01,-159.97,2128.7,2.8195,-175.03,1918
-268.2,-160.11,2128.2,0.87827,-175.93,1917.8
-265.28,-157.27,2128.3,1.1711,-178.43,1918.5
-264.67,-156.83,2127,-0.34888,-178.12,1918.6
-264.47,-158.63,2128.5,0.99503,-176.8,1918.4
-265.08,-159.56,2127.6,1.5577,-173.81,1919.5
-264.35,-159.73,2126.3,1.3268,-174,1920.2
-259.55,-163.18,2123.6,3.8164,-176.16,1920.8
-266.29,-163.49,2125.5,8.5745,-173,1921.2
-264.74,-158.71,2127.5,6.0257,-175.22,1921.4
-266.95,-160.21,2131.5,3.6949,-173.63,1922.2
-271.64,-160.21,2132.9,3.5739,-172.57,1923.3
-272.96,-160.3,2131.1,5.9299,-172.28,1924.7
-269.45,-159.35,2132.1,7.0621,-168.45,1926.3
-269.02,-160.3,2130.3,8.948,-164.51,1927
-273.11,-160.39,2133.2,10.813,-158.67,1926.7
-273.16,-160.5,2135.3,14.923,-151.63,1932
-269.18,-159.26,2131.7,13.44,-144.79,1934.2
-269.62,-160.44,2132.1,15.079,-136.25,1937.6
-271.17,-158.49,2131.9,14.9,-124.29,1938.5
-264.23,-159.26,2125.5,18.215,-115.43,1944.4
-263.01,-158.34,2124.4,16.308,-103.45,1946.9
-264.11,-158.03,2125,26.206,-92.488,1951.8
-263.77,-157.99,2124.8,19.486,-79.038,1956.4
-264.14,-156.94,2123.5,32.622,-71.17,1962.5
-265.54,-157.36,2126.5,33.271,-54.039,1965.3
-263.92,-157.42,2125.4,36.718,-40.827,1972.5
-261.62,-156.95,2124.7,38.668,-29.288,1977
-263.48,-157.84,2125.8,42.688,-17.324,1984.6
-260.11,-157.43,2123.5,53.283,-9.9046,1995.1
-265.39,-157.87,2127.7,48.626,4.0858,1998.7
-264.26,-155.42,2133.5,54.732,12.297,2006.2
-266.63,-150.9,2132.1,53.25,26.04,2011.5
-261.64,-151.8,2132.2,57.721,28.349,2017.6
-262.66,-153.93,2129.9,63.459,34.171,2025.1
-263.15,-152.01,2135.2,64.738,36.858,2033
-262.54,-151.83,2132.4,73.108,41.476,2048.8
-263.86,-154,2132.4,65.915,49.454,2043.3
-262.64,-154.39,2130.1,75.214,51.026,2054.8
-263.64,-155.11,2132,78.928,49.109,2063.9
-264.39,-155.9,2133.9,73.252,42.486,2104.4
-265.48,-155.09,2132.7,73.562,42.333,2110.8
-263.11,-154.73,2130.6,73.51,42.735,2113.5
-262.53,-153.62,2129.9,68.922,44.645,2115.2
-259.98,-153.64,2127.7,71.921,45.237,2113.9
-259.61,-152.56,2126.6,75.748,45.512,2111.4
-259.48,-155.59,2125.9,85.452,62.288,2071.7
-259.26,-154.07,2125.1,84.914,64.964,2073.7
-261.58,-154.04,2128.5,84.691,66.947,2073.9
-259.84,-150.39,2127,82.413,62.863,2076.3
-259.9,-150.45,2128.9,82.458,68.333,2072.9
-256.2,-151.28,2128.6,81.054,62.824,2073.2
-257.44,-153.93,2123.4,82.033,69.463,2074.8
-260.17,-150.74,2128.3,80.327,63.578,2073.1
-259.53,-150.17,2128.9,82.415,62.762,2074.7
-260.03,-150.36,2133.7,81.206,64.528,2074.8
-258.55,-153.98,2129.3,81.761,63.135,2075.1
-255.29,-151.8,2125.5,79.005,69.471,2075.1
-256.28,-150.23,2127.2,81.121,63.5,2076.7
-254.71,-149.86,2127.3,78.993,66.19,2076.5
-259.53,-150.91,2131.1,79.753,60.527,2073.7
-258.51,-149.96,2132.4,80.755,62.109,2076.5
-258.61,-151.52,2134.4,77.209,59.17,2070.2
-260.05,-148.48,2131.9,77.06,58.55,2069.9
-262.34,-150.41,2134.8,76.439,58.23,2069.6
-261.55,-154.26,2132,76.643,59.522,2069.7
-262.6,-152.51,2134.9,76.091,63.533,2070.6
-260.38,-154.51,2131.9,74.705,64.758,2069.3
-262.09,-152.5,2135.2,74.175,59.47,2064.2
-258,-154.73,2130,72.765,61.256,2064.4
-258.33,-154.15,2130.2,69.891,53.778,2060.4
-258.43,-153.04,2131.5,68.502,47.945,2055.3
-254.09,-154.78,2127,65.025,48.282,2053.6
-252.17,-155.07,2124.7,62.676,42.84,2051.9
-246.74,-154.72,2117.6,58.458,45.345,2046
-253.36,-155.07,2121.9,56.941,43.612,2042.3
-243.85,-152.2,2109.2,55.315,41.857,2035.7
-249.16,-154.76,2115,55.683,35.933,2031.6
-245.6,-151.15,2117.5,52.367,33.377,2031.6
-244.45,-144.81,2113.4,54.21,32.343,2030.2
-249.28,-149.11,2119.4,52.526,29.757,2027.1
-245.36,-147.99,2116.8,50.743,26.946,2023.4
-251.07,-149.77,2125,48.057,25.355,2019.6
-251.11,-145.86,2128.9,49.156,13.636,2015.9
-253.41,-141.89,2128.3,52.788,8.9163,2016.9
-254.47,-146.46,2128.3,52.426,0.11867,2014.4
-252.95,-146.31,2129,50.358,-3.1545,2010.2
-253.45,-146.76,2128.9,51.243,-13.266,2008.9
-254.77,-151.07,2131,47.746,-20.239,2006.1
-259.51,-150.14,2135.2,48.405,-29.111,2002.4
-257.92,-147.5,2137,39.833,-35.523,2065.1
-259.12,-147.87,2135.7,48,-47.16,1996.1
-254.35,-149.73,2131.2,45.461,-52.059,2057.9
-252.96,-150.05,2130.6,41.616,-60.15,2063.6
-254.34,-150.98,2130.8,37.509,-63.193,2061
-255.02,-151.93,2132,35.975,-63.991,2065.8
-253.66,-150.97,2134.5,36.003,-66.803,2062
-255.5,-152.13,2134.3,36.234,-69.466,2052.1
-245.19,-149.25,2128.5,36.327,-69.901,2051.1
-242.45,-153.45,2125,32.831,-71.851,2056.7
-242.69,-150.72,2121.8,33.328,-71.966,2057.9
-238.81,-149.27,2115,29.666,-72.318,2065.4
-242.28,-149.23,2121.6,29.28,-73.429,2064.8
-238.84,-147.93,2118.8,29.431,-75.563,2057.4
-239.37,-146.69,2114.5,29.274,-78.346,2053.5
-241,-152.16,2119,29.04,-80.444,2047.8
-242,-145.6,2122.7,28.812,-80.877,2047.3
-248.9,-149.34,2133.3,29.186,-78.2,2049
-249.26,-146.22,2136.1,25.476,-78.221,2050.9
-245.43,-143.49,2132.8,25.558,-78.203,2048.3
-242.98,-144.24,2134.1,22.021,-75.783,2059.3
-241.95,-147.49,2135.9,25.628,-78.707,2053.8
-239.21,-139.73,2132.8,25.35,-80.655,2052
-244.83,-139.23,2136,29.161,-81.21,2047.9
-236.05,-145.1,2122.4,25.126,-83.883,2047.9
-232.59,-140.25,2117,21.816,-83.309,2048.8
-231.74,-139.25,2112.5,21.169,-84.53,2047.2
-223.25,-134.39,2093.7,19.754,-85.56,2044.2
-223.78,-135.79,2102.6,19.349,-84.301,2050.6
-233.81,-136.2,2113.1,21.534,-85.654,2045.5
-234.57,-138.43,2119.8,21.462,-85.835,2045.2
-231.21,-141.04,2119.3,21.413,-86.02,2046.4
