787.23,-113.19,2907.4
781.45,-122.75,2895.3
779.78,-127.09,2879.8
778.38,-137.5,2862.8
776.7,-146.55,2839.4
776.19,-150.48,2826
776.73,-155.91,2813.6
762.22,-155.48,2813
771.87,-170.88,2778.8
766.82,-171.03,2777
767.25,-177.25,2760.9
770.64,-181.51,2746.9
770.36,-181.59,2746.3
772.56,-186.5,2734.7
763.96,-200.63,2704.9
760.06,-190.63,2725.5
772.4,-203.23,2696.9
763.58,-211.74,2681.9
764.43,-209.25,2685.8
761.2,-213.66,2672.7
766.29,-224.03,2653.7
769.82,-228.54,2640.5
767.49,-232.74,2630.8
771.75,-236.54,2621.4
765.02,-243.25,2606.9
773.42,-253.79,2583
767.46,-252.18,2586.2
766.05,-259.91,2566.6
762.28,-275.82,2525.3
769.15,-276.67,2526.7
761.13,-278.46,2521.5
755.12,-289.11,2482.7
744.46,-295.43,2458.6
747.79,-301.5,2441.3
748.02,-311.03,2412.5
746.42,-319.32,2394.4
737.2,-327.25,2377.3
728.08,-327.03,2375.1
740.51,-323.05,2382.9
743.35,-325.91,2377.4
746.83,-328.22,2374.9
749.18,-327.83,2377
756.26,-323.85,2386.8
749.14,-328.48,2375.8
743.04,-332.72,2365.1
753.43,-328.68,2376.7
753.85,-335.76,2364.4
762.53,-335.79,2365.7
765.57,-337.47,2362.3
764.02,-344.09,2351.1
767.05,-347.53,2341.3
768.53,-341.04,2358.7
765.56,-343.89,2349.6
764.92,-345.57,2347.6
778.32,-346.04,2351
766.3,-347.63,2339.3
770.18,-348.82,2338.9
764.21,-345.24,2345.3
765.01,-343.62,2347.9
759.63,-341.84,2350.3
756.17,-343.2,2346
764.14,-342.03,2351.5
759.78,-338.71,2357.2
761.79,-341.89,2350.7
759.86,-347.14,2339
754.21,-347.9,2335.9
767.61,-354.56,2326.7
773.01,-351.74,2335.1
777.96,-352.11,2337.7
771.9,-355.18,2331.8
756.48,-357.55,2316.9
769.7,-350,2337.6
763.17,-355.85,2319.8
754.44,-360.12,2307.1
754.05,-355.81,2317.3
759.76,-355.58,2321.5
753.13,-361.2,2309.4
737.13,-353.68,2310.9
742.29,-356.14,2311.8
742.98,-358.17,2309.7
744.61,-360.19,2308.3
749.1,-360.94,2308.9
739.26,-361.66,2300
750.25,-360.13,2306.7
746.8,-359.57,2307
749.02,-357.04,2314.3
744.72,-357.78,2309.5
746.82,-358.35,2308.2
744.05,-359.95,2305.5
737.74,-362.01,2299.9
735.23,-360.4,2299.2
742.13,-361.77,2301.4
731.2,-360.22,2299.1
742.23,-359.82,2306.3
740.26,-358.08,2306.8
729.49,-359.56,2299.7
735.8,-359.81,2300.8
741.27,-358.53,2305.4
738.38,-357.39,2307
731.46,-359.89,2299.9
732.52,-359.4,2302.3
736.04,-360.81,2300.9
747,-364.28,2297.9
751.49,-360.21,2309.9
748.93,-359.85,2308.7
746.98,-359.75,2308.4
751.11,-360.44,2308.3
740.64,-359.81,2302.4
747.92,-358.65,2306.2
752.18,-360.12,2307.2
747.8,-360.37,2305.7
750.87,-360.64,2307.5
745.59,-363.81,2299.7
738.99,-363.18,2296.2
725.15,-364.62,2288.5
731.37,-359.33,2298.7
738.84,-362.61,2296.2
734.5,-364.88,2293.2
724.61,-361.47,2294.5
728.78,-364.38,2293.5
729.55,-368.11,2286.5
729.13,-370.58,2282.7
727.74,-367.79,2286.1
727.82,-367.04,2289.3
729.83,-367.03,2289.4
