-7.1794,-338.75,1358,397.56,174.27,90.512
-2.3548,-341.55,1358,395.39,176.99,98.248
0,-342.69,1358,396.38,175.99,97.344
0,-343.39,1358,399.47,177.96,103.31
-2.3322,-342.11,1358,397.35,177.49,98.352
0,-342.8,1358,397.95,178.97,101.49
0,-342.6,1358,397.06,179.29,105.64
-2.3548,-341.55,1358,397.92,177.05,98.332
-2.3504,-342.1,1358,396.69,177.46,98.173
-4.7479,-340.86,1358,397.26,176.07,91.577
-2.3548,-342.03,1358,397.26,177.32,98.201
0,-341.97,1358,398.29,174.9,93.727
-4.5929,-341.55,1358,397.34,175.39,89.993
-2.4018,-340.46,1358,396.62,175.39,94.816
-2.3653,-340.46,1358,396.23,175.57,95.732
-2.3548,-341.97,1358,397.48,177.23,98.18
-2.3653,-341.97,1358,396.67,177.06,98.042
0,-342.47,1358,396.47,179.11,105.71
-2.3008,-341.22,1358,394.3,177.47,102.32
-2.3653,-341.55,1358,396.27,177.12,98.493
0,-342.47,1358,395.64,176.08,99.56
0,-343.39,1358,395.66,177.66,102.58
-2.3653,-341.22,1358,395.55,176.93,98.086
-2.3653,-341.55,1358,396.34,177.12,98.197
-2.3548,-341.07,1358,395.56,177.2,98.676
0,-341.22,1358,396.45,177.8,103.16
-2.3548,-341.54,1358,394.62,177.11,98.168
-2.3095,-341.97,1358,396.21,180.28,106.98
-2.3548,-341.55,1358,396.42,177.21,98.332
-2.2703,-342.78,1358,396.29,178.95,101.3
-2.3548,-341.84,1358,394.12,177.05,98.068
0,-342.11,1358,395.61,175.8,96.412
0,-342.6,1358,397.79,176.26,96.862
-2.3461,-342.1,1358,397.14,177.52,98.681
-2.3461,-342.53,1358,395.15,178.38,101.35
-2.3548,-342.1,1358,397.72,177.31,97.906
-2.3548,-342.8,1358,396.86,178.67,100.63
-4.7096,-341.07,1358,395.14,180.47,104.35
-4.619,-341.22,1358,396.87,180.64,104.57
-2.374,-340.46,1358,395.41,178.1,99.807
-2.4506,-340.86,1358,394.36,177.85,99.056
-2.3548,-340.46,1358,397.28,175.86,95.929
-2.3504,-342.1,1358,395.97,177.34,98.552
-2.3653,-341.54,1358,395.36,176.79,97.931
-4.6922,-340.46,1358,396.92,177.96,99.644
-4.7009,-340.27,1358,402.1,178,99.908
-7.0958,-340.46,1358,405.49,176.7,93.497
-4.6922,-341.54,1358,404.46,179.2,101.84
-4.7479,-341.55,1352,404.31,175.9,92.706
-4.8629,-341.55,1358,407.59,179.15,97.12
-2.3548,-342.8,1352,405.27,180.17,103.51
-4.7096,-342.11,1352,407.72,179.93,102.94
-4.7305,-341.97,1358,409.05,175.5,91.108
-2.3548,-343.96,1358,410.19,176.22,96.304
-2.3827,-342.6,1358,410.19,177.05,100.72
-2.2747,-343.23,1358,414.79,177.98,106.42
-2.3548,-342.11,1358,416.51,176.42,105.9
-2.2573,-340.86,1363,418.16,180.41,118.75
-2.3653,-341.07,1363,420.12,179.95,121.51
-2.3653,-341.07,1368,424.54,178.6,125.08
-4.7096,-340.82,1368,430.33,183.38,142.25
0,-343.31,1368,431.92,182.11,146.61
0,-343.12,1368,439.6,180.68,153.8
0,-346.86,1368,442.15,184.98,187.55
2.3461,-348.46,1368,442.25,185.79,197.99
0,-346.07,1368,446.62,189.91,210.42
-4.5929,-345.15,1368,446.73,192.05,234.4
-4.6922,-345.15,1368,448.28,193.53,236.61
-9.0291,-343.55,1368,446.37,196.28,273.8
-4.7096,-342.78,1368,446.01,203.65,245.31
-14.651,-336.19,1374,445.15,212.66,267.56
-12.009,-333.3,1379,442.14,221.81,225.39
-14.192,-329.72,1379,438.54,228.02,225.08
-16.52,-323.61,1385,430.53,243.66,222.82
-23.827,-313.46,1390,430.47,246.34,220.12
-29.911,-309.22,1390,425.41,261.56,237.12
-35.683,-306.74,1390,427.28,265.06,276.21
