451.86,-147.26,1901.8,-252.29,-377.29,1421.6
452.81,-154.3,1896.1,-250.61,-382.82,1411.9
452.43,-153.17,1897.1,-251.23,-382.49,1412.8
452.45,-153.73,1897.5,-249.76,-384.36,1408.1
451.7,-153.69,1896.5,-249.81,-381.93,1412.9
453.01,-151.99,1897.5,-247.86,-381.59,1413.4
454.32,-152.94,1896.2,-250.23,-383.71,1410.2
453.99,-154.34,1893.4,-250.28,-383.7,1410.1
454.8,-155.09,1893.6,-250.06,-384.79,1407.8
453.54,-155.01,1893.3,-250.88,-383.1,1410.9
454.07,-154.45,1894.9,-250.91,-381.57,1413.8
452.19,-154.81,1895.3,-250.48,-382.88,1411.6
455.17,-154.3,1894.9,-253.08,-382.73,1412
452.91,-152.34,1896.8,-250.34,-382.18,1413
453.98,-151.76,1896.9,-253,-382.74,1412.2
452.54,-152.27,1897.4,-249.79,-384.45,1408.2
453.11,-153.55,1895.6,-250.78,-383.16,1411
452.45,-152.3,1897.3,-251.3,-382.39,1413.1
453.77,-154.86,1895,-248.37,-384.31,1408.6
453.32,-153.05,1896.2,-250.07,-385.86,1405.6
454.58,-152.72,1895.5,-248.58,-382.27,1412.5
455.08,-152.51,1895.1,-248.2,-384.22,1409.1
454.2,-154.83,1894,-251.04,-383.51,1410.5
454.75,-153.06,1895.4,-251.21,-383.63,1410.7
451.56,-156.39,1893.2,-249.82,-384.32,1408.2
453.16,-154.91,1895.4,-252.61,-384.97,1406.9
453.52,-154.09,1896.1,-251.13,-383.57,1411.2
452.12,-154.63,1896.4,-250.71,-384.14,1408.9
451.15,-156.65,1893.4,-253.61,-383.55,1411.2
452.68,-154.54,1895.5,-250.56,-384.03,1409.6
453.02,-156.99,1894.1,-251.09,-383.42,1410.6
452.51,-155.35,1895.2,-252.48,-384.37,1408.5
454.09,-154.23,1895,-250.82,-383.07,1411
454.2,-152.09,1896,-249.95,-385.82,1405.9
454.4,-153.22,1895.3,-249.97,-384.93,1407.3
455,-154.7,1894.1,-252.47,-384.5,1408.8
455.12,-154.76,1894.8,-249.86,-384.46,1408.2
453.07,-155.74,1894.4,-250.13,-381.63,1413.3
452.77,-155.61,1895.2,-249.57,-383.34,1410.1
452.51,-155.59,1894.5,-250.41,-381.63,1413.6
454.48,-156.55,1893.2,-253.24,-382.78,1412.3
452.51,-154.65,1895.4,-249.92,-382.43,1412.2
452.76,-152.74,1896.7,-249.99,-383.35,1410.6
453.15,-154.12,1895.9,-249.75,-383.25,1410.3
452.9,-155.78,1893.9,-249.74,-382.94,1410.4
453.36,-155.3,1894.3,-249.67,-382.85,1411.1
452.54,-154.23,1895.6,-249.78,-384.44,1407.9
452.98,-156.01,1894.7,-250.77,-383.09,1410.9
453.28,-155.21,1895.1,-249.65,-384.47,1408
453.21,-157.49,1892.8,-250.55,-381.87,1413.1
453.3,-155.85,1894.9,-250.16,-384.84,1407.6
453.22,-158.2,1892.4,-251.16,-382.33,1412.9
453.77,-156.6,1894.2,-250.74,-381.96,1413
452.43,-155.77,1894.3,-250.3,-383.58,1410.1
453.28,-155.85,1895,-250.84,-382.12,1413.2
453.32,-156.56,1894.4,-250.67,-381.89,1413.2
452.49,-155.18,1895.5,-250.8,-382.02,1413.5
452.39,-152.91,1896.5,-250.07,-385.01,1406.8
455.03,-155.28,1893.1,-253.26,-384.26,1409.5
452.73,-154.23,1895.9,-250.93,-383.35,1410.7
451.26,-153.67,1894.9,-251.34,-382.64,1412.1
450.18,-151.32,1895,-250.62,-383.96,1409.8
448.99,-151.54,1893.4,-249.62,-385.76,1405.1
447.42,-151.09,1891.9,-247.78,-383.59,1409.7
446.73,-149.87,1890.9,-251.05,-383.47,1410.7
444.46,-154.04,1880,-250.84,-383.26,1410.4
445.21,-148.28,1879.8,-253.49,-383.13,1411.5
444.4,-148.6,1872.8,-253.35,-381.96,1413.6
443.71,-148.73,1868.8,-250.42,-381.62,1413.6
444.05,-147.02,1867.7,-250.41,-381.58,1413.5
444.61,-147.33,1865.4,-250.49,-383.97,1409.8
444.25,-146.65,1862.8,-251.19,-382.45,1413
444.51,-147.14,1861.8,-250.74,-383.13,1411.1
445.95,-148.01,1857.6,-249.99,-384.8,1407.7
444.91,-147.77,1858.4,-250.74,-382.13,1412.9
446.91,-150.91,1855.4,-250.21,-380.86,1414.5
444.44,-154.8,1850,-250.32,-382.72,1411.3
446.48,-152.45,1851.7,-252.84,-382.37,1412.8
445.8,-156.58,1847.2,-250.45,-381.27,1414.1
449.3,-154.67,1847.6,-252.63,-382.53,1412.3
446.18,-157.88,1843,-250.33,-383.55,1410.8
448.8,-154.61,1846.2,-250.78,-383.11,1410.9
445.96,-156.05,1842.4,-250.63,-383.04,1411
446.25,-155.22,1842.3,-250.43,-381.73,1413.8
447.48,-152.15,1846.5,-250.77,-381.96,1413.2
447.67,-152.85,1844.5,-251.06,-382.18,1412.5
448.9,-151.67,1844.8,-250.85,-383.18,1411.4
449.04,-151.05,1845.5,-250.79,-384.27,1408.8
447,-151.83,1844,-250.52,-383.97,1409.3
446.87,-152.65,1843.1,-248.15,-382.84,1410.7
447.41,-153.88,1840.7,-250.77,-382.09,1413.2
449.18,-153.58,1842.9,-250.41,-383.91,1409.4
446.81,-155.12,1840.4,-252.93,-383.74,1410.8
448.09,-153.65,1841.7,-250.8,-383.17,1410.7
447.3,-153.6,1841.6,-250.64,-384.17,1409.3
447.58,-156.08,1841.3,-250.55,-382.99,1411
448.53,-154.35,1843.3,-250.49,-383.99,1408.8
448.36,-158.44,1838.3,-250.28,-381.6,1413.5
448.48,-154.54,1842.6,-250.54,-382.93,1412.5
447.57,-154.03,1842.8,-250.67,-384.15,1408.9
448.06,-153.21,1843.5,-250.53,-384.02,1409.4
447.3,-153.8,1842.6,-247.87,-383.77,1409.2
446.92,-153.91,1842.3,-248.09,-384.11,1408.4
448.86,-154.17,1844.5,-250.44,-383.82,1409.3
447.61,-154.51,1843.5,-253.01,-383.96,1409.9
446.46,-154.76,1842.3,-250.62,-384.14,1409.2
447.08,-153.32,1845,-250.48,-384.08,1409.3
448.82,-152.23,1847.3,-250.59,-384.1,1409.1
446.57,-157.4,1841.9,-250.33,-382.73,1411
447.75,-151.33,1848.1,-247.97,-382.75,1411.4
446.47,-155.54,1843.2,-250.23,-383.77,1409.6
447.25,-152.26,1845.9,-250.01,-382.05,1412.6
447.13,-150.58,1847.4,-250.3,-382.8,1411.6
446,-149.1,1849.7,-250.3,-382.26,1412
445.76,-149.35,1849.2,-252.98,-383.86,1409.5
446.18,-150.94,1848.4,-249.39,-385.42,1405.2
444.16,-150.09,1846.6,-252.63,-385.05,1407.8
442.21,-148.76,1846.1,-250.33,-385.23,1407.5
442.12,-148.64,1844.1,-249.74,-384.36,1407.7
442.17,-150.49,1844,-249.61,-383.27,1410.3
440.73,-153.04,1841.2,-249.77,-383.24,1410.5
441.43,-152.94,1842,-252.12,-382.56,1411.4
440.37,-154.3,1838.1,-250.68,-383.11,1410.6
440.38,-151.76,1839.1,-250.46,-382.81,1412.2
439.81,-153.08,1838.1,-250.17,-384.92,1407
