-466.4,-205.09,1992,602.02,332.6,341,-476.73,-409.39,1301,375.48,116.08,334
-465.56,-210.15,1992,595.83,325.33,308,-471.46,-417.16,1291,379.69,118.28,327
-467.21,-209.96,1992,594.54,330.53,338,-469.26,-418.94,1291,380.43,119.44,336
-464.91,-209.96,1992,599.23,332.87,308,-468.61,-420.28,1287,387.77,123.27,336
-468.18,-210.15,1992,597.51,326.74,328,-470.38,-419.62,1287,384.56,121.84,336
-465.56,-209.75,1992,594.54,329.34,308,-471.53,-418.4,1287,379.17,120.97,332
-468.38,-210.72,1992,594.54,327.6,308,-469.42,-417.73,1291,380.74,120.11,327
-464.19,-210.15,1992,601.77,333.24,308,-471.89,-416.35,1291,377.71,117.97,327
-467.21,-212.19,1992,600.12,319.83,308,-467.71,-418.23,1287,369.92,121.89,329
-465.56,-213.46,1980,599.62,320.55,308,-471.89,-416.47,1291,373.28,121.43,316
-469.01,-213.46,1992,595.66,328.5,318,-471.94,-416.47,1291,373.57,118.87,332
-468.7,-213.19,1992,598.39,326.81,328,-470.55,-418.4,1291,378.24,122.26,336
-469.01,-211.03,1992,599.62,330.77,318,-469.95,-418.94,1287,381.87,121.02,336
-468.38,-213.19,1992,599.62,331.2,308,-469.42,-419.6,1287,373.29,119.71,311
-467.98,-212.93,1992,604.64,328.69,318,-468.38,-417.84,1287,375.07,121.43,332
-469.01,-213.19,1980,594.91,327.01,318,-471.36,-417.51,1291,374,120.9,322
-468.38,-212.46,1992,604.64,325.09,308,-471.53,-418.79,1287,366.57,123.64,318
-465.56,-210.82,1992,597.11,326.48,308,-470.86,-416.93,1291,373.28,119.54,316
-468.38,-210.82,1992,600.84,327.41,328,-470.48,-417.98,1291,370.07,118.92,340
-465.56,-208.92,1992,601.77,333.24,308,-465.99,-419.72,1287,370.15,122.09,315
-468.38,-212.01,1992,602.19,333.24,298,-466.21,-418.94,1287,377.65,122.4,332
-469.01,-211.21,1992,598.34,328.52,308,-466.29,-419.72,1287,375.46,124.3,315
-464.91,-210.61,1992,600.5,329.84,308,-468.38,-419.26,1287,384.04,120.24,332
-469.01,-208.92,1992,620.05,329.88,350,-467.11,-420.11,1287,378.67,123.81,340
-467.98,-209.02,1992,600.84,328.88,318,-468.83,-420.1,1287,374.42,120.82,315
-466.4,-208.92,1992,591.64,329.68,308,-468.2,-418.4,1287,374.97,119.71,311
-462.11,-210.51,1992,596.7,335.28,308,-469.68,-419.15,1287,375.46,120.78,315
-465.56,-210.51,1992,590.74,327.41,308,-471.65,-417.53,1291,370.36,117.13,309
-464.91,-209.96,1992,597.97,333.24,308,-466.89,-418.5,1287,375.48,121.56,332
-466.4,-208.71,1992,597.97,330.14,308,-466.29,-418.94,1287,380.33,123.17,329
-465.33,-209.96,1992,597.97,329.84,308,-466.5,-417.73,1287,378.68,119.71,325
-467.48,-210.61,1992,599.23,327.41,308,-467.7,-419.26,1287,385.08,121.59,332
-469.01,-210.15,1992,593.26,326.09,318,-464.34,-419.26,1287,381.36,124.73,329
-465.56,-210.15,1992,597.51,328.88,318,-465.03,-419.83,1287,374.97,125.29,319
-468.38,-209.75,1992,594.54,329.88,308,-468.38,-418.23,1291,378.68,119.47,344
-469.01,-211.72,1980,596.21,330.94,318,-464.85,-419.62,1287,374.97,120.24,315
-467.34,-210.82,1992,599.68,326.81,328,-471.36,-416.38,1291,378.66,123.64,332
-469.01,-209.64,1992,595.83,333.13,308,-467.08,-418.5,1287,370.64,119.65,315
-465.56,-209.75,1992,594.54,330.1,308,-469.42,-418.94,1291,364.41,117.08,305
-469.01,-209.96,1992,594.54,326.66,298,-470.64,-418.94,1291,358.57,115.47,309
-464.91,-213.71,1992,604.18,333.9,328,-464.87,-420.52,1287,358.75,120.04,292
-465.56,-213.71,1992,604.64,333.24,308,-462.69,-421.22,1287,363.68,118.56,296
-468.76,-209.96,1992,599.62,327.41,308,-463.36,-420.28,1287,374.97,120.26,315
-469.01,-209.75,1992,594.91,325.12,308,-466.29,-418.94,1287,372.65,122.09,319
-466.04,-213.02,1992,598.81,324.77,318,-469.06,-416.76,1291,374.86,120.48,332
-465.56,-210.15,1992,599.23,324.33,308,-464.37,-420.4,1287,374.97,120.26,315
-464.91,-213.02,1992,597.97,332.81,318,-466.25,-418.23,1287,384.56,121.68,336
-464.91,-213.71,1992,598.33,331.53,328,-467.4,-417.51,1291,384.56,122.09,336
-464.91,-212.19,1992,596.7,335.07,318,-470.86,-417.51,1291,379.54,123.15,325
-465.56,-213.71,1992,597.05,329.25,328,-471.77,-416.47,1291,379.69,118.97,332
-464.58,-212.46,1992,594.17,324.77,318,-469.06,-418.79,1287,380.84,122.09,332
-464.91,-212.46,1992,594.17,333.41,318,-469.3,-418.79,1287,376.5,121.43,336
-465.56,-213.02,1992,596.7,332.24,328,-471.89,-417.51,1291,378.66,123.64,325
-464.91,-213.71,1992,596.7,334.88,328,-471.46,-416.93,1291,374.33,121.43,320
-465.74,-209.96,1992,592.91,327.8,328,-465,-420.56,1287,378.17,120.77,329
-464.91,-209.96,1992,592.7,326.51,294,-466.36,-418.94,1287,373.94,122.19,306
-467.21,-208.92,1992,601.65,328.69,308,-470.55,-417.83,1291,379.54,119.6,327
-465.56,-210.15,1992,596.7,331.5,318,-467.25,-418.23,1291,377.65,119.73,332
-465.33,-213.19,1980,603.03,327.6,318,-468.2,-416,1291,379.19,121.35,330
-467.48,-213.71,1980,604.18,329.05,328,-469.3,-416.47,1291,370.43,121.02,334
-469.01,-211.38,1980,602.13,328.31,308,-468.59,-417.16,1291,377.14,121.15,334
-469.01,-209.64,1992,597.11,326.93,308,-471.46,-417.53,1291,370.36,119.71,313
-468.38,-212.46,1992,605.44,325.53,318,-471.46,-416.34,1291,370.36,119.01,316
-468.38,-210.82,1992,593.26,323.67,338,-472.89,-416.35,1291,377.63,122.09,316
-467.98,-211.21,1992,602.13,327.8,318,-472.41,-416.35,1291,376.33,125.61,316
-469.01,-208.59,1992,595.83,328.52,308,-468.83,-416.47,1291,373.11,119.26,336
-469.01,-210.15,1992,595.83,326.48,308,-470.76,-415.21,1291,373.11,118.87,334
-469.01,-210.82,1992,602.13,324.06,318,-469.51,-416.76,1291,370.43,120.05,327
-467.48,-209.64,1992,602.13,327.99,308,-468.83,-416.76,1291,378.17,122.25,334
-469.01,-209.7,1992,598.39,333.24,308,-469.58,-416,1291,369.92,117.42,327
-470.97,-208.92,1992,590.58,320.72,318,-471.89,-417.51,1291,375.91,121.02,320
-469.01,-211.03,1992,600.84,321.38,338,-468.83,-418.5,1287,381.88,127.17,327
-469.01,-215.67,1980,603.29,330.75,338,-472.62,-416.2,1291,380.84,120.78,323
-469.83,-213.71,1980,598.39,328.88,318,-473.65,-414.78,1296,373.57,118.87,327
-469.01,-216.96,1980,602.13,329.65,338,-475.15,-412.53,1296,372.27,119.91,320
-465.56,-214.22,1980,599.23,334.71,328,-471.89,-416.34,1291,373.57,122.5,325
-467.98,-211.62,1980,603.03,334.88,328,-468.11,-418.56,1287,380.84,122.99,327
-461.96,-212.85,1969,600.38,332.59,328,-469.3,-416.47,1291,370.43,119.03,332
-460.39,-212.33,1969,580.43,326.51,294,-468.49,-417.16,1291,373.11,119.71,332
-456.98,-213.71,1958,577.72,326.68,251,-467.71,-416.2,1291,379.04,120.32,334
-455.22,-221.9,1947,590.02,331.46,303,-467.9,-416.93,1291,381.36,120.9,334
-452.69,-218.24,1947,589.82,323.95,274,-469.89,-417.52,1291,370.36,118.64,327
-451.9,-218.54,1947,594.8,334.2,284,-469.42,-415.24,1291,373.11,120.49,330
-451.02,-219.85,1936,581.08,328.51,281,-469.3,-415.76,1291,373.11,120.19,327
-449.28,-221.9,1936,584.95,326.56,281,-469.42,-418.23,1287,374.87,121.02,332
-452.61,-223.99,1925,591.78,329.14,300,-469.68,-414.55,1291,373.11,121.22,330
