-582.78,-601.73,1719,296.25,94.613,186.14
-582.21,-607.94,1706,290.22,97.047,179.4
-582.19,-607.83,1706,283.57,97.582,177.67
-582.98,-610.42,1706,284.02,98.683,181.37
-581.13,-607.83,1706,285.43,96.722,177.16
-582,-607.93,1706,281.96,97.552,178.73
-585.16,-607.94,1706,284.34,97.765,183.39
-579.12,-607.83,1706,287.36,97.518,176.25
-582.47,-610.06,1706,287.83,97.202,177.8
-585.08,-610.61,1698,293.05,99.279,178.32
-580.16,-610.75,1698,292.91,100.94,180.59
-581.08,-610.75,1698,293.71,100.96,177.1
-585.16,-610.87,1698,296.13,100.5,180.46
-582.47,-610.61,1698,293.21,101.42,180.57
-582.98,-610.75,1706,296.23,99.897,180.84
-588.65,-610.33,1706,293.74,98.123,182.08
-582.64,-607.83,1706,294.69,96.672,178.36
-588.04,-610.14,1706,292.18,98.326,182.92
-585.3,-610.24,1706,291.42,98.046,179.52
-588.23,-610.12,1706,290.55,97.895,182.57
-582.64,-610.61,1698,287.91,100.69,181.67
-585.22,-610.75,1698,291,100.3,182.87
-582.81,-610.42,1706,289.46,100.49,181.67
-582.62,-610.14,1698,294.14,98.986,181.39
-582.78,-607.94,1706,288.1,97.388,180.25
-582.17,-610.33,1698,287.64,99.878,178.18
-582.98,-610.75,1698,294.79,99.711,182.07
-582.81,-610.75,1698,293.92,101.21,182.18
-582.17,-610.57,1706,294.9,100.38,180.65
-585.08,-610.57,1706,299.97,100.43,179.1
-588.19,-610.57,1706,296.55,99.217,181.31
-585.76,-610.75,1698,297.17,101.16,181.6
-585.36,-610.57,1698,293.58,100.49,178.86
-585.2,-610.42,1706,293.85,98.457,179.51
-579.87,-610.61,1706,286.39,100.95,177.18
-582.17,-610.57,1706,283.83,100.28,178.77
-582.98,-607.94,1706,282.31,97.727,179
-585.16,-610.42,1706,289.09,99.283,178.79
-588.19,-610.42,1706,293.11,98.461,179.71
-588.33,-610.06,1706,298.2,96.987,180.47
-588.75,-610.06,1706,297.39,96.82,181.38
-582.98,-607.9,1706,294.67,97.109,178.57
-582.81,-610.14,1706,290,98.518,182.17
-585.36,-610.06,1706,287.62,98.586,180.93
-585.46,-607.94,1706,286.91,98.077,181.45
-585.63,-607.83,1706,285.54,95.735,179.32
-585.86,-610.12,1706,287.58,98.206,184.19
-585.08,-610.57,1706,293.06,98.642,180
-585.22,-610.41,1706,291.32,98.849,182.92
-585.08,-610.42,1706,291.46,99.078,179.82
-582.1,-609.01,1706,292.91,97.717,179.3
-579.71,-607.59,1706,289.06,98.788,181.85
-585.16,-607.9,1706,286,95.438,179.06
-585.16,-610.13,1706,288.79,96.734,178.62
-583.01,-607.6,1706,289.87,98.054,185.22
-582.81,-607.83,1706,291.46,97.266,181.47
-588.06,-610.14,1706,291.87,97.656,180.56
-585.77,-607.9,1706,291.41,96.471,176.7
-585.73,-607.95,1706,297.27,96.369,178.5
-588.23,-607.94,1706,297.58,99.321,186.48
-582.3,-610.92,1706,293.24,101.06,178.19
-582.3,-610.87,1706,296.03,99.117,186.17
-582.81,-611.01,1698,297.19,98.388,173.14
-585.24,-610.75,1706,300.53,98.874,181.87
-582.64,-610.75,1698,293.77,99.812,180.95
-584,-610.57,1706,292.81,99.063,179.68
-582.13,-610.75,1698,291.02,100.03,180.62
-582.17,-611.01,1698,288.24,99.239,174.43
-582.05,-613.01,1698,281.49,98.391,178.72
-582.78,-610.75,1698,288.27,100.31,180.68
-582.64,-610.75,1698,288.19,101.09,179.35
-580.16,-610.87,1698,290.17,101.78,182.82
-582.71,-610.61,1706,292.29,99.258,182.02
-582.54,-610.42,1698,292.95,99.705,181.39
-582.17,-607.83,1706,291.5,98.168,179.56
-580.16,-607.9,1706,290.99,97.672,176.21
-582.47,-607.9,1706,293.89,97.275,175.46
-582.17,-610.87,1698,297.96,101.3,181.82
-582.81,-607.6,1706,294.21,99.291,182.45
-591.09,-610.57,1706,298.36,100.55,183.87
-585.24,-611.01,1698,294.02,104.84,176.5
-582.85,-613.29,1706,295.8,108.62,179.53
-591.24,-613.29,1706,303.43,113.24,184.88
-591.15,-613.55,1706,312.07,120.79,198.35
-591.64,-614.09,1715,316.61,124.7,205.27
-594.32,-613.41,1723,320.23,130.1,221.07
-603.51,-607.9,1732,336.62,141.77,251.14
-634.27,-570.2,1777,395.13,148.55,369.49
-632.87,-546.01,1814,447.36,151.11,479.67
-645.21,-541.45,1833,464.36,171.27,544.43
-538.17,-520.72,1833,472.7,185.8,632.54
-510.37,-440.86,1589,446.56,167.22,678.43
-510.83,-425.34,1589,553.09,171.67,777.09
-502.62,-403.67,1581,581.07,164.8,815.4
-498.57,-387.58,1589,612.12,168.61,875.57
-477.13,-361.84,1560,121.06,68.912,139.82
-474.96,-344.51,1560,122.62,69.869,141.45
-467.34,-331.42,1546,104.65,68.395,58.508
-476.22,-303.39,1560,124.9,70.181,146.84
-473.74,-280.64,1560,119.86,78.235,148.19
-470.39,-263.4,1560,129.44,73.629,139.83
-473.91,-244.77,1560,122.03,81.217,144.31
-474.89,-223.49,1560,123.32,92.856,148.53
-473.91,-207.19,1567,123.09,92.838,148.97
-477.13,-191.87,1567,120.72,94.885,149.32
-511.98,-209.54,1641,1164.4,186.89,1991.4
-490.08,-171.83,1589,1499,331.72,3532.5
-492.63,-160.05,1596,1531.6,309.16,3570.8
-502.17,-154.54,1626,1504.5,280.06,3475.7
-513.72,-146.26,1649,1589.2,264.78,3585.6
-516.19,-118.51,1657,1506.3,230.39,3461.9
-522.72,-107.29,1673,1552.9,215.76,3476.7
-513.6,-89.928,1665,1641.6,217.58,3829.3
-503.59,-74.508,1657,731.89,154.44,1390.9
-516.52,-60.71,1681,1640.8,190.54,3898.8
-526.76,-47.562,1690,1688,172.03,3925
-511.64,-38.974,1690,463.63,145.23,888.15
-515.43,-33.042,1698,469.55,138.72,891.93
-518.06,-18.357,1715,466.2,132.86,842.6
-563.54,17.777,1723,429.95,199.21,842.58
-579.18,36.262,1786,408.33,244.13,831.18
-528.71,0,1732,1348.2,188.05,3799.2
-578.77,40.287,2039,425.21,240.28,833.02
-576.07,50.421,1833,428.28,235.99,823.5
-592.87,63.822,2063,439.8,273.5,827.99
-592.99,71.804,2063,450.27,278.89,828.48
-597.01,83.324,2076,469.26,275.31,849.41
-590.82,84.659,2076,477.78,265.15,856.82
-596.61,88.235,2076,473.79,271.71,843.43
-592.78,91.175,2076,487.48,253.37,856.73
-592.78,87.742,2076,477.29,249.37,849.72
-584.07,97.656,2051,488.84,239.92,857.65
-585.44,115.37,2051,497.85,233.88,857.64
-571.03,108.2,1904,534.27,187.86,910.78
-570.96,115.98,1915,539.52,190.19,903.24
-580.68,128.72,1947,537.49,201.66,892.02
-574.33,136.88,1925,534.75,180.11,895.23
-563.82,139.87,1915,541.4,171.39,893.78
-570.89,139.87,1947,545.07,176.64,881.7
-567.03,140.07,1947,544.35,179.06,874.44
-563.54,139.24,1936,547.1,166.78,873.26
-567.2,142.18,1947,554.6,164.11,877.1
-567.03,145.49,1947,553.14,161.89,873.08
-567.4,155.41,1969,537.04,173.64,847.14
-563.76,154.92,1980,528.21,179.24,816.36
-559.4,155.89,1969,536.34,172.25,818.86
-560.16,158.07,1969,532.25,165.78,820.1
-560.44,157.05,1969,533.82,163.49,812.7
-560.44,158.72,1980,531.76,164.84,797.45
-553.81,162.34,1969,523.56,165.89,786.69
