-168.41,-368.1,1641,273,57.814,256,-222.22,-370.48,1641,181.76,52.935,256,-167.91,-370.91,1626,271.46,51.098,211,-148.07,-389.31,1560,103.74,45.751,72
-166.49,-370.91,1626,272.21,60.912,238,-222.52,-370.26,1649,181.76,52.548,240,-166.49,-370.91,1626,269.85,50.089,211,-148.1,-390.12,1560,101.38,45.313,72
-165.92,-370.48,1626,273.81,61.374,247,-225.52,-370.78,1649,183.42,50.058,242,-166.49,-370.91,1626,269.85,48.338,220,-146.72,-390.89,1560,109.27,42.592,72
-164.25,-371.74,1626,272.58,62.576,247,-223.71,-370.78,1649,184.07,50.881,249,-164.49,-371.16,1634,271.26,49.083,220,-148.04,-389.31,1560,105.53,49.163,72
-163.76,-370.1,1626,272.21,59.245,238,-223.75,-370.1,1649,184.07,51.282,233,-163.76,-370.91,1626,269.85,49.083,220,-148.04,-389.31,1560,105.09,46.93,72
-166.49,-370.91,1626,272.7,61.629,236,-224.57,-370.1,1649,183.42,51.282,231,-164.5,-370.91,1626,269.85,47.588,218,-147.38,-389.15,1560,104.61,46.43,64
-165.68,-370.91,1626,274.31,59.109,247,-225.11,-370.78,1649,181.76,51.282,256,-163.73,-370.91,1626,269.85,49.603,211,-146.06,-389.15,1563.5,115.66,43.915,72
-165.77,-371.41,1626,274.73,60.908,238,-225.11,-370.33,1649,183.42,50.058,233,-164.5,-370.91,1626,269.85,47.588,211,-148.04,-389.72,1560,105.09,45.313,64
-165,-372.83,1618,273.31,62.996,238,-224.02,-370.1,1649,183.42,51.725,233,-163.76,-370.48,1626,269.85,51.098,211,-147.38,-389.15,1560,116.05,47.571,50
-164.11,-372.83,1618,271.56,62.459,238,-225.11,-370.78,1649,183.42,50.881,242,-166.49,-370.91,1626,269.85,49.083,211,-147.38,-389.72,1567,104.17,45.751,64
-166.27,-371.76,1618,270.23,61.831,229,-223.71,-370.48,1641,184.07,52.105,249,-166.09,-370.91,1626,269.85,47.588,211,-147.38,-389.31,1567,105.09,47.571,64
