649.11,-331,1664.6
648.12,-333.76,1658.5
651.36,-336.2,1659.6
648.8,-333.28,1661.3
648.77,-334.35,1656.7
650.31,-333.69,1656.6
646.46,-333.39,1657.9
645.34,-332.78,1658.8
647.15,-335.35,1658
648.69,-335.09,1656.7
644.11,-334.18,1657.4
646.45,-334.85,1657.7
643.88,-335,1656.6
644.36,-334.11,1658.1
649.98,-334.63,1660.9
644.02,-334.51,1653.9
646.32,-334.78,1656.8
642.36,-335.62,1655.4
648.74,-335.84,1656
650.8,-333.02,1662.6
642.4,-334.03,1657.4
649.02,-335.17,1660.6
644.49,-334.08,1658.8
648.26,-335.34,1657
647.44,-336.17,1656
643.54,-333.56,1658.2
647.2,-333.72,1660.1
646.29,-333.39,1661.3
650.56,-333.29,1660.9
644.78,-333.63,1658.8
646.08,-334.4,1656.2
644.9,-333.87,1657.5
648.2,-334.79,1657
643.45,-334.2,1657.2
646.92,-333.87,1659.7
648.68,-333.7,1660.4
646.19,-334.11,1661.3
642.62,-335.68,1656.3
646.85,-334.63,1658.1
642.95,-334.61,1653.6
644.81,-334.94,1657
643.37,-334.26,1657.4
648.75,-333.91,1661.2
644.84,-334.47,1656.2
645.51,-334.58,1657.5
645.93,-334.94,1657.1
645.49,-333.74,1657.8
642.46,-333.41,1658.6
641.9,-333.45,1657.5
642.19,-333.57,1658.4
648.46,-334.18,1660.5
649.81,-334.42,1657.6
649.53,-334.88,1661.1
645.71,-333,1662.4
647.31,-333.77,1662.4
649.32,-333.81,1663
650.51,-333.68,1661.9
645.48,-333.27,1659.6
644.66,-333.28,1659.4
646.93,-333.39,1661.4
645.24,-332.56,1659.8
644.51,-332.44,1658.4
646.43,-334.22,1656.8
643.71,-332.84,1657.7
640.44,-333.39,1656.1
642.54,-333.67,1654.2
647.35,-334.29,1656.2
645.15,-334.07,1657.2
647.03,-333.36,1656.8
644.41,-333.08,1657.3
641.49,-332.7,1656.9
643.04,-332.99,1657.6
641.42,-334.3,1655.8
642.98,-332,1655.7
636.29,-332.17,1649.8
633.63,-332.02,1649
632.59,-332.03,1648.5
631.68,-328.59,1650.6
628.81,-322.15,1654.7
642.99,-318.07,1674.1
635.11,-300.7,1682.7
609.42,-282.84,1653.1
588.12,-262.54,1616.5
580.76,-240.27,1576.2
571.92,-229.18,1568.1
563.71,-220.54,1552.6
553.25,-209.83,1542
546.07,-198.29,1529.2
536.46,-191.02,1513.8
523.71,-179.52,1508.5
513.83,-167.62,1503.9
498.04,-165.09,1480.2
481.35,-157.73,1469.4
469.14,-149.33,1459.7
457.2,-142.52,1453.1
441.06,-131.85,1446
431.42,-121.1,1440.3
416.26,-111.77,1436.8
406.06,-95.844,1443.8
500.52,-99.628,1707.1
