-630.36,-169.86,2003.5,-715.33,-223.81,2010
-628.92,-173.63,2003.4,-716.71,-229.36,2009.7
-629.94,-173.13,2003.1,-731.9,-222.23,2007.8
-629.33,-174.36,2002.3,-726.71,-245.38,2009.2
-630.45,-174.32,2002.3,-740.43,-243.58,2003.7
-630.92,-173.29,2002.8,-735.03,-236.76,2007.8
-632.56,-172.04,2003.4,-743.43,-228.89,2002.9
-628.88,-173.44,2002.7,-746.42,-240.11,2001.7
-628.75,-174.93,2002,-755.99,-246.85,1999
-629.92,-173.14,2002.7,-759.48,-255.51,1993.8
-630.23,-173.16,2003,-763.52,-268.7,1978.6
-630.49,-173.39,2002.6,-762.44,-258.09,1989.2
-631.95,-171.87,2003.8,-743.08,-258.46,1994.1
-632.62,-172.16,2002.7,-706.6,-281.79,1826.9
-633.78,-171.6,2003.1,-684.25,-294.64,1760.7
-633.03,-172.43,2003.4,-670.72,-301.54,1715.3
-630.08,-172.99,2003.1,-677.01,-296.45,1746.9
-632.14,-171.79,2003.5,-661.64,-298.21,1732.4
-629.94,-171.77,2003.5,-661.05,-299.2,1722.4
-631.03,-172.35,2003.1,-654.45,-302.86,1697.8
-630.34,-173.95,2003.2,-639.81,-304.45,1679.3
-628.14,-172.76,2003.3,-638.35,-307.37,1658.4
-627.01,-173.68,2003.3,-633.37,-309.44,1628.4
-626.01,-174.87,2002.9,-627.99,-309.9,1618.2
-627.88,-173.91,2002.5,-620.26,-315.78,1587.2
-626.59,-175.48,2002.6,-622.5,-314.98,1598.5
-629.46,-173.86,2002.3,-621.87,-316.21,1595.3
-629.16,-173.95,2002.8,-620.11,-320.16,1587.3
-630.18,-173.7,2002.7,-579.99,-326.51,1496.8
-626.7,-175.91,2002.2,-578.48,-324.15,1499
-627.4,-174,2002.6,-621.27,-316.93,1600.9
-628.31,-172.5,2002.7,-621.78,-320.22,1594.8
-631,-174.01,2003.2,-623.56,-317.61,1606.2
-630.51,-173.66,2003.2,-626.64,-316.02,1615.2
-628.5,-173,2003.3,-638.69,-307.86,1659.8
-629.71,-173.75,2003.3,-641.42,-305.55,1681.6
-630.97,-173.57,2003.1,-640.39,-306.21,1680.1
-632.08,-173.87,2002.9,-637.94,-306.39,1692.1
-632.57,-172.55,2002.6,-622.62,-311.74,1645.4
-633,-173.31,2002.9,-576.18,-337.35,1476.9
-631.28,-173.21,2002.6,-574.2,-340.03,1470.8
-631.23,-175.25,2001.8,-575.09,-344.44,1464.1
-626.79,-174.22,2002.5,-573.46,-344.65,1462.1
-631.16,-172.74,2003.1,-574.78,-343.65,1464.9
-629.74,-172.79,2002.8,-578,-343.01,1465.9
-630.4,-173.11,2002.8,-578.61,-343.6,1465.8
-632.86,-172.48,2003,-575.81,-343.66,1464.9
-631.6,-172.13,2003.2,-576.58,-343.51,1466.5
-629.12,-172.8,2003,-581.09,-343.52,1465.8
-630.77,-173.47,2003,-577.39,-342.83,1466.5
-628.92,-172.29,2003.2,-581.5,-345.57,1462.9
-631.39,-173.68,2002.9,-577.6,-343.11,1466.8
-626.4,-173.95,2002.4,-577.94,-344.09,1464.5
-633.08,-171.2,2002.4,-579.32,-345.31,1463.1
-630.81,-171.34,2002.7,-578.87,-346.99,1459.4
-630.5,-171.26,2002.6,-580.12,-344.64,1464
-629.7,-171.68,2003.3,-583.34,-344.76,1464.6
-628.52,-172.86,2002.8,-578.04,-344.35,1464
-629.38,-173.54,2002.2,-578.08,-344.16,1464.5
-626.79,-173.84,2002.1,-582.08,-343.77,1465.5
-632.68,-172.75,2001.6,-582.4,-345.52,1464.2
-628.88,-172.45,2002.3,-585.26,-345.09,1465.1
-629.65,-171.47,2002.3,-584.13,-346.34,1463.4
-631.44,-172.31,2002.2,-580.34,-344.39,1464.5
-632.69,-173.13,2002,-580.97,-344.58,1465.6
-632.61,-174.89,2000.4,-579.83,-343.15,1467.8
-631,-175.46,2000.4,-581.53,-345.11,1465.1
-634.86,-175.44,2000.4,-586.86,-344.77,1466.2
-635.51,-177.65,2000,-581.11,-344.11,1467.8
-636.08,-179.3,2000,-587.13,-346.22,1464.7
-635.74,-181.76,1999.2,-585.38,-343.39,1467
-637.93,-178.99,2000.6,-586.78,-344.06,1466.7
-632.75,-179.51,1999.6,-582,-343.36,1467.7
-631.15,-179.15,1999.6,-585.58,-345.37,1469
-632.39,-178.25,1999.1,-587.45,-346.21,1463.4
-628.73,-177.69,2000.3,-584.61,-344.09,1466.7
-628.88,-177.02,2000.1,-584.67,-344.68,1466.2
-631.01,-177.4,1999.8,-590.18,-344.21,1470.3
-630.58,-178.34,2000.2,-586.19,-344.28,1466.4
-629.34,-174.08,2002,-584,-344.5,1466.3
-631.99,-175.08,2001.2,-585.45,-345.52,1463.8
-630.17,-172.43,2002.4,-586.68,-346.41,1463.3
-630.01,-173.54,2001.7,-588.62,-345.16,1465
-636.36,-175.41,1998.5,-589.03,-345.98,1465.7
-627.93,-178.77,1996.9,-594.29,-344.52,1471.1
-627.76,-179.09,1995.7,-593.14,-343.09,1474.9
-629.36,-177.79,1994.7,-590.35,-341.41,1474.6
-633.84,-176.26,1993.8,-589.53,-342.43,1473
-630.77,-179.48,1990.9,-590.56,-343.51,1469.6
-631.37,-179.01,1989,-587.98,-341.53,1473.5
-630.11,-182.34,1985.4,-588.96,-341.29,1472
-629.93,-181.7,1982.5,-591.14,-343.99,1469.7
-627.4,-184.41,1979,-592.65,-344.86,1469.3
-632.61,-184.25,1972.5,-591.55,-342.46,1473.8
-646.72,-178.57,1964.6,-592.25,-344.59,1470.4
-643.77,-188.68,1956.9,-585.99,-342.22,1470.8
-644.07,-192.3,1950.2,-586.48,-343.02,1470.2
-650.33,-191.62,1941.9,-590.2,-343.06,1471
-644.55,-196.36,1933.6,-587.22,-344.88,1465.7
-639.04,-198.31,1915.5,-590.03,-345,1469.3
-658.57,-203.99,1901.7,-587.78,-343.22,1469.8
-654.51,-199.6,1901.5,-588.89,-343.74,1469.2
-654.14,-209.7,1877,-589.52,-343.88,1470.1
-658.66,-204.36,1879.9,-596.01,-345.3,1469.5
-655.79,-206.62,1876.3,-596.15,-344.99,1471.1
-658,-198.09,1896.8,-595.08,-343.2,1474.9
-666.02,-202.75,1884.9,-598.1,-344.92,1471.7
-664.6,-222.4,1839.9,-588.1,-343.73,1467.3
-672.43,-209.68,1870.3,-598.34,-344.9,1471.7
-676.5,-216.21,1850.4,-590.73,-345.73,1464.4
-680.54,-205.42,1883.3,-597.82,-344.23,1471.9
-676.62,-208.07,1877.9,-597.72,-344.09,1473.2
-682.63,-218.86,1872.4,-597.47,-345.7,1471
-688.97,-211,1881.1,-589.87,-343.53,1468.2
-630.76,-156.63,1567.7,-592.25,-346.09,1464.4
-618.55,-147.29,1530.8,-591.25,-344.65,1466.7
-599.92,-149.59,1478.7,-595.15,-344.88,1471
-572.96,-161.15,1414.9,-591.21,-345.19,1466.9
-562.94,-165.48,1379.4,-588.26,-344.89,1466.3
-556.84,-172.09,1354,-590,-344.29,1468.9
-547.64,-171.99,1332.6,-588.24,-345.98,1469.9
-534.64,-170.19,1299.1,-582.33,-345.93,1465.7
-536.79,-176.49,1291.1,-589.9,-343.67,1471.2
-521.64,-173.16,1246.4,-585.17,-343.6,1466.3
-515.18,-175.72,1228.5,-585.46,-343.62,1467.9
-493.31,-172.91,1173.6,-589.36,-342.21,1470.4
-481.36,-174.58,1148.3,-591.22,-343.57,1470.2
-467.26,-179.91,1104.8,-586.43,-345.2,1464.9
-480.5,-176.48,1124.2,-588.18,-343.62,1470
-484.84,-176.16,1142.3,-593.61,-345.33,1471.3
-484.4,-172.26,1129.5,-585.22,-345.17,1465.1
-497.83,-176.81,1153.1,-587.35,-347,1463
-496.3,-168.07,1152.4,-584.46,-344.63,1465.5
-486.91,-157.51,1127.4,-590.48,-344.08,1470.2
-493.95,-157.84,1148.9,-584.65,-344.26,1466.3
-507.65,-162.55,1179.6,-585.44,-342.46,1469.5
-511.89,-160.34,1180.5,-595.92,-345.87,1469.2
-516.62,-157.9,1186.2,-595.35,-342.32,1475.3
-516.11,-158.11,1184.9,-588.36,-340.83,1473.1
-518.47,-158.25,1197.2,-586.9,-344.08,1468.4
-518.69,-152.33,1195.4,-585.94,-341.74,1472.4
-534.14,-149.59,1240,-583.45,-339.26,1475.4
-530.04,-154.14,1228.3,-582.15,-342.02,1467.9
-531.2,-157.33,1230.8,-583.67,-342.77,1468.5
-532.56,-151.82,1236.8,-585.19,-344.05,1465.9
-522.99,-150.63,1212.9,-587.93,-345.58,1464.6
-530.7,-143.51,1227.5,-588.87,-346.57,1464.5
-519.12,-139.1,1198.1,-587.13,-346.24,1464.1
-517.02,-143.15,1196.2,-584.32,-343.21,1466.6
-512.42,-140.65,1185.8,-580.55,-343.73,1466.7
-532.71,-142.4,1227.2,-585.35,-345.16,1464.5
-533.18,-142.89,1224.8,-580.45,-341.81,1468.7
-527.39,-141.04,1208.4,-585.21,-345.1,1465.7
-525.7,-140.14,1197.6,-592.35,-347.43,1465.3
-520.04,-142.45,1188.4,-585.32,-344.53,1466.6
-526.21,-140.68,1201.5,-593.43,-344.6,1471.9
-532.92,-140.66,1219.2,-593.13,-344.57,1471.4
-546.32,-139.74,1250.1,-591.71,-344.55,1471.1
-555.8,-136.79,1273.4,-589.2,-346.2,1465.2
-561.27,-135.83,1286.4,-595.14,-344.3,1469.4
-556.85,-134.02,1278.5,-592.89,-344.4,1470.8
-553.52,-133.45,1268.2,-593.53,-346.7,1463.8
-550.37,-135.35,1260.7,-594.5,-350.06,1462.9
-558.56,-137.2,1280.4,-595.91,-346.22,1469.8
-551.93,-135.33,1262.5,-599.5,-345.83,1470.8
-539.41,-134.82,1232.3,-602.64,-346.2,1470.3
-548.93,-136.82,1257,-600.91,-347.72,1467.7
-545.21,-135.53,1249.5,-599.1,-346.72,1469.4
-554.23,-133.22,1269.4,-602.06,-348.13,1469.1
-560.76,-132.86,1282.9,-596.9,-345.7,1470.4
-554.85,-134.86,1274.6,-589.63,-344.42,1466.4
-551.92,-137.54,1265.8,-592.72,-344.41,1466.9
-564.12,-136.56,1295.4,-598.21,-342.91,1474.2
-549.22,-133.49,1256.6,-594.88,-342.48,1473.1
-556.42,-129.81,1276.5,-593.11,-343.82,1471.9
-564.54,-131.73,1299.1,-592.47,-345.79,1464.1
-564.55,-132.88,1297.2,-599.01,-346.01,1468
-556.33,-133.54,1273.7,-602.26,-346.57,1468.9
-563.63,-133.63,1289.5,-595.55,-347.45,1463.5
-561.68,-130.57,1287.7,-600.63,-348.23,1464.2
-558.95,-132.28,1278.8,-596.32,-346.86,1468.8
