-99.767,-145.62,1185,174.08,106,79.608,338.46,-259.86,1336,228.25,334.08,80.481,-443.56,-314.3,1326,146,244.98,64.53
-99.738,-146.67,1185,173.83,104.67,79.37,340.18,-266.68,1336,230.57,341.36,80.089,-444.44,-323.47,1326,148.59,256.84,61.009
-95.368,-147.17,1189,180.55,103.38,78.812,339.09,-265.69,1336,227.72,342.46,78.289,-443.41,-318.88,1326,147.81,250.97,63.295
-95.695,-148.17,1189,177.15,101.65,77.636,340.18,-270.71,1336,229.59,348.07,79.404,-443.43,-324.53,1326,148.31,257.94,61.495
-97.66,-148.59,1189,176.37,102.22,78.461,340.18,-272.36,1336,230.44,345.69,79.908,-444.06,-326.82,1326,151.59,261.24,61.629
-95.695,-147.17,1189,180.3,103.64,80.874,338.46,-270.02,1336,230.71,344.74,79.981,-445.8,-325.84,1326,149.75,264.89,62.458
-96.35,-147.1,1189,181.59,103.43,81.727,338.92,-268.41,1336,231.76,343.39,80.631,-445.74,-329.11,1326,149.34,264.24,61.26
-95.903,-148.21,1189,180.74,100.34,78.922,339.48,-269.14,1336,228.11,344.96,78.316,-443.99,-322.25,1326,148.74,257.94,62.424
-95.963,-147.58,1193,184.84,102.06,82.21,339.5,-266.68,1336,230.49,339.75,80.347,-442.7,-323.47,1326,148.73,258.05,63.857
-96.023,-147.59,1193,184.79,101.24,80.718,340.18,-268.02,1336,229.71,341.64,79.361,-445.08,-325.77,1326,147.91,261.27,61.526
-94.941,-146.28,1193,185.5,103.79,83.313,340.23,-274.04,1336,232.74,348.46,79.224,-443.56,-324.7,1326,150.24,258.29,62.999
-97.299,-150.74,1197,182.39,95.479,79.846,340.78,-276.34,1336,233.97,351.48,79.987,-443.56,-323.3,1326,150.39,258.03,62.925
-97.696,-149.71,1197,183.82,97.453,82.492,338.92,-272.52,1336,233.11,349.61,77.85,-443.56,-319.55,1326,148.23,253.52,62.892
-96.35,-147.67,1202,187.69,99.464,82.346,338.46,-274.04,1336,236.55,351.85,80.29,-444.06,-325.77,1326,149.72,259.18,62.719
-97.005,-146.12,1202,188.77,103.25,83.4,338.22,-272.72,1336,235.75,354.79,78.666,-443.41,-319.96,1326,147.41,252.31,64.425
-97.332,-146.61,1206,186.59,104.09,80.733,338.46,-272.76,1336,238.06,352.63,81.474,-442.98,-317.68,1326,146.32,249.99,64.882
-97.66,-147.1,1210,187.51,104.33,82.376,340.23,-270.71,1336,232.1,347.64,77.785,-444.06,-316.47,1326,150.81,249.89,71.523
