-223.2,-101.29,2071.5,-18.144,-283.46,1789
-223.49,-106.38,2071.5,-18.924,-286.82,1780.1
-224.43,-107.72,2071.8,-19.904,-286.14,1779.7
-224.08,-106.23,2071.5,-19.967,-286.08,1780.1
-224.23,-107.06,2072,-19.944,-285.1,1782.7
-226,-111.91,2071.4,-19.219,-285.34,1781.5
-226.51,-112.99,2071.6,-20.696,-285.48,1781.5
-224.3,-109.01,2072,-19.839,-285.02,1782.5
-224.46,-108.4,2071.5,-19.689,-286.73,1775.6
-223.55,-103.73,2071.5,-20.323,-286.03,1779
-223.77,-103.22,2071.3,-20.086,-286.1,1779.9
-222.53,-104.33,2071.6,-20.012,-286.05,1780.5
-225.69,-108.46,2071.8,-19.654,-284.3,1788.3
-224.03,-107.23,2072.2,-18.912,-285.01,1783.6
-226.28,-109.66,2071.9,-18.368,-286.29,1780.3
-226.15,-112.71,2071.6,-20.035,-286.81,1776.3
-224.39,-106.42,2072.1,-20.109,-285.15,1783.4
-225.22,-108.27,2072,-20.896,-285.58,1782
-224.13,-107.16,2071.8,-19.377,-285.56,1782.1
-224.17,-107.52,2071.7,-15.665,-286.89,1776.4
-224.16,-107.78,2071.8,-19.88,-284.99,1782.5
-224.12,-105.29,2071.8,-19.722,-283.84,1786.2
-225.31,-106.31,2071.3,-21.996,-283.87,1783.2
-223.98,-105.5,2071.7,-19.084,-285.62,1782.6
-225.37,-106.08,2071.8,-18.568,-284.96,1783
-224.33,-106.48,2071.9,-18.779,-286.67,1776.4
-223.8,-108.42,2071.9,-18.515,-284.93,1782.6
-225.6,-109.75,2071.7,-19.999,-285.82,1779.6
-223.57,-107.61,2071.8,-18.653,-286.16,1779.8
-224.38,-107.81,2072,-19.252,-283.45,1788
-223.37,-106.38,2071.5,-23.61,-284.07,1788.6
-224.3,-107.42,2071.7,-22.358,-282.23,1797.6
-223.5,-105.65,2071.6,-20.545,-284.38,1788.4
-223.3,-106.5,2071.6,-22.095,-286.12,1778.1
-223.75,-106.11,2071.8,-21.795,-284.95,1783.4
-225.25,-112.54,2071.4,-23.562,-286.97,1779.5
-225.2,-112.47,2071.3,-20.666,-283.25,1810.4
-225.23,-113.8,2070.6,-20.485,-285.01,1787.6
-224.54,-111.58,2071.4,-21.468,-285.07,1792
-225.24,-111.3,2071.4,-22.75,-286.64,1776.6
-225.82,-113.2,2071.1,-22.517,-287.91,1769.3
-225.24,-112.45,2071.4,-23.234,-286.87,1778.9
-224.52,-109.55,2071.8,-23.204,-286.84,1778.6
-223.7,-109.61,2071.5,-20.829,-288.91,1765.5
-225.57,-111.01,2071.1,-23.816,-287.17,1773
-223.83,-110.63,2071.6,-22.513,-287.45,1773.8
-224.24,-110.19,2071.1,-23.139,-287.91,1775.7
-224.22,-106.9,2071.6,-23.068,-287.62,1777
-222.79,-103.52,2070.9,-22.178,-288.48,1770
-222.68,-103.38,2071.1,-23.504,-287.89,1775.6
-223.37,-107.93,2071.2,-23.444,-288.03,1775
-222.59,-107.82,2071.3,-23.452,-286.81,1778.1
-222.6,-106.35,2071,-23.835,-288.32,1769.3
-224.08,-109.65,2071.5,-23.824,-286.87,1777.8
-223.03,-109.6,2071.2,-22.23,-285.98,1781.4
-221.93,-107.74,2071.2,-22.612,-287.31,1773.4
