-226.37,-143.13,1781.2,-81.341,-177.29,1811.3
-226.21,-149.44,1778.2,-81.351,-177.32,1811.5
-225.4,-147.71,1778.6,-81.326,-177.25,1810.9
-226.36,-151.59,1777.7,-81.358,-177.33,1811.8
-224.94,-151.35,1777.5,-81.324,-177.26,1810.9
-225.37,-149.37,1778.2,-81.341,-177.3,1811.2
-224.47,-151.79,1777.3,-81.335,-177.29,1811.3
-225.61,-151.52,1777.5,-81.361,-177.35,1811.9
-226.04,-151.56,1777.6,-81.349,-177.3,1811.4
-225.04,-148.45,1778.1,-81.341,-177.31,1811.4
-225.85,-143.93,1781.2,-81.341,-177.3,1811.4
-226.49,-145.3,1781.1,-81.331,-177.27,1811.2
-226.19,-145.26,1781.2,-81.345,-177.32,1811.6
-225.61,-150.13,1777.7,-81.344,-177.3,1811.4
-225.48,-148.98,1778.2,-81.327,-177.27,1811
-226.14,-148.43,1778.5,-81.344,-177.3,1811.4
-227.07,-148.4,1778.3,-81.345,-177.32,1811.6
-226.25,-149,1777.9,-81.339,-177.29,1811.3
-227.33,-144.65,1780.5,-81.324,-177.27,1811.1
-225.16,-148.37,1778.2,-81.344,-177.29,1811.3
-226.67,-149.51,1778,-81.343,-177.29,1811.3
-225.7,-147.77,1778.9,-81.334,-177.28,1811.2
-226.33,-148.08,1778.6,-81.344,-177.29,1811.3
-226.37,-148.14,1778.6,-81.355,-177.33,1811.7
-225.7,-148.23,1778.7,-81.34,-177.3,1811.5
-224.82,-150.14,1777.9,-81.35,-177.31,1811.6
-225.63,-149.63,1778.4,-81.325,-177.26,1811
-224.63,-151.2,1777.3,-81.36,-177.32,1811.7
-224.89,-149.87,1777.9,-81.345,-177.32,1811.6
-225.98,-146.76,1778.7,-81.362,-177.35,1811.9
-225.53,-148.57,1778.3,-81.348,-177.32,1811.6
-227.96,-145.15,1781.2,-81.332,-177.28,1811.2
-227.31,-145.57,1781,-81.324,-177.28,1811.2
-226.78,-145.71,1781.1,-81.35,-177.33,1811.7
-226.02,-147.56,1778.8,-81.345,-177.31,1811.5
-226.47,-146.71,1780.9,-81.371,-177.36,1812.1
-226.92,-149.55,1778.2,-81.358,-177.33,1811.7
-225.93,-149.31,1778.6,-81.346,-177.31,1811.5
-226.15,-149.89,1778.4,-81.332,-177.26,1811.1
-224.5,-149.94,1777.7,-81.35,-177.31,1811.4
-225.01,-150.84,1777.6,-81.331,-177.28,1811.2
