94.045,-92.747,2315.9,115.09,-87.758,2329.6
94.809,-95.272,2316,115.87,-89.034,2329.1
95.056,-94.619,2315.8,112.94,-80.425,2327
94.768,-96.913,2316.6,108.32,-74.588,2327
95.083,-96.824,2315.8,111.92,-76.712,2327
94.429,-94.842,2316,104.25,-74.637,2327
94.232,-96.765,2315.7,104.78,-76.765,2327
96.718,-95.128,2315.8,112.75,-61.46,2319.9
95.892,-95.94,2315.8,122.8,-68.822,2322
97.026,-96.935,2315.8,112.86,-76.646,2327
96.811,-96.419,2315.5,117.69,-72.67,2323.1
95.703,-95.65,2315.7,124.57,-69.882,2321.9
94.807,-95.315,2315.6,126.36,-66.907,2319.6
93.199,-96.239,2315.5,111.69,-70.547,2324.2
95.806,-94.668,2316,111.69,-69.457,2323.5
95.24,-95.951,2315.7,95.112,-68.702,2324.5
94.606,-95.362,2315.5,89.803,-86.98,2330
94.698,-95.958,2316,100.19,-77.479,2327
94.299,-96.088,2315.6,97.356,-78.121,2327
95.868,-96.424,2315.5,94.076,-76.128,2327
94.786,-96.498,2315.9,93.499,-75.503,2327
94.575,-96.839,2316.1,72.931,-87.368,2331.5
94.268,-95.681,2316,67.794,-90.09,2333.1
93.553,-95.924,2315.4,62.08,-97.589,2334.2
94.054,-94.793,2315.3,48.889,-94.131,2333.3
93.747,-92.79,2316,59.035,-92.321,2333
94.351,-93.62,2315.4,46.295,-99.511,2334.8
94.527,-93.349,2316.1,52.966,-99.266,2335
95.568,-95.018,2315.8,61.404,-105.55,2336
94.332,-94.684,2316.1,52.721,-103.2,2335.6
94.587,-95.731,2315.9,59.117,-97.625,2334.9
95.386,-95.419,2316,52.683,-93.775,2333.8
95.518,-96.685,2315.6,46.24,-117.78,2338.7
95.573,-96.647,2315.5,44.076,-113.36,2338.9
97.014,-95.626,2315.5,43.811,-117.28,2338.1
94.813,-95.348,2315.4,41.278,-115.21,2338.5
94.983,-95.068,2315.2,43.498,-123.05,2339
94.657,-95.994,2315.7,45.887,-121.93,2339
97.116,-97.539,2315.2,49.708,-120.75,2337.8
95.833,-96.158,2315.2,36.604,-119.55,2339
95.97,-93.225,2316.1,36.73,-121.91,2340
95.836,-94.539,2315.8,36.447,-119.44,2339.2
96.127,-95.702,2316,32.433,-115.78,2339.3
95.644,-94.632,2315.8,32.725,-111.66,2338.9
94.896,-95.097,2315.6,35.731,-107.06,2338.2
94.993,-95.356,2315.8,27.925,-113.4,2338.4
96.203,-94.644,2315.9,27.368,-117.12,2339.2
95.684,-95.75,2315.4,30.258,-113.5,2338.9
94.909,-95.91,2315.8,30.166,-115.66,2339.9
94.737,-94.698,2315.9,27.658,-119.11,2339.5
95.068,-94.95,2315.8,31.683,-115.01,2338.7
94.574,-96.402,2315.9,29.707,-119.56,2339.6
95.24,-95.156,2316,34.58,-114.95,2339.5
95.116,-94.856,2315.7,34.738,-111.04,2337.5
94.218,-95.048,2315.1,33.974,-112.49,2337.8
94.679,-95.287,2315.8,34.192,-114.85,2338.7
94.764,-94.911,2316,39.087,-110.58,2338.7
95.789,-95.145,2315.3,30.897,-108.63,2339.4
94.353,-94.656,2315.8,27.567,-112.45,2340
96.341,-96.578,2315.4,32.466,-110.92,2338.5
96.549,-97.594,2315.2,27.267,-110.69,2337.1
97.745,-97.241,2315.8,37.576,-107.04,2338
97.311,-94.832,2315.4,37.364,-102.92,2336.3
95.993,-95.049,2315.6,37.526,-105.66,2336.7
95.554,-95.359,2315.4,37.917,-104.99,2338.1
97.289,-95.556,2315.5,33.457,-106.07,2337.9
97.554,-95.722,2315.5,35.971,-99.166,2336.2
96.341,-95.22,2315.4,31.61,-102.37,2337.4
95.726,-94.068,2315.6,28.983,-104.82,2336.5
96.212,-93.632,2315.2,27.989,-98.729,2335.9
95.289,-94.426,2315.5,29.376,-104.09,2335.9
96.016,-94.152,2315.3,25.042,-101.86,2336.2
95.364,-94.105,2315.5,24.566,-102.63,2335.9
93.973,-94.508,2315.3,25.959,-96.879,2335.8
94.757,-94.902,2315,21.176,-93.62,2333.9
95.786,-94.198,2314.8,23.4,-88.45,2333.4
92.715,-95.523,2315.1,17.63,-98.882,2333.9
95.336,-96.007,2315,3.1579,-96.016,2333.2
94.252,-95.351,2315.2,16.222,-82.954,2331.8
92.381,-96.027,2314.8,19.14,-108.68,2339.9
94.279,-94.83,2315.4,11.591,-107.27,2340.4
93.86,-94.563,2315.3,-12.281,-140.15,2339.1
94.663,-93.796,2315.3,-5.4464,-131.59,2343
94.107,-95.472,2315.1,-0.014371,-131.97,2338.3
94.246,-96.626,2315,1.9063,-123.88,2339.1
94.518,-96.238,2315.3,7.2006,-117.21,2339.8
95.241,-96.616,2314.8,6.5335,-112.72,2339.5
95.764,-96.291,2314.9,14.356,-105.81,2338.7
94.248,-95.081,2314.6,10.246,-112.09,2339.6
88.156,-91.747,2314.9,27.557,-93.627,2336.7
81.628,-89.252,2315.8,47.981,-89.146,2334.8
83.194,-92.476,2315.5,43.823,-87.695,2331.6
83.191,-95.526,2316.4,52.438,-85.381,2330.7
82.125,-99.488,2316.4,50.671,-89.981,2332.9
82.043,-99.322,2317.3,57.792,-89.522,2333.7
82.073,-103.02,2316.9,58.785,-93.672,2333.7
79.745,-103.37,2317,43.396,-92.398,2333.4
81.884,-103.52,2316.7,45.532,-92.457,2334.2
82.992,-105.38,2316.9,41.03,-94.763,2335.8
82.35,-104.8,2317.1,39.261,-101,2339
82.005,-105.8,2316.9,40.59,-97.303,2333.6
82.181,-107,2313.3,50.978,-97.281,2327
83.58,-113.17,2307,50.568,-103.02,2325.4
78.433,-115.97,2299.9,46.348,-102.7,2318.1
83.89,-115.22,2294.5,45.571,-95.297,2308.1
84.438,-113.68,2290.9,41.428,-95.537,2302.5
84.645,-116.63,2285.7,43.793,-93.555,2291.9
83.572,-120.36,2278.2,41.775,-99.618,2294.2
85.317,-124.2,2272.3,40.746,-96.7,2285
85.406,-123.77,2269.9,41.024,-95.621,2286.2
84.319,-121.36,2270.7,43.53,-93.103,2280.8
83.369,-123.6,2268.7,43.808,-96.495,2278.2
83.686,-126.95,2262.3,35.627,-95.114,2281.2
81.821,-128.43,2258.8,39.384,-92.953,2279.1
81.047,-127.67,2258.3,33.245,-92.812,2278.4
84.279,-133.8,2247.8,41.507,-96.791,2274.5
83.767,-132.81,2247.2,41.14,-98.949,2275.3
86.153,-132.42,2245.7,42.328,-102.41,2269.9
84.174,-132.14,2240.9,46.525,-103.32,2263.8
87.711,-137.09,2230.8,52.393,-101.37,2251.3
89.491,-135.76,2229.2,50.156,-95.063,2241.2
85.804,-139.71,2213,47.911,-96.619,2235.9
89.545,-132.49,2212.6,40.587,-98.819,2230.9
84.22,-131.62,2216.1,47.37,-99.558,2214.8
77.438,-120.58,2222.9,39.568,-98.571,2212.4
74.341,-131.49,2203.7,43.751,-101.12,2197
70.429,-131.87,2197.6,41.625,-96.894,2187.5
65.14,-131.44,2196.8,43.027,-90.408,2172.9
62.027,-130.24,2192.9,48.275,-89.41,2153.8
61.764,-136.31,2183.4,48.076,-87.147,2135.4
60.476,-136.22,2180.9,47.324,-86.739,2121.8
58.832,-138.4,2180.6,50.38,-81.809,2098.1
49.257,-156.11,2155.7,80.614,-79.098,2029.3
49.923,-158.7,2149.6,80.904,-75.642,2009.8
47.498,-150.66,2160.7,118.88,-102.57,2323.1
41.067,-141.99,2175.1,112.56,-109.73,2323.6
39.472,-146.01,2166.9,141.32,-109.83,2512.6
35.448,-145.62,2168,158.78,-111.77,2682.9
32.084,-146.52,2163.5,159.24,-106.31,2690.1
28.675,-147.23,2162.9,163.59,-100.6,2693.6
22.441,-150.16,2160.8,185.18,-86.246,2605.3
23.336,-153.31,2150.3,185.34,-86.84,2604.5
18.249,-158.85,2140.2,185.31,-87.224,2604.4
11.906,-159.26,2140.4,148.23,-54.088,2086.8
15.95,-155.65,2144.6,165.28,-59.221,2141.8
6.605,-156.17,2148.5,157.05,-54.968,2106
4.9634,-150.69,2153.1,137.37,-32.215,1782.1
2.4225,-147.19,2164.4,231.57,-74.694,2336.6
-0.75971,-149.41,2164.1,231.38,-73.719,2337.3
-7.2307,-157.7,2149.7,233.15,-74.619,2334.6
-21.343,-151.25,2168.1,231.78,-97.669,2333.9
-20.34,-173.38,2141.8,220.72,-114.17,2444.9
-26.911,-173.17,2141.3,215.47,-119.09,2477.7
-27.45,-169.29,2154.5,204.78,-119.04,2535.2
-33.203,-174.37,2150.4,215.18,-118.15,2478.1
-38.616,-180.29,2135.8,220.98,-144.21,2357.6
-41.312,-187.24,2129.6,209.47,-128.71,2509
-48.935,-199.56,2113.6,220.93,-146.55,2338
-57.427,-206.45,2119.1,212.86,-158.08,2361.7
-71.71,-203.06,2132.6,222.08,-154.06,2340.3
-77.452,-200.6,2129.9,221.68,-163.58,2345.3
-81.133,-199.7,2129.8,220.21,-165.64,2344.2
-87.981,-206.43,2128.9,142.46,-97.283,1652.5
-92.783,-204.84,2134.2,226.2,-130.08,2330.2
-98.103,-211.42,2128,161.72,-93.626,1831.7
-101.53,-213.93,2129.5,232.48,-117.33,2330
-110.53,-213.27,2140.8,221.29,-136.98,2335.3
-116.75,-206.76,2137.9,228.71,-125.68,2332.4
-124.31,-203.42,2149.6,223.55,-118.5,2337.7
-120.19,-205.97,2124.2,241.15,-100.94,2326.4
-116.03,-202.73,2115,241.05,-175.99,2336.5
-123.21,-196.05,2123.5,240.93,-175.86,2337.4
-139.9,-195.09,2141.1,240.59,-176.59,2335.8
-134.01,-199.45,2131.7,244.74,-176.54,2335.5
-127.7,-199,2138.5,242.85,-169.12,2334.8
-117.48,-196.56,2149.7,233.96,-185.71,2344
-111.44,-212.21,2131.5,243.8,-202.75,2343.1
-74.797,-164.33,1479.7,242.94,-213.93,2346
-77.569,-169.68,1424.7,234.71,-209.72,2349.6
-81.181,-177.47,1456.7,249.82,-176.27,2333.1
-82.501,-182.07,1476.1,223.46,-180.22,2345
-133.57,-268.12,2034.8,226.89,-153.57,2335.2
-139.03,-273.84,2031.4,237.57,-153.94,2332.2
-101.83,-214.89,1502.7,233.69,-158.13,2334.2
-129.37,-285.51,2018.2,244.76,-140.09,2326.2
-127,-286.85,2016.2,242.71,-142.94,2326.3
-122.12,-287.11,2015.5,233.13,-150.62,2333.6
-124.53,-287.29,2015.2,254.48,-201.02,2337.9
-125.39,-285.96,2019.9,254.42,-200.98,2337.4
-124.1,-287,2015.9,254.16,-198.73,2335.1
-123.4,-286.09,2020,226.61,-229.58,2325.9
-125.16,-285.92,2020.4,227.41,-230.04,2329.7
-123.96,-286.24,2018.8,227.56,-226.99,2335.2
-122.9,-285.85,2019.6,151.13,-265.05,2153.9
-122.21,-285.42,2012.4,151.02,-265.37,2155.3
-119.57,-283.42,2000.4,151.24,-264.74,2160.7
-113.41,-284.54,2000.3,171.8,-279.78,2075.7
-116.62,-287.62,2010.9,183.36,-282.92,2053.8
-117.08,-285.42,2019.1,124.51,-259.37,2064.7
-121.65,-285.84,2015.9,156.59,-268.35,2142.7
