607.15,-199.55,1833,559.85,339.91,455,-253.49,-382.72,1499,244.88,85.711,310
603.36,-208.67,1824,565.11,339.22,403,-256.16,-386.67,1486,247.95,84.878,323
606.42,-205.31,1833,568.53,342.22,429,-256.39,-386,1492,248.73,84.904,334
606.16,-205.95,1833,571.96,343.53,429,-256.16,-386,1492,240.5,84.555,310
606.2,-205.72,1833,567.87,342.71,429,-254.01,-386.56,1486,245.05,84.555,318
606.2,-205.74,1833,571.96,347.2,455,-256.39,-385.07,1492,242.88,87.103,310
606.37,-207.42,1824,573.88,339.22,429,-255.45,-386.67,1486,247.27,84.555,323
603.51,-207.95,1824,573.56,345.6,429,-254.01,-385.78,1486,242.94,85.993,310
603.55,-206.84,1833,568.55,339.22,429,-256.16,-386,1492,247.95,85.194,323
603.78,-205.93,1833,576.97,342.65,429,-255.45,-386.67,1486,246,84.555,318
603.46,-206.99,1833,576.97,341.63,429,-253.49,-386,1486,244.88,84.555,318
606.37,-206.63,1824,573.88,338.44,429,-253.49,-386,1486,250.69,84.555,339
603.39,-210.51,1824,575.79,337.36,403,-253.98,-386,1486,248.75,85.364,326
606.31,-209.7,1824,570.44,337.36,403,-256.16,-386.56,1486,245.32,85.364,310
606.47,-207.8,1824,568.53,340.55,403,-256.16,-385.38,1492,245.32,87.742,318
603.55,-206.47,1833,561.98,339.18,403,-253.49,-386.03,1486,242.94,84.904,310
606.47,-203.68,1833,561.98,337.9,429,-253.98,-384.85,1492,244.88,84.01,310
606.37,-204.54,1833,559.82,337.77,429,-254.01,-384.87,1492,242.94,87.103,310
606.51,-202.96,1833,556.63,339.74,429,-256.39,-386.07,1492,246,83.117,310
606.37,-204.67,1833,567.02,341.55,429,-255.22,-385.83,1486,244.88,85.993,318
606.35,-206.23,1833,560.48,339.18,403,-254.01,-385.78,1486,246.81,83.756,318
603.38,-209.85,1824,568.93,336.93,403,-253.49,-386.78,1480,244.37,80.559,318
606.27,-209.17,1824,574.22,341.63,411,-255.45,-385.57,1486,248.75,84.555,326
604.98,-207.55,1833,578.87,344.07,429,-254.01,-385.78,1486,244.88,84.555,310
606.37,-207.73,1833,575.46,345.16,437,-256.16,-386,1492,245.32,83.756,318
606.16,-209.46,1824,576.97,346.34,437,-253.49,-385.78,1486,244.88,83.756,310
603.55,-209.46,1824,573.52,341.76,411,-254.99,-385.83,1486,248.75,85.993,326
603.51,-210.3,1824,578.87,342.94,411,-254.99,-385.57,1486,245.55,85.993,310
603.55,-209.91,1824,573.52,342.67,429,-254.01,-387.1,1480,245.55,83.016,318
603.69,-208.71,1824,571.63,344.07,429,-253.49,-387.08,1486,243.91,82.13,318
603.55,-208.04,1833,578.87,350.7,429,-255.45,-384.02,1492,248.75,87.742,334
606.2,-206.47,1833,577.32,338.44,429,-253.49,-385.56,1486,244.43,83.756,310
606.47,-205.95,1833,568.53,342.11,429,-254.01,-385.83,1486,244.88,84.555,310
606.16,-209.46,1824,568.53,336.07,403,-255.45,-385.83,1486,244.88,83.117,323
606.42,-208.04,1833,572.38,336.77,403,-253.49,-386.67,1486,247.48,81.439,318
606.57,-207.27,1833,570.45,336.77,403,-253.49,-385.83,1486,244.88,83.117,310
606.2,-204.84,1833,558.54,342.87,429,-253.49,-385.81,1486,242.94,83.117,310
603.46,-207.81,1824,567.02,337.9,403,-254.01,-385.51,1486,244.88,83.117,310
606.2,-207.07,1833,562.79,341,403,-254.99,-384.02,1492,244.88,84.522,310
606.55,-205.72,1833,573.88,339.18,429,-256.16,-385.56,1492,247.27,85.77,318
606.37,-206.92,1833,570.47,340.28,429,-255.22,-387.25,1486,245.05,82.32,318
606.35,-207.55,1833,566.62,339.22,429,-256.16,-385.83,1486,244.37,83.117,318
606.35,-205.6,1833,560.48,342.6,429,-254.01,-385.78,1486,244.88,84.555,318
603.6,-206.77,1833,568.53,339.18,429,-254.01,-385.15,1492,248.75,85.675,334
606.37,-207.27,1833,573.52,340.28,429,-254.5,-384.7,1486,250.69,85.675,334
603.55,-205.95,1833,576.97,343.3,429,-256.16,-384.02,1499,245.32,86.257,310
603.33,-208.59,1833,576.97,339.48,429,-254.99,-385.07,1492,248.75,87.103,326
606.2,-205.72,1833,568.55,343.42,429,-254.99,-384.87,1486,244.88,90.291,313
606.16,-207.73,1833,568.53,342.87,429,-253.98,-385.15,1492,247.48,83.756,326
606.16,-208.79,1833,575.07,345.05,437,-253.49,-384.85,1486,244.88,85.675,310
606.37,-205.93,1833,575.07,340.87,429,-256.16,-383.82,1499,247.27,90.862,313
606.18,-206.32,1833,569.73,343.3,429,-254.01,-385.07,1492,248.75,85.675,326
606.2,-206.36,1833,569.73,342.82,437,-256.16,-385.67,1492,245.32,84.01,321
606.16,-205.9,1833,565.93,338.44,429,-255.45,-384.85,1492,251.17,89.65,334
606.37,-205.74,1833,566.62,342.11,429,-255.8,-386.23,1486,249.22,83.926,326
606.2,-205.74,1833,566.62,339.77,429,-256.16,-385.15,1492,245.32,84.01,310
606.37,-207.07,1833,571.96,335.57,403,-256.16,-386.78,1486,245.32,84.555,326
606.37,-202.81,1833,563.66,340.66,442,-253.49,-386.07,1486,244.88,83.926,318
606.2,-203.47,1833,565.17,340.67,429,-254.01,-387.79,1480,242.44,83.308,310
603.55,-208.79,1833,579.22,341.33,429,-253.49,-385.78,1486,248.75,83.756,326
603.6,-204.84,1833,566.62,342.22,429,-254.01,-385.83,1486,244.37,83.117,318
606.2,-205.72,1833,561.72,342.11,429,-256.16,-384.17,1492,246,87.742,318
603.53,-204.84,1833,573.88,341.24,429,-254.99,-384.17,1492,244.88,87.7,313
603.58,-203.83,1833,565.17,341.44,429,-253.74,-384.87,1492,248.75,85.675,321
606.16,-202.88,1833,565.17,336.06,429,-256.16,-384.02,1499,246,86.842,318
606.2,-202.65,1833,565.17,338.44,429,-256.16,-383.82,1495.5,245.32,84.333,318
606.37,-202.65,1833,563.66,338.57,429,-253.49,-385.78,1486,244.88,86.314,310
603.55,-204.84,1833,559.82,332.56,403,-253.49,-386,1486,246.81,85.675,318
606.2,-203.93,1833,608.79,335.95,501,-253.98,-386.67,1486,247.27,85.194,318
606.42,-203.83,1833,600.62,336.06,490,-256.16,-385.57,1492,247.27,87.103,318
603.84,-204.92,1824,603.45,337.9,475,-254.01,-385.26,1492,247.27,90.291,318
603.51,-205.9,1824,605.38,337.9,483,-256.16,-384.97,1492,247.27,85.675,318
606.2,-203.71,1824,609.14,338.83,488,-255.8,-385.83,1492,251.85,85.675,334
603.39,-204.67,1814,603.85,337.24,475,-253.49,-383.48,1499,246.81,84.333,318
606.2,-203.68,1814,608.79,337.91,483,-254.5,-383.37,1499,247.76,86.856,334
606.59,-200.59,1814,618.35,346.16,535,-254.99,-383.47,1499,246.81,88.82,318
606.63,-200.59,1804,605.96,347.84,549,-256.16,-385.78,1492,246,87.103,318
606.16,-198.56,1804,607.01,343.25,537,-253.49,-384.87,1492,244.88,85.993,310
606.2,-198.64,1804,606.61,341.14,529,-254.01,-386.67,1486,251.17,84.878,334
606.2,-197.55,1804,607.01,343.62,550,-256.16,-385.07,1499,246,83.164,310
606.2,-196.57,1804,608.3,342.22,550,-256.16,-386.67,1486,247.27,83.926,313
606.16,-196.39,1804,615.12,338.57,531,-255.45,-386.56,1486,249.9,85.767,326
606.16,-195.51,1804,610.23,335.73,537,-256.16,-384.87,1499,246,82.033,310
606.16,-194.24,1795,608.3,339.18,550,-253.49,-385.83,1486,244.88,84.878,305
603.32,-198.44,1795,613.64,340.28,550,-253.49,-386.67,1486,244.88,86.316,318
606.37,-194.18,1795,610.85,339.09,537,-254.01,-385.78,1486,244.88,84.555,310
606.35,-196.3,1795,605.91,342.26,557,-253.49,-384.87,1492,250.69,84.343,334
606.35,-195.24,1795,608.7,338.57,537,-255.45,-386.67,1486,246,86.802,318
609.13,-195.41,1795,610.85,338.95,564,-256.16,-386.78,1486,246,84.555,315
606.37,-195.41,1795,628.17,339.63,544,-253.49,-384.87,1492,244.88,87.754,310
