58.72,-58.55,1915,267.65,135.68,488.35,483.66,-352.67,1321,246.99,345.5,104.12,-317.15,-349.11,1402,177.08,270.58,54.06
58.407,-62.907,1904,267.49,135.2,490.32,483.84,-362.47,1321,249.7,342.54,116.03,-317.48,-351.54,1402,177.32,270.64,54.464
56.164,-62.661,1915,275.02,135.54,495.78,484.37,-359.24,1321,251.28,343.99,112.64,-318.82,-353.96,1402,176.62,273.54,56.769
55.458,-62.496,1915,275.9,134.58,499.69,482.69,-363.85,1321,253.32,343.81,119.47,-318.58,-352.44,1402,176.75,271.44,55.634
55.458,-63.739,1915,277.21,136.94,499.62,483.06,-361.95,1321,253.68,344.64,115.96,-318.58,-353.36,1402,176.46,271.37,55.728
49.743,-65.056,1915,268.76,139.77,510.5,482.65,-361.95,1321,251.94,342.65,115.5,-318.58,-352.4,1402,176.22,271.64,55.285
49.613,-64.114,1904,270.83,140.39,504.73,484.08,-361.54,1321,250.63,343.21,116.29,-318.58,-351.54,1402,175.94,270.84,53.752
48.934,-66.514,1904,268.93,138.59,496.8,484.51,-365.56,1321,253.21,343.67,121.59,-318.52,-352.4,1402,176.86,271.93,55.623
48.934,-65.056,1904,266.73,137.49,480.6,483.81,-361.54,1321,250.91,341.74,112.09,-318.42,-351.54,1402,177.4,270.71,54.235
48.455,-62.989,1904,267.89,138.66,492.76,483.17,-359.43,1321,252.82,343.41,112.6,-317.15,-352.89,1402,176.31,272.35,55.55
48.455,-62.826,1915,277.96,142.95,509.22,483.63,-362.91,1321,251.19,343.14,116.06,-319.57,-353.05,1402,177.69,272.87,55.825
52.196,-62.826,1915,278.55,147.52,512.6,483.84,-361.95,1321,249.66,343.88,116.51,-318.58,-352.89,1402,177.04,273.24,55.128
55.162,-61.143,1915,278.69,150.71,517.05,482.97,-362.69,1321,253.34,342.93,115.27,-318.58,-351.54,1402,176.55,272.9,55.213
52.196,-62.826,1904,278.5,146.91,513.73,483.44,-363.85,1321,252.92,343.08,116.04,-317.15,-350.41,1402,176.86,269.99,55.287
55.57,-66.132,1904,280.04,146.32,510.63,483.95,-365.22,1321,252.66,343.26,119.86,-318.52,-352.89,1402,177.39,272.35,56.153
55.162,-66.873,1915,276.68,148.16,511.38,484.51,-361.54,1321,247.39,345.06,116.35,-318.52,-351.54,1402,177.64,272.17,56.177
55.832,-71.943,1904,275.57,144.22,507.5,483.44,-364.77,1321,250.31,344.64,119.32,-317.48,-351.48,1402,177.28,270.22,55.24
58.55,-75.213,1904,276.17,143.38,501.3,483.17,-362.47,1321,254.53,344.84,116.28,-317.46,-350.61,1402,177.22,271.98,54.475
58.407,-75.653,1904,274.97,144.84,506.31,484.51,-362.47,1321,251.07,345.12,116.38,-317.48,-351.54,1402,177.54,271.78,55.196
55.196,-83.36,1904,271.97,139.91,495.7,482.69,-357.89,1321,250.33,343.04,110.64,-317.45,-351.54,1402,176.92,271.76,55.157
55.57,-80.885,1904,277.68,145.28,501.91,481.8,-358.91,1321,252.35,343.88,110.73,-318.52,-351.54,1402,176.3,270.27,55.049
49.195,-81.319,1904,274.11,142.88,480.84,482.67,-362.91,1321,252.49,343.8,115.79,-318.06,-352.89,1402,176.24,270.45,56.833
48.934,-84.121,1894,277.1,141.41,481.88,482.69,-362.47,1321,251.13,343,112.14,-317.48,-353.96,1402,177.42,272.49,58.551
47.006,-87.356,1894,268.01,141.3,484.84,484.08,-361.54,1321,249.19,342.28,109.96,-318.52,-351.54,1402,177.17,272.94,57.075
41.73,-84.572,1894,270.54,149.91,513.51,484.92,-359.63,1321,250.42,342.34,110.24,-318.58,-353.96,1402,177.92,273.16,58.408
41.249,-86.887,1894,270.68,154.46,515.54,484.08,-359.24,1321,250.55,341.3,112.6,-317.15,-350.61,1402,175.8,270.09,54.413
35.31,-85.957,1904,263.49,159.83,525,485.09,-356.94,1321,251.44,344,110.07,-318.52,-353.36,1402,178.01,270.95,56.076
35.885,-86.964,1894,255.19,159.94,519,484,-356.94,1321,247.88,343.81,112.3,-317.15,-349.42,1402,176.11,269.4,53.277
35.31,-90.591,1883,259.71,161.59,514.36,483.84,-360.59,1321,250.25,341.86,112.99,-318.52,-352.4,1402,177.63,272.24,56.703
35.118,-92.585,1894,268.65,160.62,529.69,484.18,-358.28,1321,249.32,343.44,113.45,-318.58,-353.36,1402,178.32,270.81,56.745
38.311,-98.198,1873,271.04,158.2,530.21,484.04,-361.24,1321,251.24,342.23,113.22,-318.52,-353.05,1402,176.73,270.37,56.72
40.253,-103.78,1883,269.98,158.73,515.79,483.17,-359.24,1321,252.24,341.82,112.41,-318.52,-353.05,1402,177.63,272.12,56.284
41.956,-112.71,1873,269.42,154.71,486.9,482.94,-354.63,1321,251,343.23,107.85,-318.52,-350.41,1402,177.89,270.28,56.152
43.989,-120.37,1873,269.57,148.69,479.27,483.66,-361.54,1321,249.2,343.29,116.25,-318.52,-351.54,1402,175.55,271.05,53.203
47.889,-126.01,1863,265.31,142.75,466.39,483.84,-357.89,1321,249.65,343.35,113.69,-319.57,-353.36,1402,177.36,271.71,55.492
55.906,-133.7,1853,265.61,136.38,463.33,483.84,-359.24,1321,249.7,344.12,113.35,-317.48,-351.54,1402,176.72,270.63,54.648
54.007,-133.7,1843,266.25,145.46,469.03,484.08,-361.54,1321,251.07,342.94,116.13,-318.52,-351.54,1402,176.19,270.25,55.196
61.901,-142.55,1833,273.46,136.22,449.31,483.44,-362.91,1321,250.63,343.01,115.56,-318.52,-351.54,1402,176.62,270.83,54.712
67.056,-143.58,1824,285.82,144.48,472.3,483.17,-363.85,1321,254.17,344.33,119.36,-319.57,-353.96,1402,176.93,271.46,55.604
68.589,-145.78,1814,286.16,140.69,454.56,483.63,-361.54,1321,249.4,345.13,116.42,-318.58,-351.54,1402,175.61,270.92,53.994
74.443,-152.88,1795,279.39,136.69,452.16,483.17,-361.95,1321,248.76,342.54,115.29,-318.52,-352.89,1402,175.9,271.17,56.341
