0,0,0,201.33,883.98,2208
0,0,0,26.749,883.98,2194
0,0,0,0,0,0
0,0,0,111.14,883.98,2208
0,0,0,167.14,883.98,2208
0,0,0,142.5,883.98,2208
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,93.182,883.98,2208
0,0,0,0,889.62,2208
0,0,0,96.981,883.98,2208
0,0,0,132.1,883.98,2208
0,0,0,30.39,878.74,2181
0,0,0,132.1,883.98,2208
0,0,0,132.1,883.98,2194
0,0,0,111.14,883.98,2194
0,0,0,111.14,883.98,2208
0,0,0,224.57,884.08,2223
0,0,0,232.31,885.78,2223
0,0,0,232.31,885.78,2223
0,0,0,132.1,883.98,2208
0,0,0,7.5974,878.74,2194
0,0,0,153.75,883.98,2208
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,26.591,883.98,2194
0,0,0,7.5974,878.74,2181
0,0,0,45.856,883.98,2194
0,0,0,0,0,0
0,0,0,146.25,878.74,2208
0,0,0,160.5,878.74,2194
0,0,0,224.57,885.78,2223
0,0,0,242.28,885.78,2223
0,0,0,170.94,883.98,2208
0,0,0,26.42,878.74,2181
0,0,0,111.14,883.98,2208
0,0,0,140.55,878.74,2208
0,0,0,166.07,883.98,2208
0,0,0,247.8,885.78,2223
0,0,0,177.39,883.98,2208
0,0,0,151.95,883.98,2208
0,0,0,177.39,883.98,2208
0,0,0,0,0,0
30.39,-861.81,2153,240.05,885.78,2223
0,0,0,240.05,885.78,2223
0,0,0,246.13,885.78,2223
26.591,-858.05,2140,255.54,885.78,2223
49.383,-859.8,2153,261.05,885.78,2237
49.677,-861.12,2153,259.41,885.78,2237
67.937,-863.59,2167,267.16,885.78,2237
65.377,-863.59,2167,259.41,885.78,2223
30.39,-858.5,2153,259.41,885.78,2237
26.591,-858.5,2153,251.67,885.78,2223
0,0,0,249.97,885.78,2223
0,0,0,246.13,885.78,2223
0,0,0,123.75,883.98,2208
0,0,0,0,0,0
0,0,0,139.65,883.98,2208
0,0,0,176.9,883.98,2208
0,0,0,132.1,878.74,2208
0,0,0,123,883.98,2194
0,0,0,105,883.98,2208
0,0,0,123,883.98,2208
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,93.182,878.74,2208
0,0,0,135.87,883.98,2208
0,0,0,11.464,878.74,2194
0,0,0,177.39,883.98,2208
0,0,0,0,0,0
0,0,0,111.14,878.74,2208
0,0,0,236.92,885.78,2223
0,0,0,159.54,883.98,2208
0,0,0,150,878.74,2194
0,0,0,123.75,883.98,2208
0,0,0,132.1,883.98,2208
0,0,0,111.14,884.08,2223
0,0,0,100.03,883.98,2208
0,0,0,46.149,878.74,2208
0,0,0,74.998,883.98,2208
0,0,0,0,0,0
0,0,0,45.856,883.98,2208
0,0,0,64.963,883.98,2208
0,0,0,83.035,883.98,2208
0,0,0,0,0,0
0,0,0,85.207,883.98,2194
0,0,0,172.5,878.74,2208
3.8335,-844.4,2114,243.93,884.08,2223
0,0,0,240.05,885.78,2223
0,0,0,259.41,885.78,2223
184.1,-863.59,2208,249.53,73.128,180
240.05,-868.24,2237,182.58,75.118,154
254.38,-870.45,2223,162.31,78.094,167
272.89,-871.49,2266,102.13,22.268,118
291.22,-874.28,2252,116.51,23.935,103
303.91,-874.28,2252,129.63,25.963,119
313.62,-876.36,2252,141.79,36.671,118
329.48,-879.97,2237,185.13,27.425,87
329.11,-881.5,2223,242.74,35.86,99
302,-879.97,2223,254.16,29.051,85
265.15,-876.36,2223,438.09,895.66,2266
303.91,-877.99,2223,251.51,34.745,99
305.88,-877.57,2237,253.29,33.853,114
307.66,-878.11,2223,255.45,33.209,100
315.47,-877.99,2223,255.75,30.885,100
319.69,-879.97,2223,255.9,34.745,114
321.36,-877.99,2237,258.82,40.386,114
325.23,-877.99,2237,257.27,33.209,114
319.49,-877.57,2237,258.82,35.247,114
315.47,-876.36,2237,258.65,33.209,100
323.51,-877.57,2237,259,33.209,114
315.47,-876.36,2237,258.65,33.853,114
319.69,-877.57,2237,258.82,31.336,114
319.69,-877.57,2237,258.82,33.209,114
315.47,-877.99,2237,259.82,34.745,114
315.47,-876.36,2223,255.75,33.209,100
315.47,-877.57,2237,256.92,37.093,114
307.66,-877.57,2223,255.45,34.745,114
311.5,-877.57,2237,255.6,33.853,114
325.23,-878.11,2237,259,33.209,100
321.36,-876.36,2237,258.82,33.853,114
319.69,-879.42,2237,258.82,33.209,100
319.69,-876.36,2237,258.82,33.853,114
321.36,-876.36,2237,257.72,34.745,130
321.36,-876.36,2237,258.82,35.247,114
311.5,-877.57,2237,258.48,33.209,100
298.12,-876.06,2237,259.94,35.247,130
299.97,-876.06,2237,253.14,37.093,114
