-466.4,-205.09,1992,522.88,367.86,248.04,-476.73,-409.39,1301,355.77,121.07,324.28
-465.56,-210.15,1992,522.4,377.48,243.35,-471.46,-417.16,1291,349.21,125.36,311.79
-467.21,-209.96,1992,521.81,377.73,242.51,-469.26,-418.94,1291,351.14,125.99,311.69
-464.91,-209.96,1992,521.94,380.69,246.66,-468.61,-420.28,1287,352.76,128.36,319.66
-468.18,-210.15,1992,521.49,378.82,242.01,-470.38,-419.62,1287,351.56,126.33,311.29
-465.56,-209.75,1992,522.75,375.88,240.67,-471.53,-418.4,1287,352.43,125.91,312.79
-468.38,-210.72,1992,521.53,377.12,241.49,-469.42,-417.73,1291,350.82,126,309.28
-464.19,-210.15,1992,523.23,375.51,241.7,-471.89,-416.35,1291,350.83,124.69,311.09
-467.21,-212.19,1992,526.15,377.46,239.46,-467.71,-418.23,1287,346.51,126.89,308.96
-465.56,-213.46,1980,525.29,380.73,240.77,-471.89,-416.47,1291,349.01,125.21,308.55
-469.01,-213.46,1992,524.93,382.66,243.89,-471.94,-416.47,1291,348.82,124.53,311.49
-468.7,-213.19,1992,528.51,381.56,245.83,-470.55,-418.4,1291,349.16,125.63,310.52
-469.01,-211.03,1992,525.3,382.97,246.76,-469.95,-418.94,1287,348.83,125.85,312.97
-468.38,-213.19,1992,526.03,381.89,243.84,-469.42,-419.6,1287,347.92,125.44,304.93
-467.98,-212.93,1992,525.33,385.05,248.82,-468.38,-417.84,1287,347.41,126.89,308.56
-469.01,-213.19,1980,522.05,378.29,243.53,-471.36,-417.51,1291,349.05,124.66,310.21
-468.38,-212.46,1992,525.35,380.9,247.01,-471.53,-418.79,1287,350.45,123.8,306.71
-465.56,-210.82,1992,522.85,381.52,245.7,-470.86,-416.93,1291,349.89,124.34,310.93
-468.38,-210.82,1992,524.95,385.25,247.44,-470.48,-417.98,1291,349.56,123.61,304.81
-465.56,-208.92,1992,523.8,378.82,247.08,-465.99,-419.72,1287,345.5,125.89,301.98
-468.38,-212.01,1992,527.57,378.65,243.83,-466.21,-418.94,1287,348.43,127.27,310.26
-469.01,-211.21,1992,526.62,374,241.82,-466.29,-419.72,1287,348.11,127.94,308.27
-464.91,-210.61,1992,524.89,377.94,245.04,-468.38,-419.26,1287,349.11,126.69,310.06
-469.01,-208.92,1992,533.45,384.98,261.67,-467.11,-420.11,1287,348.76,126.95,312.01
-467.98,-209.02,1992,522.33,378.93,243.65,-468.83,-420.1,1287,347.42,125.79,306.24
-466.4,-208.92,1992,525.93,380.69,246.86,-468.2,-418.4,1287,346.68,125.62,302.37
-462.11,-210.51,1992,522.18,378.22,243.06,-469.68,-419.15,1287,346.36,125.17,304.64
-465.56,-210.51,1992,520.25,378.9,245.56,-471.65,-417.53,1291,350.08,124.04,306.5
-464.91,-209.96,1992,523.39,379.66,244.69,-466.89,-418.5,1287,346,126.12,308.71
-466.4,-208.71,1992,524.5,375.86,240.97,-466.29,-418.94,1287,348.6,126.82,309.77
-465.33,-209.96,1992,523.82,376.14,246.58,-466.5,-417.73,1287,347.49,126.09,307.95
-467.48,-210.61,1992,524.98,377.21,241.53,-467.7,-419.26,1287,351.29,127.51,318.34
-469.01,-210.15,1992,525.29,382.99,247.75,-464.34,-419.26,1287,349.05,129.06,316.29
-465.56,-210.15,1992,521.53,376.74,241.74,-465.03,-419.83,1287,344.35,128.81,307.42
-468.38,-209.75,1992,523.01,382.27,248.42,-468.38,-418.23,1291,347.43,125.8,309.03
-469.01,-211.72,1980,521.28,381.57,243,-464.85,-419.62,1287,345.67,126.72,306.88
-467.34,-210.82,1992,521.36,379.94,245.71,-471.36,-416.38,1291,349.85,126.38,315.45
-469.01,-209.64,1992,523.49,381.53,245.84,-467.08,-418.5,1287,346.57,124.58,304.36
-465.56,-209.75,1992,520.03,377.97,244.74,-469.42,-418.94,1291,347.4,121.79,294
-469.01,-209.96,1992,524.27,381.3,245.34,-470.64,-418.94,1291,346.88,121.97,294.06
-464.91,-213.71,1992,525.47,382.14,246.97,-464.87,-420.52,1287,342.1,123.66,287.62
-465.56,-213.71,1992,525.57,381.32,244.49,-462.69,-421.22,1287,340.83,124.79,290.73
-468.76,-209.96,1992,525.74,379.43,243.73,-463.36,-420.28,1287,344.6,127.28,304.83
-469.01,-209.75,1992,522.09,378.64,245.5,-466.29,-418.94,1287,344.65,126.77,304.21
