68.411,-56.065,1939.1,458.96,-337.85,1295.2,-382.73,-364.86,1401.4
71.818,-60.239,1937,459.46,-344.28,1294.1,-382.02,-368.59,1397.8
70.31,-59.734,1935.8,459.16,-345.15,1294.1,-384.34,-369.92,1396.4
70.289,-58.649,1939.1,455.32,-343.65,1293.1,-383.87,-367.91,1398.1
73.517,-59.858,1935.7,455.47,-344.95,1292.2,-385.19,-370.97,1397.8
73.985,-60.482,1934.8,457.79,-343.24,1294.2,-384.33,-369.37,1397.5
74.218,-60.813,1934.5,458.03,-346.51,1293.5,-388.15,-369.7,1397.2
76.113,-59.544,1939.9,455.74,-345.9,1292.3,-389.27,-371.6,1397.1
79.997,-61.529,1936.1,457.47,-345.95,1293.5,-386.15,-371.16,1396.8
74.565,-61.325,1937.7,455.53,-345.89,1292.3,-386.71,-371.48,1396.6
79.429,-59.598,1938.3,457.3,-343.45,1294.1,-388.51,-370.67,1399
79.953,-59.511,1936.8,455.48,-342.79,1292.9,-385.75,-370.37,1399.9
81.969,-59.977,1935.5,458.48,-344.98,1293.8,-388.22,-372.93,1397.4
82.444,-59.373,1934.2,459.24,-342.33,1294.5,-385.6,-367.51,1398.9
81.168,-60.036,1931.6,457.78,-342.48,1294.9,-389.8,-368.6,1400.1
84.734,-59.674,1929.1,457.97,-344.96,1294.1,-391.34,-370.03,1402.4
87.126,-63.002,1920.5,457.67,-345.26,1294.1,-387.85,-370.95,1399
86.106,-61.227,1919.4,456.21,-343.36,1293.2,-386.11,-370.02,1398.1
90.16,-61.443,1913.2,457.06,-342.27,1292.9,-386.97,-370.91,1398.1
90.626,-60.398,1911.4,459.07,-344.63,1294,-387.32,-370.24,1397.3
90.721,-63.977,1903.5,458.09,-344.23,1294.2,-388.67,-370.24,1398.9
94.287,-64.505,1902.2,455.84,-343.74,1293.2,-386.73,-369.1,1397.7
102.35,-64.652,1897.3,456.18,-343.79,1293.2,-389.41,-372.73,1397.2
100.95,-62.752,1895.5,457.44,-344.59,1294,-385.91,-369.89,1396.8
106.24,-62.373,1894,457.65,-341.51,1294.9,-386.48,-367.69,1398.6
103.49,-64.169,1885.2,458.1,-343.13,1293.7,-389.03,-370.62,1398.4
108.18,-66.148,1880.2,459.09,-343.93,1294.5,-390.64,-371.54,1398.7
110.8,-64.621,1883.7,458.8,-343.35,1294.5,-388.33,-373.18,1396.9
109.8,-63.886,1886.1,460.68,-345.39,1294.2,-384.64,-371.24,1394.5
114.52,-64.39,1882.9,460.04,-345.3,1294.1,-385.77,-369.91,1397.3
106.82,-69.52,1869.5,460.43,-345.87,1293.3,-388.24,-372.07,1396.1
105.1,-72.269,1857.2,459.43,-345.1,1294.3,-382.07,-371.44,1395.2
102.8,-71.695,1853.6,458.24,-345.22,1294.5,-378.88,-367.31,1396.3
104.58,-70.902,1850.1,459.69,-344.06,1294.4,-385.02,-367.51,1397.6
108.7,-74.032,1845.4,458.25,-344.39,1294.5,-383.82,-368.25,1397.9
111.29,-80.476,1839.3,458.36,-344.96,1294.4,-384.05,-367.53,1398.4
105.21,-76.931,1833.8,459.24,-347.63,1293.6,-386.01,-369.3,1397.5
109.08,-79.813,1831.1,458.21,-345.49,1294.6,-383.31,-370.23,1397
105.94,-79.221,1827.8,458.17,-344.58,1294.4,-384.61,-370.79,1398
107.77,-84.7,1809.9,458.11,-344.75,1294.5,-387.13,-369.68,1397.3
111.67,-89.251,1797.9,458.05,-344.8,1294.6,-388.3,-370.28,1398.5
110.7,-97.766,1775.6,457.16,-346.05,1292.7,-390,-373.1,1397.8
114.59,-97.032,1775.8,459.01,-345.16,1294.4,-387.6,-368.71,1398.6
110.81,-94.018,1772.3,457.13,-347.67,1292,-385.54,-369.03,1398.9
106.96,-96.628,1757.4,456.46,-346.66,1292.5,-383.03,-367.64,1398.9
100.42,-98.777,1752,456.89,-344.6,1294.3,-384.18,-368.94,1398.5
93.755,-104.98,1716.3,458.21,-345.32,1294.3,-388.05,-370.84,1398.6
95.276,-118.57,1671.1,457.12,-345.25,1294.8,-382.37,-368.42,1398.4
92.004,-120.78,1650.8,458.05,-347.39,1293.9,-382.29,-370.86,1398.1
93.203,-120.31,1640.6,459.25,-344.72,1294.3,-382.79,-367.57,1398.3
84.936,-114.96,1652.5,459.42,-345.82,1293.6,-383.58,-368.87,1397.1
96.272,-108.13,1656.7,459.67,-346.99,1293.4,-382.55,-368.06,1399.3
89.506,-121.48,1619.1,459.61,-345.28,1294.3,-385.03,-369.44,1397
85.578,-130.91,1595,459.25,-346.58,1293.4,-387.75,-371.03,1399
89.239,-135.15,1576.8,459.26,-345.46,1294.2,-387.52,-370.85,1398.9
81.88,-141.5,1561.4,457.94,-344.65,1294.6,-387.69,-369.3,1399.2
71.526,-143.95,1549,455.97,-344.2,1292.5,-385.63,-369.28,1397.2
