-520.76,-377.23,1506,375.96,88.92,180.16,-155.86,-428.75,1311,265.87,60.444,76.853,106.44,-404.3,1461,273.81,62.348,17.557,454.91,-420.37,1480,429.22,87.66,166.24
-516.15,-382.5,1499,369.17,90.57,165.77,-150.13,-435.84,1306,271.56,59.007,78.142,114.04,-408.5,1461,274.68,61.754,18.077,454.91,-425.58,1467,420.52,87.098,160.63
-518.02,-382.69,1499,369.61,90.523,166.09,-147.29,-438.15,1306,272.12,57.029,83.036,111.73,-411.04,1461,275.41,56.874,17.86,454.91,-425.34,1467,421.74,86.789,161.65
-516.84,-383.37,1499,370.26,89.113,162.14,-149.87,-439.84,1306,271.07,54.558,83.086,111.96,-408.5,1461,276.7,61.706,17.785,454.91,-425.39,1467,420.01,87.323,160.05
-512.32,-385.78,1492,365.43,88.357,159.77,-149.55,-438.08,1306,273.66,56.735,83.385,111.5,-410.61,1461,278.18,59.638,17.734,454.91,-425.34,1467,421.74,87.043,161.39
-515.55,-384.7,1492,367.03,87.175,154.18,-151.84,-438.32,1306,271.74,57.186,83.522,114.04,-408.5,1461,276.74,61.462,18.392,454.91,-427.36,1467,420,83.46,155.63
-517.49,-383.48,1499,371.4,89.159,163.2,-151.24,-437.45,1306,271.67,56.169,83.108,113.8,-408.5,1461,276.36,61.9,17.756,454.91,-427.36,1461,422.85,83.298,155.71
-517,-382.68,1499,369.14,90.633,165.91,-150.13,-436.52,1306,270.47,56.357,78.722,111.96,-408.5,1461,275.18,61.64,18.365,454.91,-424.21,1467,427.84,85.882,162.78
-519.56,-382.2,1499,378.07,89.937,173.79,-150.13,-434.38,1306,271.55,58.187,77.798,114.04,-409.35,1461,276.71,58.97,17.432,452.39,-424.65,1467,422.99,84.08,155.26
-517.23,-383.13,1499,369.82,90.694,163.93,-143.85,-437.32,1306,270.84,60.256,83.353,114.04,-408.5,1461,275.32,61.427,17.726,453.62,-425.81,1467,426.47,81.899,154.46
-515.55,-382.51,1499,371.02,90.462,167.06,-147.27,-436.87,1306,272.08,59.717,82.889,111.96,-406.82,1461,274.97,63.838,18.45,455.52,-427.64,1461,426.25,77.628,152.81
-518.19,-381.25,1499,373.4,91.57,176.48,-148.99,-437.54,1306,269.52,56.753,82.537,111.5,-406.82,1461,276.11,63.588,18.406,454.91,-426.9,1467,423.26,80.197,152.52
-518.82,-380.82,1499,374.01,91.847,176.27,-152.99,-436.87,1306,270.48,56.27,79.689,111.5,-406.82,1461,275.46,63.294,18.6,452.39,-426.9,1467,422.62,79.629,153.18
-516.95,-383.37,1499,369.75,91.442,170.05,-151.28,-440.47,1301,274.1,51.541,83.256,111.5,-406.82,1461,275.47,63.737,19.144,451.75,-424.21,1467,426.1,80.714,151.99
