66.682,-57.482,1958,278.84,161.65,422,454.94,-344.36,1296,313.03,273.63,138,-369.58,-370.54,1396,271.24,243.36,172
70.191,-60.186,1947,274.87,159.29,367,455.51,-352.47,1291,313.03,275.51,151,-370.93,-377.63,1390,269.87,243.18,175
69.317,-59.526,1947,275.13,157.53,381,454.21,-352.9,1296,315.73,272.99,155,-373.03,-380.03,1390,273.16,238.1,191
69.509,-59.135,1947,274.87,163.88,376,451.04,-351.11,1291,315.29,270.22,122,-372.28,-375.22,1390,267.28,241.49,175
72.267,-60.176,1947,275.19,159.87,390,451.96,-352.47,1291,316.64,268.75,126,-372.28,-382.81,1390,272.79,239.03,175
73.262,-61.207,1947,275.19,157.05,390,453.2,-350.21,1291,320.61,272.03,151,-370.93,-377.03,1390,272.49,239.35,175
73.262,-61.473,1947,273.85,155.28,381,453.23,-354.73,1291,324.36,267.99,151,-374.69,-380.03,1390,276.1,240.73,186
75.409,-60.186,1958,277.53,159.87,381,451.96,-353.82,1291,316.64,272.27,131,-376.32,-383.63,1390,278.71,239.99,199
79.422,-62.034,1958,278.82,156.33,390,453.2,-353.82,1291,321.96,278.11,151,-372.06,-383.18,1390,273.87,239.99,186
73.429,-62.034,1947,275.19,169.84,390,451.45,-353.36,1291,317.99,268.75,126,-374.44,-383.18,1390,273.87,240.73,186
78.16,-60.186,1947,280.2,163.77,390,451.96,-351.11,1291,318.18,273.43,155,-375.67,-382.26,1396,277.66,238.1,193
78.552,-59.229,1947,282.53,162.8,390,451.96,-348.86,1291,312.92,272.03,126,-372.28,-380.78,1396,275.02,242.25,188
80.239,-60.176,1947,280.16,159.2,390,453.71,-353.36,1291,317.92,271.71,155,-374.69,-388.65,1390,279.04,241.07,198
80.239,-59.135,1947,282.46,163.02,390,454.94,-349.29,1296,315.92,273.53,142,-372.29,-373.36,1396,272.39,241.49,181
79.422,-59.229,1947,273.35,169.06,394,453.71,-349.61,1296,317.1,276.07,147,-374.69,-375.22,1396,277.54,243.18,194
81.694,-59.135,1936,278.39,152.72,376,453.28,-353.36,1291,320.11,269.15,151,-375.67,-382.26,1396,282.76,241.49,203
84.23,-62.346,1925,276.9,156.2,385,452.66,-354.24,1296,317.1,273.2,138,-373.2,-383.18,1396,276.4,239.35,188
83.728,-60.519,1915,272.06,153.56,390,452.48,-350.21,1291,314.21,271.31,131,-373.61,-380.36,1396,272.39,239.79,181
87.539,-60.176,1915,270.49,147.24,390,453.2,-348.35,1291,308.2,273.85,131,-374.44,-382.44,1390,275.02,239.79,193
88.953,-59.519,1904,270.89,154.56,394,454.94,-352.9,1291,314.91,275.34,142,-374.69,-379.25,1390,275.02,239.79,186
87.978,-62.346,1894,269.52,155.98,355,453.71,-351.96,1291,316.6,276.76,147,-374.69,-380.78,1390,279.87,238.41,199
93.112,-62.555,1894,282.66,151.41,390,451.51,-351.55,1291,312.86,274.12,131,-372.83,-378.2,1390,272.79,239.03,181
99.543,-62.659,1883,281.93,147.96,337,451.51,-350.62,1296,313.64,269.51,131,-376.32,-387.93,1390,279.04,239.79,198
97.543,-62.034,1883,283.51,143.65,364,451.96,-352.47,1291,317.68,271.71,155,-373.9,-381.18,1390,267.57,239.35,175
103.17,-61.721,1873,285.7,147.93,368,453.71,-348.67,1296,313.36,272.19,151,-373.61,-372.63,1390,274.72,241.49,176
99.041,-62.346,1863,284.34,149.6,403,453.71,-351.11,1296,310.65,276.07,145,-375.67,-383.18,1390,275.33,238.41,188
102.65,-64.479,1863,287.41,143.35,364,455.04,-351.55,1296,313.53,273.74,151,-375.72,-382.44,1390,280.2,236.71,194
105.5,-62.24,1873,288.78,147.06,386,454.21,-351.11,1296,313.53,270.97,142,-374.69,-386.23,1390,276.42,235.82,186
105.76,-61.721,1873,287.41,155.92,351,455.97,-353.36,1296,318.62,273.53,155,-372.28,-381.79,1390,264.97,235.82,173
110.36,-62.346,1873,291.03,154.06,351,455.51,-354.24,1296,319.18,284.15,155,-373.94,-379.83,1390,272.39,237.65,181
104.09,-67.549,1863,285.91,143.19,360,455.96,-354.24,1291,312.5,275.34,145,-376.32,-383.63,1390,273.79,238.28,186
101.1,-70.26,1833,284.26,140.14,369,455.21,-353.82,1296,317.92,284.9,142,-370.41,-383.05,1390,268.36,238.28,173
98.539,-69.901,1843,286.23,140.82,378,453.71,-353.36,1296,319.5,272.99,151,-369.08,-374.37,1390,262.22,238.53,161
100.07,-69.541,1843,280.94,142.43,408,455.46,-351.77,1296,313.03,270.97,147,-372.83,-373.6,1390,270.16,239.46,175
103.63,-72.277,1824,299.04,135.77,386,453.73,-352.76,1296,316.6,275.34,155,-372.28,-376.58,1390,270.8,239.46,176
105.58,-78.206,1814,306.86,144.52,395,453.84,-352.9,1296,316.6,282.39,155,-371.34,-372.82,1390,272.08,238.53,181
100.07,-74.814,1824,300.68,142.87,434,454.21,-356.35,1291,319.78,273.13,155,-372.77,-378.99,1390,272.39,237.65,181
105.03,-77.438,1824,289.23,150.62,373,452.66,-353.45,1296,317.68,272.38,138,-370.93,-380.78,1390,272.49,236.71,175
102.03,-76.816,1824,291.63,149.88,382,453.28,-352,1296,318.18,270.25,138,-370.93,-381.41,1390,272.39,237.65,181
103.94,-81.695,1786,287.56,141.42,361,453.71,-352.62,1296,318.18,275.34,138,-374.69,-378.39,1390,272.79,237.65,175
106.73,-86.847,1786,292.92,150.46,366,452.8,-352.47,1296,318.18,284.27,138,-374.08,-378.74,1390,279.87,237.65,194
105.4,-94.808,1750,289.5,143.57,354,452.8,-353.36,1291,315.81,284.27,131,-375.72,-389.57,1390,281.29,234.88,194
109.17,-93.469,1759,292.89,149.74,346,454.4,-353.45,1296,314.89,287.52,147,-374.69,-377.4,1390,277.63,239.46,188
106.78,-90.781,1768,286.56,149.81,339,453.71,-356.09,1291,312.09,271.32,131,-372.6,-378.2,1390,274.99,240.38,188
103.4,-94.046,1750,291.08,153.61,366,452.66,-355.38,1291,312.09,271.32,131,-371.62,-374.16,1396,268.17,239.56,176
98.634,-96.804,1741,295.22,165.28,366,452.74,-352.47,1296,318.22,272.78,142,-371.49,-380.03,1396,272.49,238.53,176
91.733,-101.84,1715,293.15,164.07,358,453.71,-353.36,1296,319.5,270.22,155,-374.69,-382.44,1390,279.87,237.65,194
92.13,-115.66,1634,281.55,138.18,344,452.11,-353.82,1296,325.2,271.71,147,-369.88,-378.39,1396,270.92,239.46,176
90.066,-117.02,1611,278.3,126.93,323,453.2,-355.61,1296,324.36,285.03,142,-370.93,-382.5,1396,274.41,237.65,181
90.066,-116.5,1596,276.66,140.9,334,454.94,-352.47,1296,317.92,279.62,155,-370.93,-375.22,1390,273.14,239.46,176
83.096,-111.87,1641,298.19,169.46,351,454.94,-354.24,1291,319.78,272.46,155,-372.28,-376.58,1390,269.87,237.65,175
91.91,-107.22,1649,284.53,197.73,367,455.48,-355.18,1291,314.91,269.5,155,-369.08,-376.3,1396,270.8,238.53,176
86.56,-117.4,1596,284.8,181.08,357,455.51,-354.12,1296,316.23,274.48,142,-371.7,-378.05,1390,274.72,237.65,181
82.808,-126.45,1560,279.2,163.21,383,455.04,-355.18,1291,320.64,284.45,142,-373.98,-383.18,1390,279.87,237.65,194
85.41,-130.74,1532,274.2,151.98,360,455.46,-354.24,1296,317.28,271.71,151,-373.9,-382.81,1390,279.87,236.71,194
77.663,-136.22,1519,282.84,154.99,382,453.71,-353.36,1296,319.53,287.24,142,-373.61,-380.78,1390,279.87,239.46,189
69.265,-138.79,1512,270.63,144.69,328,452.8,-350.21,1291,314.27,285.03,126,-373.33,-377.63,1390,272.49,238.59,181
72.151,-140.92,1539,296.44,174.22,387,453.2,-351.01,1291,312.01,284.9,131,-371.49,-372.53,1390,268.17,238.53,176
70.665,-150.4,1492,268.11,122.52,319,453.28,-353.14,1296,318.18,288.26,151,-371.49,-378.99,1396,267.28,239.46,170
67.577,-156.66,1492,289.15,149.24,349,453.2,-353.82,1296,316.23,285.91,155,-373.9,-378.39,1390,275.92,238.53,189
69.202,-159.5,1499,290.62,163.28,388,452.11,-352.62,1296,317.1,270.22,155,-370.41,-376.3,1396,270.8,239.46,176
66.73,-164.72,1492,267.47,128.03,330,455.96,-352.62,1291,314.91,287.26,155,-370.93,-380.03,1390,264.67,240.88,175
64.215,-172.6,1461,287.97,155.86,401,455.04,-355.18,1296,318.74,270.25,155,-369.16,-372.32,1396,264.39,241.91,170
