-543.64,-223.38,1723,90.652,124.82,87.118,-496.81,-285.35,1603,210.53,87.166,264.72
-544.98,-223.16,1723,95.615,126.21,95.863,-487.1,-289.75,1596,198.06,86.8,235.11
-543.41,-223.74,1732,89.157,120.12,83.67,-489.86,-289.75,1596,196.67,87.208,236
-543.18,-223.74,1723,89.537,121.65,83.494,-487.1,-289.75,1596,191.76,86.718,233.55
-543.64,-221.43,1723,89.024,120.38,89.255,-485.8,-290.56,1596,190,88.756,233.78
-543.64,-221.43,1723,88.034,120.75,88.809,-491.27,-290.4,1596,192.94,87.89,244.32
-543.64,-220.4,1723,88.058,121.76,88.917,-486.46,-289.75,1596,191.48,86.922,238.24
-543.64,-221.43,1732,89.376,121.48,83.826,-492.29,-289.01,1596,201.56,86.119,247.98
-543.64,-222.59,1732,98.66,123.43,101.06,-489.24,-289.75,1596,198.07,87.12,244.27
-543.64,-224.42,1723,90.255,123.11,82.853,-491.03,-290.56,1596,199.09,86.962,246.31
-544.18,-222.01,1723,93.96,123.5,97.459,-491.33,-289.75,1596,199.53,85.857,243.42
-543.64,-221.43,1732,88.389,120.98,86.995,-489.24,-289.42,1596,196.08,86.842,239.84
-543.18,-223.38,1732,89.196,123.2,78.135,-489.86,-289.43,1596,197.24,86.336,244.66
-544.37,-223.38,1723,88.703,121.53,85.421,-493.04,-290.54,1596,195.51,86.623,248.03
-543.64,-222.59,1732,90.211,120.75,79.233,-490.35,-289.15,1596,204.79,86.014,248.15
-543.88,-224.42,1723,90.413,123.52,84.533,-488.38,-289.75,1596,202.73,86.87,243.01
-543.64,-221.43,1723,97.159,123.76,94.228,-488.54,-290.35,1596,197.28,86.908,233.46
-546.1,-225.59,1732,110.31,125.71,116.72,-489.72,-290.55,1596,203.52,87.831,248.84
-546.18,-223.38,1732,109.54,126.56,116.24,-491.39,-290.56,1596,200.95,87.331,251.23
-543.64,-221.43,1732,100.77,124.06,98.769,-487.4,-290.56,1596,196.05,87.463,236.51
-543.64,-220.4,1732,101.42,122.16,105.37,-491.27,-289.45,1596,198.32,85.696,240.98
-543.64,-222.59,1732,99.819,125.07,94.073,-492.02,-290.25,1596,202.94,86.261,250.48
-543.64,-224.42,1732,101.01,122.93,94.13,-491.03,-290.25,1596,204.95,86.457,246.28
-543.64,-224.42,1732,101.01,125.52,95.228,-489.24,-290.54,1596,196.6,86.725,232.44
-543.64,-221.43,1732,103.92,124.24,97.15,-490.54,-289.75,1596,202.84,86.358,243.52
-542.89,-224.42,1732,105.48,123.08,100.53,-495.99,-289.75,1596,201.92,84.601,247.47
-543.64,-221.43,1732,98.709,123.51,92.962,-487.25,-290.64,1596,197.42,87.338,238.62
-543,-219.58,1732,95.714,123.4,92.215,-487.1,-291.03,1596,195.99,88.268,236.51
-543.18,-219.58,1732,101.09,121.93,101.51,-492.02,-290.64,1596,195.92,87.917,233.95
-544.37,-221.43,1732,97.058,126.66,93.318,-492.7,-289.75,1596,199.72,85.797,245.13
-546.01,-222.59,1732,109.81,125.69,112.39,-489.07,-290.64,1596,192.54,88.655,232.72
-543.18,-222.59,1732,95.592,126.18,84.613,-492.02,-290.64,1596,202.27,87.336,255.29
-546.01,-224.42,1732,99.69,125.98,99.026,-494.8,-290.56,1596,199.42,87.063,254.37
-543.41,-220.4,1723,93.238,126.27,92.409,-489.24,-292.51,1596,193.68,89.044,241.96
-546.63,-226.77,1732,111.82,126.55,120.88,-488.23,-289.29,1596,194.64,90.774,245.55
-543.18,-222.98,1732,94.027,124.78,85.393,-487.1,-290.64,1596,191.27,88.073,237.99
-543.18,-222.59,1732,91.732,123.5,82.228,-495.4,-291.03,1596,196.03,87.472,246.74
-544.37,-223.38,1723,97.064,127.46,95.03,-487.98,-290.64,1596,191.17,88.396,236.09
-543.18,-221.43,1723,91.106,120.78,87.166,-491.91,-290.91,1596,193.25,87.484,245.78
-546.18,-224.42,1732,114.35,129.11,132.32,-484.88,-290.35,1596,189.3,87.368,235.39
-543.64,-218.44,1732,92.859,123.86,95.864,-488.54,-289.75,1596,194.23,86.954,243.15
-543.64,-221.43,1723,91.043,124.04,84.347,-485.42,-290.64,1596,194.02,84.175,232.35
-543.18,-222.59,1723,94.553,125.21,85.248,-489.24,-289.75,1596,193.37,86.887,235.13
-543.64,-222.59,1723,99.07,125.04,96.527,-494.9,-290.25,1596,195.16,86.129,242.96
-546.01,-228.6,1732,103.08,128.21,94.288,-487.98,-290.56,1596,198.9,89.137,245.16
-546.18,-227.41,1732,103.73,127.66,96.531,-491.91,-290.56,1596,206.15,87.607,248.59
-543.64,-226.77,1723,95.37,126.68,82.057,-484.33,-291.93,1596,199.57,88.134,243.13
-541.26,-223.38,1723,92.872,121.62,84.04,-491.39,-290.56,1596,197.8,87.749,245.95
-546.01,-224.42,1732,102.74,126.15,104.78,-493.17,-288.3,1596,202.94,89.211,252.27
-543.18,-222.59,1732,99.318,122.77,99.654,-489.07,-291.93,1596,195.38,89.259,242.82
-542.38,-223.38,1732,96.189,122,81.994,-497.27,-289.08,1596,200,89.142,258.3
-542.55,-221.43,1723,88.463,116.6,78.621,-493.17,-288.99,1596,201.61,88.936,249.26
-543.64,-222.59,1723,89.925,120.67,83.268,-499.61,-288.76,1596,203.49,87.963,262.59
-543.64,-224.42,1723,88.616,116.27,74.88,-490.21,-289.75,1596,198.47,90.734,254.27
-543.18,-224.42,1723,90.489,117.57,78.126,-490.01,-290.94,1596,194.86,87.833,240.78
-543.18,-223.74,1723,89.005,117.77,74.76,-485.8,-291.04,1596,193.45,88.949,234.66
-543.64,-223.38,1723,86.97,117.98,75.679,-490.88,-288.26,1596,200.09,89.206,253.31
-543.18,-222.59,1723,90.605,121.06,86.564,-485.24,-291.88,1596,193.24,87.908,234.9
-543,-218.44,1723,91.025,118.53,88.271,-487.53,-288.9,1596,200.63,89.37,247.58
-540.66,-223.38,1723,86.789,113.86,59.876,-487.88,-290.45,1596,195.85,86.802,229.79
-543,-221.43,1723,89.522,116.85,83.472,-492.46,-290.56,1596,202.06,87.184,252.98
-543.18,-220.4,1723,89.413,116.92,85.275,-494.09,-290.56,1596,206.77,86.395,257.21
-542.79,-223.56,1723,91.491,117.27,74.45,-492.77,-290.56,1596,198.94,86.708,248.9
-543.64,-224.42,1723,91.998,122.4,77.759,-489.24,-291,1596,193.34,87.785,236
-543,-223.38,1723,91.558,117.6,73.766,-490.07,-291.03,1596,199.62,87.272,248.3
-543.64,-224.42,1723,91.69,120.29,77.377,-489.86,-289.75,1596,202.41,86.363,242.99
-543.64,-221.43,1723,89.67,118.84,83.26,-494.18,-290.25,1596,201.17,85.913,242.72
-543.64,-224.42,1723,93.125,121.52,84.532,-491.59,-290.56,1596,199.61,87.816,245.04
-543.64,-222.59,1732,96.708,123.13,104.13,-492.97,-289.47,1596,201.26,85.427,247.16
-543.64,-224.42,1732,93.717,123.79,83.012,-493.17,-289.75,1596,200.22,85.313,246.75
-546.4,-225.59,1732,100.98,126.76,98.08,-492.63,-289.01,1596,199.63,85.756,243.56
-543.64,-224.42,1723,89.697,121.12,80.566,-487.1,-291.93,1596,197.1,88.136,238.55
-543.18,-221.43,1723,90.759,120.4,84.384,-492.02,-289.75,1596,205.08,85.809,241.93
-549.62,-230.41,1732,132.19,123.27,168.59,-488.23,-289.75,1596,201.58,86.496,248.77
-543.41,-224.42,1723,91.842,123.6,77.812,-488.6,-289.52,1596,201.45,86.511,247.28
-541.26,-221.43,1723,90.919,118.98,80.56,-489.55,-289.01,1596,195.73,86.273,240.86
-543,-223.38,1723,92.152,116.73,76.032,-491.27,-289.43,1596,199.46,86.153,241.85
-543.18,-221.43,1723,88.326,118.38,79.503,-491.39,-289.01,1596,199.95,86.24,242.12
-543.18,-220.4,1723,89.635,119.87,85.91,-492.63,-289.52,1596,197.77,86.041,238.95
-546.01,-226.18,1732,103.91,121.41,115.86,-487.25,-290.56,1596,193.95,88.506,240.09
-543.64,-221.43,1723,88.699,119.96,82.686,-489.86,-289.01,1596,196.27,86.648,239.4
-546.01,-221.43,1723,96.174,120.27,99.875,-492.9,-289.45,1596,202.42,85.97,246.51
-543.18,-218.44,1723,88.387,118.12,91.319,-493.17,-290.25,1596,204.03,86.208,251.05
-543.64,-221.43,1723,91.749,120.73,87.732,-489.55,-290.25,1596,197.13,86.086,243.24
-542.89,-221.43,1723,94.096,120.27,87.318,-491.59,-289.75,1596,199.33,85.648,241.26
-543.64,-225.17,1723,102.74,123.75,99.699,-488.23,-289.52,1596,199.99,86.519,241.98
-546.01,-224.42,1723,101.84,123.15,103.74,-489.24,-287.77,1603,202.96,87.185,248.61
-543.64,-226.77,1723,94.82,122.14,80.787,-493.17,-287.26,1596,202.67,86.263,254.9
-546.01,-223.38,1723,109.03,120.6,106.98,-487.1,-289.52,1596,198.65,85.949,240.61
-547.12,-221.43,1732,109.32,120.29,112.41,-487.1,-289.01,1596,200.32,86.161,244.24
-543.64,-224.42,1723,95.741,120.82,82.088,-492.63,-289.75,1596,201.78,85.536,247.98
-543.64,-226.36,1723,96.774,122.33,80.962,-484.64,-290.56,1596,193.48,86.859,230.19
