209.98,-331.68,1435.3,-294.29,-315.85,1502.4
210.1,-334.77,1433.6,-222.65,-241.95,1131.8
210.01,-337.7,1433.9,-293.78,-316.62,1499.1
210.93,-337.52,1432.7,-216.56,-236.58,1104.4
210.63,-336.66,1435,-218.69,-239.99,1116.2
209.14,-339.4,1433.1,-220.7,-242,1125.3
209.87,-341.62,1432.2,-223.9,-243.49,1139.1
208.75,-341.03,1434.5,-292.69,-317.48,1496
210.13,-342.2,1432.1,-291.98,-317.09,1496.2
208.88,-339.67,1434.1,-292.55,-317.18,1496
210.04,-339.27,1433.7,-221.43,-241.8,1130.6
209.09,-344.81,1432.7,-292.24,-316.82,1498.4
211.12,-342.12,1434.4,-293.01,-316.76,1499
209.46,-337.75,1432.9,-292.88,-316.81,1499.5
212.45,-338.96,1435,-293.02,-316.19,1499.1
210.79,-343.59,1432.9,-292.19,-317.31,1495.7
209.97,-341.24,1434.1,-292.18,-316.75,1496.3
208.77,-335.84,1434,-292.83,-317.94,1496.5
210.12,-341.04,1434.7,-222.22,-241.19,1129.6
210.5,-341.22,1431.7,-216.94,-238.49,1110.4
209.61,-345.29,1432.2,-217.21,-238.73,1112.8
207.77,-331.75,1434.8,-214.54,-234.96,1097.3
209.96,-332.23,1433.5,-218.95,-239.77,1117.8
208.75,-339.04,1433.1,-214.44,-236.08,1100.6
209.48,-340.15,1434.1,-218.17,-238.52,1115.7
211.95,-342.52,1432.3,-291.34,-317.04,1495.9
209.49,-337.61,1434.7,-217.58,-238.67,1111.4
209.92,-342.07,1434.3,-219.78,-241.56,1124.5
209.35,-340.45,1432.9,-219.73,-238.4,1118.3
210.36,-342.22,1431.8,-220.27,-241.05,1128.6
210.12,-336.13,1434.6,-291.75,-318.7,1497.8
209.26,-338.35,1433.3,-218.77,-240.31,1121
210.57,-341.73,1432.5,-217.08,-235.95,1106.2
210.91,-339.26,1433,-223.7,-243.07,1137.9
210.12,-344.47,1433.4,-220.1,-240.46,1120.6
210.43,-343.29,1432.7,-219.99,-239.33,1120.6
209.22,-337.03,1433.9,-217.08,-237.48,1108
210.37,-339.73,1433.2,-216.98,-237.8,1108.6
209.53,-338.06,1432.7,-219.62,-238.58,1117.7
210,-341.78,1432.5,-216.11,-237.21,1107.1
210.62,-342.6,1432.2,-215.53,-236.99,1105.9
210.05,-341.28,1433.3,-214.34,-235.86,1098.2
209.43,-344.23,1432.9,-217.19,-238.17,1111.6
212.39,-335.47,1436,-221.08,-241.53,1131.4
209.83,-340.86,1432.8,-220.98,-240.53,1126.6
210.99,-341.84,1432.4,-222.67,-243.69,1137.9
208.72,-344.58,1432.2,-216.39,-237.25,1106.6
210.3,-346.34,1431.8,-220.01,-239.35,1120.5
209.76,-339.51,1432.7,-215.86,-235.37,1101.6
207.67,-330.96,1434.4,-220.36,-240.74,1126.2
207.99,-340.26,1431.8,-217.27,-235.67,1104.6
208.63,-341.28,1431.8,-222.86,-240.53,1131.7
208.53,-336.16,1432.7,-218.13,-237.32,1110.6
210.19,-342.11,1432.1,-223.97,-243.87,1139.8
211.56,-344.25,1431.4,-215.48,-235.53,1098.3
208.87,-341.81,1431.8,-211.58,-231.63,1080.5
