258.08,-331.05,1512,138.49,194.22,74,-326.68,-274.4,1525,99.968,107.73,130
259.77,-335.03,1512,138.82,195.79,80,-326.35,-274.66,1525,99.607,134.38,192
258.47,-336.11,1512,137.99,195.79,73,-326.29,-275.71,1525,97.587,135.4,250
259.86,-336.84,1512,142.33,195.79,87,-326.61,-274.62,1519,98.236,134.39,190
258.47,-336.84,1512,141.94,195.2,87,-327.02,-275.71,1525,96.383,136.63,231
258.08,-336.76,1512,139.5,195.79,87,-326.66,-275.95,1519,100.31,135.23,192
258.82,-334.77,1512,134.6,195.39,66,-326.7,-275.71,1525,102.44,130.48,208
259.68,-334.77,1512,138.82,195.39,87,-326.66,-275.83,1519,100.9,133.05,214
259.68,-334.77,1512,138.82,196.87,87,-326.7,-275.71,1525,99.821,129.35,208
258.83,-337.39,1512,135.41,194.2,73,-326.05,-274.62,1519,102.03,130.94,206
258.82,-336.84,1512,135.41,195.79,73,-327.29,-274.66,1519,99.968,130.94,206
259.68,-336.56,1512,136.35,195.79,73,-326.66,-275.44,1519,105.16,128.16,185
258.47,-338.3,1512,136.22,194.2,73,-326.23,-275.95,1519,97.888,136.1,192
259.68,-336.8,1512,138.1,195.79,73,-326.7,-273.34,1532,99.006,130.25,200
259.68,-336.11,1512,139.62,195.79,87,-325.82,-274.62,1525,100.52,130.48,208
258.47,-341.03,1512,144.72,194.33,92,-325.82,-274.66,1525,100.22,106.6,138
259.68,-337.66,1512,141.37,195.79,93,-326.05,-274.4,1525,100.73,110.01,136
258.08,-336.84,1512,141.94,195.79,87,-326.35,-274.62,1519,99.968,134.38,208
258.65,-336.84,1512,138.91,194.2,73,-326.35,-275.71,1525,98.02,110.05,138
259.68,-336.84,1512,138.1,194.2,73,-326.61,-274.66,1525,95.397,112.31,138
259.86,-334.51,1512,140.34,195.79,80,-326.35,-275.95,1525,100.73,134.96,177
258.08,-336.84,1512,140.42,195.79,87,-326.66,-274.62,1519,101.7,106.13,136
259.68,-334.25,1512,140.34,196.87,87,-325.93,-275.71,1519,102.24,111.01,130
259.68,-336.76,1512,139.62,195.79,93,-326.08,-274.51,1525,101.7,130.48,201
259.68,-339.43,1512,141.37,194.2,86,-327.29,-274.62,1532,99.787,115,130
258.47,-336.23,1512,141.94,196.87,87,-326.66,-274.38,1525,101.82,109.55,130
258.08,-338.73,1512,139.71,194.2,86,-326.66,-274.62,1525,99.968,130.48,208
258.08,-336.11,1512,139.22,195.79,87,-326.86,-274.62,1525,99.076,136.23,200
258.47,-337.39,1512,138.91,194.2,73,-326.05,-275.95,1519,100.73,128.23,200
258.47,-338.73,1512,138.91,193.83,73,-326.35,-274.66,1519,99.006,110.47,130
259.68,-336.84,1512,141.15,196.87,87,-325.82,-274.62,1525,100.73,127.9,192
258.47,-335.03,1512,140.22,196.29,80,-326.7,-275.05,1525,97.104,130.26,210
258.5,-336.84,1512,137.99,194.2,73,-327.47,-273.34,1532,103.57,136.36,214
258.5,-335.03,1512,141.01,195.39,80,-325.82,-273.34,1525,98.85,106.13,138
258.08,-336.84,1512,133.79,194.2,73,-326.23,-274.66,1519,100.73,127.53,200
258.08,-336.84,1512,134.72,196.23,73,-325.49,-275.95,1519,100.73,132.35,200
258.47,-336.84,1512,138.91,194.2,73,-326.66,-275.95,1525,102.44,133.23,250
258.82,-336.76,1512,137.99,194.2,73,-326.66,-275.95,1525,100.58,125.8,182
259.68,-337.39,1512,138.1,194.2,73,-325.82,-275.95,1519,97.888,127.47,184
259.68,-336.76,1512,139.62,195.79,87,-327.29,-275.71,1525,99.194,133.36,176
259.86,-336.84,1512,142.09,196.87,87,-326.45,-275.95,1519,96.383,132.2,208
258.47,-336.76,1512,139.5,196.87,87,-326.55,-274.66,1525,99.968,112.31,130
259.68,-338.42,1512,139.04,194.2,73,-326.05,-275.95,1519,99.006,134.21,192
