8.0537,-807.07,2343,165.34,124.94,171.52
8.106,-812.89,2343,159.64,124.22,136.07
8.1617,-812.29,2343,160.12,123.92,139.88
8.106,-808.93,2343,166.58,123.75,173.25
12.159,-809.73,2343,166.62,124.54,166.03
12.159,-812.89,2343,160.91,124.69,139.17
12.159,-811.17,2343,168.76,117.42,181.02
8.1617,-813.8,2343,160.29,126.84,141.58
8.1617,-811.62,2343,168.27,119.22,182.13
8.1617,-811.17,2343,168.38,119.3,177.13
8.1617,-812.89,2343,168.4,122.07,177.19
8.1338,-811.62,2343,161.17,121.11,141.45
4.0808,-810.2,2343,167.96,118,173.28
4.0808,-809.05,2343,168.44,119.54,166.59
8.106,-811.62,2343,161.8,123.2,143.33
8.1617,-811.72,2343,168.33,119.36,181.6
8.106,-813.8,2343,160.17,124.26,141.5
8.106,-813.8,2343,161.35,124.4,144.28
8.106,-813.8,2343,159.4,123.43,138.72
8.1617,-811.17,2343,169.12,116.63,178.46
8.1617,-811.72,2343,167.69,120.57,170.47
8.1617,-813.14,2343,169.14,118.18,175.59
8.106,-811.17,2343,163.85,119.76,155.17
12.159,-813.01,2343,168.59,115.12,173.23
12.243,-812.29,2343,172.61,119.36,176.46
12.243,-816.33,2343,166.84,120.09,149.03
16.212,-814.2,2343,178.08,119.55,185.45
12.081,-816.33,2343,160.54,119.6,144.91
4.1087,-814,2343,162.18,115.4,148.12
4.0808,-814.59,2343,161.48,118.14,147.48
8.106,-814.2,2343,161.11,118.83,149.68
8.1617,-812.89,2343,170.19,114.35,183.98
8.106,-815.26,2343,162.73,118.51,151.56
8.0015,-815.26,2343,161.71,119.15,148.17
8.106,-811.17,2343,167.14,120.11,166.78
8.106,-810.05,2343,166.9,120.27,171.27
8.1617,-810.05,2343,168.37,117.87,168.2
12.159,-811.72,2343,167.93,122.97,172.61
8.106,-811.17,2343,168.02,117.65,176.48
8.1617,-812.89,2343,161.27,121.86,140.47
4.0808,-811.17,2343,167.85,120.34,176.86
8.1617,-811.62,2343,169.11,116.27,178.96
8.1617,-813.8,2343,168.87,115.2,179.02
12.159,-814.4,2343,161.41,118.62,140.4
8.1617,-809.05,2343,168.61,117.82,167.68
8.1617,-810.05,2343,168.22,116.27,171.38
8.1617,-811.17,2343,167.63,118.1,170.73
12.243,-810.05,2343,168.67,118.2,171.65
8.1617,-809.73,2343,168.67,119.22,174.95
8.1617,-810.05,2343,167.73,117.62,173.32
4.0808,-811.62,2343,160.94,121.94,136.39
4.0808,-813.47,2343,161.19,114.75,141.6
4.0808,-811.17,2343,169.42,118.89,183.27
8.1617,-815.26,2343,160.16,118.88,146.1
8.1617,-810.05,2343,167.7,119.3,169.77
8.106,-815.26,2343,162.29,118.99,145.05
8.1617,-813.8,2343,169.29,111.05,180.58
16.107,-812.89,2343,174.5,114,181.79
4.0808,-811.72,2343,168.85,110.76,177.18
8.1617,-812.89,2343,161.28,125.05,143.71
8.1617,-812.89,2343,167.7,114.01,179.53
4.0808,-809.73,2343,168.78,119.63,172.58
8.1617,-813.8,2343,168.9,116.66,177.23
4.0808,-814,2343,160.57,117.99,139.23
8.1617,-810.61,2343,168.49,120.45,174.1
8.1617,-810.05,2343,168.9,116.82,176.67
12.159,-811.67,2343,168.61,116.49,179.38
16.003,-812.89,2343,175.01,114.45,182.25
16.212,-815.26,2343,167.58,119.82,146.23
