-273.18,-439.99,1461,342.8,27.714,171,76.94,-424.51,1480,312.05,32.219,148,361.05,-416.97,1480,359.96,47.67,182,-308.48,-477.89,1206,333.17,26.361,109,-13.397,-454.63,1287,113.77,28.308,111
-276.21,-441.44,1449,339.8,25.828,156,72.583,-427.04,1467,310.26,34.851,190,352.89,-420.37,1461,358.1,49.566,199,-312.83,-478.59,1202,329.69,28.021,99,-13.596,-456.8,1282,113.36,26.335,110
-289.3,-441.48,1449,348.14,27.547,156,70.08,-428.35,1461,309.05,33.603,190,354.92,-420.24,1461,355.66,49.566,199,-306.74,-478.59,1202,333.04,28.021,99,-15.069,-455.06,1287,111.54,25.663,111
-280.65,-442.36,1443,348.44,27.391,154,72.526,-428.01,1461,309.89,33.585,190,354.11,-421.01,1461,355.66,46.986,199,-314.09,-478.59,1202,333.42,28.021,96,-15.923,-456.23,1282,111.42,28.217,115
-280.23,-442.09,1443,350.34,24.966,149,74.371,-427.2,1461,311.97,36.133,206,354.69,-421.01,1461,350.76,46.986,191,-316.35,-478.6,1202,337.77,28.021,103,-18.267,-455.96,1287,112.03,29.037,120
-280,-442.36,1443,350.84,25.661,161,72.583,-427.04,1467,315.06,33.648,197,351.87,-420.37,1461,357.83,47.993,199,-319.91,-478.44,1206,339.78,28.021,106,-18.267,-455.16,1287,111.89,28.308,116
-280.49,-443.09,1437,349.64,24.81,160,72.824,-427.9,1461,315.6,34.169,190,351.43,-421.01,1461,350.52,46.986,191,-317.75,-478.22,1206,340.16,28.228,109,-15.923,-455.06,1287,111.84,28.308,116
-281.93,-443.01,1437,349.64,24.039,160,68.988,-427.79,1461,317.06,34.169,190,353.92,-420.24,1461,354.99,48.604,187,-319.8,-478.31,1206,337.81,28.228,101,-21.798,-455.37,1291,109.75,27.931,112
-281.49,-442.89,1443,348.7,24.81,154,72.824,-426.26,1473,318.69,32.345,141,352.44,-420.37,1461,358.1,49.566,199,-314.01,-478.03,1206,337.41,29.549,101,-24.293,-456.53,1287,114.32,25.076,115
-282.21,-443.13,1437,359.67,24.81,160,72.583,-425.69,1473,323.52,33.052,148,351.43,-420.65,1461,360.54,47.993,191,-310.82,-478.44,1206,328.81,30.129,112,-21.841,-456.41,1287,114.41,29.037,120
-281.01,-442.55,1443,354.23,26.55,154,72.177,-424.94,1480,323.52,35.668,148,350.82,-420.37,1461,360.54,48.569,199,-306.49,-478.12,1202,327.14,30.129,101,-17.668,-453.82,1296,110.72,30.8,126
-282.21,-443.3,1437,372.32,28.975,160,75.399,-425.46,1473,317.68,33.052,141,349.95,-420.65,1461,352.96,49.566,199,-308.87,-478.03,1206,322.54,28.83,113,-16.694,-454.19,1291,110.23,28.523,112
-278.4,-442.09,1443,377.99,28.252,161,74.755,-424.96,1480,318.06,37.552,148,352.45,-421.01,1461,358.89,50.145,199,-307.53,-478.12,1206,318.85,26.706,101,-17.933,-456.21,1287,111.61,26.769,115
-276.75,-442.09,1443,375.34,28.252,161,77.332,-424.94,1480,317.95,37.502,148,352.9,-420.37,1461,363.78,51.162,199,-307.53,-478.12,1202,325.1,29.549,112,-20.018,-456.85,1282,111.3,25.991,119
-276.56,-442.09,1443,375.34,28.252,161,72.374,-424.65,1486,319.08,33.37,142,353.92,-421.08,1461,361.6,48.571,199,-310.64,-478.12,1206,329.32,28.228,104,-21.998,-458.14,1282,110.91,26.717,109
-275.15,-442.89,1443,375.55,25.661,167,75.399,-425.46,1473,317.68,34.949,141,353.92,-419.53,1467,357.44,47.394,187,-306.49,-478.12,1206,327.14,28.021,101,-22.329,-456.85,1282,113.63,27.964,110
-272.44,-442.89,1443,375.32,25.364,160,76.371,-425.81,1473,314.96,33.714,147,350.49,-420.37,1461,360.54,47.993,199,-310.6,-478.59,1202,330.08,28.021,99,-22.041,-458.09,1282,110.91,28.561,113
-273.4,-443.13,1437,368.65,27.005,160,73.317,-426.26,1473,316.35,35.558,154,355.34,-420.24,1461,360.8,49.566,199,-314.67,-478.59,1202,335.59,28.021,96,-23.977,-457.27,1282,111.33,24.845,110
-275.31,-442.89,1443,366.24,24.591,154,72.044,-425.46,1473,318.69,33.052,141,353.92,-420.24,1461,358.1,49.566,199,-313.76,-478.6,1202,329.19,29.681,99,-22.242,-456.41,1287,111.68,26.769,115
-269.18,-442.89,1443,367.78,26.55,154,74.763,-425.46,1473,315.98,33.052,141,352.5,-421.19,1461,358.89,48.571,199,-317.43,-478.59,1202,331.49,28.021,96,-30.578,-457.68,1287,111.79,26.842,110
-267.06,-443.56,1437,363.43,25.225,160,72.526,-426.94,1467,313.34,33.007,147,351.3,-420.65,1467,357.84,47.993,193,-311.52,-478.03,1206,329.32,28.021,113,-33.728,-456.8,1291,112.21,28.308,116
-266.87,-443.3,1437,369.82,24.81,160,74.371,-426.66,1467,312.34,33.007,147,350.8,-421.01,1461,352.96,46.986,199,-305.6,-478.03,1206,330.59,28.83,106,-51.917,-459.48,1287,116.26,23.224,109
-267.19,-443.34,1437,359.75,23.624,160,75.38,-426.4,1467,309.27,33.007,140,349.63,-420.37,1461,360.27,49.566,199,-305.73,-478.12,1206,332.77,28.021,108,-53.319,-458.83,1291,114.5,26.769,115
-268.29,-443.58,1431,364.32,25.225,159,75.713,-427.2,1461,308.91,31.118,185,351.9,-420.68,1461,360.54,47.993,199,-303.4,-478.03,1206,317.94,28.021,106,-55.387,-459.38,1287,114.53,26.842,110
-274.01,-442.89,1443,370.52,24.475,160,74.586,-426.26,1467,307.55,32.943,140,351.16,-420.37,1467,357.84,47.993,199,-293.97,-477.89,1206,319.74,28.83,113,-59.819,-460.42,1287,114.38,24.845,115
-275.09,-442.36,1443,359.99,26.55,161,73.317,-427.04,1467,310.26,34.851,185,352.75,-419.53,1467,354.73,47.394,193,-299.2,-477.89,1206,313.75,27.17,106,-62.96,-460.56,1287,116.89,29.261,115
-274.91,-443.05,1437,361.6,23.624,160,72.177,-427.04,1467,310.01,30.404,140,356.01,-419.53,1467,354.99,47.394,193,-300.22,-478.03,1206,311.2,28.83,109,-69.705,-461.66,1287,117,26.166,109
-276.56,-443.3,1437,340.96,27.649,160,69.376,-427.04,1467,310.79,34.179,197,352.75,-421.52,1461,351.56,47.564,199,-299.19,-477.88,1206,304.78,27.316,106,-70.11,-460.42,1296,117.39,24.501,110
-282.39,-441.48,1449,339.97,24.768,162,67.577,-427.79,1461,311.83,34.268,213,348.94,-421.63,1461,348.87,47.564,191,-304.59,-477.48,1206,311.47,29.549,117,-75.631,-461.4,1287,120.74,25.307,115
-278.76,-442.57,1443,348.2,25.661,161,67.577,-427.79,1461,311.83,36.133,197,351.43,-419.53,1467,352.03,47.394,187,-303.47,-478.03,1206,311.66,28.021,117,-72.975,-462.66,1282,118.99,25.618,104
-275.31,-442.89,1443,352.53,24.81,154,68.199,-428.39,1461,310.4,31.665,185,351.43,-420.37,1461,355.39,47.993,199,-305.58,-477.89,1206,316.01,28.83,106,-72.372,-464.1,1272,122.41,27.101,94
-272.81,-442.89,1443,361,26.022,154,67.577,-427.64,1461,311.44,32.359,190,356.73,-419.53,1467,352.54,47.394,193,-298.27,-478.12,1204,311.91,28.228,112,-76.333,-465.32,1270,122.65,27.285,89
-275.31,-442.89,1443,350.69,22.851,154,67.571,-428.01,1461,311.83,32.958,213,351.99,-420.37,1461,346.87,46.386,193,-301.23,-477.89,1206,313.38,28.228,109,-76.329,-465.72,1268,122.12,27.537,89
-268.82,-442.98,1437,355.32,25.364,160,69.981,-428.8,1461,310.33,32.337,190,353.92,-420.24,1461,339.01,50.219,179,-298.73,-478.12,1202,311.91,28.228,112,-72.835,-462.69,1282,122.93,24.932,104
-269.32,-443.66,1437,351.95,23.98,159,70.163,-427.79,1461,311.76,32.958,213,352.25,-419.53,1467,348.77,45.766,182,-302.9,-478.44,1202,317.24,28.021,96,-71.034,-461.4,1287,123.77,28.763,109
-275.21,-443.56,1437,362.04,23.98,160,69.787,-428.8,1461,311.38,32.264,190,353.57,-419.76,1467,340.44,47.394,193,-304.46,-478.72,1202,311.66,27.448,103,-68.483,-461.86,1282,123.09,28.592,104
-275.21,-443.56,1437,371.68,27.649,160,70.08,-428.53,1461,310.33,31.738,190,355.52,-419.13,1467,351.48,47.984,182,-306.06,-478.12,1206,312.46,28.021,104,-66.724,-460.42,1291,123.83,24.845,110
