58.72,-58.55,1915,262.32,134.85,374,483.66,-352.67,1321,310.45,270.51,162,-317.15,-349.11,1402,193.19,241.37,75
58.407,-62.907,1904,262.32,131.22,384,483.84,-362.47,1321,315.8,269.08,175,-317.48,-351.54,1402,194.27,238.83,75
56.164,-62.661,1915,270.92,128.68,413,484.37,-359.24,1321,314.33,269.17,171,-318.82,-353.96,1402,192.77,237.6,86
55.458,-62.496,1915,271.49,131.46,428,482.69,-363.85,1321,317.97,270.14,180,-318.58,-352.44,1402,192.77,236.25,86
55.458,-63.739,1915,271.49,135.26,428,483.06,-361.95,1321,316.52,268.75,180,-318.58,-353.36,1402,192.77,237.17,81
49.743,-65.056,1915,267.64,134.44,438,482.65,-361.95,1321,316.52,267.21,175,-318.58,-352.4,1402,192.77,236.25,81
49.613,-64.114,1904,267.77,135.26,418,484.08,-361.54,1321,313.38,267.21,180,-318.58,-351.54,1402,191.87,237.2,81
48.934,-66.514,1904,267.27,135.48,428,484.51,-365.56,1321,315.8,269.3,194,-318.52,-352.4,1402,194.27,237.92,81
48.934,-65.056,1904,265.59,136.54,399,483.81,-361.54,1321,314.33,266.88,171,-318.42,-351.54,1402,193.19,238.83,81
48.455,-62.989,1904,265.69,138.1,399,483.17,-359.43,1321,314.1,268.42,171,-317.15,-352.89,1402,195.16,239.61,81
48.455,-62.826,1915,266.7,142.52,444,483.63,-362.91,1321,314.33,267.12,175,-319.57,-353.05,1402,193.46,239.61,86
52.196,-62.826,1915,272.13,142.32,444,483.84,-361.95,1321,314.33,267.21,180,-318.58,-352.89,1402,195.3,239.61,86
55.162,-61.143,1915,270.37,147.72,448,482.97,-362.69,1321,314.1,268.36,175,-318.58,-351.54,1402,192.77,238.7,81
52.196,-62.826,1904,273.05,143.23,448,483.44,-363.85,1321,316.52,267.21,180,-317.15,-350.41,1402,194.15,237.92,81
55.57,-66.132,1904,270.37,147.34,438,483.95,-365.22,1321,310.9,270.14,180,-318.52,-352.89,1402,195.16,238.7,81
55.162,-66.873,1915,265.42,146.3,438,484.51,-361.54,1321,309.73,268.75,175,-318.52,-351.54,1402,195.16,238.7,86
55.832,-71.943,1904,265.42,150.28,495,483.44,-364.77,1321,313.38,269.39,180,-317.48,-351.48,1402,193.19,238.83,75
58.55,-75.213,1904,266.4,147.02,495,483.17,-362.47,1321,316.52,270.65,175,-317.46,-350.61,1402,193.19,240.38,81
58.407,-75.653,1904,265.24,146.13,467,484.51,-362.47,1321,311.91,268.75,175,-317.48,-351.54,1402,194.27,241.27,81
55.196,-83.36,1904,265.59,139.41,467,482.69,-357.89,1321,312.64,268.42,162,-317.45,-351.54,1402,194.27,240.39,81
55.57,-80.885,1904,277.48,146.24,428,481.8,-358.91,1321,316.28,270.18,162,-318.52,-351.54,1402,190.67,238.83,81
49.195,-81.319,1904,265.4,142.75,390,482.67,-362.91,1321,312.65,267.21,175,-318.06,-352.89,1402,192.64,237.17,81
48.934,-84.121,1894,266.9,139.41,399,482.69,-362.47,1321,311.19,267.89,162,-317.48,-353.96,1402,195.03,236.69,86
47.006,-87.356,1894,262.61,143.37,442,484.08,-361.54,1321,309.01,268.36,162,-318.52,-351.54,1402,195.16,239.61,86
41.73,-84.572,1894,261.02,153.89,483,484.92,-359.63,1321,311.91,266.79,162,-318.58,-353.96,1402,195.16,236.69,86
41.249,-86.887,1894,257.58,155.11,467,484.08,-359.24,1321,311.91,266.18,175,-317.15,-350.61,1402,194.15,238.35,81
35.31,-85.957,1904,246.9,161.32,452,485.09,-356.94,1321,311.91,267.71,171,-318.52,-353.36,1402,193.34,236.25,86
35.885,-86.964,1894,251.84,171.64,428,484,-356.94,1321,311.91,269.9,175,-317.15,-349.42,1402,193.19,238.93,75
35.31,-90.591,1883,258.54,178.8,511,483.84,-360.59,1321,314.33,265.02,175,-318.52,-352.4,1402,195.16,239.61,81
35.118,-92.585,1894,261.24,173.93,467,484.18,-358.28,1321,311.91,268.42,175,-318.58,-353.36,1402,194.27,236.25,86
38.311,-98.198,1873,262.72,167.54,451,484.04,-361.24,1321,314.33,267.64,175,-318.52,-353.05,1402,192.64,237.17,81
40.253,-103.78,1883,258.67,172.5,475,483.17,-359.24,1321,315.06,267.57,175,-318.52,-353.05,1402,195.16,239.61,81
41.956,-112.71,1873,259.23,167.38,437,482.94,-354.63,1321,309.74,267.71,162,-318.52,-350.41,1402,194.27,237.2,81
43.989,-120.37,1873,270.38,161.78,448,483.66,-361.54,1321,315.8,268.36,180,-318.52,-351.54,1402,191.87,238.83,81
47.889,-126.01,1863,260.76,167.21,437,483.84,-357.89,1321,314.33,268.42,175,-319.57,-353.36,1402,193.46,237.17,86
55.906,-133.7,1853,267.53,155.48,437,483.84,-359.24,1321,314.33,268.42,171,-317.48,-351.54,1402,194.27,237.2,81
54.007,-133.7,1843,264.31,169.46,431,484.08,-361.54,1321,313.38,266.5,180,-318.52,-351.54,1402,191.74,238.83,75
61.901,-142.55,1833,270.54,162.93,408,483.44,-362.91,1321,314.33,267.12,180,-318.52,-351.54,1402,191.87,238.83,81
67.056,-143.58,1824,285.27,165.62,426,483.17,-363.85,1321,317.97,268.68,180,-319.57,-353.96,1402,192.77,236.25,81
68.589,-145.78,1814,281.62,162.83,412,483.63,-361.54,1321,313.38,269.86,180,-318.58,-351.54,1402,191.87,238.83,81
74.443,-152.88,1795,279.54,163.87,404,483.17,-361.95,1321,313.38,268.36,175,-318.52,-352.89,1402,192.64,236.25,81
80.467,-155.08,1786,278.43,171.18,408,484.08,-360.59,1321,314.33,269.9,171,-318.52,-353.05,1402,190.82,237.17,81
83.511,-156.29,1814,278.2,182.33,428,485.47,-361.95,1321,312.15,267.97,180,-318.52,-349.11,1402,190.78,236.48,75
92.598,-164.72,1750,285.28,175.3,398,483.98,-362.47,1321,315.8,269.82,175,-317.48,-349.11,1402,189.77,236.48,75
