-301.69,-143.58,1777,620.29,335.6,301,-271.82,-94.699,1759,134.48,137.71,98
-301.77,-149.27,1777,631.47,334.49,301,-270.98,-94.699,1759,132.77,137.71,106
-301.69,-148.92,1777,623.63,334.87,301,-271.27,-94.699,1759,132.77,137.71,89
-301.69,-150.4,1777,627.67,331.31,301,-270.98,-94.699,1759,134.48,137.71,97
-300.22,-148.92,1777,624.28,340.08,309,-270.98,-94.214,1759,132.77,137.71,89
-301.69,-148.92,1777,620.51,341.73,301,-271.27,-94.699,1759,134.48,137.71,106
-303.3,-149.63,1777,628.34,331.47,301,-271.5,-94.699,1759,132.77,137.71,98
-301.81,-147.38,1777,624.55,330.97,301,-271.5,-94.699,1759,132.77,137.71,106
-300.22,-148.88,1777,624.06,333.35,301,-270.98,-94.699,1759,134.48,137.71,97
-301.74,-148.89,1777,627.67,326.53,301,-271.27,-94.699,1759,134.48,137.71,106
-303.1,-148.9,1777,624.55,326.53,301,-271.5,-94.699,1759,134.48,137.71,97
-300.24,-149.63,1777,627.67,329.46,301,-270.98,-94.699,1759,134.48,137.71,97
-301.69,-151.22,1777,627.84,329.64,301,-270.98,-94.699,1759,134.48,137.71,106
-300.22,-152.74,1777,627.41,344.77,309,-271.27,-94.699,1759,134.48,137.71,106
-301.74,-155,1777,624.28,339.52,301,-271.5,-94.699,1759,134.48,137.71,106
-300.22,-152.75,1777,616.51,333.9,309,-270.98,-94.699,1759,134.48,137.71,106
-301.69,-151.18,1777,624.28,332.87,301,-271.5,-94.699,1759,134.48,137.71,97
-298.7,-155.22,1777,631.61,327.72,312,-271.27,-94.699,1759,134.48,137.71,106
-301.74,-152.75,1777,628.06,339.22,301,-270.98,-94.214,1759,132.77,137.71,106
-301.74,-151.18,1777,627.84,335.98,301,-271.27,-94.699,1759,134.48,137.71,106
-301.74,-151.96,1777,620.29,341.32,301,-271.27,-94.699,1759,134.48,137.71,106
-301.75,-149.63,1777,627.67,336.77,309,-270.98,-94.214,1759,132.77,137.71,97
-303.3,-149.63,1777,628.34,334.69,301,-271.27,-94.699,1759,132.77,137.71,97
-301.74,-150.45,1777,620.51,339.76,301,-271.27,-94.699,1759,134.48,137.71,97
-303.3,-151.9,1777,628.34,337.46,301,-270.98,-94.699,1759,134.48,137.71,97
-301.75,-150.4,1777,627.45,341.05,301,-271.5,-94.699,1759,134.48,137.71,106
-301.78,-148.92,1777,620.29,331.47,309,-270.98,-94.699,1759,134.48,137.71,97
-300.22,-148.92,1777,619.86,337.56,309,-271.5,-94.699,1759,134.48,137.71,97
-300.2,-148.92,1777,624.28,337.45,301,-271.27,-94.699,1759,134.48,137.71,98
-301.78,-149.63,1777,620.51,331.47,301,-271.5,-94.699,1759,132.77,137.71,98
-300.24,-148.13,1777,627.41,331.48,309,-270.98,-94.699,1759,134.48,137.71,89
-300.24,-148.92,1777,631.18,332.63,301,-271.27,-94.699,1759,132.77,137.71,97
-301.81,-148.92,1777,624.28,337.45,301,-271.27,-94.699,1759,134.48,137.71,97
-300.24,-149.62,1777,628.06,331.31,301,-270.98,-94.699,1759,134.48,137.71,97
-301.78,-149.63,1777,628.06,337.46,301,-271.27,-94.699,1759,134.48,137.71,97
-300.22,-150.4,1777,620.26,343.16,301,-271.27,-94.699,1759,134.48,137.71,98
-301.78,-149.63,1777,616.73,341.45,301,-271.27,-94.699,1759,132.77,137.71,89
-301.78,-149.61,1777,620.51,331.48,309,-271.5,-94.699,1759,134.48,137.71,106
-301.74,-151.22,1777,620.29,338.94,301,-270.98,-94.699,1759,134.48,137.71,97
-303.3,-149.66,1777,624.93,334.79,301,-271.5,-94.699,1759,134.48,137.71,97
-301.81,-151.81,1777,628.34,331.51,301,-271.27,-94.699,1759,132.77,137.71,97
-301.74,-152.62,1777,620.51,344.77,301,-270.98,-94.699,1759,134.48,137.71,97
-301.69,-151.22,1777,631.18,334.91,301,-270.98,-94.699,1759,134.48,137.71,106
-301.78,-151.22,1777,623.66,341.25,301,-271.5,-94.699,1759,132.77,137.71,106
-303.31,-150.38,1777,632.19,333.13,320,-270.98,-94.699,1759,134.48,137.71,97
-303.3,-152.05,1777,631.75,339.76,301,-271.27,-94.699,1759,134.48,137.71,97
-303.31,-149.63,1777,631.75,333.18,301,-271.5,-94.699,1759,134.48,137.71,97
-301.78,-151.81,1777,628.11,331.48,301,-270.98,-94.699,1759,134.48,137.71,97
-303.1,-148.89,1777,624.13,327.6,301,-270.98,-94.699,1759,134.48,137.71,97
-303.3,-149.69,1777,631.75,335.78,301,-270.98,-94.699,1759,134.48,137.71,97
-303.31,-148.88,1777,620.75,336.73,301,-271.5,-94.699,1759,132.77,137.71,97
-301.75,-148.92,1777,620.75,340.13,301,-270.98,-94.699,1759,134.48,137.71,97
-301.69,-149.63,1777,624.28,326.57,301,-271.27,-94.699,1759,134.48,137.71,97
-300.22,-149.63,1777,627.41,334.12,301,-270.98,-94.699,1759,134.48,137.71,97
-303.1,-148.92,1777,631.47,334.5,309,-270.98,-94.699,1759,134.48,137.71,106
-301.78,-148.92,1777,631.47,331.48,301,-271.27,-94.699,1759,134.48,137.71,89
-304.68,-149.63,1777,631.75,329.46,301,-270.98,-94.699,1759,132.77,137.71,106
-301.69,-149.63,1777,630.8,326.57,301,-270.98,-94.699,1759,134.48,137.71,97
-301.81,-149.63,1777,627.67,341.22,301,-270.98,-94.699,1759,132.77,137.71,89
-298.7,-151.81,1777,631.47,331.48,301,-271.27,-94.699,1759,134.48,137.71,97
-301.78,-149.61,1777,631.47,335.74,301,-270.98,-94.699,1759,134.48,137.71,98
-301.69,-151.96,1777,624.06,331.51,301,-271.5,-94.699,1759,134.48,137.71,106
-301.77,-152.05,1777,631.47,331.17,301,-271.5,-94.699,1759,134.48,137.71,97
-303.3,-151.96,1777,624.31,339.71,309,-270.98,-94.699,1759,132.77,137.71,106
-303.31,-151.96,1777,631.75,340.69,301,-270.98,-94.699,1759,134.48,137.71,97
-304.68,-151.22,1777,628.34,334.33,309,-270.98,-94.214,1759,134.48,137.71,97
-300.22,-149.63,1777,631.47,333.37,301,-270.98,-94.699,1759,134.48,137.71,97
-301.69,-148.14,1777,631.47,340.13,301,-270.98,-94.214,1759,132.77,137.71,97
-301.74,-146.75,1777,624.04,335.93,340,-271.5,-94.699,1759,132.77,137.71,97
-301.69,-146.63,1777,638.73,332.03,331,-270.98,-94.699,1759,134.48,137.71,97
-301.69,-149.63,1777,623.88,340.84,301,-271.5,-94.699,1759,134.48,137.71,106
-303.23,-146.63,1777,627.45,338.64,332,-271.5,-94.699,1759,134.48,137.71,98
-301.78,-148.88,1777,631.47,328.27,301,-271.27,-94.699,1759,134.48,137.71,106
-300.22,-148.88,1777,624.02,333.14,309,-271.5,-94.699,1759,134.48,137.71,97
-300.1,-148.88,1777,623.84,333.37,309,-271.27,-94.699,1759,134.48,137.71,106
-300.1,-148.13,1777,628.1,331.84,312,-270.98,-94.699,1759,134.48,137.71,97
-298.7,-148.88,1777,627.68,338.28,301,-271.5,-94.699,1759,132.77,137.71,106
-300.22,-148.92,1777,624.36,332.96,301,-270.98,-94.699,1759,132.77,137.71,89
-300.22,-148.92,1777,616.51,338.33,301,-271.27,-94.699,1759,132.77,137.71,106
-300.19,-149.63,1777,623.63,338.28,301,-271.27,-94.699,1759,132.77,137.71,106
-300.24,-148.92,1777,631.59,333.37,301,-271.5,-94.699,1759,134.48,137.71,97
-303.3,-149.63,1777,631.47,337.65,301,-270.98,-94.699,1759,132.77,137.71,97
-301.69,-149.63,1777,634.59,340.17,301,-269.88,-96.152,1759,134.48,137.71,89
-303.3,-149.63,1777,623.88,337.85,301,-270.98,-94.699,1759,132.77,137.71,97
-301.74,-149.63,1777,631.47,340.17,301,-270.98,-94.699,1759,132.77,137.71,97
-304.85,-149.63,1777,631.69,339.83,301,-270.98,-94.699,1759,132.77,137.71,97
